pred_prob_0,pred_prob_1,yhat,y,category
0.3248286,-0.5794067,0,0,tn
-0.28606355,0.45939565,1,1,tp
0.23335502,0.05661743,0,0,tn
-0.323594,0.51191914,1,1,tp
0.29233646,-0.53037053,0,0,tn
-0.29086307,0.29856068,1,1,tp
-0.50111556,0.71238804,1,1,tp
-0.06661979,-0.2574327,0,0,tn
-0.5351513,0.5265299,1,1,tp
-0.42970592,0.6351665,1,1,tp
0.2984164,-0.72966856,0,0,tn
0.14018472,-0.026538707,0,0,tn
0.28924102,-0.007049448,0,1,fn
0.35949,-0.6778336,0,0,tn
0.19633746,-0.8036807,0,0,tn
-0.48292214,0.5447318,1,1,tp
0.09065946,0.20186904,1,0,fp
0.79358923,-0.94025475,0,0,tn
0.39979672,-0.6600576,0,0,tn
-0.06644725,0.09614496,1,1,tp
-0.3965145,0.76093847,1,1,tp
-0.54898924,1.0125132,1,1,tp
0.061191794,0.0084995935,0,0,tn
-0.4766637,0.7269556,1,0,fp
0.014526567,0.23194657,1,1,tp
0.69491416,-0.8539339,0,0,tn
-0.11329452,-0.1606963,0,0,tn
0.078280546,0.1369438,1,1,tp
-0.5486862,0.778336,1,1,tp
-0.15860547,0.45854068,1,1,tp
0.6496474,-0.4539125,0,1,fn
0.32886487,-0.27236593,0,0,tn
-0.03334691,-0.2990209,0,1,fn
-0.38614222,0.6668501,1,1,tp
0.13204356,-0.20624824,0,0,tn
0.20756254,-0.25186864,0,1,fn
0.040207308,-0.2949693,0,1,fn
-0.71339685,0.81979775,1,1,tp
-0.24193962,0.66931564,1,1,tp
0.7694047,-0.9057798,0,1,fn
0.7138725,-1.320906,0,0,tn
0.1952051,-0.21466373,0,1,fn
0.60047853,-0.7928327,0,0,tn
0.5128185,-0.74326724,0,0,tn
-0.4948765,0.8274553,1,1,tp
-0.41865999,0.60027426,1,1,tp
-0.484641,0.96479684,1,1,tp
0.4899149,-0.41869542,0,0,tn
0.79820865,-1.2666025,0,0,tn
-0.2673841,0.6569648,1,1,tp
0.09145981,0.14758469,1,1,tp
0.022998024,0.37857828,1,0,fp
-0.6599883,1.0800309,1,1,tp
0.29136974,-0.6104827,0,1,fn
0.9755225,-1.4890351,0,0,tn
-0.6207523,0.9796718,1,1,tp
-0.18266667,-0.0073063476,1,0,fp
0.774127,-1.4234847,0,0,tn
0.07526711,0.11058831,1,1,tp
0.32998723,-0.76561254,0,1,fn
-0.42971873,0.4512478,1,0,fp
0.34607232,-0.24004543,0,0,tn
0.057370782,0.28527495,1,0,fp
0.16832788,-0.43638146,0,0,tn
-0.39509833,0.6591764,1,1,tp
1.0049237,-1.0331314,0,0,tn
-0.72005147,1.0504197,1,1,tp
-0.13368459,0.6731574,1,1,tp
-0.38614357,0.663378,1,1,tp
0.23063517,-0.52731216,0,0,tn
-0.02884322,-0.4431599,0,0,tn
0.35726216,-0.12764819,0,0,tn
-0.49593675,0.8938821,1,0,fp
0.7637188,-0.6630088,0,0,tn
0.596626,-1.0964348,0,1,fn
0.3701871,-0.6428186,0,0,tn
0.41400516,-0.62537783,0,1,fn
-0.3627947,0.77567416,1,1,tp
-0.5399625,0.7473252,1,1,tp
0.24565007,-0.53403145,0,0,tn
0.748958,-1.1826715,0,0,tn
0.34307125,0.04358708,0,0,tn
-0.16296561,-0.20107496,0,0,tn
-0.07272989,0.3263355,1,1,tp
0.59770125,-0.36556304,0,0,tn
0.41133547,-0.59959173,0,0,tn
-0.35907814,0.21603143,1,1,tp
-0.5707593,0.92690104,1,1,tp
-0.48383108,0.87535954,1,1,tp
0.8869894,-1.0753143,0,0,tn
-0.31685433,0.067561544,1,1,tp
0.10127484,0.29892015,1,0,fp
0.5926135,-0.8330963,0,0,tn
-0.31094348,0.8094723,1,1,tp
-0.829604,1.2007592,1,0,fp
0.38458702,-1.1210893,0,0,tn
0.094084315,-0.7655079,0,0,tn
-0.0020493278,0.115863234,1,1,tp
0.36422837,-0.7218798,0,0,tn
-0.71103996,1.1392806,1,0,fp
0.32002845,0.0031634206,0,1,fn
-0.7933979,1.0600487,1,1,tp
-0.43805242,0.8292299,1,1,tp
0.52021056,-0.42551053,0,0,tn
-0.19655852,0.09723016,1,1,tp
-0.4255631,0.8904773,1,1,tp
-0.0044221254,-0.036500316,0,1,fn
-0.21693808,0.595922,1,1,tp
-0.25120848,0.6409073,1,1,tp
0.32002676,-0.39941162,0,0,tn
-0.55204606,0.8218667,1,0,fp
-0.44253483,0.71223235,1,1,tp
0.15489067,0.1417353,0,0,tn
-0.2363354,0.25750813,1,0,fp
0.47150838,-1.2523199,0,0,tn
-0.057237502,0.35224378,1,1,tp
-0.39170152,1.0558904,1,0,fp
-0.0106608765,-0.20794228,0,1,fn
-0.28386056,0.7069563,1,0,fp
-0.6303811,1.0458604,1,1,tp
-0.41983435,0.53569025,1,1,tp
0.012818421,0.3077552,1,1,tp
0.043108534,0.29348016,1,1,tp
-0.79514605,1.2287328,1,1,tp
-0.14285438,0.4064072,1,1,tp
0.24763419,-0.5994492,0,0,tn
0.6447166,-0.8649949,0,0,tn
-1.1153147,1.4988401,1,1,tp
-0.15213983,-0.1824505,0,0,tn
0.7157958,-0.5312983,0,0,tn
0.4927309,-0.38869905,0,0,tn
0.33128408,-0.21453902,0,0,tn
-0.31510472,0.6915656,1,0,fp
0.124976024,-0.008946455,0,0,tn
-0.7038271,1.0548259,1,1,tp
0.14848034,-0.05130423,0,0,tn
-0.45544815,0.77546805,1,1,tp
0.5285662,-1.0924641,0,0,tn
0.44234216,-0.77285165,0,0,tn
-0.40043196,0.32589138,1,1,tp
-0.27143627,0.7200514,1,0,fp
0.2699688,-0.21819264,0,0,tn
0.12525074,0.15014584,1,1,tp
-0.65480906,0.69833916,1,1,tp
0.689852,-0.92956525,0,1,fn
0.4584576,-0.8986024,0,0,tn
0.4397141,-0.51682955,0,0,tn
0.036950637,-0.09163382,0,1,fn
-0.62612456,0.6441726,1,1,tp
-0.6000295,1.013576,1,1,tp
-0.10486422,0.07198301,1,1,tp
0.31228098,-0.0793478,0,1,fn
-0.41824868,0.5340732,1,1,tp
0.8426295,-1.4161047,0,0,tn
0.14207603,-0.43453416,0,0,tn
0.48798484,-0.80086225,0,1,fn
-0.45392212,0.864859,1,1,tp
0.26990536,-0.719171,0,0,tn
-0.4865703,0.8947454,1,1,tp
-0.5959276,0.9529514,1,1,tp
0.5592311,-0.58757734,0,0,tn
0.8322051,-0.93359,0,0,tn
-0.3930663,0.33228528,1,1,tp
0.20565978,0.2165278,1,0,fp
0.15937705,-0.20146526,0,0,tn
0.040949937,0.13165805,1,0,fp
0.77941424,-1.2770548,0,0,tn
0.21322972,-0.27587375,0,0,tn
-0.18920085,0.5192809,1,0,fp
-0.22345765,0.5748976,1,1,tp
0.73044676,-0.78510714,0,0,tn
0.73398453,-0.5821827,0,0,tn
-0.6243555,1.092157,1,1,tp
0.73500985,-0.7911945,0,0,tn
-0.34517172,0.75208205,1,1,tp
-0.49897116,0.59320986,1,1,tp
0.049510922,0.04392778,0,0,tn
-0.20560363,0.33174658,1,1,tp
-0.09319679,0.5329857,1,1,tp
-0.5790976,0.9373354,1,0,fp
-0.54306257,0.7522019,1,1,tp
0.07399818,-0.21281785,0,0,tn
0.4465155,-0.80286425,0,0,tn
0.023307327,0.07250898,1,0,fp
0.6642591,-0.9032698,0,0,tn
0.20742945,-0.22317907,0,0,tn
0.539804,-0.89413583,0,0,tn
0.22423944,-0.5133414,0,0,tn
-0.22323717,0.33047473,1,1,tp
-0.054783437,0.63370955,1,1,tp
-0.092552304,-0.4635771,0,0,tn
-0.19461682,0.4213218,1,1,tp
-0.37355712,0.67763066,1,1,tp
-0.3937781,0.42137456,1,1,tp
-0.04093417,0.010664373,1,0,fp
0.85283107,-0.7910996,0,0,tn
-0.5724535,0.94419307,1,1,tp
1.1836869,-1.350605,0,0,tn
0.9434365,-1.1885352,0,0,tn
-0.084019,0.42173254,1,0,fp
0.5064038,-0.47784093,0,0,tn
-0.18623637,0.5211199,1,1,tp
-0.15734775,0.57675976,1,1,tp
-0.1964859,-0.066238254,1,0,fp
-0.08298826,0.43930274,1,0,fp
-0.041941576,0.43102401,1,1,tp
-0.08051221,-0.035201266,1,1,tp
-0.7840284,1.1604009,1,0,fp
-0.371168,0.4886708,1,1,tp
-0.20706996,0.7622131,1,1,tp
0.20118746,-0.29244485,0,1,fn
0.7207937,-0.45288098,0,0,tn
0.38988915,-0.12926292,0,0,tn
-0.073975295,-0.48863804,0,0,tn
0.7288801,-0.8214518,0,0,tn
-0.773269,1.0982803,1,0,fp
-0.004022305,-0.2522985,0,1,fn
0.075758584,-0.042050898,0,0,tn
0.22724487,-0.77134776,0,0,tn
-0.22078256,0.4887505,1,0,fp
-0.6533375,1.0934646,1,1,tp
0.19347958,0.025176503,0,1,fn
0.63467056,-0.93063134,0,0,tn
0.19776966,-0.42530438,0,0,tn
-0.2915761,0.49477184,1,0,fp
0.35047385,-0.81271535,0,0,tn
-0.34576058,0.75829315,1,1,tp
-0.5323732,0.87927765,1,0,fp
-0.37851658,0.575052,1,0,fp
-0.030366492,0.39664152,1,0,fp
0.5565773,-0.8037095,0,0,tn
0.10735546,-0.2860432,0,0,tn
0.81453806,-1.0341387,0,0,tn
-0.0111765405,0.30078295,1,1,tp
0.14184621,-0.422498,0,1,fn
-0.7526209,0.9442778,1,1,tp
-0.24402054,0.60370666,1,0,fp
-0.20452408,0.6174053,1,1,tp
-0.31070077,0.6907565,1,1,tp
0.69608694,-0.46804637,0,0,tn
-0.35600072,0.5958235,1,1,tp
0.08918274,-0.52679676,0,0,tn
-0.2873222,0.3813613,1,0,fp
-0.32521194,0.6507018,1,1,tp
-0.34105876,0.41021976,1,1,tp
0.15757513,-0.29717156,0,0,tn
-0.046828885,-0.48797837,0,1,fn
0.4803356,-0.5970202,0,0,tn
0.8709783,-1.3173695,0,0,tn
-0.48900345,0.9212945,1,1,tp
-0.39704874,-0.0328668,1,1,tp
-0.041879315,0.27967948,1,1,tp
0.14000955,0.27632922,1,0,fp
0.46640706,-0.29458326,0,0,tn
-0.05439576,0.0831408,1,0,fp
0.015492986,-0.37775218,0,1,fn
-0.58110195,1.0120337,1,0,fp
0.69920486,-1.1166493,0,0,tn
-0.28064165,0.7045128,1,1,tp
-0.44475898,0.7909066,1,1,tp
-0.5489692,1.0664045,1,1,tp
0.060844686,0.48577312,1,0,fp
-0.5303304,0.57900035,1,0,fp
-0.30227473,0.28010705,1,1,tp
-0.44220847,0.7354967,1,1,tp
-0.97962624,1.4436305,1,1,tp
-0.30837238,0.65185493,1,1,tp
0.7027609,-0.8854367,0,0,tn
-0.3477562,0.6698105,1,1,tp
-0.45663583,0.5936033,1,0,fp
0.054427262,-0.04211981,0,1,fn
-0.2790519,0.4557295,1,1,tp
-0.28414297,0.6794286,1,1,tp
-0.4375158,0.60574794,1,1,tp
-0.06374886,-0.16724548,0,1,fn
0.264169,-0.21532956,0,0,tn
0.10907685,0.3039356,1,1,tp
-0.5519798,0.7426533,1,1,tp
-0.20713519,0.4655064,1,1,tp
-0.39920336,0.79700476,1,1,tp
0.299439,-0.71922016,0,0,tn
-0.14731675,0.6320732,1,0,fp
-0.55032414,0.8938875,1,1,tp
0.88891816,-1.4504151,0,0,tn
-0.8551136,1.3531866,1,0,fp
-0.3162905,0.32407844,1,1,tp
0.07821416,0.20802896,1,1,tp
0.48375502,-0.6186871,0,0,tn
-0.26753372,0.75519043,1,0,fp
0.7981605,-1.4023651,0,1,fn
-0.4047729,0.24830216,1,1,tp
-0.08579705,0.43726227,1,1,tp
-0.09357551,-0.14627469,0,1,fn
-0.6546702,1.0846176,1,1,tp
0.45146963,-0.9258425,0,0,tn
0.74716365,-1.1250831,0,0,tn
0.812403,-1.4087998,0,0,tn
-0.40954053,0.7648634,1,1,tp
-0.3956113,0.5534969,1,1,tp
-0.7120499,1.1443093,1,1,tp
0.02728429,-0.117120124,0,1,fn
-0.12925784,0.22180405,1,0,fp
0.7735006,-1.2608376,0,0,tn
0.10630342,0.05063513,0,0,tn
-0.5980643,1.0901481,1,1,tp
1.1622254,-1.5727949,0,0,tn
-0.43247774,0.76412493,1,1,tp
0.23466042,0.19486055,0,0,tn
-0.1183865,0.38779265,1,1,tp
-0.14366002,0.31805766,1,0,fp
-0.10107762,-0.014088876,1,1,tp
-0.2749362,0.8060011,1,1,tp
-0.55729276,0.9959331,1,1,tp
0.35059568,-0.495786,0,0,tn
0.007201384,-0.269059,0,0,tn
-0.50103396,0.43405285,1,1,tp
-0.4149741,0.68109256,1,1,tp
-0.12504305,-0.15794843,0,1,fn
-0.09249707,0.28903934,1,1,tp
-0.56942916,0.9579447,1,1,tp
-0.48987293,0.8796409,1,1,tp
0.3068875,-0.48309162,0,1,fn
0.18946289,0.033540703,0,0,tn
-0.28108117,-0.062563054,1,0,fp
-0.49246228,0.8696152,1,1,tp
-0.30705988,0.5272284,1,1,tp
-0.63644075,0.9146525,1,1,tp
-0.22797339,0.17226943,1,1,tp
-0.2148446,0.5398157,1,1,tp
0.314931,-0.6923824,0,0,tn
-0.25910467,0.32634223,1,1,tp
-0.4365896,0.6460213,1,1,tp
-0.50453293,0.8937414,1,1,tp
-0.57478064,1.0364511,1,0,fp
-0.38802928,0.7190493,1,1,tp
-0.025916912,0.43528777,1,1,tp
-0.24061936,0.0061364817,1,1,tp
-0.5858124,0.7648976,1,1,tp
0.053545054,0.092936315,1,0,fp
0.102653466,0.27284575,1,1,tp
-0.32658073,-0.15746298,1,1,tp
0.44424915,-0.8200399,0,1,fn
0.4716787,-0.687529,0,1,fn
0.74605215,-1.2325621,0,0,tn
0.3550653,-0.06590157,0,1,fn
0.6998406,-1.3606389,0,0,tn
-0.6470275,0.91387826,1,1,tp
0.37079608,-0.44970796,0,0,tn
-0.73613924,0.6343764,1,1,tp
0.29863638,-0.08840162,0,1,fn
-0.08357423,0.47009262,1,1,tp
-0.44140035,0.56771225,1,1,tp
0.06349462,0.24494642,1,0,fp
0.19834575,-0.27585876,0,0,tn
0.43517724,-0.24556239,0,0,tn
-0.078864105,-0.14058743,0,0,tn
-0.49015373,0.26810098,1,1,tp
-0.15318719,0.24669,1,1,tp
-0.4011232,0.5565507,1,1,tp
0.25834727,-0.1431143,0,1,fn
-0.40207854,0.20897445,1,1,tp
-0.09167362,0.44723198,1,1,tp
-0.4666347,0.36755627,1,1,tp
-0.16166107,-0.0866232,1,0,fp
-0.24170955,0.511718,1,0,fp
-0.64395493,0.89937276,1,0,fp
0.29266143,-0.05126717,0,1,fn
-0.72670645,0.938938,1,0,fp
0.7650257,-1.2695545,0,0,tn
-0.5393667,0.90835375,1,0,fp
0.14232007,0.23077023,1,0,fp
-0.08216324,0.104860775,1,0,fp
-0.30897695,0.51848733,1,0,fp
-0.42882392,0.7438739,1,1,tp
-0.76305526,1.0016533,1,1,tp
0.25944334,-0.6286773,0,0,tn
0.76504886,-1.249706,0,1,fn
0.17853713,-0.22929852,0,0,tn
0.7790329,-0.7890929,0,1,fn
0.17589381,-0.47824848,0,1,fn
-0.037524622,0.41128102,1,0,fp
-0.15397032,0.088396795,1,1,tp
0.79066783,-1.1554163,0,0,tn
0.5685745,-0.75606906,0,0,tn
-0.5100401,0.42307496,1,1,tp
-0.0033075074,0.23974445,1,1,tp
0.4517667,-0.48674232,0,0,tn
0.92287296,-1.0882788,0,0,tn
-0.26975143,0.3417802,1,1,tp
0.08230955,0.35222915,1,1,tp
-0.22486581,0.0867041,1,0,fp
-0.0687022,0.033699386,1,0,fp
0.520445,-0.8520351,0,0,tn
-0.47214472,0.8411688,1,1,tp
0.05392285,-0.22318795,0,0,tn
-0.46424967,0.60444254,1,1,tp
0.012506659,-0.50296974,0,1,fn
-0.6732339,1.1345532,1,1,tp
0.07323959,-0.7831346,0,1,fn
0.09119928,0.18655586,1,1,tp
-0.13431038,0.15703852,1,1,tp
0.109223984,-0.2485158,0,1,fn
-0.6347546,0.9510785,1,1,tp
-0.32552585,0.2071151,1,0,fp
0.15814035,0.13361031,0,0,tn
-0.71928257,1.0456998,1,1,tp
-0.08979392,-0.1955424,0,1,fn
-0.51334417,0.91843575,1,1,tp
-0.11717727,-0.09099174,1,1,tp
-0.0061583193,0.29274487,1,0,fp
0.30378157,-0.23723926,0,0,tn
0.22838774,-0.29786658,0,0,tn
-0.0945421,0.44574088,1,1,tp
-0.5869501,0.90187925,1,1,tp
0.8296091,-1.4451778,0,0,tn
-0.33589107,0.31811526,1,1,tp
0.42525268,-0.44061175,0,1,fn
-0.03293234,0.5051402,1,0,fp
-0.15591206,0.58617467,1,0,fp
-0.40694362,0.35669592,1,1,tp
-0.58259135,0.86133116,1,1,tp
-0.13589652,0.49764305,1,0,fp
-0.25524625,0.31001678,1,1,tp
0.090674214,0.2873465,1,0,fp
0.5586323,-0.18543966,0,0,tn
0.23451628,-0.3904193,0,0,tn
-0.18415873,0.6920391,1,0,fp
-0.6514072,1.0388005,1,1,tp
0.05689189,-0.07560503,0,1,fn
-0.59476846,1.0127363,1,1,tp
0.93351096,-1.3163991,0,0,tn
0.51653767,-1.1580083,0,0,tn
-0.31616694,0.5772269,1,1,tp
0.28491113,0.0055700773,0,1,fn
-0.29178882,0.6339848,1,1,tp
-0.43557405,0.8210992,1,0,fp
-0.45748594,0.7355873,1,1,tp
0.14661391,-0.11371674,0,0,tn
-0.46841612,0.7005326,1,1,tp
0.56864697,-1.1750741,0,0,tn
-0.060589198,0.124713354,1,1,tp
-0.14797617,0.40953037,1,0,fp
-0.48289084,0.69410783,1,1,tp
-0.30597723,0.55339223,1,1,tp
0.5417157,-0.84235495,0,0,tn
1.7519777,-1.8960048,0,0,tn
0.11902788,-0.40625525,0,1,fn
-0.1289299,0.44741565,1,0,fp
-0.3218795,0.18429123,1,1,tp
-0.2166384,0.31538194,1,1,tp
-0.1501954,0.2539116,1,1,tp
0.15843059,0.21603404,1,0,fp
0.27208456,-0.12831208,0,0,tn
-0.15214029,0.3841023,1,0,fp
0.109252185,-0.29659295,0,0,tn
-0.0780518,-0.0043022437,1,0,fp
-0.20597379,-0.26282832,0,1,fn
0.15364894,-0.50933135,0,1,fn
0.23924857,-0.25205547,0,0,tn
-0.35048005,0.7595451,1,1,tp
-0.18136786,-0.13365293,1,0,fp
-0.05903818,-0.05660631,1,0,fp
0.0721784,-0.19553393,0,0,tn
-0.42635316,0.80612683,1,0,fp
-0.30128586,0.46948564,1,0,fp
-0.8124097,1.2203801,1,1,tp
-0.23699774,0.37117618,1,0,fp
0.62973255,-1.0920589,0,0,tn
0.20649906,0.11070885,0,1,fn
0.69681466,-0.9920679,0,0,tn
0.41994488,-0.6143297,0,0,tn
-0.4291398,0.6021919,1,1,tp
-0.046142407,-0.03187293,1,0,fp
0.025060575,-0.34970284,0,0,tn
0.31855652,-0.53891397,0,1,fn
-0.16403954,0.00997565,1,1,tp
0.45685878,-0.7154055,0,0,tn
-0.2737357,0.1909464,1,1,tp
0.15676634,-0.40860146,0,0,tn
0.8592721,-1.2685132,0,0,tn
0.19029199,-0.594835,0,0,tn
0.29856464,-0.7258698,0,1,fn
0.6503135,-0.78422695,0,0,tn
-0.299406,0.49768782,1,0,fp
0.12163005,-0.2572189,0,1,fn
-0.45810384,0.9281048,1,1,tp
-0.5905084,0.7942989,1,1,tp
0.35526192,-0.60358554,0,1,fn
-0.6627348,0.918186,1,1,tp
1.1425382,-1.5649301,0,0,tn
-0.270455,0.4804017,1,1,tp
-0.65162927,1.0380616,1,1,tp
0.5995137,-0.31307054,0,1,fn
0.22436528,-0.6897226,0,0,tn
0.42047358,-0.20128576,0,0,tn
0.7784835,-0.8386671,0,0,tn
-0.306391,0.66231024,1,1,tp
0.23354064,-0.57386583,0,0,tn
0.004059772,-0.14513424,0,0,tn
-0.48317978,0.54648405,1,1,tp
0.25679052,0.005428263,0,0,tn
-0.36021802,0.56755507,1,0,fp
-0.18228124,0.32186872,1,1,tp
0.117448166,0.05575537,0,1,fn
-0.51024705,0.79727423,1,1,tp
0.10802858,-0.22750996,0,1,fn
-0.037692647,-0.20776969,0,1,fn
-0.48851258,0.8696796,1,0,fp
-0.19495519,-0.04517752,1,1,tp
-0.34512806,0.18753494,1,0,fp
-0.012692553,-0.2859413,0,1,fn
-0.60291237,0.9633631,1,1,tp
-0.1879974,0.08072053,1,0,fp
-0.98749906,1.5598575,1,1,tp
0.45638454,-0.59815294,0,0,tn
-0.18313904,0.60800534,1,0,fp
-0.061783392,0.45748052,1,0,fp
0.4551062,-0.23044083,0,1,fn
0.08397899,-0.44009453,0,0,tn
1.110889,-1.033869,0,0,tn
0.5866226,-0.9005648,0,0,tn
-0.5583703,0.36008498,1,1,tp
-0.22828956,0.44400036,1,1,tp
-0.52651775,0.6109651,1,1,tp
0.4745167,-1.1543174,0,0,tn
-0.51856,0.7948176,1,0,fp
-0.5467698,0.5358122,1,1,tp
-0.025884364,0.42376274,1,1,tp
-0.60660565,0.82014877,1,1,tp
-0.23455207,0.59491843,1,1,tp
-0.5305113,0.82864755,1,1,tp
-0.4337924,0.8797502,1,1,tp
-0.23804913,0.51586676,1,1,tp
1.1616426,-1.6699817,0,0,tn
0.18099637,0.0024913186,0,1,fn
0.6313061,-0.66810507,0,0,tn
-0.78066283,0.96083146,1,1,tp
-0.5766372,0.90223026,1,1,tp
0.9238587,-1.0999552,0,0,tn
-0.4246335,0.40160027,1,1,tp
0.061679754,0.3034259,1,0,fp
0.3203994,-0.6144915,0,1,fn
-0.5842443,0.9226522,1,1,tp
-0.5175771,0.8145482,1,1,tp
-0.21890227,0.7796366,1,1,tp
0.0401023,-0.040473953,0,0,tn
0.08263864,-0.0654435,0,1,fn
-0.35894522,0.30767238,1,0,fp
0.2713188,-0.72664005,0,1,fn
-0.36178994,0.28492355,1,1,tp
-0.32670638,0.44093996,1,0,fp
0.15859927,-0.086344324,0,0,tn
0.1221864,0.11022156,0,1,fn
0.68351656,-0.7385089,0,0,tn
-0.17760208,0.38685068,1,1,tp
-0.30336684,0.61146086,1,1,tp
0.40873858,-0.5865297,0,0,tn
0.5572129,-0.9583544,0,0,tn
-0.45459977,0.7718691,1,0,fp
0.7816542,-1.1443133,0,0,tn
-0.12028033,0.39692545,1,0,fp
-0.71559197,1.0627537,1,1,tp
0.6770063,-0.8106236,0,0,tn
0.71293896,-0.7926975,0,0,tn
-0.3380003,0.6812295,1,0,fp
-0.41504586,0.49213958,1,1,tp
-0.3936566,0.79987323,1,1,tp
0.62858206,-1.0003794,0,0,tn
-0.23410045,0.31691888,1,1,tp
0.35377192,-0.4586585,0,0,tn
-0.6307909,0.9541164,1,1,tp
0.2395411,-0.6809855,0,0,tn
-0.0029502856,-0.10412177,0,0,tn
-1.0878603,1.333894,1,1,tp
0.5246311,-1.0765405,0,0,tn
0.9449774,-0.67614025,0,0,tn
0.1324204,0.042536013,0,0,tn
-0.76015633,1.0795664,1,1,tp
0.70182085,-0.8644922,0,0,tn
-0.977765,1.0616987,1,0,fp
-0.2923684,0.8542828,1,1,tp
-0.77248085,0.9901265,1,1,tp
0.37982515,-0.49879128,0,0,tn
0.3835157,-0.17549248,0,0,tn
-0.1471663,0.24521574,1,0,fp
-0.4380786,0.47774395,1,1,tp
0.49947566,-0.2345512,0,1,fn
-0.23395693,0.5699552,1,1,tp
-0.13047518,0.7455086,1,0,fp
-0.06392304,0.48726955,1,0,fp
-0.026772466,0.262105,1,1,tp
0.62331545,-0.6707661,0,0,tn
-0.3574496,0.31634578,1,0,fp
-0.1397267,0.36370638,1,1,tp
-0.6494586,1.0005963,1,1,tp
0.30979356,-0.45040166,0,1,fn
0.17305487,-0.020061083,0,0,tn
-0.08412834,0.10505535,1,1,tp
0.6384133,-0.7780927,0,0,tn
-0.45595464,0.7898752,1,1,tp
0.9406841,-1.2094145,0,0,tn
-0.5690595,0.74345684,1,1,tp
-0.7296353,0.45753574,1,1,tp
-0.7143615,1.148079,1,1,tp
0.5948811,-0.7078536,0,0,tn
0.2393413,-0.99223167,0,0,tn
0.04120868,0.23153615,1,0,fp
0.16744378,-0.5669488,0,0,tn
0.41166282,-0.8585102,0,1,fn
-0.25859076,0.399537,1,1,tp
0.4580921,-0.55697423,0,0,tn
-0.26540098,0.5720384,1,0,fp
-0.21051435,-0.13707584,1,1,tp
-0.7399989,0.9573409,1,1,tp
-0.5344758,0.87299806,1,0,fp
-0.42031834,0.4824044,1,1,tp
-0.45951572,0.71211606,1,1,tp
0.37970525,-1.1392586,0,0,tn
0.9891758,-1.3324962,0,0,tn
-0.16166125,0.65935016,1,0,fp
0.69989747,-0.7605026,0,0,tn
-0.07743147,0.24314499,1,1,tp
-0.33372426,0.4919513,1,1,tp
0.6207383,-0.80691284,0,0,tn
0.16278385,-0.53990704,0,0,tn
0.0050015273,0.4359635,1,0,fp
-0.7745464,1.05543,1,0,fp
0.020408526,0.29051608,1,1,tp
-0.0004799189,-0.24534091,0,0,tn
-0.08047284,0.14319731,1,0,fp
0.68176806,-0.9143236,0,1,fn
-0.08989818,0.2928446,1,0,fp
-0.66979444,0.48927462,1,0,fp
0.30339903,0.028824136,0,0,tn
-0.17863865,0.5810368,1,0,fp
-0.12924,0.27662545,1,0,fp
-0.5061369,0.80562145,1,0,fp
-0.14587986,-0.3737895,0,0,tn
-0.80973613,1.2902498,1,1,tp
-0.11966119,-0.2212158,0,1,fn
-0.12083208,0.60662854,1,0,fp
-0.37346667,0.7885091,1,0,fp
-0.27793515,0.2601529,1,0,fp
-0.16764505,0.44263175,1,0,fp
0.10646519,-0.5731485,0,0,tn
0.7689027,-0.81365937,0,0,tn
-0.358832,0.55055016,1,1,tp
-0.55716723,0.6715092,1,0,fp
0.056708995,-0.008751846,0,1,fn
0.9368748,-1.5005553,0,0,tn
-0.35708252,0.35928273,1,1,tp
-0.25151443,0.3730775,1,0,fp
1.0213689,-1.4330889,0,0,tn
-0.37297505,0.89937586,1,1,tp
0.21764763,-0.30074143,0,0,tn
-0.1445723,0.16413401,1,1,tp
-0.20853317,0.20902371,1,0,fp
0.6251613,-1.1340816,0,0,tn
-0.21353543,0.5571002,1,1,tp
-0.7492154,1.0249829,1,1,tp
-0.84687096,1.2175094,1,1,tp
0.1287428,0.114697255,0,0,tn
0.65180415,-0.8196216,0,0,tn
-0.38405702,0.7685471,1,1,tp
0.676178,-1.2105442,0,0,tn
0.9374433,-1.3612319,0,0,tn
-0.8726693,1.0685452,1,1,tp
-0.029664967,0.30304843,1,0,fp
-0.2712257,0.7178641,1,0,fp
-0.6853232,0.82930905,1,1,tp
-0.3949599,0.67234826,1,1,tp
0.02744636,0.2774198,1,0,fp
0.41698053,-1.0090318,0,0,tn
-0.41393942,0.8048782,1,0,fp
0.20694764,-0.3828085,0,0,tn
0.32151717,-0.4486931,0,0,tn
-0.3388235,0.8655253,1,1,tp
0.47318682,-0.95229465,0,0,tn
-0.40371898,0.86883926,1,1,tp
-0.12762877,0.6546141,1,1,tp
0.7692312,-1.1591716,0,0,tn
0.13861671,-0.78391105,0,1,fn
-0.5268472,0.9046245,1,1,tp
0.023588873,0.25710607,1,0,fp
-0.6164201,0.9791145,1,1,tp
0.028888319,0.24498883,1,0,fp
-0.113557816,0.5902233,1,1,tp
-0.15785219,0.5670933,1,0,fp
0.21606444,-0.3856178,0,0,tn
0.6847662,-0.4646308,0,0,tn
0.06206533,-0.26122248,0,1,fn
0.2575853,-0.11096091,0,0,tn
-0.18845052,0.28836858,1,1,tp
0.5423549,-0.902989,0,0,tn
0.68688315,-0.5531936,0,1,fn
-0.060370427,0.24967834,1,0,fp
1.135864,-1.6237378,0,0,tn
-0.21924363,0.2737864,1,0,fp
-0.41944486,0.8456922,1,1,tp
0.30909616,-0.7321196,0,0,tn
0.6222384,-0.49988246,0,0,tn
