pred_prob_0,pred_prob_1,yhat,y,category
0.011341412,0.25494012,1,0,fp
0.42484677,-0.13168845,0,0,tn
0.36811128,-0.075540885,0,0,tn
0.32551894,-0.1905686,0,0,tn
0.19959332,-0.014489713,0,0,tn
0.30305222,0.005771977,0,0,tn
-0.055501323,0.14363967,1,0,fp
0.26666808,0.0011990785,0,0,tn
0.42201746,-0.15778546,0,0,tn
0.48134714,-0.13506462,0,0,tn
0.22620003,-0.06103768,0,0,tn
0.45264158,-0.20566635,0,0,tn
0.4216879,-0.20260414,0,0,tn
0.3973836,-0.35935575,0,0,tn
0.46813574,-0.27047533,0,0,tn
0.33796307,-0.11495665,0,0,tn
-0.7387168,0.35615036,1,0,fp
0.15694788,0.12980857,0,0,tn
0.40338215,-0.29307345,0,0,tn
0.078156404,0.11731948,1,0,fp
0.46671402,-0.12899385,0,0,tn
0.21155183,-0.019517023,0,0,tn
0.32945764,-0.053542126,0,0,tn
0.0050973254,-0.19936968,0,0,tn
0.38487193,-0.21217722,0,0,tn
0.042847175,0.13099897,1,0,fp
0.19972125,-0.075110085,0,0,tn
-0.3803875,0.09302034,1,0,fp
0.34681895,-0.10402723,0,0,tn
0.3673922,-0.15864928,0,0,tn
0.09639318,-0.35052887,0,0,tn
-0.25732273,0.38396007,1,0,fp
0.28051043,-0.21958493,0,0,tn
0.42995915,-0.19408603,0,0,tn
-0.22494654,0.51077247,1,0,fp
0.43031225,-0.05160329,0,0,tn
0.023180349,-0.2947316,0,0,tn
0.3465974,-0.1726565,0,0,tn
0.12833714,0.16510148,1,0,fp
0.23168226,-0.04131417,0,0,tn
0.32403573,-0.11202676,0,0,tn
0.40584648,-0.10095702,0,0,tn
0.39350542,-0.46827757,0,0,tn
-0.44626752,0.20519601,1,0,fp
0.4165292,-0.09090604,0,0,tn
0.40853146,-0.34034285,0,0,tn
0.42248192,-0.19563916,0,0,tn
-0.0346441,0.22308445,1,0,fp
0.29913065,-0.13105215,0,0,tn
0.4765026,-0.16715564,0,0,tn
-0.031497132,0.3444485,1,0,fp
0.5034909,-0.2342656,0,0,tn
0.41789424,-0.40330485,0,0,tn
0.11337749,-0.3262496,0,0,tn
0.42249852,-0.15809835,0,0,tn
0.34067646,-0.13252161,0,0,tn
0.33750972,-0.17305648,0,0,tn
0.47238395,-0.37689155,0,0,tn
0.12871496,0.16234167,1,0,fp
0.3156455,-0.17102008,0,0,tn
0.35702562,-0.13653322,0,0,tn
0.30032247,-0.08877719,0,0,tn
0.21937372,-0.033654723,0,0,tn
0.46278754,-0.13728192,0,0,tn
0.40514854,-0.11928913,0,0,tn
0.41389787,-0.24717484,0,0,tn
0.25668028,-0.034266714,0,0,tn
0.36600938,-0.10390111,0,0,tn
0.08115511,-0.3604027,0,0,tn
0.35226575,-0.26253763,0,0,tn
0.12654741,0.121433444,0,0,tn
-0.40518066,0.08731182,1,0,fp
0.28643218,-0.003680128,0,0,tn
0.27890137,0.032862436,0,0,tn
-0.83666396,0.50376517,1,0,fp
0.39019194,-0.19061683,0,0,tn
0.55471176,-0.2447198,0,0,tn
0.076158375,-0.29311502,0,0,tn
0.48663977,-0.19916911,0,0,tn
0.07373179,0.17307492,1,0,fp
0.5293444,-0.39262393,0,0,tn
0.17405212,-0.08364112,0,0,tn
0.006636161,0.11965385,1,0,fp
0.16258337,0.06012659,0,0,tn
0.4340828,-0.15349759,0,0,tn
-0.8127567,0.42794946,1,0,fp
0.2532684,-0.08661513,0,0,tn
0.032143164,0.2810728,1,0,fp
-0.5663527,0.31078243,1,0,fp
0.24857844,-0.045254584,0,0,tn
0.15381692,0.03532506,0,0,tn
0.3332148,-0.18473987,0,0,tn
0.36330855,-0.2870197,0,0,tn
-0.7092726,0.55861175,1,0,fp
0.44923666,-0.35396886,0,0,tn
0.22057416,-0.0704802,0,0,tn
-0.49551588,0.2927016,1,0,fp
0.021706004,0.22219497,1,0,fp
-0.17993829,-0.0037926913,1,0,fp
0.3839889,0.0026802241,0,0,tn
0.20373909,0.006946844,0,0,tn
0.2501767,-0.019209076,0,0,tn
0.4173523,-0.13564157,0,0,tn
0.20341496,-0.15597898,0,0,tn
0.2942854,0.029546034,0,0,tn
0.06167299,0.1170146,1,0,fp
0.19976516,0.13601738,0,0,tn
-0.4433104,0.5308483,1,0,fp
0.28475645,-0.047658373,0,0,tn
-0.22932574,0.22703198,1,0,fp
0.36373976,-0.12431693,0,0,tn
0.15173404,0.0729613,0,0,tn
-0.029681709,0.1765203,1,0,fp
0.4581721,-0.26029372,0,0,tn
0.17352624,-0.3918214,0,0,tn
0.49406824,-0.29214865,0,0,tn
0.2668182,-0.11510188,0,0,tn
0.42202935,-0.14713883,0,0,tn
0.3624343,-0.13695319,0,0,tn
0.20949963,-0.043632414,0,0,tn
-0.8093461,0.39118227,1,0,fp
0.25997254,-0.07001803,0,0,tn
0.22016768,-0.34927198,0,0,tn
0.26099443,-0.015460658,0,0,tn
0.45295742,-0.09265843,0,0,tn
0.30000344,-0.23657943,0,0,tn
-0.46975526,0.23046441,1,0,fp
0.26842576,-0.10185122,0,0,tn
0.042009342,0.038117606,0,0,tn
0.3375829,-0.12120012,0,0,tn
0.47715396,-0.1505144,0,0,tn
0.40443414,-0.08935526,0,0,tn
0.42401317,-0.2179029,0,0,tn
0.32309794,-0.24477036,0,0,tn
0.3153787,-0.2281744,0,0,tn
0.19899285,-0.044834968,0,0,tn
0.392802,-0.06380288,0,0,tn
-0.62007296,0.25902057,1,0,fp
0.0711398,0.11630535,1,0,fp
0.16654526,0.04172864,0,0,tn
0.4785671,-0.325759,0,0,tn
0.18697542,0.09331198,0,0,tn
0.2531015,-0.22758944,0,0,tn
0.43789387,-0.121851,0,0,tn
0.30488178,-0.20863004,0,0,tn
0.37479287,-0.18019564,0,0,tn
0.22632328,-0.1576177,0,0,tn
-0.29952946,0.14704722,1,0,fp
0.06041893,-0.029833015,0,0,tn
0.33457944,-0.15798065,0,0,tn
-0.065973826,-0.16498287,0,0,tn
0.16519842,-0.33201584,0,0,tn
0.27018294,-0.000777486,0,0,tn
0.20942067,-0.038645644,0,0,tn
0.21085592,-0.123273075,0,0,tn
0.4937514,-0.21044134,0,0,tn
0.36422405,-0.08123347,0,0,tn
-0.018915478,-0.26583514,0,0,tn
0.23085678,0.025008302,0,0,tn
0.308795,-0.120424606,0,0,tn
0.2994644,-0.13270275,0,0,tn
0.305868,-0.05861107,0,0,tn
0.3781441,-0.08255205,0,0,tn
0.40947276,-0.06868371,0,0,tn
0.27151665,-0.051005293,0,0,tn
0.2795051,0.03759628,0,0,tn
-0.023768451,0.29355583,1,0,fp
0.19495955,0.16055799,0,0,tn
0.23265333,-0.12758224,0,0,tn
0.4353333,-0.21287115,0,0,tn
0.05757204,0.082298,1,0,fp
-0.4102785,0.17311387,1,0,fp
0.38801345,-0.0643527,0,0,tn
0.5239482,-0.39496487,0,0,tn
0.327737,-0.18216065,0,0,tn
0.13192391,0.034476217,0,0,tn
0.38209197,-0.33176732,0,0,tn
-0.10723485,0.2048461,1,0,fp
0.27490568,-0.04422942,0,0,tn
0.471351,-0.21045963,0,0,tn
0.14908683,0.063644014,0,0,tn
0.102624916,0.15735023,1,0,fp
-0.26957932,0.11852054,1,0,fp
0.42569786,-0.26175153,0,0,tn
0.48080936,-0.1880184,0,0,tn
0.44183138,-0.19689418,0,0,tn
0.113205574,0.11490141,1,0,fp
0.010421693,-0.39463064,0,0,tn
0.5100174,-0.2570302,0,0,tn
0.3292928,-0.05788294,0,0,tn
0.48860663,-0.26022047,0,0,tn
0.28663138,-0.07722336,0,0,tn
0.30895403,-0.2681733,0,0,tn
0.39557454,-0.1329589,0,0,tn
0.12761351,0.029975312,0,0,tn
0.34831494,-0.107550055,0,0,tn
0.20924094,0.021251407,0,0,tn
-0.046870857,0.15125349,1,0,fp
0.36197725,-0.13635927,0,0,tn
0.29473162,-0.054659393,0,0,tn
0.4225866,-0.18337865,0,0,tn
-0.688171,0.36827466,1,0,fp
0.23726991,0.0033281862,0,0,tn
0.043119457,0.21876535,1,0,fp
0.16700555,0.017623145,0,0,tn
0.22671998,-0.10087712,0,0,tn
0.3959333,-0.13823453,0,0,tn
0.15205295,0.09291685,0,0,tn
0.5787334,-0.23049809,0,0,tn
-0.8061558,0.53639966,1,0,fp
0.22398104,0.030283045,0,0,tn
0.3859159,-0.27626014,0,0,tn
0.39275104,-0.18638931,0,0,tn
0.4308795,-0.1635483,0,0,tn
0.2943131,0.012722929,0,0,tn
0.21801116,0.045306567,0,0,tn
0.10761892,0.04323027,0,0,tn
0.2677761,-0.3316634,0,0,tn
0.46964213,-0.39918354,0,0,tn
0.31705245,-0.07343949,0,0,tn
0.05669036,0.11916171,1,0,fp
0.18637906,-0.23460017,0,0,tn
0.41203538,-0.39050815,0,0,tn
0.17671397,-0.25139505,0,0,tn
-0.8550534,0.40746665,1,0,fp
0.36183968,-0.113718204,0,0,tn
0.3996944,-0.09055258,0,0,tn
-0.03816354,0.22505851,1,0,fp
0.21247603,-0.09483442,0,0,tn
0.13977487,-0.06405294,0,0,tn
0.25986257,-0.15403853,0,0,tn
0.49094516,-0.24372219,0,0,tn
0.16928212,0.10334695,0,0,tn
-0.45622754,0.3723034,1,0,fp
0.26763353,-0.020530049,0,0,tn
0.18408497,-0.21705599,0,0,tn
0.012289513,0.26431447,1,0,fp
0.42716086,-0.28627223,0,0,tn
0.49440226,-0.28601557,0,0,tn
0.1372523,-0.4041448,0,0,tn
0.28435865,-0.036533196,0,0,tn
0.37589183,-0.19437079,0,0,tn
-0.7107789,0.498495,1,0,fp
0.102121755,-0.34830806,0,0,tn
0.3345805,-0.15321867,0,0,tn
0.5111843,-0.19600005,0,0,tn
-0.81380916,0.40894794,1,0,fp
0.44526085,-0.37559536,0,0,tn
-0.2942889,0.2299266,1,0,fp
-0.111897096,0.4014548,1,0,fp
0.2774584,0.009050597,0,0,tn
0.21533437,-0.14076374,0,0,tn
0.39499715,-0.17656025,0,0,tn
0.28545746,-0.10025214,0,0,tn
0.3828282,-0.09880579,0,0,tn
0.21351461,0.027785998,0,0,tn
0.23870723,-0.04119583,0,0,tn
0.012753297,0.10332336,1,0,fp
0.25487357,-0.10486011,0,0,tn
0.45061657,-0.38591638,0,0,tn
0.21736936,0.054491375,0,0,tn
0.38893458,-0.19373414,0,0,tn
-0.5338626,0.23372446,1,0,fp
0.34442508,-0.21210043,0,0,tn
0.25506094,-0.37669614,0,0,tn
0.62550867,-0.28989288,0,0,tn
0.32603282,-0.15703554,0,0,tn
0.20577447,0.05113126,0,0,tn
0.10334405,0.17412181,1,0,fp
-0.13154563,0.39117983,1,0,fp
-0.13315095,-0.19670965,0,0,tn
0.6301058,-0.41338485,0,0,tn
0.55258745,-0.2199677,0,0,tn
0.0388611,0.115886405,1,0,fp
0.5183772,-0.21544114,0,0,tn
0.43555397,-0.1272798,0,0,tn
0.016200263,0.26207078,1,0,fp
0.2827554,0.043371495,0,0,tn
0.48713842,-0.15225725,0,0,tn
0.027919345,-0.27304435,0,0,tn
0.18162583,0.07789888,0,0,tn
0.28078493,-0.043518323,0,0,tn
0.32016975,-0.19104888,0,0,tn
0.2972634,-0.103844166,0,0,tn
0.41870567,-0.22245497,0,0,tn
0.23842761,0.033884753,0,0,tn
0.4322244,-0.17671852,0,0,tn
0.37729958,-0.119796805,0,0,tn
0.48788717,-0.13450143,0,0,tn
0.07050969,0.07523918,1,0,fp
0.40546638,-0.19722734,0,0,tn
0.06000561,-0.24720205,0,0,tn
0.3011785,-0.137737,0,0,tn
0.30611324,-0.03151538,0,0,tn
0.3340955,-0.06292911,0,0,tn
0.39378682,-0.108508736,0,0,tn
-0.7256039,0.43211967,1,0,fp
0.19726627,0.106660895,0,0,tn
0.2967997,-0.19356175,0,0,tn
-0.29984483,0.5784445,1,0,fp
0.3077523,-0.16635092,0,0,tn
0.30702466,-0.26634565,0,0,tn
0.448675,-0.2734691,0,0,tn
-0.61882293,0.43928927,1,0,fp
0.17056705,0.09157276,0,0,tn
0.32941702,-0.0657876,0,0,tn
0.38999888,-0.17957187,0,0,tn
0.25813583,-0.030665461,0,0,tn
0.09825544,0.15218705,1,0,fp
0.14456482,0.10307901,0,0,tn
0.2691218,-0.01781303,0,0,tn
0.4626305,-0.20798753,0,0,tn
0.16978322,-0.45519575,0,0,tn
0.35449585,-0.08373338,0,0,tn
0.06611444,0.06967394,1,0,fp
0.32553783,-0.06950675,0,0,tn
-0.010035764,0.17976774,1,0,fp
0.19940461,-0.0035704703,0,0,tn
0.3581916,-0.14195748,0,0,tn
0.39225003,-0.13481812,0,0,tn
0.37584242,-0.30117843,0,0,tn
0.5159161,-0.22845906,0,0,tn
0.28151405,-0.353466,0,0,tn
0.40987656,-0.16467749,0,0,tn
0.507595,-0.3734903,0,0,tn
0.34880397,-0.07715736,0,0,tn
0.42874804,-0.18651219,0,0,tn
0.4597161,-0.22508043,0,0,tn
0.28816125,-0.024025623,0,0,tn
0.2983173,-0.16208072,0,0,tn
-0.2876342,0.14390405,1,0,fp
0.0928663,0.16951324,1,0,fp
0.30526695,-0.06572735,0,0,tn
-0.58931005,0.23348135,1,0,fp
0.2035395,-0.08851951,0,0,tn
0.18695311,-0.054534156,0,0,tn
-0.099097386,0.06040996,1,0,fp
0.3669839,-0.10068918,0,0,tn
-0.6934998,0.36368468,1,0,fp
0.45678392,-0.27838278,0,0,tn
0.09795639,0.14143343,1,0,fp
0.17590004,0.060016643,0,0,tn
-0.71295214,0.4164506,1,0,fp
0.39598867,-0.17071597,0,0,tn
0.27773854,-0.05894819,0,0,tn
0.1872739,-0.0031253353,0,0,tn
0.4402152,-0.17576978,0,0,tn
-0.18840574,0.30567288,1,0,fp
0.3382024,-0.2676911,0,0,tn
-0.7622303,0.50224704,1,0,fp
0.47072068,-0.21437328,0,0,tn
-0.79578036,0.39020592,1,0,fp
0.32552177,-0.13817887,0,0,tn
0.2783345,-0.056037325,0,0,tn
0.2319971,-0.09906798,0,0,tn
0.35838833,-0.113310024,0,0,tn
0.30822286,-0.039583553,0,0,tn
0.48557734,-0.17787379,0,0,tn
0.46087876,-0.36351684,0,0,tn
0.19991864,0.045093726,0,0,tn
0.23280415,-0.03052641,0,0,tn
0.465498,-0.37228173,0,0,tn
0.29836145,-0.09011065,0,0,tn
0.3384082,-0.0032240779,0,0,tn
-0.011969637,0.31832266,1,0,fp
0.362735,-0.21734,0,0,tn
-0.8102981,0.39105052,1,0,fp
0.334223,-0.27456573,0,0,tn
0.33457944,-0.15899536,0,0,tn
0.17705795,0.009682042,0,0,tn
0.21322006,-0.031112764,0,0,tn
0.07820016,0.051834088,0,0,tn
0.27847272,-0.121439636,0,0,tn
0.13546765,0.025133025,0,0,tn
0.39107758,-0.24564679,0,0,tn
0.032953974,0.05057014,1,0,fp
0.05509537,0.16823533,1,0,fp
-0.4638404,0.17496261,1,0,fp
0.30808845,-0.1370707,0,0,tn
0.33220044,-0.23963705,0,0,tn
0.17629221,-0.04743122,0,0,tn
0.2883188,-0.089870766,0,0,tn
0.4222089,-0.18260077,0,0,tn
0.29927087,-0.0029333264,0,0,tn
0.4478645,-0.1969402,0,0,tn
0.3011164,-0.083530135,0,0,tn
0.39503893,-0.21456163,0,0,tn
-0.8988652,0.7714477,1,0,fp
0.5313338,-0.26392472,0,0,tn
0.48609343,-0.13050196,0,0,tn
0.30731717,-0.18654095,0,0,tn
0.44126514,-0.15163699,0,0,tn
0.34404138,-0.17002289,0,0,tn
0.2726412,-0.09557948,0,0,tn
0.071651645,0.103457525,1,0,fp
0.3618633,-0.1004449,0,0,tn
0.081242256,0.07599028,0,0,tn
0.17031957,-0.032063548,0,0,tn
0.22845106,-0.39659366,0,0,tn
0.25806144,-0.2666692,0,0,tn
0.25705382,-0.015840318,0,0,tn
0.18905681,-0.045869526,0,0,tn
0.09339002,0.16829415,1,0,fp
0.27320468,-0.039851997,0,0,tn
0.3844348,-0.098550364,0,0,tn
0.40418902,-0.1865425,0,0,tn
0.17053016,-0.00407778,0,0,tn
-0.085894175,0.081271715,1,0,fp
0.36072066,-0.24251382,0,0,tn
0.34701797,-0.25739828,0,0,tn
0.109658286,0.14194807,1,0,fp
0.5211253,-0.24663688,0,0,tn
-0.32532683,0.034920905,1,0,fp
-0.23911943,0.47371268,1,0,fp
0.35499632,-0.059146423,0,0,tn
0.31388047,0.0061947377,0,0,tn
0.2975328,-0.053151663,0,0,tn
0.3142294,-0.10273675,0,0,tn
0.45429543,-0.3327979,0,0,tn
0.39364144,-0.1291123,0,0,tn
0.29559624,-0.037060674,0,0,tn
-0.50435936,0.20970894,1,0,fp
0.33848563,-0.1568561,0,0,tn
0.25005174,0.046586495,0,0,tn
0.16866441,0.05150288,0,0,tn
-0.8532547,0.4178004,1,0,fp
0.39770493,-0.16457672,0,0,tn
0.048580017,0.24668057,1,0,fp
0.37080637,-0.06354731,0,0,tn
0.56139493,-0.34644282,0,0,tn
0.20000239,-0.05004145,0,0,tn
0.39196178,-0.14157222,0,0,tn
-0.0027442914,-0.27452096,0,0,tn
0.3712945,-0.21386985,0,0,tn
0.24033414,-0.024465289,0,0,tn
0.17175508,0.09266056,0,0,tn
0.22838964,-0.11827045,0,0,tn
0.0051497775,0.1583157,1,0,fp
0.06591744,0.071203426,1,0,fp
-0.096323274,0.29022348,1,0,fp
0.022894528,0.17702557,1,0,fp
0.2982566,-0.14940555,0,0,tn
0.48265925,-0.24621712,0,0,tn
0.4505264,-0.31369552,0,0,tn
0.16148748,0.08187893,0,0,tn
0.43761453,-0.38242638,0,0,tn
0.1451265,0.20498018,1,0,fp
0.36351845,-0.14538574,0,0,tn
0.13563442,0.058963794,0,0,tn
0.060204763,0.17647214,1,0,fp
-0.71660423,0.31177127,1,0,fp
-0.29584303,0.14137353,1,0,fp
0.20454337,-0.030016217,0,0,tn
0.5058791,-0.17965923,0,0,tn
0.33318895,-0.08090228,0,0,tn
0.010323677,0.26790956,1,0,fp
0.19125155,-0.33752438,0,0,tn
-0.82462037,0.4701218,1,0,fp
0.05178759,0.08266983,1,0,fp
0.23559028,0.015564171,0,0,tn
0.34785888,-0.22984497,0,0,tn
0.5510351,-0.34256017,0,0,tn
-0.039379787,0.113890946,1,0,fp
0.124765575,-0.110145904,0,0,tn
0.23169924,-0.08252676,0,0,tn
0.51074904,-0.35900328,0,0,tn
0.16818291,0.023671027,0,0,tn
-0.047325563,0.3100294,1,0,fp
0.13903052,0.009033014,0,0,tn
0.16989586,-0.009072843,0,0,tn
0.3435498,-0.15832305,0,0,tn
0.14722268,-0.4358156,0,0,tn
0.4376993,-0.11925693,0,0,tn
0.12170018,0.13147664,1,0,fp
0.27446726,-0.24276455,0,0,tn
0.60813355,-0.23425443,0,0,tn
0.33668655,-0.06670457,0,0,tn
0.4085254,-0.10774779,0,0,tn
0.28710762,-0.119571015,0,0,tn
0.086060174,0.13243106,1,0,fp
0.49630362,-0.18197727,0,0,tn
0.45349157,-0.25532544,0,0,tn
0.19479556,0.10172425,0,0,tn
0.22595866,-0.040893774,0,0,tn
0.26881897,-0.12578768,0,0,tn
0.41672686,-0.16529897,0,0,tn
0.34296557,-0.24323285,0,0,tn
0.32629636,-0.1217429,0,0,tn
0.2242601,-0.082929954,0,0,tn
0.21398576,0.023093116,0,0,tn
0.3160562,-0.115897775,0,0,tn
0.40667686,-0.16143325,0,0,tn
0.24859317,-0.08910854,0,0,tn
0.3630915,-0.16601545,0,0,tn
0.5261365,-0.20161246,0,0,tn
0.34113503,-0.21930511,0,0,tn
0.3517356,-0.2490234,0,0,tn
0.55676246,-0.24240802,0,0,tn
0.43857133,-0.08996159,0,0,tn
-0.7569,0.32483113,1,0,fp
0.2343079,0.09059416,0,0,tn
0.45600823,-0.14710206,0,0,tn
0.24227487,0.010898006,0,0,tn
0.4792286,-0.1829759,0,0,tn
0.502756,-0.26398438,0,0,tn
-0.8224937,0.38987693,1,0,fp
-0.026062984,0.21380863,1,0,fp
0.42404532,-0.10111494,0,0,tn
0.53715247,-0.23591013,0,0,tn
0.24113773,-0.040581297,0,0,tn
0.3311582,-0.1574061,0,0,tn
0.20582817,-0.0063955663,0,0,tn
0.3329043,-0.06602757,0,0,tn
0.28532955,-0.057302885,0,0,tn
-0.7586342,0.50771964,1,0,fp
0.055951778,0.28497696,1,0,fp
0.33301207,-0.16044919,0,0,tn
0.3817683,-0.17159331,0,0,tn
0.25562328,-0.18840218,0,0,tn
0.2918112,0.024295967,0,0,tn
-0.8095462,0.46786174,1,0,fp
0.24203733,-0.06549679,0,0,tn
0.38777378,-0.14965095,0,0,tn
-0.49936262,0.2033439,1,0,fp
0.08812522,0.023032751,0,0,tn
0.18091713,0.05665687,0,0,tn
0.53017193,-0.1818146,0,0,tn
0.43137473,-0.12541789,0,0,tn
0.53459746,-0.41615888,0,0,tn
-0.22057864,0.18698283,1,0,fp
-0.3139216,0.24847634,1,0,fp
0.21647462,-0.12534416,0,0,tn
0.57043207,-0.23365761,0,0,tn
0.32583183,-0.06989248,0,0,tn
-0.6361369,0.42490917,1,0,fp
-0.05612156,0.32826242,1,0,fp
0.28638658,-0.07168962,0,0,tn
0.26499286,-0.022177536,0,0,tn
0.42106512,-0.15649621,0,0,tn
0.20188934,0.14017583,0,0,tn
-0.33197674,0.0973026,1,0,fp
0.35960147,-0.07898537,0,0,tn
0.38419685,-0.12019174,0,0,tn
0.57462054,-0.2273197,0,0,tn
0.33157828,-0.06553478,0,0,tn
0.098020114,0.12963523,1,0,fp
0.37116697,-0.14754444,0,0,tn
-0.28296575,0.09968297,1,0,fp
0.48984888,-0.2662726,0,0,tn
0.35441113,-0.19118778,0,0,tn
0.24098258,0.058563795,0,0,tn
0.29463574,0.03126056,0,0,tn
0.36247036,-0.18420036,0,0,tn
-0.764305,0.45160997,1,0,fp
0.36576998,-0.115009904,0,0,tn
-0.21702428,-0.06504466,1,0,fp
0.24153687,-0.033269666,0,0,tn
-0.024530042,0.10024923,1,0,fp
0.24007295,0.11876957,0,0,tn
0.37759212,-0.03290989,0,0,tn
0.3440719,-0.09878147,0,0,tn
0.4565635,-0.14829175,0,0,tn
0.42240533,-0.31859514,0,0,tn
0.33718002,0.0021295368,0,0,tn
0.59276074,-0.28135702,0,0,tn
-0.24711682,0.15998329,1,0,fp
0.097593725,0.060556244,0,0,tn
0.50019693,-0.17995107,0,0,tn
0.016316619,0.15676571,1,0,fp
-0.47544608,0.27844352,1,0,fp
0.39263347,-0.07302967,0,0,tn
0.3318811,-0.08056538,0,0,tn
0.32561138,0.042860266,0,0,tn
0.48608193,-0.27221298,0,0,tn
0.21215393,-0.04047058,0,0,tn
0.26193538,0.022098005,0,0,tn
0.022359353,0.20062183,1,0,fp
0.28899994,-0.1270411,0,0,tn
0.28857324,-0.118757725,0,0,tn
0.1607489,0.15095608,0,0,tn
0.21506566,0.024795854,0,0,tn
0.08531398,0.18957539,1,0,fp
0.5054159,-0.28354993,0,0,tn
0.3228394,-0.33252594,0,0,tn
0.38355526,-0.13156328,0,0,tn
0.3404804,-0.1610514,0,0,tn
0.29714385,-0.015380018,0,0,tn
-0.43629843,0.30546767,1,0,fp
0.2660437,0.006159921,0,0,tn
