pred_prob_0,pred_prob_1,yhat,y,category
-1.9395735,2.4177065,1,1,tp
-2.4749026,2.966148,1,1,tp
-2.9769106,3.4499319,1,1,tp
0.14515415,-0.2923162,0,0,tn
-2.5557911,2.9711647,1,1,tp
2.8926868,-2.7759542,0,0,tn
-2.0978794,2.439431,1,1,tp
-2.7198243,3.1050467,1,1,tp
1.8782014,-2.4289043,0,0,tn
-0.47713283,0.7647515,1,0,fp
2.2348695,-2.4524722,0,0,tn
-1.298639,1.406584,1,1,tp
2.0433424,-2.4313262,0,1,fn
-0.8721749,0.6355281,1,0,fp
-0.9242454,1.1255366,1,0,fp
-0.69638497,0.19137809,1,1,tp
-0.18989854,0.23988888,1,0,fp
1.4521767,-1.7523421,0,0,tn
-1.3479913,1.3875654,1,1,tp
-0.20322655,-0.1155967,1,0,fp
-2.798604,3.2231345,1,1,tp
-1.6929628,2.0192738,1,1,tp
-1.6565243,1.7901244,1,1,tp
1.120491,-1.527681,0,0,tn
-0.103043325,-0.15013644,0,1,fn
1.3076266,-1.7526265,0,1,fn
2.3003702,-2.5522335,0,0,tn
-1.5691355,1.7719135,1,1,tp
-1.1977357,1.4262118,1,0,fp
-1.5352308,1.5371469,1,1,tp
-1.4858023,1.7393917,1,1,tp
-1.9239665,2.070068,1,1,tp
0.92364854,-1.4143287,0,0,tn
-0.3441042,0.10028419,1,1,tp
2.2999005,-2.585224,0,0,tn
-2.6624398,2.9531531,1,1,tp
2.9613135,-2.8195271,0,0,tn
1.0723125,-1.3202372,0,1,fn
-0.78629583,0.47101045,1,1,tp
0.304729,-0.62133884,0,0,tn
0.65104556,-0.6639834,0,1,fn
0.276223,-0.80601865,0,1,fn
-0.33587614,0.4651908,1,0,fp
-1.9643456,2.2975764,1,1,tp
2.8869607,-2.7243376,0,0,tn
2.5434544,-2.4963112,0,1,fn
-0.15904976,-0.4165074,0,1,fn
-1.0114434,1.1325356,1,0,fp
2.6857996,-2.5879583,0,0,tn
-0.68148184,-0.07593864,1,0,fp
0.36132798,-0.645752,0,0,tn
-0.10069986,-0.46479592,0,0,tn
1.5246773,-2.0229363,0,1,fn
1.4093575,-2.0788393,0,0,tn
1.9287757,-2.3603961,0,0,tn
1.0900899,-1.6935824,0,0,tn
2.0943606,-2.190816,0,0,tn
-0.46832353,0.26335248,1,0,fp
1.2085456,-1.6123264,0,0,tn
-1.2834032,1.1366714,1,1,tp
2.5195796,-2.618743,0,0,tn
-1.5561734,1.6884986,1,1,tp
-2.5941577,2.9995341,1,1,tp
-2.2516372,2.5143623,1,1,tp
1.6650573,-2.150175,0,0,tn
0.06880883,-0.590823,0,0,tn
-0.042913023,-0.5255993,0,0,tn
-0.022419935,0.035942763,1,1,tp
0.052702192,-0.38761035,0,0,tn
0.4263561,-0.86201185,0,1,fn
-2.5790262,2.904225,1,1,tp
0.6993284,-1.5056583,0,0,tn
0.851762,-1.0332804,0,1,fn
2.4592743,-2.6697056,0,0,tn
-0.034297768,-0.38390458,0,0,tn
-2.6184945,2.900792,1,0,fp
-0.17565095,0.30825427,1,0,fp
-1.6137465,2.10061,1,1,tp
-0.014192044,-0.550011,0,0,tn
-1.4098028,1.4347892,1,0,fp
-1.3886924,1.7724357,1,1,tp
-1.6111441,2.0981297,1,1,tp
-1.3743657,1.4144393,1,1,tp
1.0023392,-1.253167,0,0,tn
-0.6614537,0.37865427,1,1,tp
-0.5482996,-0.0020885349,1,1,tp
-2.2140179,2.7154498,1,1,tp
-0.19373243,-0.5242086,0,0,tn
2.3474371,-2.6131403,0,0,tn
2.0783148,-2.4918392,0,0,tn
-2.201933,2.630118,1,1,tp
2.5665555,-2.8024306,0,1,fn
0.30767933,-0.27876168,0,0,tn
2.3993626,-2.5969949,0,0,tn
2.2225718,-2.480808,0,0,tn
-1.0782516,0.689784,1,0,fp
1.2640375,-2.0291533,0,0,tn
-0.081488095,-0.033765726,1,0,fp
-2.0557046,2.4249864,1,1,tp
-0.6605218,0.7416767,1,0,fp
-1.4909506,1.787346,1,1,tp
-2.19024,2.138986,1,0,fp
-2.301135,2.5920625,1,1,tp
-0.92975366,1.2713927,1,1,tp
-2.8420322,3.1178913,1,1,tp
1.1520715,-1.7033228,0,0,tn
1.8066889,-2.2425344,0,0,tn
-2.302349,2.8546042,1,1,tp
0.53465015,-0.87824744,0,0,tn
-1.5209533,1.3949298,1,1,tp
1.108467,-1.9363346,0,0,tn
-0.9706492,0.88564825,1,1,tp
0.5552762,-0.96964127,0,1,fn
3.019272,-2.76659,0,0,tn
-1.0840975,1.2671514,1,1,tp
-2.9782815,3.2709136,1,1,tp
-0.07575611,-0.10127296,0,1,fn
-1.7623268,2.155519,1,0,fp
2.3967755,-2.7065704,0,0,tn
2.2907271,-2.2617807,0,0,tn
-0.66754705,0.7341705,1,0,fp
-0.49500427,1.0072927,1,1,tp
2.422415,-2.7015224,0,0,tn
-0.9512102,1.5021405,1,0,fp
0.047441173,-0.65045077,0,0,tn
0.025184145,-0.21078405,0,1,fn
-1.8203354,2.041148,1,1,tp
-1.3653128,1.7260422,1,1,tp
-2.2816916,2.735402,1,1,tp
-0.83775604,0.5069075,1,1,tp
0.7738919,-1.4021767,0,0,tn
0.55285424,-1.0300933,0,1,fn
2.2967384,-2.5572295,0,1,fn
-1.639978,1.9724373,1,1,tp
-0.16057579,0.22137284,1,1,tp
-2.8509912,3.1278353,1,1,tp
-1.1334829,0.92784417,1,1,tp
-2.4835138,2.779441,1,0,fp
-0.2855655,-0.3785812,0,0,tn
1.2488741,-1.644855,0,0,tn
1.0497435,-1.4258044,0,1,fn
2.9535928,-2.8345613,0,0,tn
-0.08497927,0.219856,1,1,tp
-1.2361372,1.3408082,1,1,tp
2.3106086,-2.6285887,0,0,tn
-2.6387157,3.0232832,1,1,tp
-1.4151291,1.5078746,1,1,tp
-1.7084048,2.188897,1,1,tp
1.1798972,-1.7318994,0,0,tn
1.6557097,-2.156945,0,1,fn
0.77018505,-1.413386,0,1,fn
0.45701972,-0.88381773,0,0,tn
1.807645,-2.2266603,0,0,tn
1.8390838,-2.0698538,0,0,tn
1.740279,-2.3527968,0,0,tn
-1.5325457,1.6241194,1,1,tp
1.0975906,-1.8697968,0,0,tn
-3.2649763,3.45895,1,1,tp
2.0037284,-2.4345245,0,0,tn
-0.79369164,1.1257029,1,1,tp
0.37819085,-0.64753306,0,1,fn
-0.003551857,-0.36303946,0,0,tn
1.2593604,-1.9420482,0,0,tn
1.2084504,-1.8428857,0,0,tn
2.839003,-2.8169534,0,0,tn
-0.1683579,-0.05020536,1,0,fp
-3.0288055,3.3090668,1,1,tp
2.82637,-2.71918,0,0,tn
-0.00577457,-0.11307297,0,1,fn
1.3291957,-1.9110528,0,0,tn
0.2904988,-0.8295836,0,1,fn
-0.18488455,-0.3576415,0,0,tn
2.6594803,-2.5061693,0,0,tn
-1.0299342,0.79909104,1,1,tp
-1.4654986,1.6100602,1,1,tp
0.94281256,-1.4410673,0,0,tn
0.97414786,-1.15546,0,1,fn
0.5328137,-0.8305215,0,0,tn
0.04869091,-0.4839617,0,1,fn
-1.0799215,0.9305633,1,1,tp
-0.4442825,0.18095922,1,0,fp
0.38018015,-0.84541154,0,0,tn
0.51166207,-1.2056233,0,0,tn
1.5854853,-2.1811304,0,0,tn
1.5529337,-2.2389588,0,0,tn
-2.3456159,2.5638075,1,1,tp
1.0312284,-1.4354283,0,1,fn
-3.2643187,3.3918762,1,1,tp
0.90614724,-1.5695254,0,0,tn
-1.6491278,2.138515,1,1,tp
-1.9684099,2.2668552,1,0,fp
2.783018,-2.8335261,0,0,tn
-2.0881796,2.3980448,1,1,tp
-0.5062108,0.6247589,1,0,fp
-1.9610225,2.3538823,1,1,tp
-1.7899431,2.2013934,1,1,tp
0.08741132,-0.18850291,0,1,fn
-2.0139017,2.0673761,1,1,tp
-0.42824355,0.45591214,1,1,tp
-2.0515075,2.2181315,1,1,tp
2.358025,-2.5069373,0,1,fn
-0.21449861,-0.3744429,0,1,fn
2.282413,-2.5356681,0,0,tn
-1.8450762,2.264924,1,1,tp
2.638144,-2.5857139,0,0,tn
0.67344993,-1.0774323,0,1,fn
-2.7805367,3.066846,1,1,tp
0.85492116,-1.5456715,0,0,tn
2.6669962,-2.5999541,0,0,tn
-1.5918154,1.9869199,1,1,tp
-2.5192897,3.0904965,1,1,tp
1.4571415,-1.9877552,0,0,tn
2.4183886,-2.41118,0,0,tn
-1.3508756,1.613994,1,1,tp
0.43190154,-1.1367842,0,0,tn
-0.81546813,1.1095983,1,1,tp
1.2336637,-1.6445382,0,0,tn
0.45420656,-0.9212771,0,0,tn
-2.9571676,3.2603285,1,1,tp
-1.6587232,1.6809961,1,1,tp
-1.6692985,1.5028585,1,1,tp
-0.5945973,0.38561517,1,0,fp
-1.6184214,1.9385214,1,1,tp
1.3152467,-1.8686234,0,0,tn
-2.4230335,2.949275,1,1,tp
1.6283482,-2.0095253,0,1,fn
-1.2706897,1.3369381,1,0,fp
-1.0627371,1.3018087,1,1,tp
1.3930835,-1.99706,0,0,tn
-0.534736,0.6510442,1,0,fp
-2.118136,2.2063792,1,1,tp
-0.9106333,0.88097864,1,1,tp
0.66449636,-1.3576585,0,1,fn
-2.2022214,2.488778,1,1,tp
2.679844,-2.649314,0,0,tn
-0.21836707,0.21004573,1,0,fp
-1.3094238,1.9512373,1,1,tp
1.7270067,-2.098724,0,0,tn
1.6066735,-2.2420907,0,0,tn
1.484434,-2.0146916,0,0,tn
1.7108943,-2.2242498,0,0,tn
-1.9485902,2.172536,1,1,tp
2.0658672,-2.4757614,0,0,tn
-2.5917265,2.9510317,1,1,tp
-0.8153965,0.3380367,1,0,fp
2.2732944,-2.5966244,0,0,tn
-2.157291,2.5137787,1,1,tp
0.809457,-1.1297952,0,0,tn
2.519679,-2.6832118,0,0,tn
-1.5872613,1.8291751,1,0,fp
-0.30250916,-0.1944792,1,0,fp
-0.14775702,0.12802973,1,1,tp
0.70752954,-1.395943,0,0,tn
-0.82731956,0.90230095,1,0,fp
-1.1929189,1.0930026,1,0,fp
-2.2210987,2.6992311,1,1,tp
-2.0559773,2.2028093,1,0,fp
-1.1321907,1.3120216,1,1,tp
-2.7736094,2.921872,1,0,fp
0.94146365,-1.1367823,0,0,tn
-0.99951714,1.3726455,1,0,fp
2.7816067,-2.7386,0,0,tn
1.6874138,-2.0807326,0,0,tn
-0.49266055,-0.14684586,1,0,fp
-1.1574273,1.0586131,1,1,tp
-2.1150637,2.45269,1,1,tp
-1.5600587,1.8474131,1,1,tp
-2.3593836,2.7362156,1,0,fp
-0.60602605,0.76077217,1,1,tp
-0.20510083,-0.21203774,0,0,tn
-0.030555492,-0.8261315,0,0,tn
1.8403977,-2.1528487,0,0,tn
-1.630049,1.2746274,1,0,fp
-0.056838814,0.26968342,1,1,tp
-2.436023,2.7723432,1,0,fp
1.2823623,-1.8063005,0,0,tn
-2.8086267,3.157838,1,1,tp
2.2182903,-2.4575527,0,0,tn
-1.40861,1.5674378,1,0,fp
2.5032856,-2.5363934,0,0,tn
-1.3101907,1.3122584,1,1,tp
0.8929661,-1.4058541,0,0,tn
-1.9749897,2.3501406,1,1,tp
1.0311292,-1.4095589,0,0,tn
-1.8121551,2.2483015,1,1,tp
-0.3698684,0.27390182,1,0,fp
-1.606553,1.9919243,1,1,tp
-1.9654604,2.3541427,1,0,fp
-2.4536457,2.745781,1,1,tp
-2.4404523,2.7075095,1,0,fp
-0.9731249,1.0665601,1,0,fp
-0.71185523,0.98582894,1,1,tp
2.5093348,-2.7578251,0,0,tn
-1.4053723,1.523203,1,1,tp
0.5658585,-1.4909048,0,0,tn
-1.3247483,1.5791758,1,0,fp
-1.6390456,2.0197577,1,1,tp
-2.1014876,2.6416683,1,1,tp
-2.669087,2.9909797,1,1,tp
-2.8928967,3.1717458,1,1,tp
-0.9310645,1.2086846,1,1,tp
0.49100935,-1.1944345,0,0,tn
2.39863,-2.474063,0,0,tn
-2.8947623,3.2699947,1,1,tp
-2.6549392,3.115447,1,1,tp
-1.1325965,1.0071692,1,1,tp
-1.8019036,2.2248175,1,0,fp
2.801828,-2.6937795,0,1,fn
2.402461,-2.5422888,0,0,tn
-2.278265,2.6938705,1,1,tp
1.4823656,-1.78329,0,0,tn
-0.31963873,-0.04834197,1,1,tp
-2.008361,2.3708115,1,1,tp
0.7676977,-1.5965978,0,0,tn
2.3277912,-2.6663804,0,0,tn
-1.8513263,2.1805477,1,1,tp
-1.010729,1.3326672,1,1,tp
-1.2669278,1.1863655,1,0,fp
-2.0765553,2.4868662,1,1,tp
2.7680135,-2.550508,0,0,tn
0.20173487,-0.0788812,0,1,fn
-2.248146,2.440679,1,1,tp
-2.3514643,2.6843274,1,1,tp
0.5248184,-1.0596637,0,0,tn
0.4908671,-1.0560858,0,1,fn
-2.4569151,2.7298522,1,1,tp
-0.37833253,0.11644708,1,1,tp
-1.3576974,1.6608707,1,1,tp
0.48914686,-0.47299045,0,0,tn
1.1731575,-1.6947876,0,0,tn
-2.3640087,2.7037117,1,1,tp
0.55864376,-1.1428111,0,0,tn
-2.2053654,2.504566,1,1,tp
-0.011019622,-0.18709555,0,0,tn
-2.4449706,2.7904954,1,1,tp
-1.1492469,1.0358766,1,0,fp
-1.9796177,2.3826237,1,1,tp
1.0565754,-1.8054248,0,0,tn
-0.5035043,0.3998876,1,1,tp
-0.7673576,0.9227757,1,1,tp
-2.6297607,2.967803,1,0,fp
-0.955725,1.334272,1,1,tp
1.0036,-1.2143233,0,0,tn
-2.1483023,2.5094366,1,1,tp
2.3424265,-2.4408689,0,0,tn
-2.6639895,2.9040213,1,1,tp
2.0485902,-2.513949,0,0,tn
-0.28497997,0.25879648,1,1,tp
-2.8883004,3.1924934,1,1,tp
1.3268696,-1.2899992,0,1,fn
2.0653973,-2.3017368,0,0,tn
-3.216646,3.5362837,1,1,tp
0.40825266,-0.8583718,0,1,fn
-0.9207735,1.1650863,1,0,fp
1.1357328,-1.8899795,0,0,tn
-0.07531,-0.28846788,0,1,fn
1.3323857,-1.9892966,0,0,tn
-1.2478181,1.3983198,1,1,tp
2.4010942,-2.6394439,0,0,tn
-1.7411865,2.107615,1,1,tp
-1.0870842,1.3452314,1,1,tp
-0.65697956,0.8033647,1,1,tp
1.5635895,-2.2810645,0,0,tn
1.797131,-2.3985257,0,0,tn
-2.6379104,2.731725,1,1,tp
-1.0372615,1.2928842,1,1,tp
2.4963453,-2.7567034,0,0,tn
-1.2533269,1.2448665,1,1,tp
-2.6058745,2.97712,1,1,tp
-0.41187188,0.64365846,1,1,tp
1.235335,-1.5921923,0,0,tn
2.1386821,-2.4714313,0,0,tn
0.051920872,-0.37717295,0,0,tn
-0.14645703,0.1374791,1,1,tp
-0.1544874,-0.064068414,1,0,fp
-2.3008146,2.305413,1,0,fp
1.6780269,-2.2241473,0,1,fn
1.6176761,-2.0980217,0,0,tn
1.9446939,-1.9217212,0,0,tn
-1.0798887,1.5031806,1,1,tp
2.7234974,-2.7570803,0,0,tn
-1.7677263,2.1282039,1,1,tp
-1.0046188,1.0298905,1,1,tp
0.90138847,-1.2303057,0,1,fn
-1.7553006,2.008549,1,1,tp
-3.3358827,3.4648376,1,1,tp
0.67790335,-1.2409806,0,0,tn
-2.3720365,2.6472046,1,1,tp
-1.3060969,1.3588877,1,1,tp
-0.28746796,0.191788,1,1,tp
-2.086885,2.3744864,1,1,tp
-1.990597,2.3004956,1,1,tp
0.55701363,-1.2734276,0,0,tn
0.47121787,-0.94618577,0,1,fn
-1.7284014,1.9339377,1,0,fp
-0.5801503,0.7066242,1,1,tp
2.3213196,-2.6076882,0,0,tn
-1.4567953,1.6233798,1,1,tp
1.6515464,-2.173543,0,1,fn
0.18871367,-0.75601256,0,0,tn
-1.0857278,1.3647265,1,0,fp
-0.55597377,0.6640709,1,0,fp
-0.95955366,1.0781401,1,0,fp
-1.457281,1.9683943,1,1,tp
-2.5382152,2.7151532,1,1,tp
1.4903005,-1.5301803,0,0,tn
2.9612422,-2.6801383,0,0,tn
2.6712024,-2.6271899,0,0,tn
0.32854,-0.18230608,0,1,fn
2.2726464,-2.612506,0,0,tn
-2.1559687,2.4017155,1,1,tp
-1.2161516,1.409837,1,1,tp
-2.4015346,2.674295,1,1,tp
2.9954805,-2.8467708,0,0,tn
-1.8325733,2.1812449,1,1,tp
0.5202946,-0.9092002,0,1,fn
2.7648404,-2.8576574,0,0,tn
-1.4049377,1.3142625,1,1,tp
-1.4059743,1.7571017,1,1,tp
-1.713703,1.9351133,1,1,tp
1.6425475,-2.0820115,0,0,tn
-1.7357563,1.9850135,1,0,fp
2.1588922,-2.5204859,0,0,tn
-0.6495393,0.65359485,1,1,tp
-0.5379271,0.7356221,1,0,fp
-3.293468,3.2088103,1,1,tp
1.5414706,-2.2155957,0,0,tn
-2.489272,2.89595,1,1,tp
-1.9653069,2.1067977,1,1,tp
-2.0005178,2.3339267,1,1,tp
-1.8636786,2.035993,1,1,tp
-1.9116995,2.0644658,1,0,fp
-2.794084,2.9504783,1,0,fp
0.77639514,-1.4942883,0,0,tn
2.6882114,-2.710157,0,0,tn
0.6315612,-1.3424734,0,0,tn
-1.7134463,1.8442701,1,1,tp
-2.1115441,2.4362192,1,1,tp
1.0867351,-1.6717266,0,1,fn
-2.380904,2.78184,1,1,tp
1.2976528,-1.8973572,0,0,tn
-1.7034346,2.1483412,1,1,tp
-1.5326912,1.3942747,1,0,fp
2.527021,-2.5432847,0,0,tn
1.852928,-2.144484,0,0,tn
-2.7570453,2.9378333,1,1,tp
1.7818447,-2.1817567,0,1,fn
-1.8368851,2.3181577,1,1,tp
-1.9329685,2.2688541,1,1,tp
-0.51415837,0.20895326,1,1,tp
0.56058025,-0.7165145,0,1,fn
1.3827932,-1.733596,0,0,tn
0.24121279,-0.24853733,0,0,tn
-1.9407084,2.299667,1,1,tp
2.995097,-2.8417838,0,0,tn
-2.9073706,3.0292377,1,1,tp
1.7094156,-2.153081,0,0,tn
0.7407499,-1.5271053,0,0,tn
2.4626904,-2.5072818,0,0,tn
-0.911943,1.1076106,1,1,tp
2.4936388,-2.6780336,0,0,tn
-2.4527519,3.014689,1,1,tp
1.1467091,-1.6906084,0,0,tn
1.2859799,-1.7136099,0,0,tn
0.86431354,-0.9527751,0,1,fn
0.8470053,-1.7394923,0,0,tn
1.5004935,-2.3129377,0,0,tn
-0.4702662,-0.08352179,1,1,tp
0.015501839,-0.5403901,0,0,tn
1.0018163,-1.5893523,0,0,tn
0.9290255,-1.6204852,0,1,fn
2.323907,-2.5451427,0,0,tn
1.5507503,-2.0499573,0,0,tn
0.43178737,-1.1753285,0,0,tn
-0.48881164,0.152379,1,0,fp
-1.8595728,1.9338199,1,0,fp
-2.3153517,2.4459176,1,1,tp
-1.3392473,1.5790173,1,1,tp
-1.4567393,1.7990215,1,0,fp
-1.6000627,2.105102,1,1,tp
-2.0903802,2.0093055,1,0,fp
-2.843668,3.179583,1,1,tp
-0.66460514,0.479907,1,1,tp
-0.43406317,0.55857635,1,1,tp
-0.62104654,0.8631518,1,0,fp
0.6335315,-0.9101026,0,1,fn
0.92421585,-1.3196417,0,0,tn
1.8239516,-2.3283877,0,0,tn
-1.4612392,1.9989158,1,1,tp
-2.5798874,2.9829972,1,1,tp
-0.58298665,0.61874443,1,0,fp
0.44076714,-1.2633053,0,0,tn
-1.4320866,1.9413486,1,1,tp
0.044199403,-0.05545831,0,1,fn
0.7449172,-1.4091779,0,0,tn
-2.4131675,2.71654,1,1,tp
2.4809222,-2.542397,0,0,tn
-2.653557,3.0392292,1,1,tp
-3.056381,3.366332,1,1,tp
-1.379101,1.0200331,1,0,fp
0.8657374,-1.2323184,0,0,tn
-1.7750411,1.9593006,1,1,tp
-2.0322247,2.3425188,1,1,tp
2.062513,-2.5351765,0,0,tn
-0.94542235,0.9383798,1,0,fp
-0.65218705,0.6794664,1,1,tp
3.1394277,-2.8898635,0,0,tn
0.3846976,-0.66454846,0,1,fn
1.7808744,-2.2064774,0,1,fn
-2.7379432,2.9459987,1,1,tp
2.11677,-2.5932744,0,0,tn
0.6974326,-1.4779713,0,0,tn
-0.660653,0.7100246,1,1,tp
0.20464556,-0.22104852,0,0,tn
1.6756576,-2.0810065,0,0,tn
1.5826191,-2.1107707,0,0,tn
-1.6331497,2.000389,1,1,tp
-2.8437195,3.1024203,1,1,tp
2.6543355,-2.6996589,0,0,tn
0.20718655,-0.23850071,0,0,tn
0.41623303,-0.8937802,0,0,tn
1.8527585,-2.2067883,0,0,tn
0.7598575,-1.2087938,0,0,tn
-1.5515622,1.77114,1,1,tp
1.6892172,-2.0499701,0,0,tn
-2.6849341,3.017251,1,1,tp
1.1009614,-1.6183939,0,0,tn
-1.8739946,2.322455,1,1,tp
2.1338673,-2.445643,0,0,tn
-1.2051537,0.968369,1,0,fp
-1.6142343,2.0089574,1,1,tp
-1.4005288,1.3338243,1,0,fp
0.67946976,-1.2215478,0,1,fn
-0.38323596,0.21164031,1,0,fp
0.5745943,-0.7184593,0,0,tn
-2.750989,3.0579982,1,1,tp
-2.4218807,2.618391,1,1,tp
2.888612,-2.6670835,0,0,tn
-1.4765815,1.4272631,1,0,fp
-2.6821625,2.9402087,1,1,tp
0.32440054,-1.1073725,0,0,tn
2.7046652,-2.6523576,0,0,tn
0.599183,-0.81550705,0,1,fn
1.6998322,-2.2043023,0,1,fn
-2.2793634,2.6108387,1,1,tp
-1.6343496,1.9409117,1,1,tp
-0.14424936,-0.4962412,0,0,tn
0.10101939,-0.59833676,0,1,fn
-1.377607,1.794468,1,0,fp
-0.1379031,-0.51639485,0,0,tn
1.7702298,-1.9408132,0,1,fn
-1.6956117,1.9547526,1,1,tp
-1.398135,1.6583446,1,0,fp
0.18422621,-0.75567645,0,0,tn
0.5454108,-1.29077,0,1,fn
0.44821325,-0.92593235,0,0,tn
1.3232833,-2.0617409,0,0,tn
-1.1351821,1.4261556,1,1,tp
0.80761254,-1.3084875,0,0,tn
-3.0175319,3.2824945,1,1,tp
-1.7831229,1.7252091,1,1,tp
-1.3074504,1.5313256,1,0,fp
0.22500892,-0.7541117,0,0,tn
2.7349827,-2.7972221,0,0,tn
-0.17454842,-0.2735811,0,0,tn
-0.3183371,-0.3001074,1,0,fp
-2.6399603,2.7952724,1,1,tp
2.5656145,-2.5233002,0,0,tn
-2.081832,2.3444479,1,1,tp
-1.571045,1.8394271,1,1,tp
0.05716179,-0.4999465,0,0,tn
2.124403,-2.3736424,0,0,tn
0.8558453,-1.3380245,0,0,tn
-2.394997,2.7261772,1,1,tp
-0.97889423,0.81745094,1,0,fp
0.7513042,-1.3424968,0,0,tn
-1.3019599,1.1488405,1,0,fp
-2.1751661,2.2874193,1,0,fp
-0.329175,-0.18108255,1,0,fp
-0.5106567,0.68064743,1,1,tp
-0.2702966,0.08324282,1,0,fp
0.074065894,-0.20933332,0,1,fn
0.27123785,-0.9728696,0,0,tn
-2.7109103,2.9044237,1,1,tp
-0.38158664,0.41040507,1,1,tp
1.7777809,-2.1283593,0,0,tn
0.9075919,-1.3399795,0,0,tn
0.010166819,-0.36620244,0,0,tn
-0.19340721,-0.38401517,0,0,tn
-1.0403506,1.4014161,1,1,tp
-2.4877443,3.0084293,1,1,tp
2.0582075,-2.2131472,0,0,tn
2.1035995,-2.3767762,0,1,fn
-2.0069966,2.205453,1,0,fp
0.29621956,-0.812123,0,1,fn
-0.63493997,0.9983686,1,1,tp
-1.5267751,1.9670957,1,1,tp
0.29602757,-0.4274471,0,0,tn
0.33360755,-0.76596195,0,1,fn
0.09190365,-0.51610214,0,0,tn
1.2935109,-1.5306914,0,0,tn
-2.1340406,2.387457,1,1,tp
-2.7306514,2.963104,1,1,tp
0.6523581,-0.9453658,0,0,tn
-0.67965597,0.8685976,1,1,tp
-0.8862583,0.85831326,1,0,fp
-1.5205227,1.9012536,1,0,fp
0.7786081,-1.3071138,0,0,tn
-1.5635478,2.0703597,1,0,fp
1.8149391,-2.180912,0,0,tn
0.6346652,-1.2423915,0,0,tn
2.1767063,-2.4868133,0,0,tn
1.9820049,-2.2255492,0,0,tn
2.1786366,-2.6543787,0,0,tn
-2.1568627,2.6598058,1,1,tp
-0.08625961,0.4059079,1,0,fp
-0.0958397,-0.055742387,1,0,fp
-1.5742263,1.7146803,1,0,fp
-2.105777,2.4188952,1,1,tp
2.3898568,-2.5611398,0,0,tn
-0.7076734,1.0294095,1,0,fp
-5.7374476e-05,-0.091100015,0,1,fn
-0.31443426,0.23646384,1,1,tp
2.2311249,-2.4939175,0,0,tn
0.225965,-0.6830021,0,0,tn
-2.487032,2.8135364,1,1,tp
0.76868,-0.8397744,0,0,tn
0.067137666,-0.5347078,0,1,fn
-1.8890289,2.0317144,1,1,tp
0.2814667,-0.26484057,0,1,fn
-2.3216996,2.5367448,1,1,tp
-1.5826644,2.147765,1,1,tp
2.361238,-2.418197,0,0,tn
-0.9319679,1.3109492,1,1,tp
1.9108087,-2.3477688,0,0,tn
-2.4823294,2.8781185,1,1,tp
1.9012327,-2.3214874,0,0,tn
-0.1881003,-0.12236566,1,0,fp
0.9754973,-1.5632107,0,0,tn
0.7220108,-1.299098,0,1,fn
0.16194403,-0.4199519,0,1,fn
-1.4168471,1.6452905,1,1,tp
2.6455173,-2.6403613,0,0,tn
-1.0787871,1.1830474,1,1,tp
-0.5056512,0.57038736,1,0,fp
-1.4643023,1.5057694,1,1,tp
-2.9371662,3.2369826,1,1,tp
-0.09285622,-0.28965604,0,1,fn
1.8159329,-2.3967404,0,0,tn
-2.642924,2.8749065,1,1,tp
-1.6796949,1.9055265,1,0,fp
-2.5341048,2.902623,1,1,tp
1.5560263,-1.9642571,0,0,tn
1.9156464,-2.1523294,0,1,fn
-1.2789196,1.0695461,1,1,tp
-1.9221089,2.2716727,1,1,tp
0.15695217,-0.7017029,0,0,tn
-0.3769107,0.37053382,1,1,tp
-1.335499,1.3461143,1,1,tp
-0.085742034,0.068230644,1,0,fp
-0.061117604,0.16830751,1,1,tp
2.740847,-2.5030868,0,0,tn
0.7266056,-1.0703365,0,0,tn
0.5830968,-0.5142537,0,0,tn
1.1392435,-1.8143355,0,0,tn
0.75375026,-1.4799192,0,0,tn
-1.2929014,1.1995958,1,0,fp
-1.5856622,1.9166794,1,1,tp
-2.4790874,2.9276757,1,1,tp
-1.5948883,1.6936666,1,1,tp
-0.027969567,-0.31962255,0,1,fn
-1.7524387,1.925044,1,1,tp
-0.82675105,1.2504959,1,0,fp
1.8504368,-2.4438224,0,0,tn
2.4754472,-2.6922472,0,0,tn
-2.36886,2.710554,1,1,tp
1.968787,-2.2702594,0,0,tn
1.7869363,-2.1300473,0,0,tn
-0.23428158,0.2071767,1,1,tp
1.4719664,-2.0452847,0,1,fn
2.5756602,-2.347075,0,0,tn
2.4130569,-2.5827217,0,1,fn
0.23501045,-0.49845606,0,0,tn
-0.11728589,-0.094506636,1,1,tp
2.2039788,-2.4387946,0,0,tn
-1.5954988,2.0044832,1,1,tp
0.21433854,-0.6741343,0,1,fn
-0.03454671,-0.5961886,0,1,fn
-0.92336816,0.6172487,1,1,tp
0.64899474,-1.448017,0,0,tn
1.7757055,-2.047291,0,0,tn
2.0773442,-2.2464204,0,0,tn
-2.5088797,2.578959,1,0,fp
0.15658514,-0.9490363,0,0,tn
2.1164122,-2.3771331,0,0,tn
0.10662199,-0.4278126,0,1,fn
0.73304945,-1.3269026,0,0,tn
1.1184329,-1.5993881,0,1,fn
-2.0199044,2.4849339,1,1,tp
-1.9312636,2.0727792,1,1,tp
-1.9452794,2.3865256,1,1,tp
-1.1754352,1.5086482,1,1,tp
-0.8294051,0.8547336,1,1,tp
1.2404088,-1.8038684,0,0,tn
-2.0545626,2.439785,1,1,tp
-1.1204919,1.4913865,1,1,tp
