pred_prob_0,pred_prob_1,yhat,y,category
0.32925558,-0.33787572,0,1,fn
-2.4802918,2.6857524,1,1,tp
0.5599442,-0.9911959,0,0,tn
-0.15104946,0.2646959,1,0,fp
-1.5757467,1.8579382,1,1,tp
-0.24783856,-0.07050436,1,0,fp
0.21486172,-0.8222043,0,0,tn
-0.11640252,0.17821258,1,1,tp
-1.4063176,1.698846,1,0,fp
2.0621302,-2.2087946,0,0,tn
0.018733514,-0.27899483,0,0,tn
0.13933651,-0.10963871,0,1,fn
-1.3969347,1.7613589,1,1,tp
-1.1909186,1.6544425,1,1,tp
-0.3714429,0.4411347,1,0,fp
-1.3458661,1.5961578,1,0,fp
-0.6480445,0.89451784,1,1,tp
0.01358902,-0.17260852,0,0,tn
0.5333932,-0.8073832,0,0,tn
-1.3395948,1.5548201,1,1,tp
-0.94923717,1.1788877,1,1,tp
-1.7191004,2.0190349,1,1,tp
-0.66833025,0.86406475,1,1,tp
-1.1823823,1.2388815,1,0,fp
1.0914905,-1.4238575,0,1,fn
-1.8381087,2.1188169,1,1,tp
-0.67691904,0.60271484,1,0,fp
0.17317493,-0.2174809,0,1,fn
-0.5653253,0.31056347,1,1,tp
-0.5687357,0.67513686,1,1,tp
-1.4319355,1.8593124,1,1,tp
0.5341274,-0.6705016,0,1,fn
1.0846325,-1.6916655,0,0,tn
0.091006,-0.110463805,0,1,fn
1.0082709,-1.2006246,0,0,tn
2.3579369,-2.5883849,0,0,tn
-1.7693881,2.101967,1,1,tp
-0.9723253,1.1539396,1,1,tp
-1.5643618,2.044518,1,1,tp
-1.3159943,1.3872132,1,0,fp
0.70378625,-1.17218,0,0,tn
-1.710914,2.100495,1,1,tp
-1.6127563,1.8517992,1,1,tp
-1.6667153,2.0682907,1,0,fp
-1.0813458,1.5013895,1,1,tp
0.17891459,-0.49802765,0,1,fn
1.2433317,-1.7568442,0,0,tn
-1.2981111,1.6570309,1,1,tp
0.71706927,-0.907041,0,0,tn
1.4123039,-2.0616612,0,0,tn
-0.93478954,1.1206449,1,1,tp
1.1454822,-1.5811068,0,1,fn
-1.006122,1.0276506,1,0,fp
-2.2988992,2.4049244,1,0,fp
-2.728076,3.0707202,1,0,fp
0.08343822,-0.35149124,0,0,tn
-1.5244349,1.7885128,1,1,tp
-0.353575,0.325367,1,0,fp
-1.0174124,1.3477818,1,1,tp
-1.7315183,2.2709904,1,1,tp
-2.0955086,2.372743,1,1,tp
1.7968099,-2.093486,0,0,tn
1.0802596,-1.5522623,0,0,tn
-2.0212927,2.2509058,1,0,fp
-1.9656768,2.3636227,1,0,fp
2.5709844,-2.470274,0,0,tn
1.0359939,-1.5358019,0,1,fn
1.3452901,-1.6179208,0,0,tn
1.0099655,-1.2213374,0,1,fn
-1.8628742,2.275754,1,1,tp
-1.4688276,1.6761909,1,1,tp
-0.06567554,-0.22270544,0,0,tn
1.2424434,-1.6761559,0,0,tn
-1.4833292,1.8699865,1,0,fp
0.2601619,-0.6242022,0,0,tn
-0.6451873,0.8987935,1,1,tp
-1.2642949,1.4964333,1,0,fp
-0.20132965,0.013074112,1,0,fp
0.40197808,-0.5450239,0,1,fn
-1.3087387,1.6648805,1,1,tp
-0.8042752,1.1958051,1,1,tp
0.9821624,-1.1704875,0,0,tn
0.8020022,-1.0512943,0,1,fn
-1.805178,2.2053728,1,0,fp
-0.59156585,0.35108384,1,0,fp
-1.9817792,2.480308,1,1,tp
-0.35784718,0.72900325,1,0,fp
-0.038488545,-0.6980134,0,0,tn
1.2976824,-1.9691054,0,0,tn
-1.392029,1.5058422,1,1,tp
0.62105316,-0.97870344,0,0,tn
-1.5159531,1.9441943,1,0,fp
-1.1211756,1.4443682,1,1,tp
0.00033987185,0.2663116,1,1,tp
-1.5158203,1.9069976,1,1,tp
-1.484979,1.5796787,1,0,fp
1.1563698,-1.2556975,0,1,fn
-1.4385124,1.9034268,1,1,tp
-0.3950226,0.35410038,1,1,tp
-0.8770712,1.2560552,1,1,tp
-1.5332452,1.9229437,1,1,tp
-1.2821769,1.2027929,1,0,fp
-0.91417783,1.1839988,1,0,fp
-1.8737155,2.1434138,1,1,tp
-2.0369792,2.3336034,1,0,fp
0.7344941,-0.7133207,0,0,tn
0.16784969,-0.94866127,0,0,tn
-1.4788256,1.7738327,1,1,tp
-1.838211,2.5024002,1,0,fp
0.079755954,-0.2983584,0,1,fn
-1.3177143,1.7408108,1,0,fp
-0.78141814,1.1968983,1,1,tp
0.2136589,-0.0978018,0,1,fn
-0.8238395,1.1444138,1,1,tp
-1.8946491,2.2312376,1,1,tp
-1.1876593,1.6212467,1,1,tp
0.07825569,0.18529677,1,1,tp
0.01790318,-0.3697172,0,0,tn
0.53854936,-0.7588276,0,0,tn
-1.0132669,1.3967932,1,1,tp
0.3575389,-0.6921285,0,0,tn
2.7607265,-2.5762277,0,0,tn
2.8887882,-2.7847552,0,0,tn
-1.8352095,1.9519545,1,0,fp
-1.3761715,1.7526331,1,0,fp
-2.9153745,3.031402,1,0,fp
-0.3594646,0.71046454,1,1,tp
-0.9523285,1.0495052,1,0,fp
-1.0384868,1.3585068,1,1,tp
0.41545102,-0.97934794,0,0,tn
0.50604695,-0.83655566,0,0,tn
1.2292634,-1.303803,0,1,fn
-1.2724403,1.7210554,1,0,fp
-1.1280515,1.1798275,1,0,fp
-1.0712024,1.3465991,1,1,tp
0.18477014,-0.14123905,0,1,fn
0.15644664,-0.39615908,0,1,fn
0.7961753,-1.2363194,0,0,tn
0.10135303,-0.17846778,0,0,tn
0.32107237,-0.3757549,0,1,fn
-0.4108453,0.4288943,1,1,tp
-1.7574794,2.1710262,1,1,tp
0.0078540845,-0.040734824,0,1,fn
-1.3865303,1.6194632,1,1,tp
-0.060339544,0.17616484,1,1,tp
0.9308,-1.5042745,0,0,tn
0.7211826,-1.0136398,0,0,tn
1.5323135,-1.845191,0,1,fn
-1.3968517,1.8077893,1,1,tp
0.5923063,-1.0415709,0,0,tn
-1.9087203,2.316896,1,1,tp
-1.4839486,1.8409725,1,1,tp
-0.8169989,0.78865296,1,0,fp
-0.724938,0.62355226,1,0,fp
0.027217055,-0.08799722,0,1,fn
-2.1770687,2.5992556,1,0,fp
-0.3397773,0.29768905,1,0,fp
0.9415636,-0.76895535,0,0,tn
1.20726,-1.7049,0,0,tn
-0.36401057,0.30136603,1,0,fp
-2.1372657,2.4673448,1,0,fp
-1.8563749,2.207815,1,1,tp
-0.39960578,0.34494558,1,0,fp
-1.20582,1.3576212,1,0,fp
-1.3456628,1.8134645,1,1,tp
2.6095204,-2.6657043,0,0,tn
-1.6560576,2.0629685,1,1,tp
-0.84749264,0.9417319,1,1,tp
-2.6973357,2.7907727,1,0,fp
0.21892312,-0.09277904,0,1,fn
-1.4683336,1.9081231,1,1,tp
-1.4580272,1.8162656,1,0,fp
-0.3383555,0.5474959,1,1,tp
0.8532843,-0.9921031,0,0,tn
-1.3945675,1.0382187,1,0,fp
-1.1075131,1.2033294,1,0,fp
0.3308922,-0.5699023,0,0,tn
0.5546831,-0.5704326,0,0,tn
0.21467996,-0.5690115,0,0,tn
1.2198583,-1.5089593,0,0,tn
-0.3291329,0.43637112,1,1,tp
-2.58007,3.1589947,1,1,tp
0.3816326,-0.9377611,0,0,tn
-1.3161467,1.5428525,1,1,tp
-1.4323832,1.7364573,1,1,tp
-0.18772726,0.21532488,1,1,tp
-0.26311898,0.23284978,1,0,fp
-0.21205363,0.27378455,1,0,fp
-1.6137215,1.9854618,1,1,tp
-0.20985627,0.042938076,1,0,fp
-0.047511,-0.19758669,0,0,tn
-2.3462172,2.6839302,1,0,fp
2.95511,-2.9265456,0,0,tn
-0.7483311,1.0832149,1,1,tp
-2.6060932,3.0255034,1,1,tp
0.42397824,-0.68670124,0,0,tn
-1.8290054,2.1853192,1,0,fp
-1.9561558,2.345238,1,1,tp
0.7910197,-0.9067332,0,1,fn
-1.2505441,1.6269171,1,0,fp
-0.16884357,0.2863472,1,1,tp
-2.1949987,2.7501402,1,1,tp
1.3558534,-1.44711,0,1,fn
-2.4844453,2.7523558,1,0,fp
-2.3286538,2.5892787,1,0,fp
0.48445734,-1.0470704,0,0,tn
-0.17533362,0.08276197,1,0,fp
-0.66184515,0.98685616,1,0,fp
1.2916855,-1.5480049,0,1,fn
0.18718359,-0.15347493,0,0,tn
0.78553337,-1.3296357,0,0,tn
0.08201382,0.18595436,1,0,fp
-1.203738,1.6438656,1,1,tp
-2.352108,2.570763,1,1,tp
1.8910419,-2.1870027,0,0,tn
0.1425456,-0.37007922,0,0,tn
-2.2880044,2.4911997,1,0,fp
-0.21828517,-0.24395612,0,0,tn
-2.091591,2.504123,1,1,tp
-0.8413671,1.1882726,1,0,fp
0.05124257,0.14529368,1,0,fp
-1.7823716,2.1486464,1,0,fp
2.428744,-2.6758757,0,0,tn
0.89253306,-1.0712205,0,0,tn
-0.028837508,-0.19076285,0,0,tn
-1.1777619,1.4673685,1,1,tp
0.9097459,-1.1903977,0,1,fn
-0.68390775,0.87556624,1,1,tp
-2.003509,2.363195,1,0,fp
-2.0535102,2.4663913,1,1,tp
-1.9403795,2.3204355,1,1,tp
-1.0573494,1.2853881,1,0,fp
-1.2887001,1.5285226,1,1,tp
1.3004996,-1.7381133,0,0,tn
-1.5748945,1.668934,1,0,fp
0.09590653,0.22958398,1,1,tp
0.16322502,-0.09406329,0,1,fn
0.085163884,-0.22476004,0,0,tn
0.77723736,-1.3120441,0,1,fn
0.36156064,-0.47824475,0,0,tn
1.5595812,-2.0059712,0,0,tn
-1.2209383,1.6532294,1,1,tp
0.2642031,-0.69411814,0,1,fn
-3.0637214,3.3015203,1,1,tp
-1.1586243,1.5749629,1,0,fp
2.3670974,-2.195273,0,0,tn
0.081860684,-0.05311511,0,0,tn
0.7684329,-1.1306919,0,1,fn
-1.8163669,2.2472985,1,0,fp
0.8678806,-1.2853245,0,0,tn
-1.6139756,2.0378468,1,1,tp
-1.5090057,1.8551532,1,1,tp
-1.6043241,2.12176,1,1,tp
-1.8521453,2.398762,1,0,fp
-1.047382,1.0960528,1,0,fp
-0.7449313,0.722764,1,1,tp
-0.37474078,0.66802996,1,1,tp
-1.6634241,2.1274292,1,1,tp
-1.9051105,2.2485929,1,1,tp
0.8376327,-1.0203079,0,0,tn
-1.0349665,1.3570215,1,1,tp
-0.52568203,0.66265047,1,0,fp
0.4226161,-0.4103078,0,1,fn
-1.609022,1.7857003,1,1,tp
-2.2412314,2.6365163,1,1,tp
-1.199474,1.3677055,1,1,tp
-0.21531484,-0.015678965,1,1,tp
-0.10627368,0.15511343,1,0,fp
-2.5549846,2.9679947,1,1,tp
-0.69673496,0.8874087,1,1,tp
-1.0334394,1.2918092,1,1,tp
-0.8065617,1.2043638,1,1,tp
0.62793005,-1.0477108,0,0,tn
-2.2501674,2.7349222,1,0,fp
0.13201135,0.21155272,1,1,tp
0.8901449,-1.4516412,0,0,tn
-1.58963,2.0877032,1,0,fp
0.32063696,-0.31284812,0,1,fn
-2.8698668,3.1561084,1,1,tp
-0.31811404,0.18318194,1,0,fp
-2.1029954,2.5906515,1,0,fp
1.0494932,-1.6536971,0,1,fn
0.8146008,-0.9710703,0,1,fn
-1.2882459,1.6397116,1,1,tp
0.85626596,-1.0961156,0,1,fn
0.06549473,0.36445335,1,1,tp
0.5923202,-1.0666925,0,0,tn
0.6713585,-1.0492775,0,0,tn
1.2150527,-1.811449,0,0,tn
-1.2835218,1.6388448,1,1,tp
-0.53521365,0.69309956,1,1,tp
-1.2010461,1.633306,1,1,tp
0.4924696,-0.5823048,0,1,fn
-0.31981662,0.41236368,1,0,fp
0.71894294,-1.2062794,0,0,tn
-0.44215986,0.59909886,1,0,fp
-1.0094161,1.5015008,1,1,tp
-0.31753734,-0.0930319,1,0,fp
-1.1585351,1.4901822,1,1,tp
-1.4829999,1.9125196,1,0,fp
-1.9330424,2.2024474,1,1,tp
-0.4833239,0.65772146,1,0,fp
-0.4399031,0.32473668,1,1,tp
-1.7576487,2.2887137,1,1,tp
-1.7061112,2.144752,1,1,tp
0.08109913,-0.22628945,0,0,tn
0.21440464,-0.4762617,0,0,tn
-0.038811717,-0.028168831,1,1,tp
-1.0086855,1.2748047,1,1,tp
0.80108535,-1.0840763,0,1,fn
-1.0496787,1.2462212,1,1,tp
-1.2060139,1.5945294,1,1,tp
-1.0022616,1.3920302,1,1,tp
-0.33982113,0.1636172,1,1,tp
-1.2894338,1.5124375,1,0,fp
1.019651,-1.3632945,0,0,tn
-0.8676975,1.2448509,1,1,tp
-1.2041593,1.4243287,1,1,tp
-0.774983,1.0531951,1,1,tp
-0.43966088,0.3839567,1,1,tp
0.39282826,-0.06785635,0,1,fn
0.5752674,-0.9527187,0,0,tn
-0.16714403,0.23438236,1,1,tp
-0.7530351,0.9624679,1,1,tp
-0.4780655,0.8672746,1,1,tp
-1.5262078,1.9878787,1,0,fp
-1.2197393,1.5507601,1,1,tp
-2.5118494,2.9212196,1,1,tp
0.385366,-0.61984795,0,1,fn
-0.6735689,0.8526552,1,1,tp
-1.6797682,1.8262495,1,0,fp
-2.4466007,2.8220992,1,1,tp
0.5317033,-1.0157465,0,1,fn
1.3595642,-1.7353545,0,1,fn
-0.6542505,0.43840083,1,1,tp
0.44973248,-0.93624157,0,0,tn
-1.0008003,1.2899626,1,1,tp
0.9266237,-1.5874211,0,0,tn
-0.28586578,0.552718,1,1,tp
-0.06807265,-0.010838407,1,0,fp
-0.10810069,0.0063389326,1,1,tp
-2.1234722,2.333706,1,1,tp
-1.6393201,2.025838,1,1,tp
-0.19571824,0.3220308,1,1,tp
-2.7958858,3.1043267,1,0,fp
-0.31954184,0.24202889,1,0,fp
-0.93354434,1.1231592,1,0,fp
0.00033008552,-0.21978109,0,0,tn
0.35675478,-0.5788064,0,1,fn
0.59010214,-0.49659866,0,1,fn
-0.7476529,0.9030811,1,1,tp
-0.68123716,0.7964696,1,1,tp
-0.0906035,-0.10249964,0,1,fn
-1.4446003,1.8001589,1,1,tp
0.18734676,-0.28642458,0,1,fn
-0.58055705,0.33227286,1,0,fp
-1.2300264,1.500035,1,0,fp
-0.8659119,1.12133,1,0,fp
-0.5747015,0.816096,1,1,tp
-0.46722332,0.67945623,1,0,fp
1.3132887,-1.8178164,0,0,tn
-0.85295653,1.2219435,1,0,fp
-2.1853914,2.5584812,1,0,fp
-0.05778561,0.08048358,1,0,fp
-1.1316979,1.3412086,1,0,fp
-1.0938345,1.4088854,1,1,tp
-0.5707495,0.8093478,1,1,tp
0.26630226,-0.63553566,0,0,tn
1.466106,-1.950762,0,1,fn
-0.4095817,0.35882047,1,0,fp
-0.099916324,0.08985568,1,1,tp
0.85950917,-1.1618638,0,1,fn
-1.7086675,2.0824232,1,0,fp
-0.035108197,-0.030464448,1,1,tp
1.1869614,-1.5517088,0,0,tn
-1.0309926,0.8434978,1,0,fp
0.9200763,-1.0070399,0,1,fn
-0.9471883,1.1836255,1,1,tp
1.6100036,-1.6449784,0,0,tn
2.2491426,-2.414548,0,0,tn
-0.89095765,0.96298647,1,1,tp
-2.0538774,2.4884155,1,1,tp
0.037890766,-0.17605194,0,0,tn
0.049165852,-0.084168635,0,0,tn
0.119753785,-0.4513436,0,0,tn
-1.4438696,1.8128935,1,1,tp
-0.32118848,0.15192384,1,0,fp
-0.4459881,0.58618134,1,1,tp
0.600185,-1.0906478,0,1,fn
-1.6181597,2.0794802,1,1,tp
0.4282673,-1.1381618,0,1,fn
-1.3698673,1.6476222,1,1,tp
-1.0171193,1.0398481,1,1,tp
-0.6224259,0.48313382,1,1,tp
-0.7871085,1.1034335,1,1,tp
0.8358373,-0.9542473,0,0,tn
-0.6659454,0.95769596,1,0,fp
-0.2263206,0.55273855,1,1,tp
0.22111231,-0.5064478,0,1,fn
-1.4074253,1.812517,1,1,tp
0.42998347,-0.63815176,0,1,fn
-0.7361364,1.0227231,1,0,fp
-0.8517497,0.91829205,1,0,fp
-0.021401739,-0.048076548,0,0,tn
-1.7971138,2.1483126,1,1,tp
-1.0052586,1.3201879,1,1,tp
1.0731626,-1.6887301,0,0,tn
-0.6125501,0.59477514,1,1,tp
-1.5488552,1.5334953,1,1,tp
-2.2658033,2.7380104,1,0,fp
-1.3922187,1.8224818,1,0,fp
-0.13310243,0.08285456,1,1,tp
-0.8968244,1.1755651,1,1,tp
-1.0038611,1.3656082,1,0,fp
0.48732346,-0.43255365,0,1,fn
-1.0825894,1.4606107,1,0,fp
-1.5096743,1.8828658,1,0,fp
-0.27982903,0.123926245,1,0,fp
-1.8200833,2.3279629,1,0,fp
-0.82938796,1.216782,1,1,tp
0.52982825,-0.54854125,0,1,fn
-1.6166931,2.0346613,1,1,tp
1.4068704,-1.7897584,0,0,tn
0.547695,-1.1891651,0,0,tn
-0.70039123,0.9614518,1,1,tp
-3.138978,3.4294572,1,1,tp
-1.6903943,2.0325904,1,1,tp
-1.6043227,1.9898486,1,0,fp
-0.5808788,0.858981,1,1,tp
-0.39995345,0.4328514,1,0,fp
-1.4063876,1.6385049,1,1,tp
1.2689583,-1.8753847,0,0,tn
-0.5532948,0.6174191,1,1,tp
0.42453277,-0.16297829,0,0,tn
0.093019195,0.11819861,1,1,tp
-1.506755,1.754171,1,1,tp
-0.42878923,0.12815005,1,0,fp
-1.2172815,1.0732528,1,0,fp
0.6460447,-0.93327135,0,1,fn
-1.7104639,2.0289483,1,0,fp
-0.8618106,0.72422343,1,1,tp
-0.098259404,0.19700338,1,1,tp
-0.39007095,0.49378756,1,1,tp
-2.355786,2.7302496,1,0,fp
-1.3936974,1.5374688,1,0,fp
-0.7766853,1.0086472,1,0,fp
0.22560853,-0.41294888,0,0,tn
-0.0403712,-0.04198198,0,0,tn
1.0747219,-1.5435234,0,1,fn
1.3454889,-1.7011707,0,1,fn
-0.065977894,0.053171407,1,0,fp
-1.2011715,1.6102364,1,1,tp
0.25570688,-0.57072717,0,0,tn
-0.20026024,0.08461655,1,0,fp
-0.35139912,0.22804327,1,0,fp
-1.2725787,1.6523527,1,0,fp
0.19706231,-0.028862271,0,0,tn
-1.0203656,1.4283365,1,1,tp
-1.1276724,1.2618514,1,0,fp
0.30034366,-0.76266927,0,0,tn
-0.7931927,1.1104003,1,1,tp
1.42954,-1.7247924,0,0,tn
1.7778171,-1.9722012,0,0,tn
-0.48092642,0.6539796,1,1,tp
0.22062777,-0.29864264,0,0,tn
1.279538,-1.6041793,0,0,tn
-0.42681518,0.2064575,1,1,tp
0.17616937,-0.3302324,0,1,fn
1.0030433,-1.2615892,0,0,tn
0.12545158,-0.20823997,0,1,fn
0.8279958,-1.0798305,0,0,tn
1.8950598,-2.3042996,0,0,tn
1.5128227,-1.9173646,0,0,tn
1.1444019,-1.571706,0,1,fn
2.3899674,-2.5238795,0,0,tn
-1.5239574,1.7222396,1,0,fp
1.0304224,-1.1660107,0,1,fn
-1.5113783,1.9813788,1,1,tp
-0.46655646,0.67034763,1,1,tp
0.21970694,-0.46802968,0,1,fn
-0.7113697,0.96682185,1,1,tp
1.5483836,-1.9707745,0,0,tn
-1.7538717,1.9638176,1,1,tp
-1.4667538,1.8531859,1,1,tp
-1.3777038,1.6641458,1,1,tp
1.0354487,-1.5008055,0,0,tn
-0.7110448,0.9302331,1,0,fp
-0.7737424,0.7135578,1,0,fp
-1.1326586,1.4885784,1,1,tp
-0.048367616,-0.29195797,0,0,tn
0.056438427,-0.19751176,0,0,tn
-0.4853797,0.54868454,1,1,tp
-1.2894431,1.5516609,1,0,fp
-1.7054904,1.9128275,1,0,fp
-1.1795722,1.3191594,1,1,tp
-1.1043426,1.277546,1,1,tp
-2.0285082,2.3155355,1,1,tp
0.47621983,-0.59570056,0,1,fn
0.42964384,-0.67510575,0,1,fn
-1.1794542,1.5606221,1,0,fp
-0.078288324,-0.16184375,0,1,fn
-0.20429061,0.046698365,1,0,fp
0.5134234,-0.8120568,0,1,fn
-1.1680175,1.5284691,1,1,tp
-0.19728287,0.09000649,1,0,fp
-0.61352694,1.1858861,1,1,tp
0.07304767,-0.21481541,0,0,tn
-1.629717,2.0545826,1,0,fp
-2.4266686,2.8223653,1,0,fp
-1.4755313,1.7001954,1,1,tp
0.273169,-0.6292841,0,0,tn
-1.3155998,1.3926193,1,0,fp
2.0790496,-2.392991,0,0,tn
0.94886035,-1.1471448,0,1,fn
-1.555153,1.7708646,1,1,tp
0.11336656,-0.028919179,0,1,fn
0.32755247,-1.0073527,0,0,tn
-1.4654253,1.7416835,1,0,fp
-0.19679245,0.18583572,1,1,tp
-1.4335212,1.8314,1,1,tp
-0.38492742,0.59847105,1,1,tp
-1.3092968,1.6696632,1,1,tp
-1.6348234,1.9329607,1,1,tp
-0.87521905,1.3211771,1,1,tp
-1.4850674,1.7628843,1,1,tp
1.6151222,-2.1234603,0,0,tn
-1.5834876,1.7669747,1,1,tp
-1.0722781,1.0354778,1,0,fp
-0.6310119,0.8111816,1,1,tp
-0.7334623,1.059056,1,1,tp
-0.12981816,-0.046278756,1,0,fp
-0.9761644,0.95313185,1,1,tp
-2.6731262,3.038231,1,0,fp
0.6114635,-0.9055552,0,1,fn
-1.1993754,1.5377833,1,1,tp
-0.20736355,0.50433517,1,1,tp
-0.81142694,1.3721615,1,1,tp
-0.6277118,0.6273403,1,0,fp
0.21035835,-0.19316298,0,1,fn
-0.38365635,0.3323841,1,0,fp
-0.2725826,-0.18273817,1,1,tp
-0.26027003,0.18340386,1,1,tp
-1.3264973,1.4407309,1,0,fp
2.5138946,-2.4416385,0,0,tn
-0.5763084,0.8087167,1,1,tp
-0.25060204,0.1956099,1,0,fp
-1.2239578,1.4332068,1,1,tp
-1.3721181,1.6802123,1,1,tp
-0.13701227,-0.040778305,1,0,fp
0.36110988,-0.76225084,0,0,tn
-0.003929158,0.32119936,1,0,fp
1.6311802,-1.9938381,0,0,tn
-0.8457154,1.1223613,1,0,fp
-0.46084026,0.8080023,1,1,tp
-1.4754044,1.341787,1,0,fp
-0.2846575,0.2048982,1,0,fp
-0.47427982,0.81750935,1,0,fp
-1.0818324,1.1589258,1,1,tp
-1.2921168,1.6983343,1,1,tp
1.650182,-2.0219793,0,0,tn
0.14178595,-0.058967106,0,1,fn
-0.25047824,0.14559197,1,0,fp
-1.491397,1.8147227,1,1,tp
1.2578477,-1.699291,0,0,tn
-0.76995575,0.6628838,1,0,fp
-0.96608037,1.2121147,1,1,tp
0.67119926,-1.223108,0,0,tn
-1.6927891,1.9616257,1,0,fp
-0.2488441,0.42380086,1,0,fp
-1.0446512,1.364061,1,1,tp
0.56687415,-0.7295456,0,0,tn
-0.74276567,0.8267004,1,0,fp
-1.1865164,1.7484313,1,1,tp
-1.3453097,1.5629565,1,1,tp
0.8809293,-0.99989474,0,0,tn
-0.73762506,0.945648,1,0,fp
-0.32523188,0.42328122,1,0,fp
-0.2563903,0.29605666,1,1,tp
-1.9777226,2.242646,1,1,tp
-0.86683065,1.2028295,1,1,tp
-1.9427861,2.557819,1,0,fp
-2.2585626,2.681909,1,0,fp
-2.4739027,2.7092342,1,1,tp
2.454056,-2.5015059,0,0,tn
-0.2968059,0.2557024,1,0,fp
-2.2999651,2.5239446,1,1,tp
-1.302662,1.6537999,1,1,tp
1.4920956,-1.6327032,0,1,fn
-1.1288692,1.2818627,1,0,fp
-0.43652335,0.45745057,1,1,tp
1.8131946,-1.9528732,0,0,tn
-2.3412862,2.6752071,1,1,tp
2.0978673,-2.366596,0,0,tn
-0.51655906,0.6909575,1,1,tp
-0.05434731,-0.21775174,0,1,fn
-1.1468347,1.5805526,1,1,tp
-0.70128804,0.58831626,1,0,fp
-0.14801595,-0.6048743,0,0,tn
-1.3419886,1.6147336,1,0,fp
0.28809023,-0.6875947,0,0,tn
-0.6496243,0.2027771,1,1,tp
-0.7923611,0.93330795,1,1,tp
-0.08539732,-0.013484444,1,0,fp
-0.7710007,1.077639,1,0,fp
0.836116,-1.1837052,0,1,fn
0.5684041,-0.35106155,0,1,fn
-1.1399822,1.4785048,1,0,fp
-0.21982716,0.2819141,1,1,tp
-1.2597457,1.5123461,1,1,tp
0.9808322,-1.7403847,0,0,tn
2.207448,-2.5507672,0,0,tn
-1.6969765,2.1946664,1,0,fp
2.4628863,-2.5234916,0,0,tn
-1.2229285,1.3886423,1,1,tp
-0.19406234,0.35228994,1,1,tp
0.94482344,-1.1309978,0,0,tn
0.5360312,-0.9131543,0,0,tn
-2.1210227,2.5619867,1,0,fp
-1.2623622,1.5432469,1,0,fp
-2.051375,2.3622992,1,1,tp
0.4466888,-0.692509,0,0,tn
-0.2709632,0.33368796,1,0,fp
2.3400335,-2.5725877,0,1,fn
0.25844765,-0.055501048,0,0,tn
1.0347658,-1.2152848,0,0,tn
-0.33773226,0.6699561,1,0,fp
-1.9720367,2.374435,1,0,fp
-0.30498376,0.45236954,1,0,fp
-0.49294272,0.7924283,1,0,fp
0.4808564,-1.0005254,0,0,tn
-1.1937448,1.6742592,1,1,tp
1.2672672,-1.6081438,0,1,fn
-1.8530889,2.3388858,1,0,fp
-1.5421814,1.9572235,1,0,fp
-0.49492496,0.47714338,1,0,fp
-0.7362046,1.011192,1,0,fp
1.0865906,-1.5532742,0,0,tn
-0.79949445,0.75473726,1,0,fp
-1.3875068,1.5792252,1,1,tp
-0.45911154,0.57345444,1,0,fp
-1.1339263,1.1818838,1,1,tp
1.2451942,-1.8088738,0,0,tn
-0.3216509,0.32385144,1,1,tp
-1.0261376,1.1477009,1,0,fp
1.9622278,-2.3739467,0,0,tn
-1.7362814,2.2626824,1,1,tp
-0.18387634,0.10078242,1,0,fp
-0.10010999,0.11967233,1,1,tp
-0.0454858,0.045977112,1,0,fp
0.82917017,-1.3380891,0,0,tn
-1.3153341,1.6588979,1,1,tp
-0.49263135,0.7683998,1,1,tp
-1.6142775,1.9849168,1,1,tp
-1.1857018,1.4291416,1,0,fp
0.6321324,-0.79995066,0,0,tn
-0.5063569,0.89084786,1,1,tp
1.2651014,-1.7994667,0,0,tn
0.9946037,-1.4183911,0,0,tn
-0.7454199,0.94129616,1,1,tp
-1.5345815,1.8079658,1,0,fp
-2.2873938,2.7340317,1,0,fp
-0.39300284,0.53698975,1,1,tp
-0.50654906,0.78393793,1,1,tp
-0.9794962,1.284362,1,0,fp
0.7191072,-1.311158,0,0,tn
-1.5921645,1.9831036,1,0,fp
-0.49534282,0.31948236,1,0,fp
-0.42366087,0.29648516,1,0,fp
-1.9744185,2.5011199,1,1,tp
1.5478659,-2.0269728,0,0,tn
-1.3482156,1.8133363,1,1,tp
-1.784738,2.3117237,1,1,tp
0.19231492,-0.58225447,0,0,tn
0.99844366,-1.6437374,0,1,fn
-0.6311346,1.0089122,1,1,tp
-0.8557858,1.1364808,1,0,fp
-1.604246,1.9669408,1,1,tp
-1.3227855,1.5966622,1,0,fp
-2.2748034,2.7514677,1,1,tp
-0.7122703,1.1215117,1,0,fp
-0.7154602,0.5459071,1,0,fp
2.5747426,-2.3546064,0,0,tn
0.5911178,-0.7902744,0,1,fn
-1.7684284,1.9150516,1,0,fp
-1.1749843,1.2749029,1,1,tp
0.29802513,-0.65865827,0,0,tn
-0.76371425,0.89740294,1,1,tp
-1.5460049,1.7353126,1,0,fp
-0.34768867,-0.14018434,1,0,fp
-1.2695249,1.3240676,1,0,fp
-2.1227703,2.549018,1,1,tp
0.13751204,-0.56053525,0,0,tn
-0.11032331,0.23267946,1,0,fp
-0.31648573,0.49282953,1,0,fp
-0.5245678,0.6125849,1,0,fp
-0.42623323,0.48112184,1,1,tp
1.5274531,-2.163363,0,0,tn
0.23713109,0.057402287,0,0,tn
-0.76832265,1.018182,1,1,tp
-0.30387375,0.4613071,1,0,fp
-1.5725707,1.6341333,1,1,tp
0.19522226,-0.49003255,0,0,tn
-1.0476675,1.2966524,1,0,fp
