pred_prob_0,pred_prob_1,yhat,y,category
-0.39082664,-0.16085713,1,0,fp
0.35112265,-0.568273,0,0,tn
0.5858247,-0.82654864,0,0,tn
0.31525534,-0.16337919,0,0,tn
0.74198765,-0.6043106,0,0,tn
-0.020847589,-0.33964667,0,0,tn
0.18246357,-0.5442987,0,0,tn
-1.0354102,0.53862256,1,0,fp
0.20572005,-0.4849923,0,0,tn
0.38330927,-0.88008624,0,0,tn
-0.601202,0.10558013,1,0,fp
-0.30714837,-0.118534006,1,0,fp
0.37159815,-0.7646229,0,0,tn
0.16564727,-0.5770071,0,0,tn
0.09223496,-0.38718218,0,0,tn
0.2614764,-0.9034856,0,0,tn
-0.37000722,-0.13454236,1,0,fp
-1.2165129,1.237325,1,0,fp
0.17533596,-0.4229181,0,0,tn
-0.47569117,-0.0809204,1,0,fp
-0.7579603,0.7129465,1,0,fp
0.24326685,-0.25419718,0,0,tn
0.53790694,-0.66917855,0,0,tn
0.4695445,-1.0917861,0,0,tn
-0.75168693,0.4558322,1,0,fp
-0.15134244,-0.3797021,0,0,tn
0.37372354,-0.54356736,0,0,tn
0.22605431,-0.5903448,0,0,tn
0.2932374,-0.9660339,0,0,tn
-0.39999214,-0.22917043,1,0,fp
0.10176289,-0.6291164,0,0,tn
0.30558673,-0.876187,0,0,tn
0.10873063,-0.2722709,0,0,tn
0.33645156,-0.8909282,0,0,tn
0.1434105,-0.6464773,0,0,tn
-0.5543984,0.08288041,1,0,fp
-0.18204534,-0.38205403,0,0,tn
0.2659852,-0.7642535,0,0,tn
0.25169486,-0.72588724,0,0,tn
0.26523033,-0.4317222,0,0,tn
0.4395034,-0.871035,0,0,tn
0.3585445,-0.7415468,0,0,tn
0.25957865,-0.49973986,0,0,tn
0.25914267,-0.5403903,0,0,tn
0.34792095,-0.7373722,0,0,tn
-0.73617506,0.7071746,1,0,fp
-0.634836,0.14049071,1,0,fp
0.69739795,-0.9717787,0,0,tn
-0.4582872,0.12709974,1,0,fp
-0.004968479,-0.45446524,0,0,tn
0.4141977,-0.86649776,0,0,tn
0.078982495,-0.52315646,0,0,tn
0.77782685,-0.6426469,0,0,tn
0.16121235,-0.45456192,0,0,tn
-0.5220756,0.082567364,1,0,fp
0.23352651,-0.6417187,0,0,tn
-0.48580155,0.44611105,1,0,fp
-0.0033813973,-0.44281027,0,0,tn
0.2012134,-0.6062238,0,0,tn
0.89132065,-0.6934176,0,0,tn
-0.71677715,0.065718204,1,0,fp
0.5473716,-0.90858746,0,0,tn
0.35970858,-0.78910637,0,0,tn
-1.0333786,0.6758849,1,0,fp
-0.13352849,-0.3398933,0,0,tn
-0.031009793,0.23075236,1,0,fp
0.23385702,-0.44990125,0,0,tn
-0.4444336,-0.058870323,1,0,fp
0.3598267,-0.79960597,0,0,tn
0.12686576,-0.56988263,0,0,tn
0.34668744,-0.8656096,0,0,tn
0.44284377,-0.3194748,0,0,tn
-0.5293529,0.563451,1,0,fp
0.26685417,-0.816387,0,0,tn
0.1614926,-0.29368433,0,0,tn
0.22649257,-0.7720505,0,0,tn
-0.39867538,-0.15718336,1,0,fp
0.16198973,-0.504484,0,0,tn
0.07008585,-0.40725046,0,0,tn
-0.5910712,-0.011153191,1,0,fp
0.17720118,-0.4708964,0,0,tn
0.45938447,-0.32188064,0,0,tn
0.5669368,-0.5454763,0,0,tn
0.22219098,-0.6595917,0,0,tn
0.29021975,-0.63556427,0,0,tn
0.29386458,-0.58942884,0,0,tn
0.6292144,-0.64161056,0,0,tn
-0.36710164,-0.1999812,1,0,fp
0.46470994,-0.8611284,0,0,tn
0.042003583,-0.51522547,0,0,tn
0.11132675,-0.55533177,0,0,tn
-0.15722115,-0.30129853,0,0,tn
0.052808538,-0.4971986,0,0,tn
0.1614026,-0.7362907,0,0,tn
0.24434493,-0.5379899,0,0,tn
0.41826287,-1.0150225,0,0,tn
-0.08123047,-0.23792928,0,0,tn
0.30737388,-0.09744946,0,0,tn
0.7206188,-1.0250349,0,0,tn
-0.5588581,0.059735455,1,0,fp
-0.61769605,0.51798236,1,0,fp
0.017822377,-0.62415165,0,0,tn
-0.082236625,-0.5032006,0,0,tn
-0.9224124,0.8910921,1,0,fp
0.33573043,-0.6665396,0,0,tn
0.328987,-0.7280745,0,0,tn
0.42304626,-0.15860672,0,0,tn
0.237054,-0.6738795,0,0,tn
-0.43374023,-0.24075551,1,0,fp
0.36742702,-0.40479594,0,0,tn
-0.044335105,-0.34039423,0,0,tn
-0.40868446,-0.09537638,1,0,fp
0.13439678,-0.6992617,0,0,tn
0.18230686,-0.65117806,0,0,tn
-0.75515074,0.7874231,1,0,fp
-0.010755481,-0.39576468,0,0,tn
-0.40164024,-0.157087,1,0,fp
-0.71882147,0.7693358,1,0,fp
0.34225634,-0.7805882,0,0,tn
-0.27139848,-0.2860175,0,0,tn
0.32174686,-0.66649145,0,0,tn
0.25856036,-0.44722608,0,0,tn
-0.95368236,0.9973933,1,0,fp
0.17151941,-0.35065493,0,0,tn
0.2051896,-0.49622726,0,0,tn
-0.6445675,0.716638,1,0,fp
-0.7209431,0.2803589,1,0,fp
-0.45372927,0.71094894,1,0,fp
-0.13129629,-0.4646189,0,0,tn
0.04428434,-0.6538895,0,0,tn
0.21336937,-0.7234728,0,0,tn
0.22794576,-0.67135817,0,0,tn
0.24398996,-0.53502613,0,0,tn
-0.26834288,-0.13927644,1,0,fp
-0.48751706,-0.038500257,1,0,fp
-0.26847613,-0.24660327,1,0,fp
-0.5587795,0.41307366,1,0,fp
0.2891076,-0.8643084,0,0,tn
-0.85553944,0.99130774,1,0,fp
0.32843548,-0.6818747,0,0,tn
-0.13458674,-0.3970539,0,0,tn
-0.4054314,-0.10969759,1,0,fp
0.4331672,-0.74022365,0,0,tn
0.47654003,-0.36188322,0,0,tn
0.123325326,-0.26408336,0,0,tn
0.40975145,-0.78688055,0,0,tn
0.24939252,-0.6284295,0,0,tn
0.25365135,-0.77920693,0,0,tn
0.29313707,-0.7684671,0,0,tn
-0.717442,0.6490474,1,0,fp
0.14824548,-0.4536434,0,0,tn
0.61859185,-0.59875625,0,0,tn
0.216426,-0.79030806,0,0,tn
-0.1475336,-0.30797914,0,0,tn
0.59829086,-0.92783743,0,0,tn
-0.8623273,1.011902,1,0,fp
0.5213638,-0.84247595,0,0,tn
-0.178688,-0.19680077,0,0,tn
0.054237362,-0.32385904,0,0,tn
-0.05058825,-0.41826987,0,0,tn
0.2624428,-0.8200492,0,0,tn
0.334623,-0.7721817,0,0,tn
0.624373,-0.8890641,0,0,tn
0.22543815,-0.50746614,0,0,tn
0.6744363,-1.1475399,0,0,tn
-0.060780138,-0.422429,0,0,tn
-0.5993474,0.6814741,1,0,fp
0.07986311,-0.73683035,0,0,tn
-0.14676781,-0.4066718,0,0,tn
0.48062432,-0.8361487,0,0,tn
-0.39625797,-0.0841775,1,0,fp
0.09700945,-0.32300007,0,0,tn
0.08016003,-0.5377013,0,0,tn
-0.055298682,-0.08504275,0,0,tn
0.45337474,-0.7538809,0,0,tn
0.5058663,-0.9823929,0,0,tn
-0.58187497,0.7339452,1,0,fp
-0.092799984,-0.24631901,0,0,tn
0.09998015,-0.4079451,0,0,tn
0.19626491,-0.09347264,0,0,tn
0.5780992,-0.49409732,0,0,tn
-0.07731892,-0.3977576,0,0,tn
-0.07931898,-0.24493536,0,0,tn
0.10917236,-0.4393084,0,0,tn
0.15059902,-0.39093876,0,0,tn
0.033392128,-0.40675595,0,0,tn
0.51818645,-0.28738308,0,0,tn
0.16260481,-0.7047842,0,0,tn
0.16144118,-0.6503675,0,0,tn
0.14662209,-0.47076473,0,0,tn
0.1589629,-0.72312033,0,0,tn
0.3787945,-1.0161527,0,0,tn
0.0898897,-0.53098845,0,0,tn
-0.0012609843,-0.4404625,0,0,tn
-0.2984809,-0.25043836,1,0,fp
-0.50552964,-0.14029486,1,0,fp
-0.3687159,-0.16901782,1,0,fp
-0.11206578,-0.10286201,1,0,fp
0.46776426,-0.7320147,0,0,tn
-0.55931604,0.23683912,1,0,fp
-0.48023453,0.5182765,1,0,fp
0.3046106,-0.8770254,0,0,tn
0.6012822,-0.7597061,0,0,tn
-0.0045381035,-0.15360813,0,0,tn
-0.3388637,-0.07439033,1,0,fp
0.36440483,-0.3721201,0,0,tn
-0.59610015,0.36423424,1,0,fp
0.24466784,-0.7466569,0,0,tn
0.4114952,-0.7915027,0,0,tn
0.085993215,-0.5891628,0,0,tn
-0.18521114,-0.42259845,0,0,tn
-0.6421505,0.59301054,1,0,fp
0.6221274,-0.890191,0,0,tn
0.14280246,-0.5852684,0,0,tn
0.55480725,-0.9139171,0,0,tn
-0.2331165,-0.20922558,1,0,fp
0.9770866,-0.9406462,0,0,tn
0.3410786,-0.6754084,0,0,tn
0.24349947,-0.77539665,0,0,tn
0.31078038,-0.5766146,0,0,tn
0.24544553,-0.78701067,0,0,tn
0.6447869,-0.89043814,0,0,tn
0.45563588,-0.86709994,0,0,tn
0.20890298,-0.54279894,0,0,tn
0.47985545,-0.9295466,0,0,tn
-0.22804148,-0.18190499,1,0,fp
-0.50959915,0.027130239,1,0,fp
0.434965,-0.8388895,0,0,tn
-0.07159549,-0.45265678,0,0,tn
0.4592696,-0.8870913,0,0,tn
-0.7273787,0.79722416,1,0,fp
0.29492375,-0.8944995,0,0,tn
-0.50239325,-0.01418791,1,0,fp
-0.109238304,-0.29842636,0,0,tn
0.08802549,-0.5238533,0,0,tn
0.20261063,-0.67699426,0,0,tn
-0.5203125,0.08409403,1,0,fp
0.2556149,-0.71875656,0,0,tn
-1.0953817,0.94365543,1,0,fp
-0.3132977,-0.09475603,1,0,fp
-0.022900574,-0.12148868,0,0,tn
0.3411783,-0.7670084,0,0,tn
0.1002756,-0.4816142,0,0,tn
0.26525083,-0.9079931,0,0,tn
0.12021005,-0.658004,0,0,tn
0.12965935,-0.6997548,0,0,tn
0.4828798,-0.57208943,0,0,tn
0.37867615,-0.413206,0,0,tn
0.2948059,-0.811474,0,0,tn
-0.29935443,-0.19155313,1,0,fp
0.85533065,-0.8973956,0,0,tn
0.2311479,-0.32073525,0,0,tn
0.52597,-0.6772247,0,0,tn
-1.0011746,1.0620757,1,0,fp
0.44816545,-0.8614153,0,0,tn
-0.09678708,-0.3484552,0,0,tn
-0.53493947,0.013595097,1,0,fp
0.52746046,-0.77630657,0,0,tn
0.3721771,-0.7700084,0,0,tn
0.4152631,-0.757178,0,0,tn
0.1775565,-0.51578444,0,0,tn
-0.34075114,-0.21514508,1,0,fp
-0.6689471,0.7932,1,0,fp
-0.054108605,-0.4365973,0,0,tn
0.6000696,-0.827856,0,0,tn
-0.6853526,0.13146073,1,0,fp
0.41333368,-0.64908123,0,0,tn
0.24046934,-0.45217463,0,0,tn
0.82463914,-0.479981,0,0,tn
-0.031327862,-0.3501789,0,0,tn
0.14653178,-0.47796956,0,0,tn
-0.9380201,0.9508547,1,0,fp
0.59941715,-0.38695472,0,0,tn
-0.04589007,-0.08927054,0,0,tn
0.048053406,-0.35697955,0,0,tn
-0.6093467,0.6680505,1,0,fp
0.511791,-0.56100476,0,0,tn
-0.5118379,0.6458376,1,0,fp
-0.76859665,0.15795238,1,0,fp
0.177602,-0.78569764,0,0,tn
0.056912303,-0.41540083,0,0,tn
0.2820836,-0.7668254,0,0,tn
0.053954445,-0.33669865,0,0,tn
-0.07718987,-0.23860092,0,0,tn
-0.3235732,-0.13770822,1,0,fp
0.5376591,-1.1038961,0,0,tn
-0.33034444,0.12695563,1,0,fp
-0.018546224,-0.26987103,0,0,tn
0.47051892,-0.47368515,0,0,tn
0.2762163,-0.98707753,0,0,tn
0.65829724,-0.8461916,0,0,tn
-0.5024506,0.63436127,1,0,fp
0.34471408,-0.6722454,0,0,tn
0.57334334,-0.4214461,0,0,tn
0.1173184,-0.30315578,0,0,tn
0.44859156,-0.8538644,0,0,tn
0.22728203,-0.8316552,0,0,tn
-0.45868668,-0.17995532,1,0,fp
-0.6178986,0.1991194,1,0,fp
0.7935205,-0.6292326,0,0,tn
0.22623087,-0.3002861,0,0,tn
-0.007908106,-0.34265715,0,0,tn
0.14767274,-0.78044945,0,0,tn
0.20321016,-0.6814489,0,0,tn
0.11778611,-0.4536573,0,0,tn
-0.44153532,-0.24347569,1,0,fp
-0.32779327,-0.1339535,1,0,fp
0.03849119,-0.4808774,0,0,tn
0.39221412,-0.22806214,0,0,tn
0.23035648,-0.9437176,0,0,tn
0.20351958,-0.7307958,0,0,tn
0.31421605,-0.6101845,0,0,tn
0.2859175,-0.6805925,0,0,tn
0.07776999,-0.35914105,0,0,tn
0.010301381,-0.6590938,0,0,tn
-0.051347848,-0.25804636,0,0,tn
0.1236167,-0.38496777,0,0,tn
0.07841068,-0.5201132,0,0,tn
-0.40148702,-0.09215353,1,0,fp
0.25506705,-0.53426516,0,0,tn
0.68225795,-0.507284,0,0,tn
0.05664332,-0.39267603,0,0,tn
0.28514454,-0.73512906,0,0,tn
0.029176697,-0.4838465,0,0,tn
0.2856089,-0.87034285,0,0,tn
-0.783728,0.8356537,1,0,fp
-0.27265173,-0.32236364,0,0,tn
0.13450363,-0.32676315,0,0,tn
-0.91453743,0.44337347,1,0,fp
0.5815588,-1.0737298,0,0,tn
0.19900863,-0.41999552,0,0,tn
0.4265885,-0.67990834,0,0,tn
-0.6822615,0.7823208,1,0,fp
-0.26097265,-0.2246074,1,0,fp
0.10213253,-0.55013764,0,0,tn
-0.045897447,-0.35947597,0,0,tn
0.21448764,-0.82585037,0,0,tn
-0.5807252,0.08967341,1,0,fp
-0.3863419,-0.11564202,1,0,fp
-0.1933951,-0.33454418,0,0,tn
0.24254358,-0.5834643,0,0,tn
0.8769845,-0.6130178,0,0,tn
-0.21116091,-0.2576252,0,0,tn
-0.33807522,-0.07194718,1,0,fp
0.008873392,-0.37614885,0,0,tn
-0.80599004,0.28828493,1,0,fp
0.46143028,-1.1066614,0,0,tn
0.48260015,-0.9366997,0,0,tn
-0.06700678,-0.2760197,0,0,tn
0.100637555,0.05337233,0,0,tn
0.27940014,-0.660602,0,0,tn
0.63191855,-0.7943395,0,0,tn
0.2035093,-0.4825621,0,0,tn
0.023790188,0.02253753,0,0,tn
-0.017995887,-0.38345084,0,0,tn
0.1529947,-0.51804924,0,0,tn
0.34838307,-0.6676753,0,0,tn
-0.12215204,-0.21799208,0,0,tn
0.40787068,-0.82286876,0,0,tn
-0.6454921,0.76005346,1,0,fp
-0.4194003,-0.09879979,1,0,fp
0.06504497,-0.45490077,0,0,tn
-0.63635594,0.71121126,1,0,fp
0.4062529,-0.7470301,0,0,tn
0.39282838,-0.8427494,0,0,tn
-0.17856236,0.41106054,1,0,fp
-0.045704123,-0.24450397,0,0,tn
-0.76249284,0.8366264,1,0,fp
0.7529393,-0.90463287,0,0,tn
-0.22096905,-0.36704335,0,0,tn
0.07533474,-0.5937893,0,0,tn
-0.90220183,0.8860436,1,0,fp
0.31909022,-0.7013272,0,0,tn
0.60289115,-1.0256922,0,0,tn
0.2060082,-0.63422805,0,0,tn
0.15430488,-0.5867881,0,0,tn
-0.60691994,0.06267169,1,0,fp
0.41124272,-0.6295127,0,0,tn
-0.87319267,0.92019194,1,0,fp
0.35882613,-0.712539,0,0,tn
-0.82717425,0.9161684,1,0,fp
0.66233927,-1.1048083,0,0,tn
0.38233617,-0.91004443,0,0,tn
0.49310914,-1.0180837,0,0,tn
0.33655286,-0.88894475,0,0,tn
0.13433194,-0.68040556,0,0,tn
0.31418648,-0.61240476,0,0,tn
0.43120292,-0.5256032,0,0,tn
-0.2843628,-0.21852453,1,0,fp
0.15014242,-0.38848162,0,0,tn
0.61099344,-0.79554015,0,0,tn
0.37436244,-0.8297792,0,0,tn
0.23466694,-0.85309,0,0,tn
-0.56555927,0.11189805,1,0,fp
0.4726527,-0.7125587,0,0,tn
-0.6489774,0.8908046,1,0,fp
-0.37361488,0.3073127,1,0,fp
0.11791738,-0.35681257,0,0,tn
0.29501668,-0.9373673,0,0,tn
0.36874196,-0.6858524,0,0,tn
-0.043191046,-0.43791333,0,0,tn
-0.060402654,-0.28116637,0,0,tn
0.37931705,-0.82839984,0,0,tn
0.20125939,-0.3564421,0,0,tn
-0.43780923,0.036406763,1,0,fp
-0.4646742,-0.1318464,1,0,fp
-0.55240524,0.68247694,1,0,fp
0.23179953,-0.63408035,0,0,tn
0.2564041,-0.38581467,0,0,tn
0.55781347,-1.1072303,0,0,tn
0.06046822,-0.41995975,0,0,tn
0.1995221,-0.45287946,0,0,tn
-0.18947864,-0.2658448,0,0,tn
0.3295129,-0.65511405,0,0,tn
0.10410457,-0.44357812,0,0,tn
0.13969147,-0.4340629,0,0,tn
-0.745902,0.70809406,1,0,fp
0.08986754,-0.36086684,0,0,tn
0.011223972,-0.42926618,0,0,tn
0.11959833,-0.40637624,0,0,tn
0.0737755,-0.46577618,0,0,tn
0.021591093,-0.22359826,0,0,tn
0.22286545,-0.56027246,0,0,tn
-0.43115643,0.086206906,1,0,fp
0.41101155,-0.85601276,0,0,tn
0.08339467,-0.7095122,0,0,tn
0.16921736,-0.5640459,0,0,tn
0.6772639,-0.6248677,0,0,tn
0.34944808,-0.39158046,0,0,tn
0.19408183,-0.7660956,0,0,tn
0.20084226,-0.619158,0,0,tn
-0.3891922,-0.14515796,1,0,fp
-0.10597491,-0.33953974,0,0,tn
0.19103685,-0.72735286,0,0,tn
0.4411026,-0.9037966,0,0,tn
-0.2713042,-0.10017476,1,0,fp
-0.43221548,0.030874833,1,0,fp
0.2022013,-0.39578328,0,0,tn
0.549424,-0.89737266,0,0,tn
-0.3103626,-0.32051712,0,0,tn
0.16524781,-0.44144788,0,0,tn
-0.6620373,0.776292,1,0,fp
-0.8380937,0.21005242,1,0,fp
0.18231554,-0.7941825,0,0,tn
-0.39040908,-0.13383146,1,0,fp
0.0887478,-0.48239383,0,0,tn
0.10917123,-0.48083973,0,0,tn
0.3793153,-0.4512844,0,0,tn
0.08812398,-0.49920315,0,0,tn
0.2992328,-0.8239971,0,0,tn
-0.61003894,0.7050175,1,0,fp
0.24910825,-0.3735442,0,0,tn
-0.32631746,-0.19594602,1,0,fp
-0.33058056,-0.13425843,1,0,fp
-0.68745285,0.7387075,1,0,fp
0.19299679,-0.61070186,0,0,tn
-0.75312877,0.37796137,1,0,fp
0.0016102273,-0.41831446,0,0,tn
0.46521494,-0.6967875,0,0,tn
-0.018654782,-0.34003752,0,0,tn
0.30145833,-0.718909,0,0,tn
0.5682284,-0.4055778,0,0,tn
0.109700136,-0.27142653,0,0,tn
0.23881987,-0.62211335,0,0,tn
-0.4028198,0.05794747,1,0,fp
0.052845173,-0.23853314,0,0,tn
-0.46270153,0.06708906,1,0,fp
-0.5639584,0.2070917,1,0,fp
-0.37359282,-0.19513783,1,0,fp
-0.22640963,-0.25492728,0,0,tn
0.22497831,-0.49515805,0,0,tn
0.15034835,-0.51263154,0,0,tn
0.30562028,-0.41100183,0,0,tn
-0.27445343,-0.14544235,1,0,fp
0.6622354,-0.7790969,0,0,tn
-0.41640887,0.41563758,1,0,fp
0.4999564,-0.8960897,0,0,tn
0.6374843,-1.1975651,0,0,tn
-0.6046245,0.015919738,1,0,fp
-0.46950167,0.56256545,1,0,fp
-0.53239733,0.68833035,1,0,fp
0.414133,-0.9697473,0,0,tn
0.14220561,-0.52179545,0,0,tn
0.14240447,-0.6566086,0,0,tn
-0.53340846,-0.022361778,1,0,fp
0.29506445,-0.2908136,0,0,tn
-0.70945233,0.7879335,1,0,fp
0.08016019,-0.66815776,0,0,tn
0.45299605,-1.0380425,0,0,tn
-0.21019807,0.15788782,1,0,fp
0.33681178,-0.41104797,0,0,tn
-0.88106793,0.63911587,1,0,fp
0.45582184,-0.86359984,0,0,tn
0.17288072,-0.5289547,0,0,tn
0.21575503,-0.15912749,0,0,tn
0.29885986,-0.9274453,0,0,tn
-0.5291244,-0.04605808,1,0,fp
0.08972905,-0.61451817,0,0,tn
0.51832247,-1.0910184,0,0,tn
0.39709598,-0.772404,0,0,tn
0.67077404,-0.36520785,0,0,tn
0.3535756,-0.8465546,0,0,tn
-0.37280586,-0.13380678,1,0,fp
0.10678255,-0.14871907,0,0,tn
0.10407319,-0.4259886,0,0,tn
-0.11203632,-0.41897815,0,0,tn
-0.023966424,-0.41217926,0,0,tn
0.37004012,-0.61510104,0,0,tn
-0.24362673,-0.26309538,0,0,tn
0.18002842,-0.6725493,0,0,tn
0.5134514,-0.8584252,0,0,tn
0.28660756,-0.86212325,0,0,tn
0.52579427,-1.1240549,0,0,tn
0.3369849,-0.71994215,0,0,tn
0.35269347,-0.6192693,0,0,tn
0.21040472,-0.25338295,0,0,tn
0.16396913,-0.4751561,0,0,tn
-0.1634583,-0.20609818,0,0,tn
-0.21799427,-0.21053116,1,0,fp
0.42859945,-0.9414172,0,0,tn
0.40436855,-0.6518371,0,0,tn
0.5271267,-0.97307414,0,0,tn
0.54666877,-0.8181934,0,0,tn
-0.018918201,-0.39634386,0,0,tn
0.056136694,-0.1122092,0,0,tn
0.6582539,-0.9222714,0,0,tn
0.17861427,-0.6189264,0,0,tn
0.12330557,-0.67381555,0,0,tn
-0.9898953,0.94191545,1,0,fp
-0.3662895,-0.16542791,1,0,fp
-0.017164815,-0.33040562,0,0,tn
0.064967506,-0.6294906,0,0,tn
-0.019316971,-0.4144919,0,0,tn
0.2811514,-0.5398752,0,0,tn
-0.7992287,0.87288266,1,0,fp
-0.9267439,0.6210881,1,0,fp
0.1089694,-0.59514254,0,0,tn
0.2718371,-0.65844876,0,0,tn
0.38857147,-1.0202945,0,0,tn
0.29074454,-0.7730418,0,0,tn
0.09885249,-0.5915138,0,0,tn
-0.02476471,-0.4322663,0,0,tn
0.28761253,-0.75719017,0,0,tn
-0.8496388,0.9161654,1,0,fp
-0.3237566,-0.43648544,0,0,tn
0.33874485,-0.62184435,0,0,tn
0.35419244,-0.7123845,0,0,tn
0.29745623,-0.61748546,0,0,tn
-0.3063188,-0.17706217,1,0,fp
-0.78751856,0.8534842,1,0,fp
0.09255391,-0.46917155,0,0,tn
0.43322346,-0.8199418,0,0,tn
-0.5545168,0.5948977,1,0,fp
0.29949865,-0.84878856,0,0,tn
-0.31350204,-0.230523,1,0,fp
0.17758824,-0.6841875,0,0,tn
0.13298762,-0.65666705,0,0,tn
0.38191772,-0.33346027,0,0,tn
-0.6632917,0.77860475,1,0,fp
-0.58890265,0.83429843,1,0,fp
0.19369732,-0.4257809,0,0,tn
0.1105984,-0.41778076,0,0,tn
0.26467475,-0.73070997,0,0,tn
-0.93135375,0.9806339,1,0,fp
-0.7425657,0.52274066,1,0,fp
0.09744798,-0.46061376,0,0,tn
0.36951426,-0.9196504,0,0,tn
0.22997797,-0.6591658,0,0,tn
-0.41253415,-0.09819875,1,0,fp
-0.4272384,0.58936197,1,0,fp
0.08382983,-0.4922761,0,0,tn
0.27629396,-0.75961566,0,0,tn
-0.015097693,-0.43081,0,0,tn
-0.06557093,-0.3970688,0,0,tn
-0.32789296,-0.16110356,1,0,fp
0.38410905,-0.8490928,0,0,tn
-0.6547532,0.71018493,1,0,fp
0.27637717,-0.49291176,0,0,tn
0.18465589,-0.36892477,0,0,tn
-0.32214323,-0.18563002,1,0,fp
-0.16427217,-0.30171615,0,0,tn
0.21003726,-0.5465069,0,0,tn
-0.824683,0.8030493,1,0,fp
0.33438388,-0.8239642,0,0,tn
0.31035218,-0.26466483,0,0,tn
0.39903495,-0.6561622,0,0,tn
-0.6174507,0.42431262,1,0,fp
-0.34043893,-0.21581583,1,0,fp
-0.25041202,-0.10047836,1,0,fp
0.30884117,-0.8169278,0,0,tn
0.16047195,-0.6615084,0,0,tn
0.55445004,-0.63641167,0,0,tn
0.2317777,-0.83915627,0,0,tn
0.2458793,-0.7312257,0,0,tn
-0.72180563,0.794794,1,0,fp
-0.38833037,0.17335676,1,0,fp
0.038168762,-0.26789072,0,0,tn
-0.23123504,-0.4310591,0,0,tn
-0.6767181,0.8174884,1,0,fp
-0.03812185,-0.399753,0,0,tn
0.08419588,-0.64164245,0,0,tn
-0.2629379,-0.19901505,1,0,fp
0.29988852,-0.5079621,0,0,tn
-0.059409484,-0.44593826,0,0,tn
0.35097528,-1.0528874,0,0,tn
-0.6109332,0.05659196,1,0,fp
0.19879241,-0.58442163,0,0,tn
0.23383832,-0.5927528,0,0,tn
-0.62901396,0.049039237,1,0,fp
0.159649,-0.7471925,0,0,tn
-0.5949276,0.27043045,1,0,fp
0.32432517,-0.60005045,0,0,tn
-0.009453721,0.026880566,1,0,fp
0.11749988,-0.61623913,0,0,tn
0.41169327,-0.818778,0,0,tn
-0.01383552,-0.48044544,0,0,tn
-0.6427785,0.6224453,1,0,fp
0.21835192,-0.7612079,0,0,tn
