pred_prob_0,pred_prob_1,yhat,y,category
0.41368958,-0.7730513,0,1,fn
-0.31039697,0.32757393,1,1,tp
-0.273374,0.20237489,1,1,tp
-2.733893,3.6826837,1,1,tp
2.0816326,-2.8726656,0,0,tn
-2.541738,3.6059983,1,1,tp
-1.0447655,1.3929057,1,1,tp
-2.1000404,3.0461922,1,1,tp
-0.40304983,0.34205282,1,0,fp
-0.06851906,-0.042037908,1,1,tp
-0.9245662,1.4655474,1,1,tp
-0.6785154,1.0630728,1,0,fp
0.11341405,-0.25604224,0,0,tn
0.9129563,-1.4487238,0,0,tn
-0.7962172,1.1673064,1,0,fp
-2.0250401,2.9318614,1,1,tp
-1.3494045,1.91509,1,1,tp
-1.1738648,1.7517904,1,1,tp
-0.028660286,0.0089030005,1,1,tp
-1.941792,2.8932662,1,1,tp
-1.0587947,1.4261711,1,0,fp
0.7089302,-1.1061797,0,0,tn
-2.3622715,3.4037383,1,1,tp
1.0193939,-1.6314737,0,0,tn
0.9423855,-1.3797503,0,0,tn
-0.7164913,1.0270188,1,1,tp
-0.39825323,0.56600523,1,0,fp
1.3500674,-2.025356,0,0,tn
-1.8005624,2.6399794,1,1,tp
-0.17922172,0.19924149,1,1,tp
-1.9000769,2.7850754,1,1,tp
2.157788,-3.1801405,0,0,tn
1.062992,-1.7206628,0,0,tn
-0.31873542,0.4252698,1,0,fp
-0.6794266,0.89826417,1,1,tp
0.40718627,-0.68368155,0,1,fn
-1.7444476,2.5772038,1,1,tp
-1.3236772,1.9342802,1,1,tp
-0.10312374,-0.055582386,1,1,tp
2.3207803,-3.3674974,0,1,fn
-1.6544011,2.4188976,1,1,tp
1.5230442,-2.3301332,0,0,tn
-0.43974057,0.49860147,1,1,tp
-1.1648545,1.578641,1,0,fp
-0.08565661,0.056492824,1,0,fp
-2.211731,3.0999582,1,1,tp
-1.5554234,2.2276976,1,1,tp
0.92810935,-1.3480614,0,0,tn
1.5039232,-2.2667265,0,0,tn
1.9935311,-2.8636386,0,1,fn
0.92659074,-1.4476359,0,1,fn
-0.6284691,0.8678946,1,1,tp
-0.9242992,1.3047719,1,1,tp
-1.3059946,2.0283096,1,1,tp
-1.6171291,2.229921,1,1,tp
0.468508,-0.80573004,0,0,tn
-0.73419636,1.0887358,1,1,tp
2.45366,-3.459,0,0,tn
1.1804261,-1.9004534,0,0,tn
-0.3137893,0.43313736,1,1,tp
-0.49960393,0.6585142,1,1,tp
-1.3236187,1.916075,1,1,tp
0.06921062,-0.25341472,0,0,tn
-1.3634934,2.0124655,1,1,tp
2.2693238,-3.2597494,0,0,tn
0.4228599,-0.7240308,0,0,tn
-1.2835453,1.6708885,1,1,tp
-0.20982313,0.06805417,1,0,fp
-0.53067434,0.75593615,1,1,tp
1.0837071,-1.6983733,0,1,fn
1.002339,-1.5286573,0,0,tn
-0.637809,1.0144675,1,1,tp
-0.15493803,0.13296346,1,0,fp
-1.8205817,2.6414883,1,1,tp
0.42864752,-0.76585925,0,1,fn
-0.4832467,0.50808734,1,0,fp
-1.1102382,1.6527984,1,1,tp
-0.8142244,1.2447648,1,1,tp
1.5255079,-2.1628008,0,0,tn
2.3008144,-3.2792964,0,0,tn
-0.16709036,0.13250194,1,1,tp
-0.6572768,0.9121422,1,1,tp
-0.8055055,1.1865337,1,1,tp
0.7167349,-1.2221615,0,0,tn
-0.588535,0.8119954,1,0,fp
0.9335129,-1.4583746,0,1,fn
1.5419388,-2.1951056,0,0,tn
0.7012269,-1.2250626,0,0,tn
-1.4072526,2.0596066,1,1,tp
-1.4527639,2.0010395,1,0,fp
0.8701348,-1.2915745,0,0,tn
2.5438852,-3.3553429,0,0,tn
-0.8132364,1.1259187,1,1,tp
-1.5630174,2.2867315,1,1,tp
0.7481142,-1.164639,0,1,fn
-1.9862843,2.895348,1,1,tp
0.07438679,-0.16219014,0,0,tn
-2.0742698,3.0202856,1,1,tp
2.2803578,-3.2778428,0,0,tn
0.53921264,-0.78823876,0,1,fn
0.052345872,-0.30170017,0,0,tn
-1.626231,2.4248085,1,1,tp
-1.3602808,2.0051217,1,1,tp
1.1036427,-1.8020194,0,0,tn
-0.76259536,1.1960095,1,1,tp
0.19493274,-0.35371763,0,0,tn
1.5104256,-2.2598114,0,0,tn
1.4791627,-2.281805,0,1,fn
0.084930785,-0.15196885,0,0,tn
0.4890258,-0.71319455,0,0,tn
-1.1637139,1.6717474,1,0,fp
-2.0698462,3.020978,1,1,tp
-1.4029286,2.1285667,1,1,tp
-1.7937826,2.5819175,1,1,tp
-1.89132,2.8171937,1,1,tp
-2.22887,3.192853,1,1,tp
-1.6306423,2.4186158,1,1,tp
-0.18554974,0.18618648,1,1,tp
0.33227834,-0.6692454,0,1,fn
0.30441123,-0.5342055,0,1,fn
0.2372019,-0.37913567,0,0,tn
0.20058848,-0.34308106,0,0,tn
-1.9684683,2.942431,1,1,tp
-0.9676382,1.4964131,1,1,tp
-0.7822146,1.0860995,1,0,fp
0.37050402,-0.67755216,0,0,tn
0.53868514,-0.83766085,0,0,tn
1.6812344,-2.408941,0,0,tn
0.7816882,-1.2462754,0,0,tn
-2.1851242,3.06617,1,1,tp
-1.7655545,2.5525303,1,1,tp
-0.6365148,0.8500269,1,0,fp
-1.4830543,2.0035233,1,1,tp
-1.7362659,2.5821714,1,1,tp
0.7951605,-1.2137289,0,0,tn
0.1815002,-0.37731197,0,0,tn
-1.1991875,1.7698591,1,0,fp
-1.8193948,2.510334,1,1,tp
-0.6773321,1.0383439,1,1,tp
1.6115384,-2.3668475,0,0,tn
-0.83951026,1.2193391,1,0,fp
1.4752215,-2.2762074,0,0,tn
0.32204625,-0.5799005,0,1,fn
-0.2204397,0.2753058,1,0,fp
-1.3036188,1.8598404,1,0,fp
-0.9129313,1.2932421,1,1,tp
-0.37269485,0.47101504,1,0,fp
1.1871707,-1.8796076,0,0,tn
0.6169281,-1.0327643,0,0,tn
1.9763474,-2.879603,0,0,tn
-0.16638155,0.1289424,1,1,tp
1.7711201,-2.5903704,0,0,tn
-1.2679498,1.8559315,1,1,tp
-1.8219709,2.7099063,1,1,tp
-0.38557434,0.6603377,1,1,tp
-2.2507195,3.2198896,1,1,tp
-1.4053643,2.031783,1,1,tp
-1.17578,1.9915409,1,0,fp
-0.10351882,0.1367274,1,1,tp
1.1360917,-1.8003656,0,0,tn
-0.1397927,0.07207659,1,0,fp
0.04196791,-0.08405205,0,0,tn
2.3235784,-3.3253653,0,0,tn
-0.07120101,-0.05203112,1,1,tp
-0.56971925,0.884837,1,1,tp
-0.25438315,0.19072491,1,0,fp
-1.3318547,2.0798092,1,0,fp
0.13311635,-0.32701898,0,0,tn
-1.3964163,2.0797818,1,1,tp
1.384169,-2.142467,0,0,tn
2.4870257,-3.4004273,0,0,tn
-1.43555,2.0038667,1,1,tp
0.5746246,-0.95973426,0,0,tn
1.4035286,-2.227595,0,0,tn
-0.017452268,-0.107387535,0,0,tn
0.2713633,-0.44637197,0,0,tn
-0.3172106,0.27376044,1,1,tp
1.9419429,-2.8073382,0,0,tn
0.44698864,-0.7999286,0,1,fn
2.2689028,-3.1770005,0,0,tn
0.81062317,-1.3201691,0,1,fn
-0.37849107,0.50667816,1,1,tp
-0.601798,0.784416,1,0,fp
2.1544971,-3.1742566,0,0,tn
-0.17886588,0.10994904,1,1,tp
1.2648389,-1.9515846,0,0,tn
-1.0673819,1.6416636,1,1,tp
-1.5186844,2.2096698,1,1,tp
-1.7632134,2.5821826,1,1,tp
-2.5030231,3.635894,1,1,tp
0.62831134,-0.92217153,0,1,fn
1.3372103,-2.0411196,0,0,tn
2.2928212,-3.2080579,0,0,tn
-2.1241512,3.151984,1,1,tp
-0.67701256,1.0388972,1,0,fp
-1.4283628,2.162725,1,1,tp
-1.4613626,2.3070936,1,1,tp
-1.6263697,2.3378444,1,1,tp
-2.0818264,3.0799737,1,1,tp
-1.8526769,2.78531,1,1,tp
0.9968334,-1.4739268,0,0,tn
1.3105328,-1.9954908,0,0,tn
0.51389265,-0.7921869,0,0,tn
-1.8450874,2.6491532,1,1,tp
-0.5187977,0.63238704,1,0,fp
-1.2585742,1.8979533,1,1,tp
0.1607973,-0.34010285,0,1,fn
1.2157108,-1.8933215,0,1,fn
-1.1510128,1.8168709,1,1,tp
1.334775,-2.0586991,0,0,tn
2.0980153,-3.03167,0,0,tn
-0.27932766,0.22112232,1,1,tp
-0.26176417,0.16989434,1,1,tp
-0.33043182,0.3878004,1,0,fp
0.85855764,-1.3576131,0,0,tn
-0.4654097,0.7452344,1,1,tp
1.3713598,-2.1089063,0,0,tn
-2.166858,3.088767,1,0,fp
0.12817894,-0.1545946,0,0,tn
2.2792592,-3.1899438,0,0,tn
-0.59896207,0.7915396,1,1,tp
-1.1492934,1.6661507,1,1,tp
-1.4881179,2.3735738,1,1,tp
0.012023748,-0.017789628,0,0,tn
2.0036361,-2.8930845,0,0,tn
2.0704136,-2.8605988,0,0,tn
-1.4822928,2.1875968,1,0,fp
-0.66308403,0.7173342,1,1,tp
-1.9396379,2.8418407,1,1,tp
0.75567305,-1.1533735,0,0,tn
-0.31760338,0.407128,1,1,tp
0.30966598,-0.541107,0,0,tn
-0.72054714,0.8823455,1,1,tp
-1.2604463,1.9218841,1,1,tp
0.9215638,-1.3828561,0,0,tn
-2.2810774,3.337839,1,1,tp
0.81112725,-1.3567307,0,1,fn
-0.86134666,1.3236269,1,1,tp
-2.0838113,3.0295668,1,1,tp
2.3404946,-3.303907,0,0,tn
-0.8084281,1.2398912,1,1,tp
0.53988314,-0.869363,0,1,fn
-2.0417643,3.0704005,1,1,tp
1.7737567,-2.6791234,0,0,tn
-0.018395979,-0.0500214,0,1,fn
2.3915553,-3.4101717,0,0,tn
0.47481883,-0.72559345,0,0,tn
0.14285108,-0.32465056,0,1,fn
0.68785864,-1.1289257,0,0,tn
1.7702055,-2.6337993,0,0,tn
-0.6719587,0.9469922,1,1,tp
-1.9550036,2.830065,1,0,fp
-2.0797307,3.0266802,1,1,tp
-0.6964565,1.0645418,1,0,fp
-1.585298,2.3777287,1,1,tp
0.41344842,-0.66733176,0,0,tn
-1.3068146,2.039855,1,1,tp
0.7131092,-1.0534549,0,0,tn
-0.7474129,0.96850854,1,1,tp
-2.527167,3.5628862,1,1,tp
-1.189805,1.8131511,1,1,tp
1.1225016,-1.734275,0,0,tn
-1.9534855,2.8545666,1,1,tp
-0.99699014,1.4062423,1,1,tp
-0.47898686,0.6644971,1,0,fp
-0.7846953,1.1241977,1,1,tp
-1.332691,2.0161648,1,1,tp
-0.7847623,1.1858543,1,1,tp
-0.6054561,0.80349594,1,1,tp
-0.17116216,0.08350402,1,0,fp
-1.4811454,2.0761714,1,1,tp
0.033636432,-0.14519016,0,0,tn
-1.2973486,1.9780815,1,0,fp
-1.714547,2.5380359,1,1,tp
-0.45157674,0.6754584,1,1,tp
-1.8125356,2.4750514,1,1,tp
2.3992753,-3.357299,0,0,tn
-1.965565,2.853136,1,1,tp
-0.26100555,0.33613312,1,0,fp
1.4906707,-2.264944,0,0,tn
1.926717,-2.7601876,0,0,tn
0.92682046,-1.3597414,0,0,tn
-0.34667018,0.54276806,1,1,tp
1.5635809,-2.2964754,0,0,tn
1.8185585,-2.659635,0,1,fn
1.4899832,-2.3597019,0,0,tn
1.9826343,-3.045897,0,0,tn
-0.6310787,0.9450443,1,1,tp
-1.7116802,2.488473,1,1,tp
-2.6453955,3.7086978,1,1,tp
-1.0267584,1.4835062,1,0,fp
-0.9781863,1.2661324,1,0,fp
0.049270928,-0.08675835,0,0,tn
2.5073314,-3.3804412,0,0,tn
1.6830828,-2.6434803,0,0,tn
-2.5129309,3.5405488,1,0,fp
1.0440195,-1.5964353,0,0,tn
1.1506674,-1.7666335,0,0,tn
0.6743173,-1.0396764,0,1,fn
-0.2501526,0.24817115,1,1,tp
1.1040623,-1.6806483,0,1,fn
1.966182,-2.8816042,0,0,tn
-0.41084024,0.6737835,1,0,fp
1.3021252,-1.97091,0,0,tn
-0.35490853,0.4915772,1,0,fp
1.8679038,-2.7930653,0,0,tn
-1.6588318,2.4625401,1,1,tp
-2.194459,3.1847136,1,1,tp
-0.9280372,1.4332383,1,1,tp
-2.515152,3.6167262,1,1,tp
1.6108191,-2.445874,0,0,tn
2.305057,-3.3509355,0,0,tn
-0.26546806,0.16839336,1,0,fp
-1.6251235,2.4736023,1,1,tp
0.19038598,-0.3667882,0,1,fn
-2.0042415,3.0012887,1,0,fp
0.99108356,-1.6122279,0,0,tn
-0.77430457,1.1452539,1,1,tp
-2.1702535,3.1781287,1,1,tp
1.816909,-2.6352115,0,0,tn
0.873028,-1.3576971,0,0,tn
2.229892,-3.3332932,0,0,tn
2.4391742,-3.358975,0,0,tn
-0.39252687,0.46327227,1,1,tp
-0.82330036,1.1938218,1,1,tp
-1.4240229,2.1474483,1,1,tp
-1.5606672,2.2387252,1,1,tp
-0.15920562,0.14195772,1,1,tp
-2.572473,3.6211643,1,1,tp
-0.27639627,0.37242958,1,1,tp
0.589901,-0.95564693,0,0,tn
0.29346913,-0.51592076,0,1,fn
0.70109135,-1.2702963,0,0,tn
-1.9717529,2.842153,1,1,tp
-0.0759771,-0.054077607,1,1,tp
-1.139095,1.6718416,1,1,tp
2.3827443,-3.3357744,0,0,tn
1.0402735,-1.4431355,0,0,tn
-1.7669115,2.4472122,1,1,tp
-0.77508456,0.95632565,1,0,fp
-0.10298179,0.13510883,1,0,fp
-0.7590136,0.93836623,1,0,fp
-0.6647236,0.9243546,1,1,tp
-1.5724874,2.3623629,1,1,tp
-1.5422031,2.305223,1,1,tp
1.3554579,-2.1987243,0,0,tn
-0.8036006,1.1023324,1,1,tp
0.33238542,-0.62123615,0,1,fn
1.0267545,-1.6353776,0,0,tn
0.8422615,-1.3139939,0,0,tn
-2.6994512,3.7011056,1,1,tp
-0.109163806,-0.023649257,1,0,fp
1.6967453,-2.6423912,0,0,tn
-1.0506339,1.3231158,1,0,fp
0.46713454,-0.8385008,0,0,tn
1.123362,-1.7455282,0,0,tn
-0.5027563,0.83401823,1,1,tp
-0.3292482,0.43772614,1,0,fp
0.642393,-1.0404352,0,0,tn
-0.24818109,0.3158178,1,1,tp
-0.9122395,1.294278,1,0,fp
-0.3582071,0.4379962,1,0,fp
-1.4729507,2.1887221,1,0,fp
2.1650991,-3.2017245,0,0,tn
-0.9045075,1.0855818,1,1,tp
0.45225716,-0.7084245,0,0,tn
-2.0214834,2.9975557,1,1,tp
-1.430438,2.2741308,1,0,fp
0.19060633,-0.46810907,0,1,fn
2.3468823,-3.2842698,0,0,tn
-2.3158693,3.251763,1,1,tp
-0.018713895,-0.1406975,0,0,tn
-0.65915066,0.9817255,1,1,tp
0.33541948,-0.47959298,0,1,fn
-1.1219854,1.7558618,1,1,tp
2.3001485,-3.3750415,0,0,tn
-1.3645521,2.0535765,1,1,tp
-2.153214,3.183157,1,1,tp
1.2626075,-1.8493934,0,0,tn
-1.3077766,1.9741588,1,0,fp
-0.8852505,1.3509531,1,1,tp
0.5177811,-0.78669626,0,0,tn
0.60869026,-0.9957927,0,1,fn
-0.96881264,1.502523,1,1,tp
0.25229943,-0.39496836,0,0,tn
-1.5483172,2.266613,1,1,tp
0.54823095,-0.89591974,0,1,fn
0.42796975,-0.73991865,0,0,tn
1.2768089,-1.9552834,0,0,tn
-0.48178202,0.53737825,1,1,tp
-1.3740184,2.0564873,1,0,fp
-0.1318498,0.15070567,1,1,tp
-2.434111,3.4123251,1,1,tp
-1.1427405,1.4851747,1,0,fp
0.790991,-1.118264,0,0,tn
-1.138782,1.7268455,1,1,tp
2.2552655,-3.1556675,0,0,tn
-1.8192953,2.7692454,1,1,tp
1.1028981,-1.7739785,0,0,tn
0.24002309,-0.55520326,0,1,fn
-0.5015126,0.6932859,1,1,tp
-0.033872146,-0.060550164,0,0,tn
0.48083735,-0.7351291,0,0,tn
-0.7560126,1.0912645,1,1,tp
-0.015530723,-0.0840033,0,1,fn
0.43011057,-0.6972534,0,0,tn
1.3238226,-2.0440516,0,0,tn
1.6452985,-2.4877768,0,0,tn
-0.6733425,0.97346395,1,0,fp
2.366751,-3.2259374,0,0,tn
1.0284709,-1.5244764,0,0,tn
0.69850546,-1.1538336,0,0,tn
-0.056149367,0.013794798,1,1,tp
1.0956302,-1.6655356,0,0,tn
-2.3397725,3.3814077,1,1,tp
0.44173193,-0.7818241,0,1,fn
1.4175541,-2.0893364,0,1,fn
1.157533,-1.7456439,0,0,tn
0.58711964,-0.99925053,0,0,tn
-2.3626075,3.3399067,1,1,tp
2.1535385,-3.0628505,0,0,tn
1.4369547,-2.2807136,0,0,tn
-0.14094056,-0.007581782,1,0,fp
1.502856,-2.2895532,0,0,tn
-1.1789955,1.767331,1,1,tp
0.5955556,-0.97795886,0,0,tn
-1.4833318,2.3287325,1,1,tp
-0.3811188,0.4376724,1,1,tp
0.4436015,-0.8004977,0,1,fn
0.90273976,-1.2750485,0,0,tn
2.3639364,-3.3230479,0,0,tn
-1.4706079,2.2930012,1,1,tp
-0.56791055,0.8521039,1,1,tp
-1.0074863,1.49243,1,1,tp
-0.6174966,0.79371715,1,1,tp
-0.92268705,1.4944763,1,1,tp
-1.2971427,2.0290012,1,1,tp
0.072030745,-0.20303291,0,1,fn
-1.3172079,1.967981,1,0,fp
-0.30082244,0.31617576,1,1,tp
-0.8809166,1.3409741,1,1,tp
-0.36390483,0.53008026,1,1,tp
-1.0474683,1.4506496,1,1,tp
-1.7500756,2.5692,1,1,tp
0.823518,-1.3534772,0,1,fn
-0.44126034,0.58875877,1,1,tp
-0.8577537,1.0851707,1,0,fp
0.51508015,-0.8870175,0,0,tn
-1.5443053,2.4332778,1,1,tp
-1.2244394,1.8099884,1,1,tp
-1.4107995,2.1045847,1,1,tp
-0.3314771,0.3799694,1,1,tp
-0.683714,1.1021044,1,1,tp
-1.9334837,2.9351623,1,1,tp
2.3784845,-3.2823603,0,0,tn
0.5413598,-0.9840982,0,0,tn
1.2614892,-1.936617,0,0,tn
-1.6107545,2.355094,1,1,tp
-1.1417112,1.7360151,1,1,tp
-1.2954726,1.968385,1,1,tp
1.9424953,-2.883119,0,0,tn
2.0598822,-3.134522,0,0,tn
-0.51821285,0.7114118,1,1,tp
1.5804384,-2.386664,0,0,tn
-1.3660148,2.062233,1,1,tp
0.49456018,-0.83393604,0,0,tn
-1.9637867,2.9643776,1,1,tp
-1.5703497,2.2841272,1,1,tp
-1.3502002,1.9924755,1,1,tp
0.58366245,-1.0470676,0,0,tn
-0.6226836,0.88718355,1,1,tp
0.5473408,-0.9828717,0,0,tn
-1.5968595,2.3765533,1,0,fp
1.2615259,-1.9362805,0,0,tn
-1.1125232,1.6605713,1,1,tp
0.3323795,-0.651004,0,1,fn
-0.20786035,0.20800093,1,0,fp
0.64345306,-1.0451857,0,0,tn
2.5074792,-3.3245032,0,0,tn
-2.2598708,3.169707,1,1,tp
-1.6792591,2.552299,1,1,tp
-2.2229517,3.170683,1,1,tp
-2.5965734,3.593122,1,1,tp
-0.03175793,-0.12520601,0,0,tn
0.71115357,-1.0747454,0,0,tn
-0.41633725,0.6136793,1,1,tp
1.8894888,-2.7891932,0,0,tn
1.0270336,-1.5824558,0,0,tn
1.6411519,-2.5158386,0,0,tn
0.5925012,-1.018096,0,0,tn
1.2140919,-1.8832752,0,0,tn
-0.8363913,1.1506199,1,1,tp
-0.50056803,0.76741344,1,1,tp
0.4897933,-0.8812544,0,0,tn
-0.6008983,0.629147,1,0,fp
-0.42516983,0.3464337,1,1,tp
-2.2449808,3.248516,1,1,tp
-2.0073986,2.9032228,1,0,fp
-0.6475783,0.93363154,1,1,tp
1.6287434,-2.5544868,0,0,tn
-1.3843513,2.0897455,1,0,fp
0.5476288,-0.8980331,0,1,fn
-1.1723661,1.6354227,1,0,fp
1.9311509,-2.908607,0,0,tn
0.62375313,-0.95238096,0,0,tn
-0.7890747,1.2341558,1,1,tp
-1.245777,1.7178237,1,0,fp
-1.7833027,2.657519,1,1,tp
-1.8831038,2.779377,1,1,tp
-2.0759852,3.0304708,1,1,tp
1.283324,-2.0612597,0,0,tn
0.5214879,-0.866979,0,0,tn
-1.7287669,2.453361,1,1,tp
1.7773545,-2.6587481,0,0,tn
-1.1731427,1.5256052,1,1,tp
0.5160196,-0.8637889,0,0,tn
-0.6695127,1.0707864,1,1,tp
-0.91250014,1.3121222,1,0,fp
-0.48770893,0.5493929,1,1,tp
-1.4176509,2.049446,1,1,tp
-0.6607495,0.9358583,1,1,tp
-1.132053,1.4927816,1,1,tp
-0.7201556,1.1459098,1,0,fp
0.10145739,-0.3387886,0,1,fn
2.0416622,-2.9788978,0,0,tn
-1.7639306,2.5021791,1,1,tp
-2.2367523,3.2938647,1,1,tp
-2.7463648,3.7175837,1,1,tp
1.5236571,-2.3231554,0,0,tn
-1.2720215,1.9165174,1,1,tp
-0.38223916,0.6237806,1,1,tp
-2.2124882,3.1947937,1,1,tp
0.634798,-1.0438163,0,0,tn
1.6242019,-2.4676442,0,0,tn
0.7247769,-1.2068524,0,0,tn
-1.2683856,1.8555118,1,1,tp
-1.71336,2.5546494,1,1,tp
1.272609,-1.8554652,0,1,fn
1.0392714,-1.6660635,0,1,fn
0.40884858,-0.711122,0,1,fn
-0.1821213,0.15292984,1,1,tp
-0.9601949,1.385893,1,0,fp
0.85728693,-1.3491054,0,0,tn
0.1459,-0.31737834,0,0,tn
2.3022575,-3.2666936,0,0,tn
-0.5576695,0.7019521,1,0,fp
-0.65842766,0.72827834,1,0,fp
1.1955695,-1.7260062,0,0,tn
-0.27247208,0.2739532,1,0,fp
0.6430928,-1.0968807,0,0,tn
1.0309209,-1.5263104,0,0,tn
-1.457999,2.0579193,1,1,tp
2.2966526,-3.3646045,0,0,tn
-0.75335324,0.9972822,1,1,tp
2.1514807,-2.9337687,0,0,tn
-0.45099443,0.5246517,1,0,fp
-0.091848746,0.012309868,1,0,fp
0.8739392,-1.5476599,0,0,tn
-1.9702504,2.9001374,1,1,tp
-2.2370377,3.318002,1,1,tp
0.6210579,-0.94241315,0,1,fn
-1.6104851,2.493989,1,1,tp
2.3572826,-3.3026161,0,0,tn
1.1443077,-1.6991487,0,1,fn
-1.6903455,2.6174684,1,0,fp
-1.8735998,2.6740115,1,1,tp
-2.110167,3.1367962,1,0,fp
-1.5028651,2.0950608,1,1,tp
-2.475944,3.5397387,1,0,fp
-1.3553715,2.1084697,1,1,tp
0.63425624,-1.0415585,0,1,fn
0.06513001,-0.17490979,0,0,tn
-0.93414897,1.3760049,1,0,fp
-2.723691,3.7413363,1,1,tp
1.9723413,-2.9363399,0,0,tn
-0.91121894,1.3173261,1,1,tp
2.4441543,-3.3362856,0,0,tn
0.44066542,-0.8132321,0,0,tn
1.3812722,-2.1683288,0,0,tn
2.374394,-3.2986443,0,0,tn
-1.9180245,2.7608335,1,1,tp
-1.5249052,2.3279407,1,1,tp
-0.55322856,0.7382144,1,1,tp
-2.4410503,3.4283094,1,1,tp
-1.8983486,2.8771026,1,1,tp
0.71278626,-1.2331109,0,0,tn
-0.5363845,0.65202004,1,1,tp
0.67701906,-1.0977628,0,0,tn
-1.6104543,2.305912,1,1,tp
0.4220364,-0.709038,0,0,tn
0.4472719,-0.76539916,0,0,tn
2.127616,-3.0579367,0,0,tn
-0.45896053,0.5799804,1,1,tp
0.48155507,-0.7977517,0,0,tn
-2.7156067,3.6748269,1,1,tp
-1.1942071,1.7872639,1,1,tp
1.690016,-2.572595,0,0,tn
0.5992773,-0.9141041,0,0,tn
-1.4469157,2.1806087,1,1,tp
-1.2453855,1.7275357,1,1,tp
-2.1299396,3.06467,1,1,tp
-0.6006823,0.95279306,1,1,tp
1.9780782,-2.9663692,0,0,tn
1.0089824,-1.5296569,0,0,tn
-0.084153704,-0.059955265,1,1,tp
-0.87444896,1.2709856,1,1,tp
-0.24544296,0.3288661,1,0,fp
0.34537765,-0.5887057,0,0,tn
0.303545,-0.6614293,0,0,tn
2.0109804,-3.0355005,0,0,tn
-0.08679838,0.09592897,1,1,tp
-1.9887171,2.911911,1,1,tp
-0.9887925,1.488724,1,0,fp
0.051618475,-0.21193713,0,0,tn
-0.46852437,0.6258481,1,0,fp
0.9248726,-1.5124879,0,0,tn
-1.5033038,2.2795622,1,1,tp
1.0262623,-1.6204567,0,0,tn
-1.9249458,2.7174075,1,1,tp
0.17047668,-0.31791773,0,0,tn
-1.4878044,1.9280951,1,0,fp
-0.0025996,-0.09342052,0,1,fn
0.44345218,-0.785052,0,0,tn
-0.12910683,0.10902941,1,0,fp
0.7618378,-1.3039349,0,1,fn
-0.59258056,0.8927892,1,1,tp
-0.59162253,0.8123972,1,1,tp
1.5020678,-2.1931176,0,0,tn
-0.9536094,1.3600807,1,1,tp
2.4641683,-3.3855028,0,0,tn
-0.43171197,0.3135987,1,1,tp
0.95062166,-1.5375168,0,0,tn
-0.8819298,1.2645032,1,1,tp
0.6809382,-1.1162257,0,0,tn
0.6634849,-1.1238277,0,0,tn
2.3803236,-3.1773095,0,0,tn
0.010620126,-0.14647257,0,0,tn
-1.5664186,2.318549,1,1,tp
1.539829,-2.29074,0,0,tn
-0.6940746,1.0708861,1,1,tp
-1.6947399,2.53391,1,1,tp
-1.3828067,2.061432,1,1,tp
-0.38199198,0.42064318,1,0,fp
-0.7772085,1.2926784,1,0,fp
-1.1407075,1.6847897,1,1,tp
1.077868,-1.5638301,0,0,tn
-0.619299,0.61535317,1,0,fp
2.3181953,-3.357936,0,0,tn
0.34304678,-0.6537414,0,1,fn
-0.6821759,0.99295026,1,0,fp
0.4288659,-0.7035113,0,0,tn
0.7301536,-1.1950996,0,0,tn
-0.8566511,1.1825886,1,1,tp
1.9392174,-2.8996997,0,0,tn
-0.4785962,0.6154974,1,1,tp
0.61304873,-0.93620354,0,0,tn
-2.6326888,3.6804428,1,1,tp
1.4358871,-2.0498624,0,0,tn
0.80049556,-1.2345247,0,0,tn
1.27744,-2.0169973,0,0,tn
1.4191256,-2.1284432,0,0,tn
-0.05397748,-0.056559127,0,0,tn
-1.8363506,2.627553,1,1,tp
-2.0342875,2.9592898,1,0,fp
0.70214134,-1.049261,0,0,tn
-0.16726068,0.21146819,1,0,fp
-1.5560918,2.3164096,1,1,tp
1.4129524,-2.2168155,0,0,tn
1.6108748,-2.418765,0,0,tn
-0.20209987,0.20976683,1,1,tp
-0.45173657,0.58446985,1,1,tp
-0.78027695,1.2082767,1,0,fp
1.0605807,-1.7396002,0,0,tn
1.4736407,-2.261632,0,0,tn
1.9110075,-2.9011135,0,0,tn
-1.3830042,1.8451228,1,0,fp
-2.3762875,3.384995,1,1,tp
1.4965694,-2.1680558,0,0,tn
1.0336194,-1.6563298,0,0,tn
-0.14910822,0.037335802,1,0,fp
-2.214564,3.2203305,1,1,tp
-2.2791362,3.284732,1,1,tp
-0.9376884,1.5136514,1,1,tp
-0.38743746,0.5798127,1,1,tp
1.0301714,-1.5915287,0,0,tn
-2.407815,3.4368844,1,1,tp
2.3754427,-3.3430607,0,0,tn
-1.0547173,1.5379835,1,1,tp
-0.435814,0.5520119,1,0,fp
1.0450131,-1.6101217,0,0,tn
1.1451678,-1.8029898,0,0,tn
-2.2314348,3.1290452,1,1,tp
-1.9426823,2.6812205,1,1,tp
-0.5369339,0.66082203,1,0,fp
2.228126,-3.2423346,0,0,tn
-1.0190307,1.532299,1,0,fp
2.1253338,-3.1516912,0,0,tn
0.30585778,-0.6189907,0,1,fn
2.0442727,-2.8566308,0,0,tn
-1.0037414,1.6243404,1,1,tp
-2.6029441,3.6308215,1,1,tp
-1.8488986,2.908159,1,1,tp
-1.8910627,2.718795,1,1,tp
-1.3514831,2.060343,1,1,tp
0.023474595,-0.29177064,0,1,fn
1.7008915,-2.6243746,0,0,tn
