pred_prob_0,pred_prob_1,yhat,y,category
0.98071176,-1.4696298,0,0,tn
-1.2161636,1.8519117,1,1,tp
-0.95050985,1.4813337,1,1,tp
0.19993761,-0.3230245,0,0,tn
-1.5036587,2.238192,1,1,tp
-1.3386357,2.0234327,1,1,tp
0.89656895,-1.244319,0,0,tn
0.2568264,-0.60545725,0,0,tn
-1.4526129,1.9772489,1,1,tp
-0.5311404,0.6065922,1,0,fp
1.6966074,-2.5838418,0,0,tn
-1.0978911,1.6716988,1,1,tp
-0.1391553,0.10630108,1,0,fp
1.1034932,-1.6578231,0,0,tn
-0.23751053,0.18303517,1,0,fp
-0.1182272,0.06920484,1,1,tp
-0.7015986,1.0888361,1,1,tp
0.33312902,-0.48592496,0,1,fn
-1.212374,1.786747,1,0,fp
0.17889741,-0.36291486,0,0,tn
-0.8151592,1.2345896,1,1,tp
1.1067535,-1.7159953,0,0,tn
-0.16139105,0.027078256,1,0,fp
0.5693952,-0.8245103,0,1,fn
-0.8312559,1.2580378,1,1,tp
-0.7286174,1.0874557,1,1,tp
-0.31263903,0.40930852,1,1,tp
-1.0482168,1.2769833,1,0,fp
-1.1629831,1.8044331,1,1,tp
-1.7466067,2.575395,1,1,tp
-0.8444443,1.0556798,1,0,fp
1.9923568,-2.8239193,0,1,fn
-0.6085683,0.807807,1,1,tp
0.07998675,-0.22397275,0,1,fn
-0.2760421,0.33757555,1,1,tp
-0.4222771,0.53777,1,1,tp
1.4808173,-2.1533773,0,0,tn
-0.5014569,0.5413445,1,1,tp
0.330099,-0.4730928,0,0,tn
0.9239277,-1.3948283,0,0,tn
-0.5475411,0.78406334,1,1,tp
-1.3216041,1.995674,1,1,tp
-1.8609428,2.8160617,1,1,tp
0.54748577,-0.9567633,0,0,tn
1.0778778,-1.7442505,0,0,tn
-0.45914134,0.67205375,1,1,tp
-0.89673966,1.1820741,1,1,tp
-0.63711125,0.84805846,1,0,fp
-0.7324839,1.0324373,1,1,tp
-0.8717714,1.249325,1,1,tp
1.8873878,-2.8322313,0,0,tn
-0.30264935,0.49066433,1,1,tp
0.9790674,-1.5738904,0,0,tn
1.3054959,-1.9103,0,0,tn
-0.23359942,0.18585357,1,1,tp
1.0229496,-1.5951793,0,1,fn
-0.25364056,0.37792027,1,0,fp
0.2912622,-0.550356,0,0,tn
-1.2246976,1.7400405,1,0,fp
0.1492696,-0.35288718,0,0,tn
-0.87991536,1.3851641,1,1,tp
0.24249059,-0.49108458,0,0,tn
-0.4789399,0.6583273,1,1,tp
-1.2109991,1.9358251,1,1,tp
-1.914849,2.9576626,1,1,tp
1.1221732,-1.7179508,0,0,tn
0.3018484,-0.47188878,0,0,tn
-0.6209027,0.824049,1,0,fp
-1.7067459,2.5186768,1,0,fp
2.144668,-3.0765924,0,0,tn
-0.49886632,0.82857484,1,1,tp
1.4426488,-2.1881666,0,0,tn
1.0797259,-1.6753122,0,1,fn
-0.35569972,0.6131515,1,1,tp
0.15509787,-0.20627008,0,1,fn
1.7734447,-2.531702,0,0,tn
0.38359156,-0.58767587,0,0,tn
-0.81959945,1.1493828,1,0,fp
-0.4635092,0.588355,1,0,fp
0.12448543,-0.15764102,0,1,fn
-0.9309409,1.3960288,1,0,fp
0.31596327,-0.53233653,0,0,tn
-1.0970393,1.7397758,1,1,tp
-1.1003804,1.7247345,1,1,tp
-1.3019097,1.9634166,1,1,tp
-1.0389602,1.4158297,1,0,fp
-0.50267035,0.74104387,1,1,tp
-0.7674636,1.0801053,1,0,fp
-0.71786505,0.8110462,1,0,fp
-1.3112411,2.0050044,1,1,tp
-0.3461352,0.53407913,1,0,fp
-0.20556355,0.16443528,1,0,fp
0.41608638,-0.6212623,0,0,tn
-0.8476619,1.2325778,1,1,tp
0.19998924,-0.39787096,0,0,tn
-1.1528915,1.7681468,1,0,fp
1.4479532,-2.2282026,0,1,fn
-0.7463958,1.1137524,1,1,tp
-0.10591697,0.099103406,1,1,tp
-0.07347508,0.027018819,1,0,fp
-0.5191571,0.6779211,1,1,tp
-0.6240902,0.9397396,1,1,tp
-0.7007637,1.089622,1,1,tp
-0.71523917,0.9863033,1,1,tp
-0.75267375,1.2917887,1,1,tp
0.1816948,-0.2353766,0,0,tn
-1.4571692,2.2081976,1,0,fp
-0.42600173,0.49315837,1,1,tp
-1.0209868,1.4270492,1,0,fp
0.55127025,-0.937197,0,0,tn
0.29986393,-0.52603704,0,0,tn
-0.8196284,1.1166804,1,1,tp
-1.4304844,2.0805478,1,0,fp
-1.6078331,2.3986301,1,1,tp
-2.224115,3.1964307,1,0,fp
-1.8937653,2.8341687,1,1,tp
-1.2825472,1.8636938,1,1,tp
-0.93510985,1.2934161,1,1,tp
-1.2281432,1.7152305,1,1,tp
-1.2695987,1.9852957,1,1,tp
-1.3753949,2.0536933,1,1,tp
0.66763407,-1.1133444,0,0,tn
0.25120014,-0.47758323,0,0,tn
0.42602843,-0.57187265,0,1,fn
0.09050198,-0.22285035,0,0,tn
2.3278303,-3.3165264,0,0,tn
1.7126577,-2.5003943,0,0,tn
-1.1996874,1.7570033,1,0,fp
-1.2323735,1.905838,1,0,fp
-1.4732964,2.1861606,1,0,fp
0.3425078,-0.70821357,0,1,fn
-0.4788276,0.5468753,1,0,fp
-0.35510826,0.4697868,1,1,tp
0.8832337,-1.3549227,0,0,tn
0.3938679,-0.70805573,0,0,tn
0.40015966,-0.7011176,0,1,fn
-1.5784501,2.3498406,1,0,fp
0.5326079,-0.8320097,0,0,tn
-0.84203655,1.1818639,1,1,tp
-1.2191628,1.8929682,1,1,tp
0.48984277,-0.75208145,0,1,fn
1.1455834,-1.6501153,0,0,tn
0.535276,-0.8795741,0,0,tn
-0.76145554,1.063158,1,1,tp
0.05777401,-0.16668612,0,1,fn
-0.4673892,0.75664073,1,1,tp
-0.25954446,0.3237924,1,1,tp
-0.47951943,0.5062142,1,1,tp
-0.1386294,0.18393864,1,1,tp
0.59433013,-0.97558045,0,0,tn
-0.22522563,0.39990014,1,0,fp
0.28279406,-0.45817897,0,1,fn
-1.9693507,2.951332,1,1,tp
0.48308915,-0.80232114,0,0,tn
-1.9650652,2.9924178,1,1,tp
-0.21848388,0.274536,1,1,tp
1.2043288,-1.9194863,0,0,tn
2.1445029,-3.105231,0,0,tn
-0.41778672,0.50484794,1,1,tp
-2.0019078,2.95008,1,0,fp
-0.2231904,0.26571536,1,0,fp
-0.23947044,0.22264148,1,0,fp
0.9914852,-1.4760478,0,0,tn
0.23376054,-0.4252209,0,0,tn
-0.8722981,1.3567668,1,0,fp
-0.20496237,0.24596918,1,1,tp
-0.013128641,0.02899221,1,0,fp
0.2320238,-0.34483552,0,0,tn
-0.368195,0.47012633,1,1,tp
0.867514,-1.3646235,0,0,tn
-1.3073379,1.9256911,1,1,tp
-0.15827173,0.09830569,1,1,tp
-1.108335,1.7010756,1,0,fp
-0.09531051,0.059476316,1,1,tp
-0.9866572,1.3351696,1,1,tp
-0.6337643,0.93614745,1,0,fp
-0.9787983,1.416635,1,1,tp
-0.5079983,0.666412,1,0,fp
-0.6284879,0.77705103,1,0,fp
-0.8009481,1.2263443,1,0,fp
0.105087966,-0.3449245,0,0,tn
0.37387398,-0.70334816,0,0,tn
1.446804,-2.164496,0,0,tn
-0.48206174,0.6499828,1,0,fp
-0.29326487,0.38116068,1,1,tp
-1.3340386,1.9923861,1,1,tp
1.1666906,-1.6555312,0,0,tn
-0.16178153,0.21872202,1,1,tp
-0.3774151,0.4677037,1,1,tp
-0.7851616,1.2912991,1,1,tp
-0.55818754,0.6625136,1,0,fp
1.2670219,-1.8723178,0,0,tn
-1.150442,1.7377133,1,1,tp
0.033136163,-0.12952504,0,0,tn
1.557776,-2.2441359,0,0,tn
0.04118034,-0.08157002,0,0,tn
1.4312437,-2.1398911,0,0,tn
0.080043316,-0.19720015,0,1,fn
-1.9220216,2.9471009,1,1,tp
-0.8433136,1.2765707,1,0,fp
-1.2512925,1.8682005,1,0,fp
-1.202812,1.7789946,1,1,tp
-0.19222999,0.14649312,1,1,tp
-1.7587924,2.605306,1,0,fp
-0.46573383,0.74661845,1,1,tp
-2.0856159,3.0967407,1,1,tp
-0.32917973,0.49020952,1,1,tp
0.1579267,-0.35427257,0,0,tn
-0.58792824,0.7831878,1,0,fp
-0.95338213,1.409076,1,0,fp
0.8595877,-1.4352239,0,0,tn
-0.88479704,1.490421,1,0,fp
0.36086583,-0.61825025,0,1,fn
-0.91269267,1.244523,1,0,fp
1.9531474,-2.758679,0,0,tn
-0.48625717,0.7172569,1,0,fp
-0.28733295,0.24757838,1,1,tp
-1.2393707,1.864332,1,1,tp
1.0209825,-1.610034,0,0,tn
1.4297006,-2.0876627,0,0,tn
-1.605792,2.3778243,1,0,fp
0.10900239,-0.1817629,0,0,tn
-1.4167016,2.1601777,1,1,tp
-1.0204158,1.458746,1,0,fp
-0.27712035,0.4479489,1,0,fp
-1.074226,1.6843779,1,0,fp
1.3518586,-1.999253,0,0,tn
-0.18057358,0.14493236,1,0,fp
1.2201415,-1.8597293,0,0,tn
-0.3530838,0.40411055,1,1,tp
-0.100850135,0.064899735,1,1,tp
-1.4521768,2.24753,1,1,tp
-2.0779638,3.0924497,1,0,fp
-0.6747213,1.0055372,1,1,tp
-0.5878067,0.8625434,1,1,tp
-0.78634465,1.0634835,1,0,fp
-0.24016741,0.30634075,1,1,tp
0.9040998,-1.4273119,0,0,tn
-0.3386559,0.346143,1,0,fp
-0.714041,1.0916772,1,1,tp
0.6733906,-1.102033,0,1,fn
0.3429796,-0.57636327,0,0,tn
-0.7958526,1.1412988,1,1,tp
0.09817287,-0.29921964,0,0,tn
1.1656325,-1.8203771,0,0,tn
-1.4768859,2.254016,1,1,tp
-0.4614703,0.75021106,1,1,tp
-2.088568,3.13772,1,1,tp
-1.07362,1.6258996,1,0,fp
2.18512,-3.0686696,0,0,tn
-0.9787434,1.2707946,1,0,fp
-0.69934994,0.9027181,1,1,tp
-0.09221814,0.051204573,1,0,fp
0.497111,-0.8282122,0,0,tn
-1.0591013,1.4843533,1,1,tp
-0.7418197,1.1553571,1,1,tp
-1.3426534,2.055478,1,1,tp
-1.0144101,1.4650105,1,0,fp
-0.76934975,1.2683396,1,0,fp
-1.4164908,2.1663036,1,1,tp
-0.455108,0.6160726,1,1,tp
-0.81082565,1.2483687,1,1,tp
-1.5021678,2.2753658,1,1,tp
0.337401,-0.5763479,0,0,tn
-1.0197549,1.5773215,1,1,tp
-0.48205242,0.58664507,1,0,fp
-0.1978661,0.22679934,1,1,tp
-1.290115,1.8582251,1,1,tp
-1.8416545,2.6998906,1,1,tp
-0.43566602,0.77107686,1,1,tp
-1.4845014,2.2051451,1,1,tp
-0.38802016,0.46511176,1,0,fp
-1.109902,1.6956849,1,1,tp
-2.1508133,3.1590974,1,1,tp
-1.1829923,1.7949414,1,1,tp
-1.1680515,1.7038717,1,1,tp
-0.20944096,0.18000102,1,0,fp
-0.43356997,0.6401868,1,0,fp
-0.31751448,0.41401643,1,1,tp
2.0306988,-2.8651342,0,0,tn
-0.7400904,1.1715467,1,0,fp
0.16542466,-0.30250764,0,1,fn
-2.1816459,3.2148137,1,1,tp
1.9200137,-2.7066517,0,0,tn
-0.12998329,0.1116964,1,0,fp
1.8179551,-2.6898825,0,1,fn
-0.3339439,0.42050707,1,1,tp
0.88303727,-1.2435184,0,1,fn
-0.3038909,0.48936275,1,1,tp
-1.0354851,1.581462,1,1,tp
0.4803274,-0.71519893,0,0,tn
-0.40929085,0.5233663,1,0,fp
0.6303759,-1.00297,0,0,tn
-1.8270837,2.7124667,1,1,tp
-0.5523784,0.8758648,1,1,tp
-1.2511967,1.9671867,1,1,tp
-0.73138255,1.0336107,1,1,tp
0.65396667,-1.1537519,0,0,tn
1.5254076,-2.326888,0,0,tn
-0.9205969,1.3187321,1,0,fp
-0.9002579,1.4540122,1,1,tp
-0.45021474,0.65216273,1,0,fp
0.21655422,-0.39457917,0,1,fn
-0.72976226,0.9641397,1,0,fp
-0.51943797,0.69448483,1,1,tp
-0.11930064,0.03745511,1,0,fp
-0.47563466,0.5854141,1,1,tp
-1.0887468,1.6918072,1,1,tp
-1.3143487,2.0680141,1,1,tp
-0.07996136,-0.023799282,1,0,fp
-0.9741069,1.5351671,1,0,fp
0.27500543,-0.46695012,0,1,fn
-1.9323455,2.8114645,1,1,tp
-1.2047293,1.8102955,1,1,tp
-2.2861633,3.2850442,1,1,tp
-0.45197076,0.7458347,1,1,tp
-1.5114119,2.3355508,1,1,tp
-1.2370892,1.8725741,1,1,tp
-1.0339308,1.3662326,1,0,fp
1.1727765,-1.8330909,0,0,tn
-1.1336021,1.7258539,1,1,tp
-0.92860526,1.2386514,1,1,tp
-1.3931448,2.131246,1,1,tp
-1.359895,2.07442,1,1,tp
-0.4174286,0.67145926,1,1,tp
-0.08580835,-0.044121545,1,0,fp
-0.47052696,0.59952146,1,1,tp
-1.0941901,1.6649375,1,1,tp
-1.184263,1.772192,1,1,tp
0.14832635,-0.31694004,0,0,tn
-1.1283675,1.763624,1,1,tp
-1.6320486,2.457096,1,1,tp
0.549913,-0.9142836,0,1,fn
-1.3209124,1.9509704,1,1,tp
-1.5506914,2.3654838,1,0,fp
-2.2228093,3.1902456,1,1,tp
-0.052405152,-0.00494638,1,1,tp
-0.06356034,-0.12037894,0,1,fn
-0.34912097,0.35068896,1,1,tp
2.1068826,-2.9669409,0,0,tn
-0.95449954,1.4580262,1,1,tp
1.0598009,-1.5748857,0,0,tn
-1.6932213,2.522059,1,1,tp
-0.18262535,0.20683801,1,0,fp
-0.8432863,1.3162467,1,1,tp
-1.7739265,2.5858736,1,1,tp
-0.35327125,0.51274014,1,1,tp
-0.4198099,0.64684635,1,1,tp
-1.6319945,2.312539,1,0,fp
0.0734196,-0.1833705,0,0,tn
-0.32776693,0.28765738,1,0,fp
-1.2596421,1.9469566,1,0,fp
-1.442003,2.0902972,1,1,tp
-0.65215033,0.97072655,1,1,tp
-0.8965722,1.4287285,1,1,tp
-0.40032244,0.585071,1,1,tp
-0.30036917,0.48964664,1,1,tp
-0.32565957,0.30929336,1,1,tp
-0.9801286,1.5558116,1,1,tp
-0.7336659,1.1577324,1,0,fp
-0.6956242,0.9007733,1,0,fp
-0.16280448,0.23175028,1,0,fp
-0.32962257,0.37112388,1,1,tp
-0.37599283,0.54880184,1,0,fp
0.86354494,-1.2349527,0,0,tn
-1.3942547,2.1223514,1,0,fp
-1.3448136,1.9261003,1,0,fp
0.50212747,-0.8308626,0,0,tn
-1.3333566,1.9379854,1,0,fp
-0.1098995,0.031077292,1,1,tp
-1.0876377,1.5865629,1,1,tp
-0.32145694,0.41366446,1,0,fp
1.7977927,-2.6367579,0,1,fn
-0.5410881,0.5711948,1,0,fp
0.6094247,-0.94308275,0,1,fn
-0.84575397,1.337165,1,1,tp
-0.66156656,0.9253232,1,0,fp
-0.19486004,0.045152396,1,1,tp
1.8595916,-2.6141624,0,0,tn
-0.46265897,0.5688138,1,0,fp
-0.45707262,0.70256513,1,1,tp
-0.96947056,1.4497653,1,1,tp
1.077477,-1.6610789,0,0,tn
1.3326377,-2.0381634,0,0,tn
-0.12494138,0.13714272,1,1,tp
-0.97962266,1.3702432,1,1,tp
-0.4640558,0.7121664,1,0,fp
-0.3324713,0.4234022,1,0,fp
0.73170686,-1.1018851,0,0,tn
-0.52297336,0.80283445,1,1,tp
-0.5543477,0.6967272,1,0,fp
-0.8840344,1.3243885,1,1,tp
-0.019971404,0.025415245,1,1,tp
-1.8851436,2.8052726,1,1,tp
-0.045192424,-0.037489895,1,1,tp
-1.7130798,2.5442524,1,1,tp
-1.1985598,1.6870278,1,1,tp
0.23466149,-0.44685066,0,1,fn
-1.2113612,1.9450443,1,1,tp
-0.9286554,1.4263622,1,0,fp
-0.6535973,0.81914914,1,0,fp
-0.4504038,0.6299624,1,1,tp
-0.62288386,0.86199003,1,1,tp
-1.0236638,1.4684334,1,1,tp
0.19611517,-0.49037924,0,1,fn
-0.65184516,0.9173499,1,0,fp
-0.37180808,0.49727714,1,0,fp
-0.6437984,0.7911366,1,0,fp
-1.1270708,1.5972137,1,1,tp
-1.0221053,1.5983074,1,1,tp
2.342671,-3.2061775,0,0,tn
-1.2626369,1.9692079,1,1,tp
0.45374104,-0.76985353,0,1,fn
-0.0072009107,-0.07910469,0,0,tn
-0.5055664,0.9079508,1,0,fp
-0.5931442,0.8373373,1,1,tp
-1.4351298,2.1451223,1,1,tp
-0.7347128,1.1302273,1,0,fp
-0.6439419,0.9623008,1,1,tp
-1.1686184,1.8087816,1,0,fp
-0.51216584,0.6228848,1,0,fp
0.28815812,-0.56005615,0,0,tn
0.42224637,-0.7714972,0,0,tn
-1.7564042,2.5357907,1,1,tp
0.29861167,-0.6114138,0,1,fn
-0.78519756,1.2018285,1,1,tp
0.5686833,-0.923075,0,0,tn
0.35907882,-0.53931075,0,0,tn
-0.559398,0.83018607,1,1,tp
-1.7851132,2.6466582,1,1,tp
-0.57962096,0.9338538,1,1,tp
0.47367302,-0.83684194,0,0,tn
-0.90652907,1.3114585,1,1,tp
-0.7153075,0.99302334,1,0,fp
-0.7433147,1.169637,1,1,tp
-0.05897642,0.004205886,1,0,fp
-0.85857826,1.2085052,1,1,tp
0.01787029,-0.16511892,0,0,tn
-1.725801,2.5718932,1,1,tp
-1.0343553,1.5617814,1,1,tp
1.7871187,-2.6248355,0,0,tn
1.2715287,-1.8612976,0,0,tn
-0.69520193,0.9401056,1,1,tp
0.44477805,-0.8357757,0,0,tn
-0.8827251,1.3359694,1,1,tp
-0.98143375,1.4342484,1,1,tp
-0.3183562,0.4248346,1,1,tp
-0.28190702,0.3306258,1,0,fp
-0.2854783,0.24226066,1,0,fp
0.5203546,-0.8403772,0,0,tn
0.21606264,-0.43982995,0,0,tn
-0.6957869,0.9654948,1,0,fp
-0.25304943,0.29183483,1,1,tp
-0.43574023,0.6548396,1,1,tp
1.0840483,-1.6593786,0,0,tn
-0.547278,0.9465284,1,1,tp
-0.28899813,0.45794058,1,0,fp
-0.39092714,0.5136634,1,0,fp
-0.862842,1.3820479,1,0,fp
-0.86881196,1.2137012,1,0,fp
-0.5283153,0.7599998,1,0,fp
-1.4574088,2.1842585,1,1,tp
-1.5896944,2.3293073,1,0,fp
-0.24327348,0.2606175,1,0,fp
0.102953024,-0.31581843,0,1,fn
1.2690471,-1.8902088,0,0,tn
-0.0028926425,-0.022252064,0,0,tn
-0.8975703,1.4220412,1,1,tp
-0.86010706,1.2622601,1,0,fp
-0.34789813,0.49989748,1,0,fp
-0.41697162,0.5759626,1,1,tp
-0.46084958,0.72187895,1,1,tp
0.20389785,-0.36296925,0,0,tn
-1.1260312,1.7243514,1,1,tp
1.493009,-2.177487,0,0,tn
1.4802684,-2.2173,0,0,tn
1.2273933,-1.9032696,0,0,tn
0.52217,-0.88799495,0,1,fn
2.3113115,-3.1517282,0,0,tn
-0.75533456,1.1084797,1,0,fp
-0.06132407,0.02974477,1,1,tp
-1.6246879,2.3430715,1,1,tp
-0.4541384,0.66655654,1,1,tp
-0.7671944,1.0813613,1,1,tp
-1.0576447,1.5959743,1,1,tp
1.258247,-1.8856792,0,0,tn
-1.3380127,2.0050805,1,1,tp
0.44059134,-0.75751644,0,1,fn
-1.1546085,1.6349924,1,1,tp
0.5704971,-0.9558036,0,0,tn
1.2354064,-1.6955599,0,0,tn
-0.8760903,1.1112083,1,0,fp
-1.7378664,2.5615768,1,1,tp
0.1151413,-0.2574417,0,0,tn
0.038156945,-0.07808327,0,0,tn
0.2349934,-0.4942214,0,1,fn
-0.09424831,0.0304063,1,0,fp
-0.44723707,0.7105116,1,0,fp
-0.52415675,0.8095378,1,1,tp
-0.68223333,0.93650645,1,1,tp
-1.573714,2.4033246,1,1,tp
-0.49605787,0.62740296,1,1,tp
0.5068429,-0.7623404,0,1,fn
0.124273546,-0.31340912,0,0,tn
0.68607193,-1.0145636,0,1,fn
0.4982226,-0.84001315,0,0,tn
-0.46322924,0.7389689,1,1,tp
-0.25180465,0.18028252,1,1,tp
-1.3561225,2.0386903,1,0,fp
-0.71235645,1.1429845,1,1,tp
1.5498537,-2.3751688,0,0,tn
-1.3425896,2.059284,1,0,fp
-1.2620337,1.8579745,1,0,fp
-0.5422085,0.6866764,1,1,tp
0.9889445,-1.5663314,0,0,tn
0.90347195,-1.2721617,0,0,tn
-0.034373943,-0.04962803,0,0,tn
-1.1064417,1.7266583,1,1,tp
-1.0182371,1.3725358,1,1,tp
-0.1513807,0.10774051,1,1,tp
1.3037102,-1.8651123,0,0,tn
-1.0822966,1.6093116,1,0,fp
-1.3034198,2.003512,1,1,tp
-0.76639307,1.1656505,1,1,tp
-0.41827378,0.5382544,1,1,tp
-1.756572,2.5753272,1,1,tp
-0.057281148,-0.011776179,1,1,tp
-0.990933,1.4139034,1,1,tp
-0.36529583,0.3898896,1,1,tp
2.0121357,-2.986935,0,0,tn
-0.8115547,1.1472492,1,1,tp
2.2788324,-3.0735803,0,0,tn
-0.79540706,1.1993015,1,1,tp
-1.2581041,1.8879416,1,1,tp
0.31091395,-0.57830876,0,0,tn
-1.0446043,1.501832,1,1,tp
-1.9726995,2.9169092,1,0,fp
0.030075893,-0.10821423,0,1,fn
-1.0072668,1.4649394,1,1,tp
-0.24871989,0.31078926,1,1,tp
-0.36619154,0.51070446,1,1,tp
-0.19653496,0.21045604,1,0,fp
-0.5757084,0.9243378,1,1,tp
-1.0346341,1.5146251,1,0,fp
1.4478208,-2.1346707,0,1,fn
-0.73958987,1.1847231,1,1,tp
-0.85146606,1.2705152,1,0,fp
1.6918013,-2.5032506,0,0,tn
0.043287735,-0.09766059,0,1,fn
0.16805893,-0.32625073,0,0,tn
-1.2233186,1.7920475,1,1,tp
0.42233518,-0.66894084,0,1,fn
0.16192167,-0.37962776,0,0,tn
0.27686903,-0.37321317,0,0,tn
-0.26693237,0.37252015,1,0,fp
1.2828684,-1.8987392,0,0,tn
-1.0649261,1.6782032,1,0,fp
-0.19983158,0.21897174,1,1,tp
2.3974187,-3.311313,0,0,tn
0.6115279,-1.0513699,0,0,tn
-0.12651333,0.08015066,1,0,fp
0.09538452,-0.19359434,0,1,fn
-1.7743237,2.5815294,1,1,tp
0.82037014,-1.1780006,0,0,tn
0.15161535,-0.26156914,0,1,fn
-0.17451674,0.24303842,1,0,fp
-1.1523669,1.7589905,1,1,tp
0.19395448,-0.3750772,0,0,tn
-0.3606698,0.41930085,1,0,fp
-0.73008007,1.0333213,1,1,tp
1.3381248,-1.9325807,0,0,tn
1.3097242,-1.9315567,0,0,tn
-0.5018204,0.6183616,1,0,fp
-1.4202362,2.189124,1,1,tp
1.1111467,-1.7280287,0,0,tn
-1.3557725,2.0922604,1,0,fp
-1.3299967,2.030373,1,1,tp
-0.87807244,1.3977728,1,1,tp
0.17156516,-0.3109054,0,0,tn
-0.50229543,0.7228667,1,0,fp
-1.2683481,1.8505958,1,0,fp
-0.7672747,1.2511466,1,1,tp
-0.7324414,1.0836902,1,1,tp
-2.1720119,3.2356558,1,1,tp
-1.6232989,2.4173994,1,0,fp
-2.052825,2.9998097,1,0,fp
1.4825463,-2.208737,0,1,fn
2.0726814,-2.9242525,0,0,tn
0.3756022,-0.6631392,0,0,tn
-0.55559015,0.8769745,1,1,tp
-0.52088964,0.6794004,1,1,tp
-0.44502944,0.53279686,1,1,tp
0.78705937,-1.25839,0,0,tn
0.34634167,-0.5143268,0,1,fn
0.5335423,-0.9234688,0,0,tn
0.21526857,-0.37165558,0,1,fn
2.309304,-3.215981,0,0,tn
-1.910423,2.8535032,1,1,tp
-0.44827273,0.64907855,1,1,tp
-0.87115043,1.3304046,1,1,tp
-0.30031967,0.29570037,1,0,fp
0.017118406,-0.15636823,0,0,tn
-1.8415933,2.8009918,1,0,fp
-0.73119324,0.99164075,1,0,fp
0.9667898,-1.337148,0,1,fn
-0.19340682,0.15090095,1,1,tp
0.56130433,-1.0150986,0,0,tn
-0.96938986,1.43234,1,0,fp
-0.40819848,0.51680404,1,1,tp
-0.7062748,1.0081112,1,1,tp
-1.1833473,1.7452958,1,0,fp
-0.48466533,0.6940145,1,1,tp
-0.8789285,1.3633702,1,1,tp
-0.34852028,0.3258504,1,0,fp
1.912441,-2.7252703,0,0,tn
-2.155531,3.1797411,1,0,fp
1.0452287,-1.5392351,0,0,tn
-0.52262825,0.64803016,1,1,tp
-0.72607803,1.1822104,1,1,tp
1.5369124,-2.2425303,0,0,tn
-0.25531393,0.32659906,1,0,fp
-0.8922723,1.3423893,1,0,fp
-0.9199577,1.4513125,1,0,fp
-0.72565436,1.0965137,1,1,tp
2.3924448,-3.276506,0,0,tn
0.12456487,-0.30068493,0,0,tn
-0.7253947,0.8669424,1,1,tp
-0.25116342,0.4330914,1,0,fp
-2.0733984,3.0997434,1,0,fp
-0.32128766,0.43617794,1,0,fp
-1.2693539,1.9784173,1,0,fp
-0.25341377,0.24386248,1,0,fp
-1.0727829,1.7099237,1,0,fp
-0.4847005,0.64442915,1,0,fp
-1.0352633,1.5721753,1,1,tp
-0.2953669,0.39278522,1,1,tp
-1.6076596,2.330247,1,0,fp
-0.3477689,0.42994598,1,0,fp
-0.9758031,1.2590373,1,0,fp
1.5896939,-2.2913294,0,0,tn
-0.4706667,0.51761365,1,0,fp
-1.6301703,2.1865427,1,0,fp
0.23880573,-0.45274627,0,1,fn
-1.3396935,2.0491948,1,0,fp
-0.9176156,1.467979,1,1,tp
2.2018561,-3.1024356,0,0,tn
-0.6971813,1.0018494,1,1,tp
-1.0087725,1.4456918,1,0,fp
0.61926824,-0.8849366,0,0,tn
-1.1548638,1.8220439,1,1,tp
-1.1877155,1.7172484,1,0,fp
-0.3583472,0.57191473,1,1,tp
-0.3548277,0.4731806,1,0,fp
0.65485626,-1.0629086,0,0,tn
-1.1980991,1.8513123,1,1,tp
0.05165274,-0.09414044,0,1,fn
-1.0467808,1.7136956,1,1,tp
0.09666188,-0.26770964,0,0,tn
0.25653765,-0.53976625,0,0,tn
-0.21933869,0.23405927,1,1,tp
1.6370796,-2.382052,0,0,tn
0.38706464,-0.56155646,0,0,tn
-1.3504303,2.0530567,1,1,tp
-0.37469456,0.48850304,1,0,fp
-0.9637121,1.4711418,1,0,fp
-0.6806738,0.9866474,1,1,tp
-1.0396872,1.5739925,1,1,tp
-1.185847,1.8129421,1,0,fp
0.6673302,-1.0566442,0,0,tn
-0.6670761,0.9931921,1,0,fp
-0.8363982,1.1239624,1,0,fp
0.37526405,-0.65447074,0,0,tn
-1.4257886,2.1458442,1,1,tp
0.72918373,-1.1222969,0,0,tn
-1.8413055,2.8286843,1,1,tp
-1.4837687,2.1520429,1,1,tp
0.2722683,-0.39257494,0,0,tn
1.1306468,-1.6111784,0,1,fn
-1.8488501,2.704548,1,1,tp
0.059674416,-0.22279353,0,0,tn
-0.89288217,1.3933641,1,1,tp
-0.79236525,1.0243349,1,0,fp
-0.12080966,0.12728949,1,1,tp
-1.3429335,1.934331,1,0,fp
0.43151882,-0.72677237,0,0,tn
0.5577454,-0.8225586,0,0,tn
-0.86780816,1.2176926,1,1,tp
-0.081315964,-0.058781642,1,0,fp
-0.34365445,0.513461,1,1,tp
0.92796063,-1.4571326,0,0,tn
-0.05760454,0.03405938,1,1,tp
-0.27757472,0.30634403,1,0,fp
0.4626213,-0.6101414,0,0,tn
-1.009758,1.5459125,1,0,fp
-2.235745,3.2969575,1,1,tp
-0.696904,0.9374572,1,0,fp
-0.5964195,0.83452153,1,0,fp
0.25092232,-0.48430586,0,0,tn
-0.34766492,0.522756,1,0,fp
-0.5644253,0.80113333,1,1,tp
0.6189639,-0.8922011,0,0,tn
-0.17037359,0.24045661,1,0,fp
-0.25791818,0.35622248,1,1,tp
1.2150158,-1.800969,0,0,tn
