pred_prob_0,pred_prob_1,yhat,y,category
-1.618845,1.622871,1,1,tp
0.8152863,-0.58921504,0,0,tn
1.4293519,-1.0811095,0,0,tn
0.047278658,0.20582463,1,1,tp
0.3418587,-0.07673972,0,0,tn
1.4984684,-1.1325941,0,0,tn
1.35253,-1.01743,0,0,tn
1.2712848,-0.97266483,0,1,fn
-2.3992472,2.347777,1,1,tp
-1.5772377,1.741425,1,1,tp
0.15720412,0.12330324,0,0,tn
-0.5042517,0.56549895,1,0,fp
0.9883523,-0.6896943,0,1,fn
1.5926368,-1.2359986,0,0,tn
-0.09079245,0.32397756,1,0,fp
0.7947728,-0.5478533,0,1,fn
0.5743748,-0.25952655,0,1,fn
-2.777811,2.783636,1,1,tp
0.42361882,-0.13243873,0,1,fn
0.81974405,-0.53806317,0,0,tn
-1.9236372,1.7949691,1,1,tp
-2.1012545,2.0608552,1,1,tp
1.4715728,-1.1389134,0,0,tn
-0.72587013,0.82471955,1,1,tp
0.88771343,-0.64512724,0,1,fn
-1.4660083,1.3746963,1,1,tp
-0.42430055,0.51819617,1,1,tp
1.4442897,-1.0790132,0,1,fn
1.334634,-1.020134,0,0,tn
0.4043314,-0.06860676,0,1,fn
0.90947044,-0.6350854,0,0,tn
1.236803,-0.92372113,0,0,tn
-1.6778991,1.5676193,1,1,tp
-0.35847378,0.56607527,1,1,tp
-2.7519906,2.7568338,1,1,tp
1.220017,-0.9192076,0,0,tn
1.3875717,-1.0459394,0,0,tn
0.035872784,0.19787857,1,1,tp
0.69019717,-0.46658018,0,1,fn
1.0184166,-0.72612524,0,0,tn
-2.584301,2.4412456,1,1,tp
1.0410162,-0.7465777,0,1,fn
1.3574642,-1.0242877,0,0,tn
-2.447907,2.412544,1,1,tp
-1.7554857,1.7045866,1,0,fp
1.4856207,-1.1365099,0,0,tn
-2.214068,2.2198174,1,1,tp
-0.23079188,0.40697643,1,1,tp
-0.7280695,0.79877603,1,0,fp
0.7977023,-0.45991123,0,0,tn
0.4755197,-0.19441004,0,0,tn
0.4391747,-0.1380231,0,0,tn
-1.4113488,1.3521357,1,1,tp
1.3167083,-0.977506,0,0,tn
-0.8010916,0.8726678,1,1,tp
-2.7084818,2.7572324,1,1,tp
-2.3049607,2.2842531,1,1,tp
1.1701422,-0.9039111,0,0,tn
0.5926409,-0.3284971,0,0,tn
1.0556015,-0.7523527,0,0,tn
-2.6741805,2.6577265,1,0,fp
1.4135371,-1.0575268,0,0,tn
1.4431391,-1.0855134,0,1,fn
1.4108851,-1.0781295,0,0,tn
0.41613254,-0.16715175,0,1,fn
-1.2755988,1.1504465,1,1,tp
-0.2218421,0.4957377,1,1,tp
1.4631225,-1.1564257,0,0,tn
-0.4943073,0.65985286,1,0,fp
0.7973581,-0.4842589,0,0,tn
1.1165898,-0.83038783,0,0,tn
-2.1955647,2.1918087,1,1,tp
1.2697637,-0.98218536,0,0,tn
1.1588429,-0.85446143,0,0,tn
-2.5438447,2.487843,1,1,tp
-1.7049685,1.6070509,1,1,tp
-2.3952663,2.3641152,1,1,tp
1.1554089,-0.84313154,0,0,tn
0.39597616,-0.16940707,0,1,fn
0.4351268,-0.115985624,0,0,tn
0.98948777,-0.6831986,0,0,tn
-2.6664126,2.6627865,1,1,tp
0.37765113,-0.13727239,0,0,tn
0.80785656,-0.5619527,0,0,tn
1.0015404,-0.7427696,0,0,tn
-1.1060512,1.0296032,1,1,tp
-0.63762367,0.68024886,1,0,fp
-0.29467133,0.42943826,1,0,fp
1.3564707,-1.0518606,0,1,fn
-2.7319458,2.7595587,1,1,tp
-2.0006723,1.8625151,1,1,tp
0.98939216,-0.7036837,0,0,tn
-2.2785125,2.2009177,1,1,tp
0.44551793,-0.17811967,0,1,fn
-1.429302,1.394701,1,1,tp
-1.5471646,1.5935698,1,1,tp
-0.06380335,0.271026,1,1,tp
1.2049773,-0.88144815,0,0,tn
-2.0175076,1.9500034,1,0,fp
-1.5133908,1.4672825,1,1,tp
1.1662173,-0.87355196,0,0,tn
0.1366669,0.10996146,0,0,tn
1.5546496,-1.1769769,0,0,tn
0.32575923,-0.05164826,0,1,fn
0.81745905,-0.56692827,0,0,tn
0.7046474,-0.49935144,0,1,fn
-0.3678568,0.46697533,1,0,fp
-1.8441614,1.7470589,1,1,tp
-2.7148013,2.726912,1,1,tp
-0.061662648,0.27239874,1,1,tp
-0.033943124,0.17661494,1,1,tp
-1.6946342,1.6623445,1,1,tp
-2.751864,2.7382607,1,1,tp
1.4776707,-1.1225113,0,0,tn
1.5084404,-1.1407995,0,0,tn
-0.6159973,0.653605,1,1,tp
0.002147511,0.17454515,1,0,fp
1.3927188,-1.0341594,0,0,tn
1.4938416,-1.1219276,0,0,tn
1.4260043,-1.1050837,0,0,tn
-0.0089772865,0.27918783,1,0,fp
0.62795633,-0.36404628,0,0,tn
-2.576878,2.560644,1,1,tp
1.224539,-0.95469487,0,0,tn
-1.496381,1.442925,1,1,tp
1.529765,-1.1327705,0,0,tn
1.487891,-1.1307898,0,0,tn
-2.762556,2.7933302,1,1,tp
-1.078187,1.0639641,1,0,fp
0.9950638,-0.66292566,0,0,tn
-1.3898121,1.3203967,1,1,tp
-2.7218351,2.7328873,1,1,tp
1.3359507,-1.0088099,0,1,fn
1.4322126,-1.0871128,0,0,tn
0.6761868,-0.4285346,0,0,tn
0.111563616,0.12636225,1,1,tp
-2.072023,2.0670161,1,1,tp
-2.325962,2.3132699,1,1,tp
-1.5591261,1.5370302,1,1,tp
1.0602424,-0.7487719,0,1,fn
-1.3354869,1.3228372,1,1,tp
1.5135696,-1.134429,0,0,tn
1.0068847,-0.69589585,0,0,tn
1.0800858,-0.787617,0,1,fn
-0.7510431,0.82559454,1,1,tp
1.1685472,-0.89460695,0,0,tn
-2.448987,2.4968817,1,1,tp
-0.8967483,0.9835589,1,1,tp
0.71321,-0.3600235,0,0,tn
0.102143176,0.16620077,1,0,fp
-2.3685622,2.2685437,1,1,tp
1.1355655,-0.8521782,0,0,tn
0.5930986,-0.3338709,0,0,tn
-0.004712939,0.30160353,1,0,fp
1.3766098,-1.0392177,0,0,tn
0.6376195,-0.33318284,0,0,tn
0.09042273,0.16987567,1,0,fp
-2.459956,2.3657851,1,1,tp
1.3115151,-0.9853555,0,0,tn
1.3251541,-0.9744265,0,0,tn
-1.0005271,1.0357096,1,1,tp
0.56202036,-0.284705,0,0,tn
-0.2682647,0.44455573,1,1,tp
-0.558338,0.6632714,1,1,tp
0.8718262,-0.607868,0,0,tn
0.83335936,-0.54223096,0,1,fn
-0.7419364,0.8011918,1,1,tp
-0.05222988,0.3363398,1,0,fp
-1.171637,1.1195956,1,1,tp
1.2925649,-1.0014082,0,0,tn
0.31621364,-0.023768812,0,0,tn
-0.76964754,0.77227104,1,0,fp
1.5208222,-1.1561626,0,0,tn
0.8950794,-0.6542252,0,0,tn
1.4654768,-1.1018028,0,0,tn
0.92547476,-0.62798846,0,0,tn
-1.8315943,1.7952864,1,1,tp
-1.5769688,1.5502697,1,1,tp
-0.9683625,1.1587132,1,0,fp
0.23234805,0.047273133,0,1,fn
-1.4607643,1.4119923,1,1,tp
-2.5657392,2.6032305,1,1,tp
0.9202157,-0.589761,0,0,tn
1.2581866,-0.9372997,0,0,tn
-2.4868326,2.5485249,1,1,tp
1.5210726,-1.1470981,0,0,tn
1.5187469,-1.1518277,0,0,tn
-0.84780383,0.9634746,1,0,fp
1.5287175,-1.1608245,0,0,tn
-1.7670794,1.7165339,1,1,tp
-2.5678926,2.4708393,1,1,tp
-0.82884073,0.8812563,1,0,fp
1.5596924,-1.2102966,0,0,tn
1.0185796,-0.7049237,0,1,fn
-0.96326756,0.8747438,1,1,tp
-2.263267,2.1946986,1,0,fp
-1.4328934,1.4122486,1,1,tp
-1.5641422,1.554858,1,1,tp
-1.6191045,1.5717894,1,1,tp
0.9828616,-0.68190193,0,0,tn
1.0593479,-0.79312533,0,0,tn
1.1816508,-0.8842249,0,0,tn
1.434313,-1.0798651,0,0,tn
-1.6373287,1.5238804,1,0,fp
-0.37050372,0.5210568,1,1,tp
0.75207686,-0.48430005,0,0,tn
1.3202361,-0.9944385,0,0,tn
-2.7177815,2.679579,1,0,fp
-1.2077944,1.3098347,1,1,tp
1.1606114,-0.8778027,0,1,fn
0.43666953,-0.13430576,0,0,tn
0.72697973,-0.43536368,0,0,tn
-1.9330897,1.8688023,1,0,fp
0.18569084,0.12383214,0,0,tn
-2.0492551,1.9222312,1,1,tp
-1.4733503,1.4169954,1,0,fp
-1.6519508,1.641097,1,0,fp
-0.14076303,0.35418308,1,0,fp
0.83669585,-0.5308801,0,0,tn
-0.57962906,0.6777762,1,0,fp
0.9997469,-0.6987972,0,0,tn
-0.5002574,0.5006511,1,1,tp
-0.5976467,0.6503381,1,1,tp
-2.5989614,2.6038485,1,1,tp
-0.14479347,0.3506955,1,0,fp
-0.4907137,0.66857743,1,1,tp
-0.72199345,0.8017284,1,1,tp
1.2912228,-0.98393595,0,0,tn
-0.66128874,0.75757957,1,1,tp
1.2701942,-0.9712481,0,0,tn
-0.4761499,0.61969215,1,0,fp
-2.1608377,2.0579057,1,1,tp
-0.070302896,0.32354376,1,1,tp
1.0249745,-0.7104424,0,0,tn
-0.3207189,0.50911486,1,1,tp
1.43713,-1.0881803,0,0,tn
1.4588572,-1.1102244,0,0,tn
-2.7218108,2.7493606,1,1,tp
-1.3802606,1.3324661,1,1,tp
-2.4925618,2.4569383,1,1,tp
-2.700044,2.6884108,1,0,fp
1.1458626,-0.87550366,0,0,tn
0.8080637,-0.5440244,0,0,tn
0.6943891,-0.416773,0,1,fn
-0.5699492,0.60231644,1,0,fp
1.0247395,-0.75610983,0,0,tn
-0.7585176,0.8322137,1,1,tp
0.4943864,-0.17584296,0,1,fn
-1.8381968,1.8325646,1,1,tp
0.05081097,0.18036456,1,0,fp
-1.5959234,1.6328254,1,0,fp
-2.2394428,2.292378,1,1,tp
-1.8347802,1.8581245,1,1,tp
-1.5871787,1.4693754,1,1,tp
-2.4290128,2.39187,1,1,tp
0.4917725,-0.1524951,0,0,tn
-0.034627717,0.19236873,1,1,tp
0.5161272,-0.2831705,0,0,tn
-1.0380943,1.0906519,1,1,tp
-1.3367302,1.335376,1,1,tp
-2.3918586,2.3469923,1,1,tp
-2.560391,2.497846,1,1,tp
0.49823746,-0.19640483,0,1,fn
1.199892,-0.913051,0,0,tn
-1.9605687,1.8846346,1,1,tp
-1.5533764,1.5431933,1,1,tp
0.463349,-0.14851248,0,1,fn
0.06334716,0.19626613,1,1,tp
0.9091784,-0.6474364,0,0,tn
-0.11224606,0.26446286,1,0,fp
-2.1140566,2.1016946,1,1,tp
1.5387607,-1.1642029,0,0,tn
-2.644,2.6775799,1,0,fp
-0.5305526,0.68308187,1,1,tp
-2.5872293,2.5776439,1,1,tp
1.3130085,-1.0048801,0,0,tn
-1.3789325,1.3416061,1,0,fp
1.4426031,-1.1092966,0,1,fn
0.029059432,0.23175053,1,1,tp
-1.5644972,1.5114396,1,1,tp
-1.2778348,1.1617793,1,1,tp
-2.7546136,2.708664,1,1,tp
1.1717579,-0.88937306,0,0,tn
1.4535224,-1.10214,0,0,tn
1.0968612,-0.80191725,0,0,tn
-1.6604736,1.607262,1,1,tp
1.2524215,-0.97879344,0,1,fn
-2.723535,2.7353868,1,1,tp
-2.23592,2.1277926,1,1,tp
0.030094102,0.22901322,1,0,fp
1.0506407,-0.7190976,0,0,tn
0.2698286,0.015947133,0,0,tn
-2.4421725,2.3740282,1,1,tp
0.62556577,-0.30539715,0,0,tn
-1.1396122,1.0619845,1,1,tp
0.29637542,0.007364349,0,0,tn
-0.4076845,0.5494351,1,1,tp
-0.5240125,0.7171023,1,0,fp
-0.08928663,0.26069596,1,1,tp
-1.1573365,1.0794058,1,1,tp
-1.2952945,1.23317,1,1,tp
1.4997946,-1.1481838,0,0,tn
-0.4059895,0.59999835,1,0,fp
-0.30568323,0.43839994,1,1,tp
-2.673239,2.7070014,1,1,tp
-2.5131576,2.5209942,1,1,tp
-1.0971979,1.2608473,1,1,tp
-2.0779705,2.0327213,1,1,tp
-0.6270398,0.75761026,1,1,tp
-2.3214648,2.307044,1,1,tp
1.3474033,-1.0331445,0,0,tn
-0.48340526,0.62821543,1,0,fp
-0.7121804,0.7810126,1,1,tp
1.3918171,-1.0817487,0,1,fn
-1.8082422,1.8041315,1,1,tp
-0.76254106,0.9159116,1,1,tp
-1.7347276,1.6665947,1,1,tp
1.4644616,-1.1261729,0,0,tn
-1.6100937,1.5689795,1,1,tp
-1.667836,1.6631494,1,1,tp
-0.01723972,0.2775835,1,1,tp
0.15046357,0.12015863,0,0,tn
-2.7715888,2.7768266,1,1,tp
-2.4629097,2.4278617,1,1,tp
0.5117941,-0.16881298,0,1,fn
-0.9200471,0.92260134,1,1,tp
0.32315615,-0.044962414,0,0,tn
0.06885959,0.12394465,1,1,tp
0.023317873,0.25606272,1,1,tp
1.2695972,-0.9482472,0,1,fn
1.3108014,-0.9915694,0,1,fn
1.2726486,-0.9270464,0,0,tn
-0.3932965,0.4625185,1,1,tp
1.4419312,-1.0803972,0,0,tn
-2.6407933,2.594881,1,1,tp
0.31219122,-0.066963494,0,0,tn
-2.2622132,2.3027592,1,1,tp
-0.09128938,0.2810925,1,1,tp
0.027322486,0.19466735,1,1,tp
0.90440464,-0.6417939,0,1,fn
0.93321484,-0.6337961,0,0,tn
1.192179,-0.91498137,0,0,tn
1.3009831,-0.9984132,0,0,tn
-1.0172353,1.0325122,1,0,fp
-2.5459323,2.5820115,1,1,tp
0.8149223,-0.57016194,0,1,fn
-2.110877,2.0819838,1,1,tp
0.6955421,-0.38328558,0,1,fn
-1.9073617,1.825657,1,1,tp
-1.3708738,1.2914407,1,1,tp
-1.4780834,1.4610975,1,1,tp
-1.3814795,1.3921694,1,0,fp
-0.57021356,0.6734505,1,0,fp
-0.08645392,0.3076471,1,0,fp
0.596583,-0.26479065,0,1,fn
-1.3031831,1.3070335,1,0,fp
1.3552833,-1.0265515,0,0,tn
0.24288814,-0.06606852,0,0,tn
1.1377273,-0.8075296,0,0,tn
0.83377063,-0.55166644,0,0,tn
-2.1633272,2.1759017,1,0,fp
-1.2375225,1.2022598,1,1,tp
-1.799395,1.7668866,1,1,tp
1.1421645,-0.85105824,0,0,tn
0.61667657,-0.32188687,0,1,fn
0.59870696,-0.36246848,0,0,tn
1.3721621,-1.0241755,0,1,fn
-1.3224818,1.2944977,1,1,tp
1.1035315,-0.82332,0,0,tn
-0.31398723,0.47280738,1,1,tp
1.386949,-1.0482395,0,0,tn
0.06381486,0.20320289,1,0,fp
-2.2157469,2.2242754,1,1,tp
-1.089405,1.0973321,1,1,tp
0.80687726,-0.55930835,0,0,tn
1.1008915,-0.803862,0,0,tn
-1.5568502,1.4861408,1,1,tp
-2.7793517,2.7742312,1,1,tp
0.16445842,0.094179,0,0,tn
-0.49982873,0.7062936,1,0,fp
1.4111959,-1.0689931,0,0,tn
-0.06016328,0.32467738,1,1,tp
1.507896,-1.1614585,0,0,tn
-1.2332004,1.2185069,1,1,tp
-1.1824559,1.160824,1,1,tp
-1.9841217,2.042068,1,1,tp
1.1495603,-0.8847955,0,1,fn
-2.230433,2.0800266,1,1,tp
-0.11488012,0.38292977,1,1,tp
0.21106426,-0.0086439485,0,1,fn
-1.8889647,1.5965058,1,1,tp
-0.52314425,0.5854472,1,0,fp
1.2315252,-0.97432476,0,0,tn
-2.4269307,2.4641457,1,1,tp
0.37840578,-0.11741572,0,1,fn
-0.6331357,0.8461572,1,1,tp
-1.5676513,1.4540769,1,1,tp
-0.39106163,0.5907326,1,0,fp
1.2666755,-0.9679641,0,0,tn
0.9013643,-0.6702468,0,0,tn
-0.85653937,0.90983295,1,1,tp
-1.3366004,1.3709445,1,1,tp
1.3078755,-0.9856107,0,0,tn
-2.0459316,2.0968008,1,1,tp
1.2400255,-0.9363016,0,1,fn
1.3550344,-1.0590459,0,0,tn
0.4879097,-0.19554834,0,0,tn
-1.9294173,1.8402216,1,1,tp
-1.5637643,1.4526961,1,1,tp
0.01259641,0.1489838,1,0,fp
-2.6436849,2.6826103,1,1,tp
0.86800116,-0.5585786,0,0,tn
1.030199,-0.72349495,0,0,tn
1.2276745,-0.9248214,0,0,tn
-1.5887237,1.539254,1,0,fp
-2.2516646,2.3330927,1,1,tp
0.7294091,-0.4448543,0,1,fn
-2.6843185,2.6476116,1,1,tp
1.4655201,-1.1148307,0,0,tn
0.7703844,-0.46888122,0,0,tn
0.7072886,-0.47558692,0,1,fn
-1.5740349,1.580282,1,1,tp
-0.3167977,0.3947597,1,1,tp
-1.2125626,1.2163415,1,0,fp
-2.1209836,2.0830755,1,1,tp
1.3331635,-0.9991509,0,0,tn
-1.8372593,1.711965,1,1,tp
0.48137084,-0.1863616,0,0,tn
-2.4714735,2.4547322,1,1,tp
0.6785974,-0.4130224,0,0,tn
0.022843026,0.16223565,1,1,tp
-0.8177604,0.84054923,1,1,tp
1.2674078,-0.9525672,0,0,tn
1.4941851,-1.1165547,0,0,tn
-0.3616282,0.54473424,1,1,tp
-1.795883,1.7528604,1,0,fp
-1.276832,1.2148645,1,1,tp
-1.4916022,1.4827621,1,1,tp
-0.95591515,1.0248622,1,1,tp
-0.26053783,0.45356423,1,0,fp
1.3082359,-0.9932227,0,0,tn
0.008269213,0.27159536,1,0,fp
1.1558803,-0.86751854,0,0,tn
1.1607095,-0.886852,0,0,tn
-2.3634748,2.3594255,1,1,tp
-0.5773112,0.6371629,1,1,tp
1.3425844,-1.052038,0,0,tn
-1.1820427,1.21682,1,1,tp
0.6119915,-0.33382764,0,0,tn
-0.022566445,0.2713143,1,0,fp
1.1084902,-0.83892417,0,0,tn
1.0020956,-0.69424105,0,0,tn
0.1487289,0.1373822,0,0,tn
-2.602664,2.537198,1,1,tp
1.0515355,-0.7297395,0,0,tn
1.482688,-1.1354845,0,0,tn
-1.3780699,1.4410619,1,1,tp
1.4827579,-1.1206571,0,0,tn
-0.3939791,0.5580529,1,0,fp
-2.7332957,2.7257204,1,1,tp
0.886099,-0.63409215,0,0,tn
0.4804581,-0.22996734,0,0,tn
-1.2260474,1.1523485,1,1,tp
1.1606013,-0.8585027,0,1,fn
1.4295753,-1.1278784,0,0,tn
-2.5619578,2.5635643,1,1,tp
0.47596443,-0.2163659,0,0,tn
1.4852198,-1.1317012,0,0,tn
1.02917,-0.7387241,0,0,tn
1.0961417,-0.79831946,0,1,fn
1.5135038,-1.1486392,0,0,tn
-1.6808462,1.5816646,1,0,fp
0.6186169,-0.3374611,0,1,fn
-2.7405329,2.6615326,1,1,tp
0.89005816,-0.59215504,0,1,fn
0.54632765,-0.2446442,0,1,fn
-0.7035776,0.8314924,1,1,tp
1.2745771,-0.9423818,0,0,tn
-1.2210857,1.1935892,1,1,tp
0.4998155,-0.116987534,0,1,fn
0.23032099,0.04843898,0,1,fn
1.477907,-1.1338981,0,0,tn
0.9770572,-0.69152254,0,0,tn
1.2893219,-0.93386865,0,0,tn
-1.9264472,1.8152301,1,1,tp
1.2122483,-0.9486776,0,0,tn
0.37414655,-0.1266151,0,0,tn
1.0811,-0.80855006,0,1,fn
0.51265764,-0.20101683,0,0,tn
0.43282172,-0.20065832,0,0,tn
-0.07368433,0.29414663,1,1,tp
1.5332577,-1.1678714,0,1,fn
-2.1520045,2.0614882,1,1,tp
-0.43182853,0.50538266,1,1,tp
-1.004769,1.0549748,1,1,tp
0.5095767,-0.19565327,0,0,tn
0.6206551,-0.3498388,0,1,fn
1.0724906,-0.8243823,0,0,tn
-0.62267613,0.7137666,1,1,tp
-2.485302,2.4217367,1,1,tp
1.0262555,-0.74966156,0,0,tn
-1.1887286,1.215406,1,1,tp
-0.18354025,0.38664415,1,0,fp
0.87596273,-0.59127444,0,0,tn
-2.7192187,2.6934075,1,0,fp
0.7037426,-0.3875458,0,1,fn
1.522141,-1.1648753,0,0,tn
1.546745,-1.161628,0,0,tn
1.2821331,-0.9851397,0,0,tn
-1.5854769,1.660332,1,1,tp
-1.6681303,1.6571672,1,1,tp
-2.5889914,2.5789187,1,1,tp
0.8600383,-0.5776628,0,0,tn
0.8984653,-0.59277666,0,0,tn
-2.4225254,2.4670258,1,1,tp
-1.528837,1.5232854,1,1,tp
-2.7397296,2.801253,1,1,tp
-1.2293735,1.2002335,1,1,tp
0.06316905,0.18913992,1,1,tp
0.62153643,-0.36105135,0,1,fn
1.3903158,-1.0762508,0,1,fn
1.4809526,-1.1311406,0,0,tn
0.4292213,-0.08140078,0,1,fn
1.4001441,-1.0891883,0,0,tn
-2.748088,2.7970214,1,1,tp
-1.557689,1.597811,1,1,tp
1.4223864,-1.0668707,0,0,tn
0.8196447,-0.50877595,0,1,fn
-0.056126162,0.27155367,1,0,fp
0.66038656,-0.3618674,0,1,fn
0.3418984,-0.04180343,0,1,fn
-1.5032539,1.4855742,1,1,tp
-2.7217689,2.6870446,1,1,tp
1.4055572,-1.1058804,0,0,tn
-2.019095,1.9655862,1,1,tp
0.7011527,-0.36389866,0,0,tn
0.8877121,-0.56978625,0,1,fn
-2.3275218,2.3762813,1,1,tp
0.42726356,-0.08919849,0,0,tn
0.5308029,-0.18684427,0,0,tn
0.06318,0.14286576,1,1,tp
1.0599635,-0.7886954,0,0,tn
-2.2608361,2.2003582,1,1,tp
-2.4756556,2.446536,1,1,tp
0.84914124,-0.55871546,0,0,tn
1.2376535,-0.8970803,0,0,tn
-0.5849532,0.7231171,1,0,fp
1.5336785,-1.1634985,0,0,tn
-0.92287564,0.9700295,1,0,fp
-1.895213,1.823415,1,1,tp
1.1036454,-0.80774987,0,0,tn
1.2630795,-0.94259244,0,0,tn
-1.292149,1.288629,1,0,fp
-1.1302977,1.1340903,1,1,tp
0.45668718,-0.17904623,0,1,fn
1.1098802,-0.85644895,0,0,tn
-1.1658447,1.1696863,1,1,tp
0.25560108,0.006101364,0,0,tn
-2.573544,2.5492353,1,1,tp
0.84038895,-0.55373794,0,0,tn
0.45667168,-0.15945436,0,0,tn
-2.5331814,2.485773,1,1,tp
1.4547808,-1.0909889,0,0,tn
1.4580057,-1.112288,0,0,tn
0.6176056,-0.3632804,0,0,tn
-2.6534693,2.676355,1,1,tp
-0.15222102,0.36638975,1,0,fp
-1.9269656,1.8314154,1,0,fp
-1.2377325,1.1971396,1,1,tp
-2.4264102,2.3946798,1,1,tp
1.1341672,-0.87652504,0,0,tn
1.1416962,-0.83840203,0,0,tn
-0.05682286,0.3309532,1,0,fp
-2.198729,2.2704892,1,1,tp
-0.2501714,0.4379071,1,1,tp
-2.719143,2.757743,1,1,tp
0.37310693,-0.09425388,0,0,tn
-1.3805625,1.3660543,1,0,fp
1.1479998,-0.8686253,0,1,fn
0.13621402,0.07966382,0,0,tn
1.532369,-1.2056152,0,0,tn
-1.8530014,1.8468606,1,1,tp
-0.8845355,0.98006916,1,1,tp
0.87589025,-0.5769213,0,1,fn
1.3926362,-1.0674107,0,0,tn
-2.4266741,2.3318367,1,1,tp
0.8992935,-0.5836961,0,0,tn
-2.763799,2.8056047,1,1,tp
1.5525037,-1.167355,0,0,tn
-1.6873261,1.576513,1,1,tp
-0.6619724,0.8258499,1,1,tp
-1.3505636,1.3620995,1,1,tp
1.0900098,-0.7949717,0,0,tn
1.4048448,-1.0505866,0,0,tn
0.18128085,0.048778817,0,0,tn
0.57451266,-0.27008352,0,0,tn
0.36074775,-0.06603297,0,1,fn
1.2823015,-1.0048429,0,1,fn
1.2026479,-0.90103114,0,0,tn
-0.39076588,0.4942432,1,0,fp
-0.66327786,0.6924772,1,1,tp
-1.673967,1.6501857,1,1,tp
-0.98942304,1.0849211,1,0,fp
-1.500701,1.4586537,1,1,tp
0.090265386,0.2325028,1,1,tp
1.2786925,-0.97014713,0,0,tn
1.3665584,-1.0373234,0,0,tn
0.24849518,-0.015179944,0,0,tn
1.1743398,-0.8773697,0,0,tn
-1.0085049,1.048375,1,1,tp
-1.0148058,1.0480382,1,1,tp
0.91136503,-0.6227629,0,0,tn
0.030253544,0.18338905,1,0,fp
-0.43205574,0.5451073,1,0,fp
-2.7331986,2.6662354,1,0,fp
-1.5755942,1.5206195,1,1,tp
1.4632567,-1.1208885,0,0,tn
-1.2013818,1.1937292,1,0,fp
1.3182813,-0.98430526,0,1,fn
0.35483772,-0.0738875,0,0,tn
-1.4903225,1.4569408,1,0,fp
0.99344164,-0.72582406,0,0,tn
-1.3927217,1.3365443,1,0,fp
0.84882903,-0.54503596,0,0,tn
-0.14462943,0.37221578,1,0,fp
0.13658762,0.10434688,0,0,tn
-1.4743593,1.4157118,1,1,tp
-0.6827074,0.7543442,1,1,tp
-1.1825893,1.1113464,1,0,fp
0.47983506,-0.1570979,0,0,tn
-0.9236752,0.9455147,1,0,fp
-0.11876941,0.38030317,1,0,fp
1.2609676,-0.9712409,0,0,tn
1.171921,-0.8882563,0,0,tn
-0.3009478,0.4858909,1,1,tp
-0.59299946,0.7806711,1,0,fp
-0.029517062,0.25559023,1,1,tp
1.5178668,-1.1456449,0,0,tn
-0.89525956,0.9385265,1,1,tp
-1.8925678,1.871397,1,0,fp
1.4174548,-1.0756946,0,0,tn
-1.4668758,1.3882236,1,1,tp
0.019947588,0.10891598,1,0,fp
-1.7378676,1.6701455,1,1,tp
1.16421,-0.90746313,0,0,tn
1.0852809,-0.714432,0,0,tn
-2.3386874,2.2603118,1,1,tp
-1.3339438,1.2648286,1,1,tp
-2.7168856,2.7290742,1,1,tp
1.0416598,-0.77570283,0,0,tn
0.9467303,-0.6772047,0,0,tn
-2.257236,2.1917245,1,1,tp
1.1509876,-0.8154372,0,0,tn
1.4304292,-1.0567886,0,0,tn
-2.3840363,2.332697,1,1,tp
0.1981536,0.029708121,0,0,tn
0.021505617,0.3362053,1,0,fp
-2.2876353,2.1639972,1,1,tp
0.31528184,-0.028993564,0,1,fn
-1.2340987,1.2633872,1,0,fp
1.5418891,-1.1648612,0,0,tn
-0.8917309,0.9396751,1,0,fp
0.51658565,-0.2578145,0,0,tn
1.3396595,-1.0137016,0,0,tn
-1.6771754,1.6137966,1,1,tp
1.1632261,-0.88112265,0,0,tn
-0.7764386,0.8952043,1,1,tp
-1.4528829,1.4343618,1,1,tp
1.2423513,-0.9151782,0,0,tn
-0.09254714,0.26123577,1,1,tp
0.56735337,-0.27693218,0,1,fn
-1.3700665,1.3329027,1,0,fp
-1.8322089,1.7892878,1,1,tp
-0.92486846,0.9603169,1,0,fp
-0.3720148,0.46122524,1,1,tp
0.9292247,-0.61837995,0,0,tn
0.96335995,-0.6683933,0,0,tn
1.4862475,-1.1211435,0,0,tn
-2.5239213,2.4499574,1,1,tp
1.1205075,-0.82403255,0,0,tn
-2.668667,2.747212,1,1,tp
1.1668864,-0.86030406,0,0,tn
0.89321536,-0.6450915,0,1,fn
1.1749341,-0.8612889,0,0,tn
0.71377766,-0.43725088,0,0,tn
1.5297766,-1.1900628,0,0,tn
-2.5025918,2.5667863,1,1,tp
0.76453584,-0.517792,0,0,tn
1.132184,-0.85360146,0,0,tn
0.5403685,-0.2343777,0,0,tn
0.91842824,-0.60351765,0,0,tn
-1.5972751,1.5491606,1,1,tp
0.9898343,-0.6955522,0,0,tn
0.09154513,0.090467885,0,0,tn
0.009996798,0.17271478,1,1,tp
1.5037761,-1.1744288,0,0,tn
1.0554307,-0.74252063,0,1,fn
1.3342378,-1.0036026,0,0,tn
-0.031961735,0.20267147,1,0,fp
-2.2128239,2.191993,1,1,tp
0.46974695,-0.14716603,0,1,fn
0.43255395,-0.08995023,0,0,tn
1.1543683,-0.83059037,0,0,tn
-0.81150365,0.81017566,1,0,fp
1.2703023,-0.9953598,0,0,tn
1.3736253,-1.0763205,0,0,tn
-0.8067987,0.8425395,1,0,fp
1.3165972,-0.9940886,0,0,tn
