pred_prob_0,pred_prob_1,yhat,y,category
-0.18395914,0.5097208,1,0,fp
-0.51154023,0.4839764,1,0,fp
-0.019562358,0.1443862,1,0,fp
0.90408236,-1.2684636,0,0,tn
1.0241127,-1.508307,0,0,tn
-0.40320632,0.44545963,1,0,fp
-0.19949377,0.061519183,1,0,fp
0.2787374,-0.45983407,0,0,tn
0.022757588,-0.41839728,0,0,tn
0.69355273,-0.737092,0,0,tn
0.017206931,-0.12584573,0,0,tn
0.4132028,-0.52542704,0,0,tn
0.20146298,-0.5934186,0,0,tn
0.031726014,0.26964208,1,0,fp
0.5716118,-1.018636,0,0,tn
0.3567546,-0.5443181,0,0,tn
-0.051673222,0.040334385,1,0,fp
0.03018518,-0.13247907,0,0,tn
0.31062186,-0.08845179,0,0,tn
0.7666482,-1.5240139,0,0,tn
0.1877399,-0.25932452,0,0,tn
0.5200484,-1.1685624,0,0,tn
0.47586873,-0.81972945,0,0,tn
0.27660134,-0.13861959,0,0,tn
0.38078073,-0.54377264,0,0,tn
0.44660658,-0.63717455,0,0,tn
-0.4235532,0.92759,1,0,fp
-0.3216272,0.52719474,1,0,fp
0.6585158,-1.5690758,0,0,tn
-0.46163064,0.73840886,1,0,fp
-0.17162488,0.49667677,1,0,fp
0.41714215,-0.84206337,0,0,tn
0.3541119,-0.27968842,0,0,tn
0.5693153,-0.71394247,0,0,tn
-0.024258403,-0.20178644,0,0,tn
-0.04984593,0.37610057,1,0,fp
0.35123146,-0.52967286,0,0,tn
-0.4809141,0.7753697,1,0,fp
-0.03808925,0.19388664,1,0,fp
0.29592237,-0.22963402,0,0,tn
0.8800899,-1.6803976,0,0,tn
-0.17233083,0.082159564,1,0,fp
0.8485959,-1.5858287,0,0,tn
0.31724736,-0.7690679,0,0,tn
-0.7110402,0.756847,1,0,fp
-0.434151,0.63981783,1,0,fp
0.10059746,0.3186225,1,0,fp
0.18289885,-0.61902696,0,0,tn
-0.26425165,0.5407961,1,0,fp
0.5741124,-0.7252575,0,0,tn
0.30030543,0.054541185,0,0,tn
0.76399195,-1.5015064,0,0,tn
0.22884038,0.046596177,0,0,tn
-0.12300924,0.4972298,1,0,fp
0.409343,-0.59126705,0,0,tn
0.048414066,-0.038250677,0,0,tn
0.44668856,-1.1036147,0,0,tn
-0.058405135,0.2938205,1,0,fp
-0.26141542,0.5256386,1,0,fp
0.2782674,0.06971786,0,0,tn
-0.21803808,0.52553105,1,0,fp
0.019794272,-0.56772065,0,0,tn
0.25848988,-0.42152986,0,0,tn
0.7439544,-0.897776,0,0,tn
0.19670671,0.24736811,1,0,fp
0.65493804,-0.7671902,0,0,tn
-0.1728335,0.19260368,1,0,fp
0.41354552,-0.5914707,0,0,tn
-0.23402971,0.34213662,1,0,fp
0.21401685,-0.5398761,0,0,tn
-0.19029123,0.26209146,1,0,fp
0.048104502,0.17649753,1,0,fp
0.04907674,-0.12468266,0,0,tn
0.091792,-0.05534495,0,0,tn
0.57664305,-0.9437228,0,0,tn
-0.035914283,-0.15610813,0,0,tn
0.9205289,-1.7748783,0,0,tn
-0.10547156,0.31016847,1,0,fp
-0.09588765,-0.14429341,0,0,tn
0.36759076,-0.8014052,0,0,tn
0.04648224,-0.31064057,0,0,tn
-0.087370045,-0.17508245,0,0,tn
0.24495691,0.34996036,1,0,fp
-0.20468898,0.1919148,1,0,fp
-0.36825612,0.69947016,1,0,fp
-0.09103017,-0.15931424,0,0,tn
0.55224204,-1.2799995,0,0,tn
0.06846959,-0.3766133,0,0,tn
0.623348,-0.55962926,0,0,tn
-0.23812903,0.19432342,1,0,fp
0.92691064,-1.5478582,0,0,tn
0.0008803283,-0.25910708,0,0,tn
0.1474137,0.75094086,1,0,fp
0.14914311,-0.41930637,0,0,tn
0.105277196,-0.32107654,0,0,tn
-0.43275803,0.69615304,1,0,fp
0.42685205,-0.50599277,0,0,tn
0.27742597,0.377768,1,0,fp
-0.23374006,0.6172259,1,0,fp
0.7186492,-1.2877856,0,0,tn
0.07019601,-0.43094766,0,0,tn
-0.0547594,-0.2187008,0,0,tn
0.5412452,0.14816117,0,0,tn
-0.3431988,0.5773207,1,0,fp
0.45263687,-0.062106617,0,0,tn
0.30956608,-0.7938984,0,0,tn
-0.30228475,0.048487525,1,0,fp
-0.66157776,0.3017905,1,0,fp
-0.112754114,0.35410038,1,0,fp
-0.06967222,-0.27966806,0,0,tn
0.48335227,-1.2411174,0,0,tn
0.50040126,-1.1953697,0,0,tn
0.43346554,-0.7952904,0,0,tn
0.5735284,-1.3342574,0,0,tn
-0.25950396,0.13176316,1,0,fp
-0.15394008,0.41529945,1,0,fp
-0.027723847,0.6420076,1,0,fp
-0.35779765,0.61213005,1,0,fp
0.3790377,-0.4906287,0,0,tn
-0.2617534,0.8753598,1,0,fp
0.5747564,-1.0711278,0,0,tn
0.0144630205,0.19145508,1,0,fp
-0.22114885,0.03277543,1,0,fp
0.6425381,-1.3307031,0,0,tn
0.26364544,-0.2551017,0,0,tn
-0.21145381,0.2972412,1,0,fp
0.5955827,-0.9753881,0,0,tn
0.32067296,-0.2016111,0,0,tn
0.027936524,-0.3270271,0,0,tn
0.405602,-0.7796596,0,0,tn
-0.7972958,1.3475256,1,0,fp
-0.2578506,0.78839374,1,0,fp
0.65302396,-1.3895922,0,0,tn
0.7014156,-1.0878168,0,0,tn
-0.12660006,-0.16728066,0,0,tn
0.635256,-0.97870445,0,0,tn
-0.19607723,0.92754036,1,0,fp
0.3505802,-0.42275572,0,0,tn
0.08835484,-0.13389188,0,0,tn
-0.122654185,0.24156828,1,0,fp
0.30839193,-0.410136,0,0,tn
0.77941996,-1.1470191,0,0,tn
0.35808942,-1.0419298,0,0,tn
1.0414946,-1.6479254,0,0,tn
0.039145302,-0.28347933,0,0,tn
1.0274584,-1.7298598,0,0,tn
-0.09482336,0.4343179,1,0,fp
-0.27515182,0.65472054,1,0,fp
0.7399225,-1.1992673,0,0,tn
-0.16225033,-0.073156655,1,0,fp
0.44915453,-0.97281337,0,0,tn
0.054439414,0.29907417,1,0,fp
0.18779355,-0.16132474,0,0,tn
0.3115249,-0.40142465,0,0,tn
0.036504474,0.41952598,1,0,fp
0.6991851,-1.177774,0,0,tn
1.0672019,-1.4205084,0,0,tn
-0.3147554,0.063816674,1,0,fp
-0.049482364,0.15135948,1,0,fp
0.14461583,-0.47764435,0,0,tn
-0.20621827,0.008337256,1,0,fp
0.5828251,-0.9032568,0,0,tn
0.10503837,-0.6926769,0,0,tn
0.12722503,0.08504792,0,0,tn
0.13420877,-0.3449888,0,0,tn
-0.09347795,0.3012238,1,0,fp
0.002573224,0.04932675,1,0,fp
0.19657522,0.09072175,0,0,tn
0.4576052,-0.8431008,0,0,tn
0.21716058,-0.1615514,0,0,tn
0.047215085,-0.3198785,0,0,tn
0.17711665,-0.7834248,0,0,tn
0.9128464,-1.4349314,0,0,tn
0.520228,-0.9387108,0,0,tn
0.246256,-0.5844153,0,0,tn
0.049792018,-0.08665356,0,0,tn
-0.20909667,0.35574892,1,0,fp
-0.35553813,0.398093,1,0,fp
-0.13069649,0.2856268,1,0,fp
-0.0065851896,0.06578033,1,0,fp
0.054761764,0.40186262,1,0,fp
-0.16803029,0.58904123,1,0,fp
0.74796283,-1.5117702,0,0,tn
0.58109415,-0.7605408,0,0,tn
0.01646057,-0.5627541,0,0,tn
0.060521595,-0.1546376,0,0,tn
0.21926218,0.1928989,0,0,tn
-0.1753769,-0.052784123,1,0,fp
0.6676873,-0.7046202,0,0,tn
0.5325251,-0.44664198,0,0,tn
0.012422802,-0.22622457,0,0,tn
0.15071097,0.20946908,1,0,fp
-0.062363412,0.70872223,1,0,fp
0.7650581,-1.4673011,0,0,tn
0.23916864,-0.6190649,0,0,tn
0.9451276,-1.4366512,0,0,tn
-0.21554604,0.15028816,1,0,fp
0.77495277,-0.7503559,0,0,tn
0.36315462,-0.0090407375,0,0,tn
0.39497656,-0.9263703,0,0,tn
0.028715208,0.45830777,1,0,fp
0.20278883,-0.75159246,0,0,tn
0.41321424,0.04939349,0,0,tn
1.0363972,-1.5906072,0,0,tn
0.7542047,-0.6261436,0,0,tn
0.72791326,-0.96352214,0,0,tn
-0.18301915,0.66464996,1,0,fp
-0.30909228,0.8088553,1,0,fp
0.7217284,-1.4708024,0,0,tn
-0.12132892,0.028789127,1,0,fp
0.45663637,-0.6085149,0,0,tn
-0.5206629,1.1879405,1,0,fp
1.1720502,-1.7642748,0,0,tn
-0.2764949,0.8814672,1,0,fp
0.1346846,0.34445497,1,0,fp
0.45322555,-0.4023754,0,0,tn
-0.036432337,-0.16355371,0,0,tn
-0.32513592,0.13719371,1,0,fp
0.15867263,-0.50145197,0,0,tn
-0.5176902,0.9714191,1,0,fp
0.038401973,0.84504306,1,0,fp
0.095525466,0.20219767,1,0,fp
0.6167614,-1.2046719,0,0,tn
0.2600586,-0.33967257,0,0,tn
0.5710668,-0.6175082,0,0,tn
0.36443725,-0.37717962,0,0,tn
0.05697163,-0.19931556,0,0,tn
0.28881794,-0.8646891,0,0,tn
0.27286902,-0.45391434,0,0,tn
0.6678265,-1.020654,0,0,tn
-0.02539987,0.3594763,1,0,fp
1.0431019,-1.3849227,0,0,tn
0.057757046,-0.23256071,0,0,tn
0.44459692,-0.80847824,0,0,tn
-0.7154999,1.3782521,1,0,fp
0.37906116,-1.2003677,0,0,tn
-0.1246034,-0.5460546,0,0,tn
-0.3023849,0.45279467,1,0,fp
0.58943874,-0.99878573,0,0,tn
0.6097491,-0.8829432,0,0,tn
0.4023793,-0.7022021,0,0,tn
0.16745579,-0.50646055,0,0,tn
-0.2707712,0.95824015,1,0,fp
-0.5578011,0.8414657,1,0,fp
-0.038476963,-0.17728762,0,0,tn
0.85077393,-1.713347,0,0,tn
-0.25764683,0.2989946,1,0,fp
0.047379,0.13964671,1,0,fp
0.22042418,-0.26682627,0,0,tn
0.7771528,-1.2534995,0,0,tn
-0.15958369,0.38086745,1,0,fp
0.17360163,-0.15481745,0,0,tn
-0.6880108,1.0470593,1,0,fp
0.14149556,-0.6193145,0,0,tn
-0.1627152,-0.26459786,0,0,tn
0.104059696,0.12061541,1,0,fp
-0.4727359,0.99849254,1,0,fp
0.10495544,-0.027790116,0,0,tn
-0.093532704,0.14365608,1,0,fp
-0.30080506,0.4872252,1,0,fp
0.7026011,-1.5574737,0,0,tn
0.054916333,-0.007903466,0,0,tn
0.5235316,-0.8961598,0,0,tn
-0.051998064,0.42032138,1,0,fp
-0.07725243,0.60689664,1,0,fp
-0.17856093,0.35424253,1,0,fp
0.99517274,-1.3744428,0,0,tn
0.109476544,-0.25374526,0,0,tn
-0.010105083,-0.27197683,0,0,tn
0.45940956,-0.55901057,0,0,tn
1.0117246,-1.4316299,0,0,tn
0.833825,-0.8206244,0,0,tn
0.038485173,0.78195935,1,0,fp
0.49448603,-0.72740906,0,0,tn
0.65356386,-1.1504033,0,0,tn
0.24234396,-0.18037955,0,0,tn
0.5148221,-0.85225415,0,0,tn
0.20067877,-0.4074677,0,0,tn
-0.10786817,0.4333271,1,0,fp
-0.13261452,0.24877374,1,0,fp
0.68994546,-1.3762758,0,0,tn
0.0011175221,0.25394267,1,0,fp
-0.19471219,0.30442196,1,0,fp
0.29101765,-0.31479213,0,0,tn
0.5605876,-0.28491852,0,0,tn
-0.16659468,0.2547163,1,0,fp
0.07025016,0.20303273,1,0,fp
0.022437776,0.08982899,1,0,fp
-0.06624531,-0.094539426,0,0,tn
0.23411426,-0.20587125,0,0,tn
0.6019162,-0.8256849,0,0,tn
0.3772477,-0.48818764,0,0,tn
0.0626098,0.17005756,1,0,fp
0.08866609,0.4759201,1,0,fp
-0.008792257,-0.22653842,0,0,tn
0.21782063,-0.34363824,0,0,tn
-0.14381193,0.14656797,1,0,fp
0.15428151,-0.7373823,0,0,tn
0.028251803,0.38550922,1,0,fp
-0.32946053,0.38373145,1,0,fp
0.52071655,-0.6897273,0,0,tn
0.53196764,-1.0154531,0,0,tn
0.31551892,-0.5160538,0,0,tn
0.32839727,-1.0847523,0,0,tn
-0.08513441,0.39438018,1,0,fp
1.0262215,-1.672043,0,0,tn
-0.43306163,0.42849782,1,0,fp
0.032645028,-0.89425045,0,0,tn
0.27145615,-0.3331128,0,0,tn
-0.49683484,0.23444605,1,0,fp
1.106942,-1.812582,0,0,tn
0.044236753,0.011817165,0,0,tn
0.9310812,-1.5497909,0,0,tn
-0.68333375,0.6447194,1,0,fp
-0.066101,0.17364362,1,0,fp
-0.06359792,0.16165331,1,0,fp
-0.084197044,0.1705261,1,0,fp
0.5721553,-1.3416772,0,0,tn
-0.23552737,0.50423825,1,0,fp
-0.11129244,0.3762936,1,0,fp
0.14640445,0.4901494,1,0,fp
0.022395376,-0.30001453,0,0,tn
0.5911338,-1.088891,0,0,tn
-0.39688873,0.5709783,1,0,fp
0.17123088,0.2761025,1,0,fp
0.11353727,0.18973657,1,0,fp
-0.433769,0.1399363,1,0,fp
0.74806786,-1.5680015,0,0,tn
0.6887934,-1.4742419,0,0,tn
-0.06306711,-0.3768365,0,0,tn
0.22723031,-0.17060605,0,0,tn
0.12860496,-0.09168392,0,0,tn
0.4370857,-0.08094765,0,0,tn
0.20781457,-0.25401354,0,0,tn
0.13492608,0.059242025,0,0,tn
0.27950385,-1.0364056,0,0,tn
0.26158008,-0.634019,0,0,tn
0.28876308,-0.50082517,0,0,tn
0.03643405,0.23279603,1,0,fp
0.7400766,-1.4351764,0,0,tn
-0.3263786,0.8165158,1,0,fp
-0.22279781,0.2707689,1,0,fp
-0.052054543,-0.11572518,0,0,tn
-0.32805678,0.77888143,1,0,fp
0.44577113,-1.2635849,0,0,tn
0.9017167,-1.7142642,0,0,tn
-0.17735985,0.3385041,1,0,fp
-0.35199678,0.34393248,1,0,fp
-0.27376696,0.23907137,1,0,fp
0.7158455,-0.8500605,0,0,tn
-0.0031035447,0.46055225,1,0,fp
0.4207237,-0.9884456,0,0,tn
-0.5967726,0.5855981,1,0,fp
0.44505855,-0.34247562,0,0,tn
0.8395599,-1.5721827,0,0,tn
0.5988823,-0.57123756,0,0,tn
0.049836963,-0.44547915,0,0,tn
-0.25302312,0.12560526,1,0,fp
0.34588352,-0.57176757,0,0,tn
-0.6315954,1.3151071,1,0,fp
0.665833,-1.3022084,0,0,tn
-0.5220368,0.9774597,1,0,fp
0.8763025,-1.4139482,0,0,tn
0.51372826,-0.80382955,0,0,tn
0.64088684,-0.9436289,0,0,tn
1.0826969,-1.73092,0,0,tn
0.3501188,-0.9730069,0,0,tn
0.15241373,0.073326774,0,0,tn
0.6127333,-0.7408576,0,0,tn
-0.08524213,0.36377,1,0,fp
0.035355642,0.19718614,1,0,fp
0.92597985,-1.688369,0,0,tn
0.72970116,-1.1845558,0,0,tn
0.89318943,-1.3356292,0,0,tn
-0.3542691,0.13424298,1,0,fp
0.76898986,-0.9436519,0,0,tn
-0.28043625,0.7671018,1,0,fp
-0.2801187,0.8636593,1,0,fp
0.16792688,-0.14543986,0,0,tn
0.59570867,-0.7892562,0,0,tn
0.20202714,0.0800465,0,0,tn
-0.35808697,0.0021872749,1,0,fp
-0.35871592,0.57961535,1,0,fp
0.40071547,-0.9101165,0,0,tn
0.14133815,-0.6225071,0,0,tn
0.22464278,0.58677745,1,0,fp
-0.3831757,0.68082416,1,0,fp
-0.012513103,0.13037731,1,0,fp
0.26938114,-0.6563852,0,0,tn
0.061227158,-0.24001333,0,0,tn
0.80016613,-1.4441234,0,0,tn
0.29360664,0.03260225,0,0,tn
0.16887787,-0.6337795,0,0,tn
0.14670649,-0.29180127,0,0,tn
0.2877557,-0.4297791,0,0,tn
-0.01039855,0.05734811,1,0,fp
0.34382433,-0.90299296,0,0,tn
-0.6178758,1.1270039,1,0,fp
-0.011031863,-0.25570738,0,0,tn
0.1938397,-0.4586726,0,0,tn
-0.0417166,0.062011953,1,0,fp
0.38480178,-0.66942936,0,0,tn
0.13750172,-0.4755385,0,0,tn
0.16155756,-0.22256705,0,0,tn
-0.5756089,0.5917769,1,0,fp
0.6724603,-0.9037173,0,0,tn
0.54713744,-0.69179726,0,0,tn
0.29250082,-0.6782148,0,0,tn
0.5862871,-0.8881708,0,0,tn
0.36821815,-0.31795794,0,0,tn
0.41173849,-0.23691815,0,0,tn
0.79493725,-1.1845207,0,0,tn
-0.020847538,-0.23573661,0,0,tn
-0.061141398,-0.19421647,0,0,tn
0.6302279,-0.83143353,0,0,tn
0.55330426,-1.3377832,0,0,tn
-0.05120987,0.08254726,1,0,fp
-0.00036500924,-0.1988189,0,0,tn
0.19063476,-0.20500861,0,0,tn
0.77971077,-1.5006528,0,0,tn
0.11974864,0.56571907,1,0,fp
-0.073164865,0.15679026,1,0,fp
-0.17697412,0.9650848,1,0,fp
-0.7365267,0.40481332,1,0,fp
0.8344233,-1.5966035,0,0,tn
-0.36837503,0.8114177,1,0,fp
-0.33031818,0.09704474,1,0,fp
0.0007763862,-0.4730655,0,0,tn
0.26200867,-0.30443752,0,0,tn
0.19377393,-0.20559339,0,0,tn
0.57115483,-0.24948655,0,0,tn
-0.18860032,0.18608671,1,0,fp
0.21137619,-0.4991971,0,0,tn
-0.13047265,-0.293166,0,0,tn
-0.0036995092,0.25754282,1,0,fp
-0.017117783,0.38528186,1,0,fp
0.12618122,0.07552741,0,0,tn
0.15540917,0.3370688,1,0,fp
-0.07715601,0.4738455,1,0,fp
0.04370095,-0.25891188,0,0,tn
0.3037115,-0.52399176,0,0,tn
0.76446366,-1.4610744,0,0,tn
0.13580859,-0.4636345,0,0,tn
0.11198541,-0.7337257,0,0,tn
0.23860922,-0.17931542,0,0,tn
0.05865747,0.40923595,1,0,fp
0.26175287,-0.6705556,0,0,tn
-0.09030897,0.1985766,1,0,fp
-0.11466634,0.4129174,1,0,fp
-0.22902514,0.5680076,1,0,fp
0.11487923,-0.40907922,0,0,tn
0.23080239,-0.58474886,0,0,tn
0.27211353,-0.42488354,0,0,tn
0.49771795,-0.57014924,0,0,tn
-0.23713222,0.5440452,1,0,fp
0.47529992,-0.59484637,0,0,tn
-0.080846064,0.23644263,1,0,fp
0.6716894,-1.1568156,0,0,tn
0.8249887,-1.6111405,0,0,tn
-0.14850254,0.46676615,1,0,fp
0.027141774,0.45019728,1,0,fp
-0.21133119,0.20641482,1,0,fp
0.8219441,-1.0714573,0,0,tn
0.08651168,0.010029418,0,0,tn
0.66695625,-1.391397,0,0,tn
-0.03595766,-0.14151205,0,0,tn
-0.0029651204,-0.41444156,0,0,tn
-0.32072946,0.84190893,1,0,fp
0.3108909,-0.76820743,0,0,tn
0.7837715,-1.2955189,0,0,tn
-0.10118591,0.04163213,1,0,fp
0.5228642,-0.6173204,0,0,tn
-0.23788989,0.2592517,1,0,fp
0.6964835,-1.1261098,0,0,tn
0.04991105,-0.023898633,0,0,tn
0.15088788,0.6597427,1,0,fp
0.27789494,-0.5583771,0,0,tn
-0.014792489,0.1774038,1,0,fp
0.35298088,-0.70849836,0,0,tn
0.39937505,-1.2527902,0,0,tn
0.69612837,-1.4473951,0,0,tn
0.6162808,-0.77991533,0,0,tn
0.3660976,-0.06659327,0,0,tn
-0.07041778,0.33636332,1,0,fp
-0.10986066,0.27303955,1,0,fp
0.04755407,-0.4687107,0,0,tn
-0.3025399,0.33352265,1,0,fp
0.1760073,-0.46942,0,0,tn
0.16381,-0.061331518,0,0,tn
-0.2081436,0.37822458,1,0,fp
0.9010015,-1.3767612,0,0,tn
0.5510411,-0.6129905,0,0,tn
0.40788406,-0.3603677,0,0,tn
0.95168984,-1.6770073,0,0,tn
0.28432414,-0.7054935,0,0,tn
0.3132631,-0.66284025,0,0,tn
-0.07491899,0.74499255,1,0,fp
0.32120103,-0.3642873,0,0,tn
0.36658087,0.11786421,0,0,tn
-0.022550331,-0.07290243,0,0,tn
0.511108,-1.2807329,0,0,tn
0.7041934,-1.5157919,0,0,tn
0.94102895,-1.1315858,0,0,tn
1.0595007,-1.7080362,0,0,tn
-0.13162556,-0.17386425,0,0,tn
0.15763807,0.21137474,1,0,fp
0.48333672,-1.053829,0,0,tn
0.13147967,-0.48909983,0,0,tn
0.6773803,-1.400389,0,0,tn
-0.33969584,0.85341084,1,0,fp
-0.25632188,-0.09898846,1,0,fp
-0.13861021,-0.3361624,0,0,tn
0.31044522,-0.96784186,0,0,tn
-0.21625736,0.739986,1,0,fp
-0.17001538,-0.03807701,1,0,fp
-0.74296325,0.8804469,1,0,fp
-0.48136434,0.95403206,1,0,fp
0.03616016,-0.1562143,0,0,tn
0.15633126,0.21038188,1,0,fp
0.95810425,-1.4451439,0,0,tn
0.38575208,-0.49872145,0,0,tn
0.19127509,-0.5539702,0,0,tn
0.009858122,0.019207409,1,0,fp
0.30295333,-0.9451562,0,0,tn
-0.40451226,1.071081,1,0,fp
0.021716664,0.28719932,1,0,fp
0.31070438,0.45937523,1,0,fp
0.55037904,-1.3176689,0,0,tn
0.12291032,-0.13489571,0,0,tn
-0.14860874,0.25670794,1,0,fp
-0.2110028,0.17426556,1,0,fp
0.4957967,-0.9806476,0,0,tn
0.57040983,-0.9391163,0,0,tn
-0.5508823,0.5160382,1,0,fp
0.55375814,-0.7887335,0,0,tn
0.0039221947,-0.17430198,0,0,tn
0.25640497,-0.60384035,0,0,tn
0.28628075,-0.5233656,0,0,tn
0.19304368,0.33502424,1,0,fp
-0.37975097,0.5893427,1,0,fp
-0.40439364,0.6152781,1,0,fp
0.30738652,-1.0325682,0,0,tn
-0.09659953,0.13250533,1,0,fp
0.4194475,-0.7094883,0,0,tn
-0.60461277,0.8140891,1,0,fp
0.006638369,0.6118659,1,0,fp
-0.06464125,0.2198743,1,0,fp
0.85695016,-1.2532873,0,0,tn
-0.006591284,-0.39095524,0,0,tn
-0.37213776,0.5008186,1,0,fp
-0.028610965,0.10775612,1,0,fp
-0.30705085,0.48915717,1,0,fp
0.3324595,-0.9709044,0,0,tn
0.1542936,-0.46545205,0,0,tn
0.027970286,-0.33392644,0,0,tn
-0.0031492242,0.5924561,1,0,fp
0.5826262,-1.2819304,0,0,tn
-0.35438892,0.9784737,1,0,fp
0.030773591,0.330006,1,0,fp
-0.04108261,-0.3150867,0,0,tn
-0.21472582,-0.19194351,1,0,fp
0.009835759,-0.16333103,0,0,tn
0.30420586,-0.3064849,0,0,tn
-0.6221626,1.1425819,1,0,fp
1.0624818,-1.6554968,0,0,tn
0.52947754,-1.0636516,0,0,tn
0.20737179,-0.13402456,0,0,tn
-0.0664084,-0.13636965,0,0,tn
-0.27339822,0.8924612,1,0,fp
-0.12718719,0.011643445,1,0,fp
0.982553,-1.4505749,0,0,tn
0.07084628,-0.060549,0,0,tn
0.694149,-0.9573772,0,0,tn
0.6257169,-1.0704083,0,0,tn
0.43309104,-1.3572125,0,0,tn
-0.2408209,0.59480655,1,0,fp
0.17083275,0.035464026,0,0,tn
0.10425148,-0.30614638,0,0,tn
0.24027741,0.57773024,1,0,fp
-0.16597992,0.3851315,1,0,fp
-0.13722098,0.35000208,1,0,fp
0.22985251,-0.51498735,0,0,tn
-0.14283231,0.432502,1,0,fp
0.27879035,-0.7602961,0,0,tn
0.0056348424,-0.12900823,0,0,tn
0.8081958,-1.0359027,0,0,tn
-0.08881674,-0.17226456,0,0,tn
0.23362722,0.13387345,0,0,tn
-0.058208033,0.17256421,1,0,fp
-0.2197958,0.24513623,1,0,fp
0.20603786,-0.45778218,0,0,tn
-0.0012703759,-0.0012851964,0,0,tn
0.23319377,-0.5569747,0,0,tn
-0.20812453,0.49276826,1,0,fp
0.21830781,-0.4014586,0,0,tn
0.115871966,-0.47367674,0,0,tn
-0.21423678,0.29146692,1,0,fp
-0.48447236,0.6790185,1,0,fp
0.19122691,0.06514248,0,0,tn
