pred_prob_0,pred_prob_1,yhat,y,category
-0.28873715,0.6753559,1,0,fp
0.25487208,-0.45079127,0,0,tn
0.2916516,-0.7374464,0,0,tn
0.1725047,-0.52041733,0,0,tn
0.24160443,-0.9767703,0,0,tn
-0.056298807,-0.42780218,0,0,tn
-0.024289588,-0.5625236,0,0,tn
-0.11432501,0.11754894,1,0,fp
-0.25826326,0.6664098,1,0,fp
-0.26930973,0.19580011,1,0,fp
-0.2910019,0.43222305,1,0,fp
0.46132633,-0.9233026,0,0,tn
0.48930398,-1.1098201,0,0,tn
-0.16073509,0.19250454,1,0,fp
-0.12446981,-0.07241369,1,0,fp
0.10954836,-0.32069165,0,0,tn
0.068040684,-0.53863853,0,0,tn
0.35392034,-0.3360621,0,0,tn
-0.101274826,-0.041600283,1,0,fp
0.019408574,-0.14156744,0,0,tn
0.14755595,-0.6459367,0,0,tn
-0.063160576,0.4582107,1,0,fp
0.380398,-0.9653855,0,0,tn
0.19541907,-0.428105,0,0,tn
-0.019784002,-0.0024392207,1,0,fp
-0.047512744,-0.092581876,0,0,tn
0.037254028,0.24488299,1,0,fp
0.2537052,-1.1670607,0,0,tn
0.18997301,-0.24982633,0,0,tn
0.13649549,-0.92456776,0,0,tn
0.31589398,-0.75774646,0,0,tn
0.0784182,0.07522423,0,0,tn
0.14610341,-0.3352165,0,0,tn
0.16727723,-0.39769384,0,0,tn
-0.3414826,0.9660891,1,0,fp
-0.13717057,0.3714005,1,0,fp
0.07818297,-1.1063553,0,0,tn
-0.2771052,0.57291734,1,0,fp
-0.18096729,0.57724845,1,0,fp
0.26201686,-0.78143346,0,0,tn
0.0050648763,0.0668905,1,0,fp
0.19037245,-0.34575805,0,0,tn
0.08765675,-0.35363194,0,0,tn
-0.17181952,0.5736891,1,0,fp
0.09649146,-0.306743,0,0,tn
-0.3675135,0.66611135,1,0,fp
-0.23026209,0.40903148,1,0,fp
-0.060660563,0.15508144,1,0,fp
0.35114685,-1.281564,0,0,tn
-0.16946276,0.03792038,1,0,fp
0.20117648,-1.0279957,0,0,tn
0.269174,-0.8627533,0,0,tn
-0.217388,0.23529306,1,0,fp
-0.33394212,0.5663083,1,0,fp
-0.14800036,0.6950674,1,0,fp
0.20973773,-0.7639301,0,0,tn
-0.049052447,0.35852197,1,0,fp
0.362541,-0.5680727,0,0,tn
-0.044672143,0.52973574,1,0,fp
0.16730538,-1.0548127,0,0,tn
-0.087558515,0.4793658,1,0,fp
-0.26263046,0.7207623,1,0,fp
0.2314047,-0.42636183,0,0,tn
-0.084039785,0.05678548,1,0,fp
0.09913384,-0.8681456,0,0,tn
-0.17544949,0.46498418,1,0,fp
-0.21427353,0.53525615,1,0,fp
-0.03286795,0.47381094,1,0,fp
-0.13223134,0.48233536,1,0,fp
0.07258088,-0.73320854,0,0,tn
0.17953356,-0.37084493,0,0,tn
0.31181693,-0.48774865,0,0,tn
-0.19829021,0.8010521,1,0,fp
0.24351467,-0.3402743,0,0,tn
-0.25285596,0.25599077,1,0,fp
0.15287791,-0.38126305,0,0,tn
-0.2645451,0.38233522,1,0,fp
0.18698277,-0.577996,0,0,tn
-0.10624365,0.17286651,1,0,fp
-0.13207573,0.4295841,1,0,fp
-0.08398166,-0.025448455,1,0,fp
-0.087023646,0.121011466,1,0,fp
0.30842403,-0.7364583,0,0,tn
0.12814339,-0.3946818,0,0,tn
0.15640165,-1.1362824,0,0,tn
-0.08776566,0.3183462,1,0,fp
-0.08748362,-0.21102937,0,0,tn
0.15633805,-0.71045494,0,0,tn
0.06728514,-0.3973648,0,0,tn
0.016676674,-0.33693045,0,0,tn
-0.07911904,0.86824477,1,0,fp
-0.28180096,0.28055614,1,0,fp
-0.22193329,0.6315646,1,0,fp
0.11674048,-0.41507918,0,0,tn
0.21744457,-1.0922332,0,0,tn
0.025524115,-0.40661559,0,0,tn
0.088018395,0.0012878391,0,0,tn
-0.1336128,0.05538528,1,0,fp
0.32801083,-1.1054952,0,0,tn
0.09074383,-0.40926963,0,0,tn
-0.061844975,1.137283,1,0,fp
0.10677217,-0.4571208,0,0,tn
0.085709095,-0.3111104,0,0,tn
-0.3383793,0.61590415,1,0,fp
0.07695435,-0.19744606,0,0,tn
-0.020794714,0.87237597,1,0,fp
-0.18658708,0.6852659,1,0,fp
0.23141865,-0.9507273,0,0,tn
0.108841054,-0.5517722,0,0,tn
-0.015901972,-0.32782635,0,0,tn
-0.057898715,0.8849653,1,0,fp
-0.21495986,0.44368342,1,0,fp
-0.013438055,0.5132201,1,0,fp
0.13368726,-0.7364788,0,0,tn
0.012812772,-0.33003673,0,0,tn
-0.16613331,-0.27419132,0,0,tn
-0.07298846,0.39155906,1,0,fp
0.11424659,-0.56140554,0,0,tn
0.06644191,-0.9436267,0,0,tn
0.17315827,-1.0123465,0,0,tn
0.3031592,-0.7348685,0,0,tn
0.27134293,-1.1892278,0,0,tn
-0.04099302,-0.13675886,0,0,tn
-0.2739754,0.5622358,1,0,fp
-0.23915526,1.0232894,1,0,fp
-0.1766954,0.50573707,1,0,fp
0.15428224,-0.30143407,0,0,tn
-0.09224645,0.865582,1,0,fp
0.34811065,-0.9937134,0,0,tn
-0.075390525,0.36723617,1,0,fp
0.00475545,-0.23933356,0,0,tn
0.22957295,-1.0565743,0,0,tn
-0.038242977,0.05694004,1,0,fp
-0.009219337,0.097262956,1,0,fp
0.4274417,-0.9609821,0,0,tn
0.13461478,0.01817402,0,0,tn
0.042913735,-0.41895032,0,0,tn
0.29158738,-0.7507211,0,0,tn
-0.52556455,1.1795388,1,0,fp
-0.2783728,0.9427092,1,0,fp
0.07882727,-0.94645405,0,0,tn
0.42058313,-0.9181998,0,0,tn
0.07790106,-0.44272736,0,0,tn
0.25775406,-0.6888168,0,0,tn
-0.2298592,1.155654,1,0,fp
0.09240159,-0.16695364,0,0,tn
-0.05853975,-0.032785498,1,0,fp
-0.1783912,0.31415617,1,0,fp
0.030551596,-0.11736132,0,0,tn
0.33646435,-0.8029867,0,0,tn
0.22148147,-1.0970135,0,0,tn
0.34532893,-1.109348,0,0,tn
-0.07790711,-0.20354834,0,0,tn
0.18640456,-1.0111916,0,0,tn
-0.14441772,0.55574095,1,0,fp
-0.2736159,0.71768266,1,0,fp
0.30026132,-0.8566587,0,0,tn
-0.09063934,-0.20130874,0,0,tn
0.2810376,-0.9520718,0,0,tn
-0.14908358,0.62044585,1,0,fp
-0.2651956,0.2927451,1,0,fp
0.10197326,-0.19034673,0,0,tn
-0.05328202,0.66963875,1,0,fp
0.39972562,-1.0238764,0,0,tn
0.4411123,-0.85431075,0,0,tn
-0.09453636,-0.20321852,0,0,tn
-0.14100559,0.22917534,1,0,fp
0.074230514,-0.4760739,0,0,tn
-0.08245308,-0.15533148,0,0,tn
0.3683339,-0.7764722,0,0,tn
0.12851211,-0.85038143,0,0,tn
-0.105323404,0.36322528,1,0,fp
0.1297835,-0.37665325,0,0,tn
-0.27524486,0.52588814,1,0,fp
-0.09117949,0.16156177,1,0,fp
-0.1378517,0.5299455,1,0,fp
0.2368028,-0.7275706,0,0,tn
-0.072136976,0.14173199,1,0,fp
0.07973969,-0.414938,0,0,tn
0.11562089,-0.8579904,0,0,tn
0.36735895,-1.0252526,0,0,tn
0.22234121,-0.7481535,0,0,tn
0.18965103,-0.6044355,0,0,tn
0.105959564,-0.14646672,0,0,tn
-0.15677635,0.32488376,1,0,fp
-0.19193293,0.2001536,1,0,fp
-0.17704938,0.35279632,1,0,fp
-0.07442079,0.1932378,1,0,fp
-0.19228692,0.8031103,1,0,fp
-0.2646005,0.8346453,1,0,fp
0.26821902,-1.1250223,0,0,tn
0.40655527,-0.5924734,0,0,tn
0.09230003,-0.77057016,0,0,tn
-0.02453564,-0.103116564,0,0,tn
-0.16862178,0.7344692,1,0,fp
-0.054447424,-0.22793885,0,0,tn
0.2471105,-0.2593957,0,0,tn
0.10701429,0.013204849,0,0,tn
0.080061466,-0.32796544,0,0,tn
-0.14693068,0.64676404,1,0,fp
-0.13671228,0.9756747,1,0,fp
0.2370356,-1.0960097,0,0,tn
0.09060379,-0.57604635,0,0,tn
0.345813,-0.9679558,0,0,tn
-0.10426667,0.012200256,1,0,fp
0.32138464,-0.23748642,0,0,tn
0.02396574,0.42642668,1,0,fp
0.21144365,-0.87918854,0,0,tn
-0.23441844,0.8759314,1,0,fp
0.13489398,-0.79371643,0,0,tn
-0.09768072,0.72277224,1,0,fp
0.39436787,-1.092866,0,0,tn
0.28917074,-0.027665326,0,0,tn
0.42114228,-0.67690766,0,0,tn
-0.21726449,0.810644,1,0,fp
-0.23426661,0.88482153,1,0,fp
0.17954184,-1.0721574,0,0,tn
-0.03448937,-0.072674744,0,0,tn
0.09319581,-0.29484588,0,0,tn
-0.30089825,1.1341332,1,0,fp
0.4881223,-1.2485837,0,0,tn
-0.31304953,1.0844967,1,0,fp
-0.13667984,0.7767328,1,0,fp
0.007412297,0.060819495,1,0,fp
-0.057081077,-0.19431935,0,0,tn
-0.029121095,-0.20547694,0,0,tn
0.05867537,-0.45513323,0,0,tn
-0.22609003,0.771889,1,0,fp
-0.19875847,1.277507,1,0,fp
-0.10874228,0.47381136,1,0,fp
0.13668178,-0.82142794,0,0,tn
0.070255704,-0.17203946,0,0,tn
0.4146724,-0.42478278,0,0,tn
0.12251706,-0.1403655,0,0,tn
-0.094800346,-0.08391914,1,0,fp
0.04710473,-0.71862936,0,0,tn
0.081049375,-0.31482366,0,0,tn
0.33375186,-0.76413584,0,0,tn
-0.24273439,0.6193162,1,0,fp
0.5056089,-0.9290934,0,0,tn
0.09851316,-0.32613447,0,0,tn
0.08775465,-0.5287117,0,0,tn
-0.3960489,1.1962365,1,0,fp
0.13135971,-1.111086,0,0,tn
-0.04189029,-0.7260171,0,0,tn
-0.19755764,0.36828277,1,0,fp
0.30592737,-0.8181802,0,0,tn
0.44658092,-0.79965985,0,0,tn
0.21862154,-0.6067024,0,0,tn
0.23662047,-0.6914754,0,0,tn
-0.30544716,1.1844494,1,0,fp
-0.3175415,0.64423144,1,0,fp
0.0021163984,-0.2744765,0,0,tn
0.15629141,-1.127703,0,0,tn
-0.27004448,0.3011376,1,0,fp
-0.16913572,0.42470172,1,0,fp
-0.037361577,-0.01601185,1,0,fp
0.36396623,-0.9883801,0,0,tn
-0.17683485,0.46024284,1,0,fp
-0.116305284,0.15111,1,0,fp
-0.3255815,0.6964139,1,0,fp
0.07609125,-0.66694593,0,0,tn
0.04462048,-0.55031943,0,0,tn
-0.1339288,0.39102855,1,0,fp
-0.36061075,1.012157,1,0,fp
-0.0828272,0.17561883,1,0,fp
-0.12675273,0.1859372,1,0,fp
-0.06621804,0.2844868,1,0,fp
0.15307851,-1.097805,0,0,tn
-0.09486311,0.13741054,1,0,fp
0.42474285,-0.90592927,0,0,tn
-0.15028226,0.60754687,1,0,fp
-0.17433722,0.88516617,1,0,fp
-0.22337064,0.41429,1,0,fp
0.44859675,-0.91642267,0,0,tn
-0.00017519516,-0.18930803,0,0,tn
0.08327957,-0.44997045,0,0,tn
0.10567365,-0.24169119,0,0,tn
0.49532965,-1.0276562,0,0,tn
0.3583747,-0.25957763,0,0,tn
-0.017309813,1.0811284,1,0,fp
0.20719273,-0.5053149,0,0,tn
0.34577796,-0.9653733,0,0,tn
-0.11912769,0.17786717,1,0,fp
0.3614438,-0.80011225,0,0,tn
0.22367775,-0.4743236,0,0,tn
-0.16028234,0.5392629,1,0,fp
0.0023955605,0.12516138,1,0,fp
-0.014437182,-0.80997896,0,0,tn
-0.306208,0.61798036,1,0,fp
-0.18840118,0.30995628,1,0,fp
0.1152556,-0.14895736,0,0,tn
-0.10236633,0.4981405,1,0,fp
-0.13250355,0.20485425,1,0,fp
-0.12438258,0.46076417,1,0,fp
0.013760233,0.12112846,1,0,fp
0.020135274,-0.22403075,0,0,tn
-0.049612466,0.08880962,1,0,fp
0.5072615,-0.77980065,0,0,tn
0.12026837,-0.23724255,0,0,tn
-0.009716475,0.2794503,1,0,fp
-0.14597765,0.8592955,1,0,fp
0.102801286,-0.4103037,0,0,tn
0.094495505,-0.22784026,0,0,tn
-0.11684949,0.094062015,1,0,fp
0.08281333,-0.7924284,0,0,tn
-0.076309055,0.6262176,1,0,fp
-0.16040185,0.18393551,1,0,fp
0.07265106,-0.31622246,0,0,tn
0.27739316,-0.8787915,0,0,tn
0.09676724,-0.35295016,0,0,tn
-0.010367831,-0.87363946,0,0,tn
-0.103026226,0.47329804,1,0,fp
0.4574526,-1.2614143,0,0,tn
-0.17328645,0.13348283,1,0,fp
-0.09198085,-0.8496433,0,0,tn
-0.062212624,-0.012736135,1,0,fp
-0.06629652,-0.27225548,0,0,tn
0.37747946,-1.2250471,0,0,tn
-0.14691304,0.20136248,1,0,fp
0.28630772,-1.0728409,0,0,tn
-0.26442733,0.19824608,1,0,fp
-0.0964341,0.20858555,1,0,fp
-0.036306877,0.14058127,1,0,fp
-0.036223903,0.100194834,1,0,fp
0.13954155,-1.0239049,0,0,tn
-0.15819871,0.4973822,1,0,fp
-0.2214507,0.55835956,1,0,fp
-0.18987969,1.0274475,1,0,fp
0.09071077,-0.44120792,0,0,tn
0.25028062,-0.88888526,0,0,tn
-0.33600363,0.5059416,1,0,fp
-0.11022215,0.73569924,1,0,fp
0.0029224693,0.3544692,1,0,fp
-0.011740891,-0.35617676,0,0,tn
0.09053577,-0.965436,0,0,tn
0.22980706,-1.1301959,0,0,tn
0.16859993,-0.72218865,0,0,tn
0.103862114,-0.044863023,0,0,tn
-0.05067679,0.09799827,1,0,fp
0.050861187,0.38041198,1,0,fp
0.04834114,-0.10356731,0,0,tn
-0.19112353,0.43222874,1,0,fp
0.11493964,-0.9824687,0,0,tn
0.07488652,-0.5264065,0,0,tn
0.12993865,-0.38062727,0,0,tn
-0.038062118,0.38714752,1,0,fp
0.21741505,-1.0512788,0,0,tn
-0.23882477,0.820266,1,0,fp
-0.14120914,0.1636215,1,0,fp
-0.03651149,-0.17564146,0,0,tn
-0.31639782,0.851051,1,0,fp
0.13266788,-1.0919206,0,0,tn
0.18200482,-1.1273502,0,0,tn
-0.21615717,0.39212748,1,0,fp
-9.4237155e-05,-0.04636059,0,0,tn
-0.14833622,0.082631454,1,0,fp
0.25722164,-0.40822813,0,0,tn
-0.11391967,0.7138977,1,0,fp
0.24615943,-0.949888,0,0,tn
-0.15167576,0.098300375,1,0,fp
-0.10108151,0.22772188,1,0,fp
0.20275466,-1.1101689,0,0,tn
0.05652464,-0.0021564376,0,0,tn
-0.0021072836,-0.45763996,0,0,tn
-0.112352826,-0.073218234,1,0,fp
0.1689293,-0.4494367,0,0,tn
-0.327998,1.1518539,1,0,fp
0.14603026,-0.93311095,0,0,tn
-0.3144418,0.8755412,1,0,fp
0.39424172,-1.1111887,0,0,tn
0.27190426,-0.65341055,0,0,tn
0.29863742,-0.6427243,0,0,tn
0.29737154,-1.0814652,0,0,tn
0.2769656,-1.0544444,0,0,tn
0.031007722,0.27205607,1,0,fp
0.2553514,-0.39731178,0,0,tn
-0.18721703,0.52361107,1,0,fp
-0.048157543,0.3589103,1,0,fp
0.27666897,-1.1750095,0,0,tn
0.3501981,-0.94186974,0,0,tn
0.4494477,-1.0157733,0,0,tn
-0.105451144,-0.16987363,0,0,tn
0.17738606,-0.3820848,0,0,tn
-0.10899434,0.69217914,1,0,fp
-0.37989807,1.122793,1,0,fp
-0.009393131,0.012753359,1,0,fp
0.20967603,-0.43461713,0,0,tn
-0.019473186,0.3950723,1,0,fp
-0.08364048,-0.34845558,0,0,tn
-0.26653883,0.53966236,1,0,fp
0.29991284,-0.96873933,0,0,tn
0.11863802,-0.70586395,0,0,tn
-0.08234371,1.1062812,1,0,fp
-0.27141538,0.5798156,1,0,fp
-0.053558037,0.17379414,1,0,fp
0.23608425,-0.72771144,0,0,tn
0.031896204,-0.268812,0,0,tn
0.33492443,-1.1553738,0,0,tn
-0.13137323,0.5643964,1,0,fp
0.2360779,-0.83960927,0,0,tn
0.1433699,-0.31041458,0,0,tn
0.011373194,-0.2087637,0,0,tn
-0.051607054,0.09186665,1,0,fp
0.24736178,-0.97313654,0,0,tn
-0.32169548,0.9014429,1,0,fp
0.14029467,-0.46529612,0,0,tn
0.23440695,-0.5829184,0,0,tn
-0.20942293,0.23682395,1,0,fp
0.17168488,-0.52923334,0,0,tn
0.14406355,-0.56571615,0,0,tn
-0.06584812,-0.01929404,1,0,fp
-0.45395026,0.40216672,1,0,fp
0.2782591,-0.54908645,0,0,tn
0.18171878,-0.36385104,0,0,tn
0.11368207,-0.5896487,0,0,tn
0.13292287,-0.534368,0,0,tn
-0.085450366,0.15292153,1,0,fp
-0.114998475,0.34050187,1,0,fp
0.47586718,-0.9947219,0,0,tn
0.12139223,-0.41981325,0,0,tn
0.03028329,-0.33334008,0,0,tn
0.28002688,-0.522069,0,0,tn
0.08435885,-0.9589533,0,0,tn
-0.34333763,0.38493598,1,0,fp
0.060967587,-0.3038914,0,0,tn
0.049215186,-0.05673799,0,0,tn
0.2233019,-1.1376497,0,0,tn
-0.02082741,0.9121508,1,0,fp
-0.20221958,0.27853063,1,0,fp
-0.17466952,1.1586032,1,0,fp
-0.17318437,-0.22799252,0,0,tn
0.19221343,-1.0907515,0,0,tn
-0.19394407,0.74150276,1,0,fp
0.011810195,-0.30365118,0,0,tn
0.11366176,-0.6797526,0,0,tn
0.21119836,-0.27065715,0,0,tn
-0.030058296,-0.0053001097,1,0,fp
0.13381149,0.28181288,1,0,fp
-0.09402368,0.06448547,1,0,fp
0.17839928,-0.54311186,0,0,tn
0.013003818,-0.52231807,0,0,tn
-0.11485496,0.41331145,1,0,fp
-0.0047195354,0.45703653,1,0,fp
-0.14648291,0.3653457,1,0,fp
0.0059586535,0.59474206,1,0,fp
-0.15428948,0.690001,1,0,fp
0.17934074,-0.45582905,0,0,tn
0.340569,-0.64472437,0,0,tn
0.28783193,-1.1280377,0,0,tn
0.023784831,-0.40211973,0,0,tn
0.16745111,-0.9539687,0,0,tn
0.0326096,0.044512734,1,0,fp
-0.072252505,0.7076981,1,0,fp
0.18060885,-0.6995977,0,0,tn
-0.120730035,0.21117923,1,0,fp
-0.070189275,0.45576072,1,0,fp
-0.2742807,0.6830156,1,0,fp
0.16989276,-0.54345965,0,0,tn
0.17535384,-0.6347655,0,0,tn
0.22463511,-0.42808196,0,0,tn
0.35006914,-0.45804408,0,0,tn
-0.16759653,0.5360273,1,0,fp
0.13520719,-0.28336114,0,0,tn
-0.13339426,0.34660357,1,0,fp
0.32095748,-0.93735987,0,0,tn
0.19181617,-1.130175,0,0,tn
-0.19132046,0.5744226,1,0,fp
-0.15970145,0.7854252,1,0,fp
-0.14487508,0.14042322,1,0,fp
0.35474965,-0.6494496,0,0,tn
-0.18019086,0.28999245,1,0,fp
0.26428172,-1.1032282,0,0,tn
-0.007896846,-0.21840633,0,0,tn
0.09127797,-0.61572033,0,0,tn
-0.28816178,0.9352792,1,0,fp
0.04911407,-0.6001661,0,0,tn
0.4208038,-1.0873114,0,0,tn
-0.0868567,0.00084551115,1,0,fp
0.022838114,-0.14593138,0,0,tn
-0.17054234,0.17691666,1,0,fp
0.29648018,-0.8317145,0,0,tn
-0.110438175,0.12595528,1,0,fp
-0.05176741,1.0797794,1,0,fp
0.21125323,-0.5747309,0,0,tn
-0.08858931,0.27318352,1,0,fp
0.20638017,-0.6319195,0,0,tn
0.051936176,-1.0141282,0,0,tn
0.10477636,-0.9600154,0,0,tn
0.42817402,-0.6369288,0,0,tn
0.03408989,0.35392305,1,0,fp
-0.039556168,0.3451163,1,0,fp
-0.1645068,0.35113475,1,0,fp
0.1879657,-0.7062028,0,0,tn
-0.20011836,0.24513035,1,0,fp
0.13191174,-0.51170856,0,0,tn
0.11076087,0.03304618,0,0,tn
-0.25138947,0.42969877,1,0,fp
0.39849946,-1.0119607,0,0,tn
0.28965172,-0.33093536,0,0,tn
0.065909214,0.016287154,0,0,tn
0.30715486,-1.2344575,0,0,tn
0.17554913,-0.7048301,0,0,tn
0.26787764,-0.69896257,0,0,tn
-0.19266967,1.0378397,1,0,fp
0.078436084,-0.13297276,0,0,tn
0.035613015,0.57341117,1,0,fp
-0.07466958,-0.050985627,1,0,fp
0.05952637,-0.9478847,0,0,tn
0.084112346,-1.016878,0,0,tn
0.49932882,-0.66317105,0,0,tn
0.23221584,-0.9998888,0,0,tn
0.13904427,-0.5302664,0,0,tn
-0.096566916,0.5975778,1,0,fp
0.27078012,-1.0081539,0,0,tn
0.090380706,-0.5220686,0,0,tn
0.2535664,-1.1500328,0,0,tn
-0.198509,0.8317424,1,0,fp
0.0095895985,-0.44500938,0,0,tn
0.07672197,-0.66179854,0,0,tn
0.15473334,-0.97948724,0,0,tn
-0.2559449,0.92345005,1,0,fp
-0.13584736,-0.12875126,1,0,fp
-0.27866837,0.39662054,1,0,fp
-0.22439526,0.80876493,1,0,fp
0.055471852,-0.21084599,0,0,tn
-0.020874193,0.50774366,1,0,fp
0.49461702,-1.1548429,0,0,tn
0.16411936,-0.30467182,0,0,tn
0.23756342,-0.7097165,0,0,tn
-0.05223918,0.07096601,1,0,fp
0.021383787,-0.7968647,0,0,tn
-0.24720386,1.064688,1,0,fp
-0.12294461,0.51447576,1,0,fp
-0.16024639,1.132204,1,0,fp
0.09998928,-1.0233533,0,0,tn
-0.12656209,0.12851115,1,0,fp
-0.09143812,0.1983286,1,0,fp
-0.12739135,0.06297884,1,0,fp
0.26178724,-0.8852346,0,0,tn
0.3246396,-0.74933255,0,0,tn
-0.16933693,0.09039415,1,0,fp
0.34468046,-0.63774514,0,0,tn
0.0292664,-0.24188788,0,0,tn
0.13324642,-0.5477644,0,0,tn
0.23765056,-0.5567114,0,0,tn
-0.060720947,0.7420958,1,0,fp
-0.27128553,0.5216445,1,0,fp
-0.11885921,0.3413675,1,0,fp
0.036218368,-0.87678015,0,0,tn
-0.06809334,0.11767364,1,0,fp
0.12187632,-0.46495375,0,0,tn
-0.31787482,0.5438014,1,0,fp
-0.0152979065,0.79546845,1,0,fp
-0.22449048,0.43270212,1,0,fp
0.4018052,-0.91455233,0,0,tn
0.17475115,-0.6785324,0,0,tn
-0.20965658,0.3423637,1,0,fp
-0.2542354,0.31600574,1,0,fp
-0.2007616,0.4206941,1,0,fp
0.17886075,-0.96557164,0,0,tn
0.14653166,-0.54571706,0,0,tn
-0.04832906,-0.31638035,0,0,tn
-0.07845149,0.83851004,1,0,fp
0.17291602,-1.0084589,0,0,tn
-0.22803172,1.0267333,1,0,fp
-0.2758776,0.7612113,1,0,fp
-0.05310123,-0.37476587,0,0,tn
-0.053140778,-0.42744055,0,0,tn
-0.04514638,-0.14820947,0,0,tn
-0.12969938,0.13760445,1,0,fp
-0.29617164,0.92461276,1,0,fp
0.36773163,-1.1134254,0,0,tn
0.24356483,-0.9340356,0,0,tn
0.06479306,0.04064331,0,0,tn
-0.032990307,-0.24225077,0,0,tn
-0.25206032,1.0434914,1,0,fp
0.17731881,-0.34486195,0,0,tn
0.39201435,-0.9991486,0,0,tn
-0.07673644,0.10336838,1,0,fp
0.32898477,-0.6709192,0,0,tn
0.33558157,-0.90105176,0,0,tn
-0.11461787,-0.91200256,0,0,tn
-0.16943456,0.62946534,1,0,fp
-0.06109223,0.33652562,1,0,fp
0.058485962,-0.30467677,0,0,tn
0.05169362,0.9621389,1,0,fp
-0.15364832,0.4581034,1,0,fp
-0.18593596,0.45693696,1,0,fp
-0.0354509,-0.33327857,0,0,tn
-0.09008291,0.4374191,1,0,fp
0.32304788,-0.93447036,0,0,tn
0.031231146,-0.19917744,0,0,tn
0.43716776,-0.72963434,0,0,tn
-0.024908781,-0.28002688,0,0,tn
-0.07921106,0.5864664,1,0,fp
-0.05466079,0.18036437,1,0,fp
-0.14597422,0.15926313,1,0,fp
0.14154918,-0.43705145,0,0,tn
-0.02885911,0.015690928,1,0,fp
0.078182064,-0.46677497,0,0,tn
-0.1363028,0.5082645,1,0,fp
0.06327418,-0.30560553,0,0,tn
0.23217376,-0.7097674,0,0,tn
-0.1411964,0.24056415,1,0,fp
-0.30183962,0.49863955,1,0,fp
0.07867705,0.24519156,1,0,fp
