pred_prob_0,pred_prob_1,yhat,y,category
0.0065634428,-0.10277449,0,0,tn
-0.40684083,0.5781242,1,1,tp
-0.4648536,0.80955577,1,1,tp
-0.5965013,0.4622779,1,0,fp
-0.75941753,0.931449,1,1,tp
-0.8316377,1.119188,1,1,tp
1.0128886,-1.4242197,0,0,tn
0.72104096,-0.599985,0,0,tn
0.39701763,-0.15077035,0,1,fn
0.78131825,-1.1504661,0,0,tn
-0.042170454,-0.48945633,0,0,tn
-0.59606427,0.8444727,1,1,tp
0.8027449,-0.55361515,0,0,tn
0.8609465,-0.9690245,0,0,tn
0.6168254,-0.83797497,0,0,tn
0.08177305,0.03498486,0,1,fn
-0.2718301,0.6909139,1,1,tp
-1.107185,1.7434597,1,1,tp
0.19859731,-0.09401012,0,0,tn
-0.10528571,0.4418423,1,0,fp
0.29023734,0.010160062,0,1,fn
1.1109301,-1.3447665,0,0,tn
-0.0379563,-0.10430253,0,0,tn
0.20872104,0.0041501783,0,1,fn
0.12113441,0.118140444,0,1,fn
-0.24202308,0.59588426,1,1,tp
0.780222,-0.54703504,0,1,fn
0.020843588,0.02449366,1,0,fp
-0.22845818,0.048096593,1,1,tp
-0.67076534,1.0616084,1,1,tp
0.76868135,-0.9132727,0,0,tn
0.20835337,-0.15212356,0,1,fn
0.24067615,-0.47162625,0,1,fn
-0.7519832,1.0065396,1,1,tp
-0.17619222,0.6594712,1,1,tp
0.8909272,-0.99485976,0,1,fn
0.9840576,-1.5337197,0,0,tn
-0.06132148,0.1204363,1,1,tp
0.9137094,-1.0605162,0,0,tn
0.52181214,-0.68211573,0,0,tn
-0.73915166,1.216704,1,1,tp
-0.20411448,0.5016251,1,1,tp
-0.59611195,1.1779366,1,1,tp
0.9910049,-0.9513336,0,0,tn
0.9514349,-1.3974547,0,0,tn
0.4369857,-0.04103974,0,1,fn
0.5347324,-0.3246307,0,1,fn
0.4509324,-0.04300425,0,0,tn
-0.48652554,1.0087267,1,1,tp
0.13047484,-0.34195846,0,1,fn
0.97404766,-1.4065553,0,0,tn
-0.7240408,1.1866239,1,1,tp
-0.38272783,0.3781323,1,0,fp
0.98690534,-1.6003609,0,0,tn
0.121315576,0.0833294,0,1,fn
0.1599975,-0.49171165,0,1,fn
-0.80884373,0.9576694,1,0,fp
0.40973684,-0.28321856,0,0,tn
0.06723471,0.2786617,1,0,fp
0.167274,-0.36195186,0,0,tn
-0.4483755,0.8333372,1,1,tp
1.2557324,-1.3242098,0,0,tn
-0.33942232,0.7745213,1,1,tp
-0.5737042,1.2187357,1,1,tp
-0.6938286,1.0633825,1,1,tp
0.04759409,-0.2356711,0,0,tn
-0.18872966,-0.10568049,1,0,fp
0.7534163,-0.5740569,0,0,tn
-0.5674593,1.0127054,1,0,fp
1.1860217,-1.0855612,0,0,tn
0.6200251,-1.0433179,0,1,fn
0.8225844,-1.0005897,0,0,tn
0.80814976,-0.98835284,0,1,fn
-0.37259763,0.814773,1,1,tp
-0.60363054,0.9363774,1,1,tp
0.30063242,-0.5616657,0,0,tn
0.73790663,-1.1513382,0,0,tn
0.8007193,-0.39751616,0,0,tn
0.72563404,-1.0868682,0,0,tn
0.07473968,0.21476209,1,1,tp
0.8059533,-0.63877493,0,0,tn
0.81605095,-1.057454,0,0,tn
-0.65798146,0.70013446,1,1,tp
-0.68943673,1.2022326,1,1,tp
-0.28843158,0.7832262,1,1,tp
1.1010233,-1.2597617,0,0,tn
-0.5721669,0.51355356,1,1,tp
0.42951986,-0.06265515,0,0,tn
0.8841759,-1.1915833,0,0,tn
-0.42903307,0.9808851,1,1,tp
-0.50760967,1.0277151,1,0,fp
0.06973391,-0.72007436,0,0,tn
0.18874267,-0.7415511,0,0,tn
-0.2553252,0.46771,1,1,tp
0.36575475,-0.69351476,0,0,tn
-0.4189282,0.96590334,1,0,fp
0.5047005,-0.21706924,0,1,fn
-0.8574193,1.378097,1,1,tp
-0.84528065,1.3548708,1,1,tp
0.9269466,-0.8804141,0,0,tn
-0.5578831,0.6820861,1,1,tp
-0.17631999,0.7001061,1,1,tp
-0.21331283,0.25730434,1,1,tp
-0.44401112,0.9519568,1,1,tp
-0.3378069,0.79683024,1,1,tp
0.6689963,-0.8556459,0,0,tn
-0.729714,1.1850309,1,0,fp
-0.1835758,0.47970316,1,1,tp
0.36696407,-0.07572506,0,0,tn
-0.33723482,0.5264254,1,0,fp
0.942053,-1.7357334,0,0,tn
0.50788826,-0.2590303,0,1,fn
-0.20641245,0.8366891,1,0,fp
-0.06618176,-0.091805086,0,1,fn
0.018199224,0.4040429,1,0,fp
-0.78959495,1.3640112,1,1,tp
-0.719657,1.0215367,1,1,tp
0.2414197,0.11686678,0,1,fn
0.3667402,-0.072590515,0,1,fn
-0.78613997,1.3356055,1,1,tp
-0.49781838,0.95353025,1,1,tp
0.6447141,-0.9901336,0,0,tn
0.65151733,-0.81585604,0,0,tn
-0.89948684,1.4696945,1,1,tp
0.38767254,-0.6591044,0,0,tn
1.120775,-0.8454762,0,0,tn
1.5111217,-1.3811563,0,0,tn
0.8182151,-0.8449493,0,0,tn
-0.20481166,0.6624108,1,0,fp
0.05926955,0.10385932,1,0,fp
-0.48278144,0.9632107,1,1,tp
0.75463426,-0.73571163,0,0,tn
-0.4565841,0.90545946,1,1,tp
0.872518,-1.4474915,0,0,tn
0.5641979,-0.8261166,0,0,tn
-0.83073825,0.9885083,1,1,tp
-0.6343263,1.1914672,1,0,fp
0.5808739,-0.52724,0,0,tn
-0.43699586,0.8338395,1,1,tp
-1.124157,1.417626,1,1,tp
0.47399145,-0.69896805,0,1,fn
0.5974677,-1.0128263,0,0,tn
0.547129,-0.6233364,0,0,tn
0.048640523,0.003953632,0,1,fn
-0.8095437,0.9977338,1,1,tp
-0.6866754,1.1916547,1,1,tp
-0.49162897,0.63731295,1,1,tp
0.8615187,-0.61686283,0,1,fn
-0.60802704,0.87539977,1,1,tp
0.86191916,-1.3835012,0,0,tn
0.32646242,-0.5320429,0,0,tn
0.27555045,-0.47130638,0,1,fn
-0.5654389,1.0428455,1,1,tp
0.44866678,-0.8701268,0,0,tn
-0.8122315,1.3545569,1,1,tp
-0.3690174,0.78687525,1,1,tp
0.82497257,-0.8864124,0,0,tn
0.9308458,-1.0514079,0,0,tn
-1.0143429,1.1245408,1,1,tp
0.26518902,0.1269499,0,0,tn
0.4538694,-0.45314136,0,0,tn
-0.49587044,0.86827004,1,0,fp
0.93365544,-1.4018613,0,0,tn
0.5679048,-0.61332554,0,0,tn
-0.05083147,0.44389808,1,0,fp
-0.09167907,0.5424396,1,1,tp
1.126185,-1.2398955,0,0,tn
1.1225494,-1.0615133,0,0,tn
-0.57821727,1.1626924,1,1,tp
1.133075,-1.1461476,0,0,tn
0.06758783,0.367457,1,1,tp
-0.19419329,0.34019288,1,1,tp
-0.13763124,0.22170186,1,0,fp
-0.28110924,0.56714654,1,1,tp
0.017909873,0.43034023,1,1,tp
-0.38001058,0.8332546,1,0,fp
-0.8023423,1.2099224,1,1,tp
0.042529304,-0.038825106,0,0,tn
0.44845456,-0.9019248,0,0,tn
-0.08296244,0.20162302,1,0,fp
0.9735931,-1.2180272,0,0,tn
0.44188765,-0.37013027,0,0,tn
0.85486525,-1.2167312,0,0,tn
-0.10730517,-0.0217621,1,0,fp
-0.6723327,0.93629926,1,1,tp
-0.36376604,0.9191921,1,1,tp
-0.27016148,-0.16735877,1,0,fp
0.47672758,-0.3038629,0,1,fn
-0.17591842,0.544653,1,1,tp
-0.93858534,1.1868116,1,1,tp
-0.33084702,0.42031622,1,0,fp
1.1151562,-1.0709053,0,0,tn
-0.5042491,0.9447697,1,1,tp
1.1490711,-1.3572237,0,0,tn
1.6144814,-1.9260772,0,0,tn
0.05530824,0.31354672,1,0,fp
0.68063915,-0.64546126,0,0,tn
0.19182633,0.1988687,1,1,tp
-0.52903897,0.99440205,1,1,tp
-0.34170505,0.21008325,1,0,fp
0.3888472,0.016730752,0,0,tn
0.10142542,0.29298544,1,1,tp
-0.6550438,0.7475541,1,1,tp
-0.529687,1.0014116,1,0,fp
-0.7278933,1.0032371,1,1,tp
-0.4731861,1.076939,1,1,tp
-0.084809415,0.15361336,1,1,tp
0.7259819,-0.44667104,0,0,tn
0.8654134,-0.60424334,0,0,tn
0.32111207,-0.79039824,0,0,tn
1.531129,-1.6990018,0,0,tn
-0.5491888,1.0500311,1,0,fp
-0.48715055,0.39039356,1,1,tp
0.2763326,-0.18265538,0,0,tn
-0.035511073,-0.39106193,0,0,tn
-0.29868677,0.720962,1,0,fp
-0.477608,1.0463194,1,1,tp
0.3310815,-0.085083745,0,1,fn
0.7351219,-0.9423689,0,0,tn
0.512268,-0.6968619,0,0,tn
-0.42169538,0.71005577,1,0,fp
0.29830757,-0.7623047,0,0,tn
-0.41092715,0.84878147,1,1,tp
-0.3467104,0.78195363,1,0,fp
-0.52994734,0.88204473,1,0,fp
0.18722034,0.16325608,0,0,tn
0.9370923,-1.1533962,0,0,tn
-0.40236557,0.41809264,1,0,fp
0.86522216,-1.1035129,0,0,tn
-0.01652963,0.33593982,1,1,tp
-0.073738106,-0.052941423,1,1,tp
-0.53032255,0.86377186,1,1,tp
-0.2821571,0.73061323,1,0,fp
0.0029703185,0.5158146,1,1,tp
-0.61236036,1.1249639,1,1,tp
1.424327,-1.2600111,0,0,tn
-0.27073714,0.5839429,1,1,tp
0.2654737,-0.58815634,0,0,tn
-0.03390951,0.1574617,1,0,fp
-0.69432443,1.2009728,1,1,tp
-0.0038540184,0.16332367,1,1,tp
0.07492548,-0.11121611,0,0,tn
-0.05280031,-0.33610156,0,1,fn
0.38041848,-0.43202874,0,0,tn
1.008023,-1.409118,0,0,tn
-0.40370682,0.9558671,1,1,tp
-0.9285243,0.70361084,1,1,tp
-0.5980715,0.9016424,1,1,tp
0.37901756,0.096902154,0,0,tn
1.0042069,-0.7007577,0,0,tn
0.12084312,-0.020826004,0,0,tn
-0.14191762,-0.062163923,1,1,tp
-0.40396848,0.9479162,1,0,fp
1.0865041,-1.4946172,0,0,tn
0.100610435,0.32295892,1,1,tp
-0.21152604,0.6177557,1,1,tp
-0.6422336,1.2667724,1,1,tp
0.28232685,0.25398645,0,0,tn
-0.62650394,0.7655881,1,0,fp
-0.7981645,0.9679969,1,1,tp
-0.48093164,0.9273699,1,1,tp
-0.97408724,1.5936326,1,1,tp
-0.4226537,0.8513419,1,1,tp
0.6631141,-0.79374766,0,0,tn
0.16760805,0.17606002,1,1,tp
-0.26824117,0.49439383,1,0,fp
0.016380493,0.10592955,1,1,tp
0.17696632,-0.009405959,0,1,fn
-0.82774824,1.3159661,1,1,tp
-0.7569763,1.0669471,1,1,tp
-0.15072837,0.0035606094,1,1,tp
0.45524067,-0.33994898,0,0,tn
-0.43262762,0.8831397,1,1,tp
-0.5479389,0.8874411,1,1,tp
-0.016054232,0.36018497,1,1,tp
-0.56262875,1.0901276,1,1,tp
0.37719443,-0.7060012,0,0,tn
-0.14939001,0.5998214,1,0,fp
-1.0993769,1.6989145,1,1,tp
0.7777429,-1.2876971,0,0,tn
-0.8169544,1.4442261,1,0,fp
-0.45210525,0.60733026,1,1,tp
0.09138632,0.21030062,1,1,tp
1.0190469,-1.2121282,0,0,tn
-0.03621398,0.53927404,1,0,fp
0.62516934,-1.1681378,0,1,fn
-0.896061,0.95932364,1,1,tp
0.1785061,0.2566946,1,1,tp
-0.5067757,0.45830324,1,1,tp
-0.7441047,1.4326078,1,1,tp
0.1539627,-0.52753556,0,0,tn
1.2527977,-1.6345217,0,0,tn
1.0256306,-1.6032876,0,0,tn
-0.20324804,0.66586167,1,1,tp
0.11826262,0.110888295,0,1,fn
-0.68757856,1.2769221,1,1,tp
-0.20252945,0.2678232,1,1,tp
0.11175331,0.040517535,0,0,tn
0.6271068,-1.0518042,0,0,tn
0.54907686,-0.37835827,0,0,tn
-0.26450136,0.8659362,1,1,tp
1.106407,-1.5635616,0,0,tn
-0.24527162,0.67720425,1,1,tp
0.84283966,-0.4490515,0,0,tn
0.28469098,-0.004630793,0,1,fn
-0.5045416,0.8384699,1,0,fp
-0.17601553,0.1427564,1,1,tp
-0.106267154,0.705973,1,1,tp
-0.6654845,1.2304806,1,1,tp
0.5743715,-0.6896388,0,0,tn
0.21229489,-0.4051294,0,0,tn
-0.38198504,0.42387328,1,1,tp
-0.81368965,1.2506756,1,1,tp
-0.76489055,0.6763178,1,1,tp
-0.24528533,0.49726376,1,1,tp
-0.42983732,0.9579031,1,1,tp
-0.1441479,0.6113788,1,1,tp
0.21677478,-0.33083573,0,1,fn
0.38526312,-0.19728956,0,0,tn
-0.39099807,0.23364027,1,0,fp
0.119721025,0.30436757,1,1,tp
0.34201518,-0.16275275,0,1,fn
-0.54449564,0.9761603,1,1,tp
-0.39502028,0.45401523,1,1,tp
-0.3776956,0.88193244,1,1,tp
0.3289792,-0.6245894,0,0,tn
0.120715484,-0.007203687,0,1,fn
-0.50120467,0.8136874,1,1,tp
-0.5754084,1.1682651,1,1,tp
0.118669376,0.3635808,1,0,fp
-0.8216339,1.3117492,1,1,tp
-0.6842801,1.1693538,1,1,tp
-0.31735656,0.21440405,1,1,tp
-0.8174491,1.1959778,1,1,tp
0.5984835,-0.4990959,0,0,tn
-0.12863848,0.53871566,1,1,tp
-0.98267615,0.717681,1,1,tp
0.3591823,-0.64753276,0,1,fn
0.7654001,-1.0449017,0,1,fn
0.9751763,-1.4726729,0,0,tn
0.61927205,-0.35303068,0,1,fn
0.51574963,-1.1132454,0,0,tn
-0.45862177,0.8738465,1,1,tp
0.5632932,-0.63163584,0,0,tn
-1.1357642,1.2645296,1,1,tp
0.4165878,-0.2364836,0,1,fn
0.14851037,0.26687828,1,1,tp
-0.38120934,0.6495056,1,1,tp
0.37174475,-0.052363683,0,0,tn
0.8068914,-0.91062844,0,0,tn
0.9041638,-0.7813422,0,0,tn
-0.30891418,0.19295491,1,0,fp
-1.2272491,1.2397126,1,1,tp
-0.40214574,0.65159136,1,1,tp
-0.37576786,0.6036141,1,1,tp
0.38156584,-0.2018084,0,1,fn
-0.9678064,0.97433394,1,1,tp
0.5081592,-0.18578288,0,1,fn
-0.61643726,0.6819374,1,1,tp
-0.6538722,0.52377677,1,0,fp
0.18850066,0.08357284,0,0,tn
-0.23626967,0.6074704,1,0,fp
0.6469833,-0.3759356,0,1,fn
-0.8804031,1.2600992,1,0,fp
1.27443,-1.7779818,0,0,tn
-0.37105307,0.89763856,1,0,fp
0.4140547,-0.06656329,0,0,tn
0.53278047,-0.48351833,0,0,tn
-0.5893032,0.93142766,1,0,fp
0.09311509,0.2664514,1,1,tp
-0.9951945,1.3909959,1,1,tp
0.5619654,-0.87861824,0,0,tn
0.7199496,-1.1287467,0,1,fn
0.12197456,-0.14586346,0,0,tn
1.1769825,-1.1857785,0,1,fn
-0.0046306374,-0.16134548,0,1,fn
0.7834721,-0.44236404,0,0,tn
-0.16158214,0.19502969,1,1,tp
0.8944685,-1.2157482,0,0,tn
0.6835477,-0.9240786,0,0,tn
-0.94566685,1.0808772,1,1,tp
0.1498495,0.14754361,0,1,fn
0.4199197,-0.33618194,0,0,tn
0.9815398,-1.0780956,0,0,tn
-0.6200996,0.8443667,1,1,tp
0.0034461052,0.4829795,1,1,tp
-0.6506811,0.6732926,1,0,fp
-0.4140017,0.52629775,1,0,fp
0.96921474,-1.3592919,0,0,tn
-0.0107976245,0.46719062,1,1,tp
0.22289376,-0.38088825,0,0,tn
-0.48696914,0.7477852,1,1,tp
-0.38821936,0.05869857,1,1,tp
-0.6464509,1.2025187,1,1,tp
0.10648847,-0.7210134,0,1,fn
-0.018212005,0.31824055,1,1,tp
-0.074667215,0.09792263,1,1,tp
0.11110306,-0.20398258,0,1,fn
-0.546188,1.0038792,1,1,tp
-0.51082873,0.587522,1,0,fp
0.42779997,-0.117497355,0,0,tn
-0.8814129,1.4360734,1,1,tp
-0.4021182,0.26419613,1,1,tp
-0.38045645,0.85401565,1,1,tp
0.030072037,-0.10390895,0,1,fn
0.23626216,0.08326475,0,0,tn
0.3177245,-0.24260691,0,0,tn
0.8356038,-0.8953027,0,0,tn
0.11969064,0.19611853,1,1,tp
-0.5608827,0.9960195,1,1,tp
0.620963,-1.1733283,0,0,tn
-0.54958004,0.665058,1,1,tp
0.5240069,-0.60769784,0,1,fn
-0.03324681,0.5199185,1,0,fp
-0.37945235,0.89040077,1,0,fp
-0.7220971,0.8519583,1,1,tp
-0.8642333,1.314593,1,1,tp
0.39343753,-0.052336905,0,0,tn
-1.1281027,1.4454242,1,1,tp
-0.03914487,0.4690176,1,0,fp
0.7595864,-0.43952033,0,0,tn
0.697762,-0.8819135,0,0,tn
-0.37112787,0.9224754,1,0,fp
-0.64494807,1.1585232,1,1,tp
0.20855732,-0.1252976,0,1,fn
-0.50803477,1.0138539,1,1,tp
1.1522648,-1.4833475,0,0,tn
0.5772508,-1.1986582,0,0,tn
-0.22952205,0.53089064,1,1,tp
-0.6510383,0.9556295,1,1,tp
-0.22254068,0.62959594,1,1,tp
-0.18424031,0.6467367,1,0,fp
-0.46133018,0.89238304,1,1,tp
0.15280934,-0.06857786,0,0,tn
-1.0330702,1.4247601,1,1,tp
0.48869473,-1.0399042,0,0,tn
-0.25213212,0.44719929,1,1,tp
-0.05404387,0.44926262,1,0,fp
-0.48013294,0.82877254,1,1,tp
-0.44928467,0.7856303,1,1,tp
0.64014363,-0.9549638,0,0,tn
1.3835044,-1.6721758,0,0,tn
0.025433738,-0.18856192,0,1,fn
-0.35233492,0.75794387,1,0,fp
-0.68843037,0.62334806,1,1,tp
-0.3071204,0.5269742,1,1,tp
-0.07315891,0.26491737,1,1,tp
0.049430046,0.36045736,1,0,fp
0.7694031,-0.64147675,0,0,tn
0.09619895,0.19133744,1,0,fp
0.242943,-0.34373873,0,0,tn
0.067043126,-0.078326374,0,0,tn
-0.75532365,0.5030778,1,1,tp
-0.31963658,0.15127651,1,1,tp
0.9382208,-0.94453627,0,0,tn
-0.43485156,0.9522056,1,1,tp
-0.16417862,-0.041773353,1,0,fp
0.16818805,-0.24833378,0,0,tn
0.28319448,-0.37687677,0,0,tn
0.44194895,-0.08997396,0,0,tn
0.38646835,-0.10883199,0,0,tn
-0.58263373,1.120666,1,1,tp
-0.0073243277,0.1931979,1,0,fp
0.5415432,-0.9689116,0,0,tn
0.41964456,-0.025488418,0,1,fn
0.83483344,-1.0652848,0,0,tn
0.6077104,-0.7152405,0,0,tn
-0.41720113,0.7416075,1,1,tp
-0.5049562,0.60476285,1,0,fp
-0.40483427,0.25587246,1,0,fp
-0.1824917,0.03836296,1,1,tp
-0.022266071,-0.02543329,0,1,fn
0.34438893,-0.5227648,0,0,tn
-0.74663574,0.8592073,1,1,tp
-0.07843561,-0.026834454,1,0,fp
0.91063493,-1.2828068,0,0,tn
-0.06712292,-0.19438058,0,0,tn
0.53400457,-0.88038796,0,1,fn
1.1097225,-1.1893235,0,0,tn
-0.15141553,0.38994604,1,0,fp
0.006892103,-0.02015591,0,1,fn
-0.43760234,0.9896716,1,1,tp
-0.5663841,0.9250735,1,1,tp
0.46779943,-0.66220796,0,1,fn
-0.7779552,1.2171375,1,1,tp
1.0386864,-1.41616,0,0,tn
-0.150821,0.41033113,1,1,tp
-0.71352714,1.2177249,1,1,tp
0.55276597,-0.28402993,0,1,fn
0.34268168,-0.7271971,0,0,tn
1.0131805,-0.8284886,0,0,tn
1.0947715,-1.188101,0,0,tn
-0.44770637,0.8717624,1,1,tp
0.12967643,-0.3770754,0,0,tn
0.6211796,-0.7541316,0,0,tn
-0.122166924,0.25820228,1,1,tp
0.8950988,-0.63714534,0,0,tn
-0.057854578,0.3176323,1,0,fp
-0.47093454,0.7261921,1,1,tp
0.80202657,-0.6430723,0,1,fn
-0.6818264,1.0429317,1,1,tp
-0.31743336,0.3576655,1,1,tp
-0.700344,0.63931537,1,1,tp
0.098008454,0.3390361,1,0,fp
0.09091565,-0.28866932,0,1,fn
-0.3916125,0.33914888,1,0,fp
-0.010418785,-0.17827606,0,1,fn
-0.5685213,1.040279,1,1,tp
0.017872106,-0.07485772,0,0,tn
-0.6413563,1.4066354,1,1,tp
0.72871995,-0.8679838,0,0,tn
0.10730422,0.37643138,1,0,fp
-0.70240265,1.185594,1,0,fp
0.5990675,-0.44606915,0,1,fn
0.19260016,-0.49038583,0,0,tn
1.4940732,-1.4811627,0,0,tn
1.1157973,-1.423653,0,0,tn
-0.90957296,0.9416459,1,1,tp
0.16619003,0.0042736344,0,1,fn
-0.7861392,1.0870509,1,1,tp
0.26591578,-0.87841934,0,0,tn
-0.29275164,0.6118029,1,0,fp
-1.0677556,1.2742816,1,1,tp
0.05858361,0.39697096,1,1,tp
-0.61542547,0.9934493,1,1,tp
0.30234477,0.07188502,0,1,fn
-0.76471597,1.190021,1,1,tp
-0.017733444,0.54127926,1,1,tp
0.1837055,0.14649871,0,1,fn
1.1698185,-1.6081303,0,0,tn
-0.12581815,0.34471002,1,1,tp
0.7446659,-0.8049037,0,0,tn
-1.2688378,1.6698502,1,1,tp
-0.5213026,0.96551865,1,1,tp
0.9609837,-1.1517439,0,0,tn
-0.36080745,0.37427726,1,1,tp
-0.28312212,0.71012294,1,0,fp
0.3995134,-0.6091402,0,1,fn
-0.81104535,1.3001357,1,1,tp
-0.4780803,0.9280401,1,1,tp
-0.28177056,0.97919124,1,1,tp
0.5706541,-0.5971375,0,0,tn
-0.71993107,0.8981834,1,1,tp
-0.24580568,0.31238025,1,0,fp
0.6678079,-1.1071647,0,1,fn
-1.1760063,1.3202685,1,1,tp
-0.42136958,0.6133313,1,0,fp
0.6373635,-0.45972297,0,0,tn
0.16740316,0.12693977,0,1,fn
1.1728934,-1.2877139,0,0,tn
-0.34142444,0.6282932,1,1,tp
-0.5635634,0.97682136,1,1,tp
0.0465749,-0.16264996,0,0,tn
0.997479,-1.421588,0,0,tn
-0.35296822,0.8725799,1,0,fp
1.1245822,-1.4464203,0,0,tn
-0.101531416,0.49050227,1,0,fp
-0.56799334,1.0791374,1,1,tp
1.4974521,-1.7762467,0,0,tn
1.1142303,-1.2300088,0,0,tn
0.3495985,0.060102317,0,0,tn
-0.7217266,0.9502726,1,1,tp
0.020131063,0.3816956,1,1,tp
0.80108,-1.0943512,0,0,tn
-0.04742619,0.2471584,1,1,tp
0.5532174,-0.65070873,0,0,tn
-0.85727066,1.3135464,1,1,tp
0.42070627,-0.76704246,0,0,tn
0.3291134,-0.44061002,0,0,tn
-1.1712631,1.6323663,1,1,tp
0.6337898,-1.1521878,0,0,tn
1.707573,-1.5386606,0,0,tn
0.58343357,-0.38495228,0,0,tn
-1.2252449,1.8078775,1,1,tp
0.598612,-0.70763713,0,0,tn
-0.44002333,0.59898525,1,0,fp
0.0071377037,0.6062999,1,1,tp
-0.787914,1.1326827,1,1,tp
0.99534136,-1.0874923,0,0,tn
0.6780925,-0.46285704,0,0,tn
-0.23212141,0.4469054,1,0,fp
-1.0726749,1.2845148,1,1,tp
0.8248294,-0.6472474,0,1,fn
-0.27491343,0.71900386,1,1,tp
0.17717467,0.43988743,1,0,fp
0.011224206,0.4159597,1,0,fp
-0.12562653,0.44553867,1,1,tp
1.0906172,-1.0605806,0,0,tn
-0.47893292,0.5736631,1,0,fp
-0.27895617,0.52940905,1,1,tp
-0.38844565,0.8360047,1,1,tp
0.77214545,-0.8062367,0,1,fn
0.8255647,-0.7413363,0,0,tn
-0.30471614,0.43516356,1,1,tp
0.58302754,-0.63210374,0,0,tn
-0.6671368,1.0829445,1,1,tp
1.1452532,-1.382774,0,0,tn
-0.5281788,0.8540558,1,1,tp
-0.69314253,0.6204198,1,1,tp
-0.7286385,1.2932956,1,1,tp
0.8640614,-1.0576757,0,0,tn
0.55537677,-1.3342009,0,0,tn
0.3961831,-0.15257117,0,0,tn
0.3740662,-0.7411296,0,0,tn
0.5917246,-1.1190151,0,1,fn
0.046791714,0.15015349,1,1,tp
0.3244792,-0.33578202,0,0,tn
-0.23174419,0.6244277,1,0,fp
-0.6787541,0.52583957,1,1,tp
-0.7390501,1.1576287,1,1,tp
-0.27481192,0.74250203,1,0,fp
-0.45132816,0.65669745,1,1,tp
-0.17524052,0.49209133,1,1,tp
0.6215608,-1.3347591,0,0,tn
0.9672776,-1.2804278,0,0,tn
0.07532926,0.40912527,1,0,fp
0.88041526,-0.8842748,0,0,tn
-0.042330053,0.22901013,1,1,tp
-0.2094396,0.46587923,1,1,tp
1.0286863,-1.1713332,0,0,tn
-0.12841462,-0.13614318,0,0,tn
0.09978216,0.37660795,1,0,fp
-0.47708398,0.820738,1,0,fp
0.11284676,0.21436442,1,1,tp
0.6273093,-0.85362667,0,0,tn
-0.11362918,0.25197124,1,0,fp
0.9738466,-1.1625792,0,1,fn
-0.016543653,0.34625438,1,0,fp
-0.9355693,1.0284046,1,0,fp
1.0397484,-0.8203858,0,0,tn
-0.5336104,1.0608038,1,0,fp
0.34383723,-0.14190038,0,0,tn
-0.82158095,1.2803494,1,0,fp
-0.51413316,0.16961992,1,0,fp
-0.45788592,1.0743153,1,1,tp
-0.2560521,0.091060385,1,1,tp
0.33661607,0.10395114,0,0,tn
-0.024969768,0.5048194,1,0,fp
-0.19137019,0.2521114,1,0,fp
0.7430696,-0.51373357,0,0,tn
-0.077236935,-0.23899908,0,0,tn
0.7911707,-0.9020884,0,0,tn
-0.013664027,0.23775652,1,1,tp
-0.82372594,1.106517,1,0,fp
-0.014785704,0.09231418,1,1,tp
0.78409946,-1.2710212,0,0,tn
-0.34596676,0.45385876,1,1,tp
0.0400645,0.11658376,1,0,fp
0.53778535,-0.85651046,0,0,tn
-0.33523446,0.9377492,1,1,tp
0.83124095,-0.9239015,0,0,tn
-0.701232,0.89088243,1,1,tp
-0.15431684,0.2452204,1,0,fp
0.816809,-1.3127118,0,0,tn
-0.43404126,0.93229645,1,1,tp
-0.5718797,0.9747989,1,1,tp
-0.6675765,1.1545205,1,1,tp
0.52165264,-0.23625135,0,0,tn
0.42874667,-0.49492165,0,0,tn
-0.27522564,0.75334746,1,1,tp
0.7240966,-1.2082666,0,0,tn
0.7853879,-1.1531112,0,0,tn
-1.0962104,1.4713767,1,1,tp
0.29766223,-0.055062745,0,0,tn
-0.25835624,0.7606676,1,0,fp
-0.72099155,0.9930464,1,1,tp
-0.60442656,1.0203077,1,1,tp
0.6091103,-0.27448544,0,0,tn
0.77914584,-1.3492275,0,0,tn
-0.27465376,0.7531076,1,0,fp
0.21656032,-0.34996024,0,0,tn
0.9982758,-1.162921,0,0,tn
-0.4112142,1.0027854,1,1,tp
0.3948057,-0.8193969,0,0,tn
-0.45118478,1.0267856,1,1,tp
-0.09116334,0.61015546,1,1,tp
1.2565285,-1.6804518,0,0,tn
-0.6089009,0.15409912,1,1,tp
-0.29736,0.82117826,1,1,tp
0.34668034,-0.016074035,0,0,tn
-0.6511468,1.1240784,1,1,tp
-0.012893603,0.32964608,1,0,fp
0.19806883,0.24741258,1,1,tp
0.58878964,-0.20162836,0,0,tn
0.6696262,-0.87294966,0,0,tn
1.1712068,-0.88156,0,0,tn
-0.45358333,0.43582496,1,1,tp
0.9052569,-0.7690293,0,0,tn
-0.5547748,0.7333524,1,1,tp
0.87905675,-1.2221438,0,0,tn
1.0352448,-0.9436942,0,1,fn
-0.098272,0.32827535,1,0,fp
1.2233568,-1.7736586,0,0,tn
0.38328883,-0.36203215,0,0,tn
-0.5981791,1.1281618,1,1,tp
0.6668617,-1.1190466,0,0,tn
0.61519593,-0.46977285,0,0,tn
0.32588294,-0.092234075,0,0,tn
0.5478234,-0.43272507,0,0,tn
-0.32492343,0.50427663,1,1,tp
0.6180576,-1.1933807,0,0,tn
-0.35268137,0.7996279,1,0,fp
-0.13882515,0.46842757,1,1,tp
