pred_prob_0,pred_prob_1,yhat,y,category
-0.11190053,-0.3770172,0,0,tn
-0.23512657,0.8708738,1,1,tp
-0.33232743,0.8631506,1,1,tp
0.06198476,-0.18507166,0,0,tn
-0.23207054,0.96660304,1,1,tp
0.052865226,0.6319311,1,1,tp
0.7460399,-1.0937896,0,0,tn
0.07720034,-0.4258312,0,0,tn
0.56121475,-0.036579512,0,1,fn
0.8492422,-0.77379036,0,0,tn
0.17583413,-1.0630683,0,0,tn
-0.15468566,0.7284925,1,1,tp
0.064571045,-0.09742524,0,0,tn
0.49406913,-1.0483986,0,0,tn
0.49582523,-0.55030036,0,0,tn
0.04745119,-0.09647383,0,1,fn
-0.4519265,0.839163,1,1,tp
-0.17227769,0.019481853,1,1,tp
0.03644004,0.5379325,1,0,fp
0.021860365,-0.20587784,0,0,tn
-0.0025845459,0.4220145,1,1,tp
0.58747166,-1.1967129,0,0,tn
0.18301107,-0.31732398,0,0,tn
0.17738812,-0.43250334,0,1,fn
-0.6035635,1.0303444,1,1,tp
0.028829142,0.33000854,1,1,tp
-0.19444877,0.29111788,1,1,tp
0.54237694,-0.31361097,0,0,tn
-0.39169142,1.033141,1,1,tp
-0.3066962,1.1354836,1,1,tp
0.39518943,-0.18395457,0,0,tn
0.07301075,-0.9045728,0,1,fn
0.35968104,-0.16044249,0,1,fn
-0.11704171,-0.026944414,1,1,tp
-0.50034434,0.5618775,1,1,tp
0.4946427,-0.3791497,0,1,fn
0.58292276,-1.2554821,0,0,tn
0.29203215,-0.25214478,0,1,fn
0.24016672,-0.38316023,0,0,tn
0.42412263,-0.89502305,0,0,tn
-0.12972222,0.36624417,1,1,tp
-0.048754875,0.72282463,1,1,tp
-0.43188354,1.3870018,1,1,tp
0.35813972,-0.76741695,0,0,tn
0.59748113,-1.2638534,0,0,tn
-0.41273376,0.6256455,1,1,tp
0.3407985,-0.05546471,0,1,fn
0.01883161,0.19211513,1,0,fp
-0.3331644,0.63311756,1,1,tp
0.29053786,0.08701509,0,1,fn
0.4148604,-1.3597028,0,0,tn
-0.45005724,0.63807184,1,1,tp
0.05560994,-0.6504325,0,0,tn
0.58768934,-1.1924928,0,0,tn
-0.058633365,0.010887471,1,1,tp
0.2972327,-0.86946154,0,1,fn
-0.050142635,0.17442201,1,0,fp
0.7375811,-0.9966748,0,0,tn
0.30092278,0.2144194,0,0,tn
0.19952083,-0.4031382,0,0,tn
-0.5560401,1.061288,1,1,tp
0.9021279,-1.1507218,0,0,tn
-0.07405411,0.2534411,1,1,tp
-0.72434545,1.4491705,1,1,tp
-0.33333978,1.3761526,1,1,tp
-0.047939032,-0.5478383,0,0,tn
0.10502252,-0.27506262,0,0,tn
0.84479797,-0.6416518,0,0,tn
0.018812567,0.79311717,1,0,fp
0.57906646,-1.5109899,0,0,tn
-0.20200723,0.53171533,1,1,tp
0.32602903,-1.0715463,0,0,tn
0.48421755,-1.0798031,0,1,fn
-0.4479112,0.70536244,1,1,tp
-0.54196185,0.49078947,1,1,tp
0.18806165,-0.94631827,0,0,tn
1.2993059,-1.5033904,0,0,tn
0.16261677,0.16716611,1,0,fp
0.45004526,-0.32519946,0,0,tn
-0.2925574,0.2594017,1,1,tp
-0.049828865,0.5149158,1,0,fp
0.30304608,-0.519419,0,0,tn
-0.33124378,0.97397923,1,1,tp
-0.35592642,0.98028016,1,1,tp
-0.5769388,1.2384449,1,1,tp
0.33051607,0.046352528,0,0,tn
-0.26152816,0.49990115,1,1,tp
0.06991663,0.24272469,1,0,fp
0.98649997,-0.8933191,0,0,tn
-0.11553347,0.80929613,1,1,tp
-0.52976817,0.71771157,1,0,fp
0.51401556,-0.5551436,0,0,tn
0.31307772,-0.5182532,0,0,tn
-0.12140235,0.5063176,1,1,tp
0.121991605,-0.31987342,0,0,tn
-0.7418849,1.3571397,1,0,fp
0.39948204,-1.1797314,0,1,fn
-0.30115244,0.6685087,1,1,tp
-0.46087644,0.4540626,1,1,tp
0.6284414,-0.67489743,0,0,tn
-0.34606877,0.5048326,1,1,tp
-0.2859588,0.6016078,1,1,tp
-0.29888782,0.68774533,1,1,tp
0.2507359,0.020328276,0,1,fn
-0.45828733,0.9974016,1,1,tp
0.86934465,-0.9230265,0,0,tn
-0.24759996,0.998628,1,0,fp
-0.29279503,0.3599514,1,1,tp
0.39844695,0.00761509,0,0,tn
-0.030850835,-0.35507584,0,0,tn
0.78040135,-1.0065739,0,0,tn
-0.0055641765,0.3026158,1,1,tp
-0.23133117,0.88139397,1,0,fp
0.11175917,0.679037,1,1,tp
0.43643782,0.53587687,1,0,fp
0.03771855,0.9026842,1,1,tp
-0.41012755,0.9912735,1,1,tp
0.17473862,0.1835669,1,1,tp
0.58193195,-0.09484545,0,1,fn
-0.6583386,1.3740348,1,1,tp
-0.09987486,0.7781724,1,1,tp
0.58144855,-1.0271584,0,0,tn
0.6845001,-0.91088295,0,0,tn
-0.013633988,-0.13221025,0,1,fn
-0.034815703,-0.097532794,0,0,tn
0.40367538,-1.3923715,0,0,tn
0.48907623,-1.2768128,0,0,tn
0.45225492,0.10506014,0,0,tn
0.0125652375,0.66089875,1,0,fp
0.43425623,0.27860758,0,0,tn
-0.043318015,-0.3223876,0,1,fn
0.32290998,-0.25486234,0,0,tn
-0.030762069,0.14544037,1,1,tp
0.6972918,-1.1689799,0,0,tn
0.33574483,-0.64993244,0,0,tn
-0.020430053,-0.2805275,0,1,fn
-0.06994736,0.8413379,1,0,fp
0.7923235,-1.0917248,0,0,tn
-0.270628,0.6104549,1,1,tp
-0.26586396,0.9396687,1,1,tp
0.4492117,-0.7114501,0,1,fn
0.38662508,-0.89115644,0,0,tn
0.37448272,-0.71878064,0,0,tn
-0.044819236,0.3465213,1,1,tp
-0.47682187,0.3679094,1,1,tp
-0.7517795,1.0410303,1,1,tp
-0.1825207,0.24676818,1,1,tp
0.42341647,-0.39672202,0,1,fn
-0.3507345,0.3960435,1,1,tp
0.7872296,-1.1684791,0,0,tn
-0.46751615,0.6421899,1,0,fp
0.25046638,-0.42585126,0,1,fn
-0.56551576,1.5474962,1,1,tp
0.3530399,-0.67227155,0,0,tn
-0.08889806,1.1162506,1,1,tp
-0.35015988,0.4062119,1,1,tp
0.14962798,-0.8647852,0,0,tn
0.18679741,-1.1475245,0,0,tn
-0.6408823,0.72794324,1,1,tp
0.5080358,0.4401357,0,0,tn
-0.1210814,0.16360593,1,0,fp
0.12281276,-0.13964188,0,0,tn
0.6517307,-1.1362926,0,0,tn
0.21119437,-0.40265468,0,0,tn
-0.24853817,0.73300636,1,0,fp
-0.25513792,0.2961444,1,1,tp
1.2616581,-1.2457947,0,0,tn
0.92881924,-1.0416306,0,0,tn
-0.27627972,0.3782104,1,1,tp
0.35094246,-0.8480516,0,0,tn
0.16470863,0.45364442,1,1,tp
-0.121075824,0.061109565,1,1,tp
0.016989343,0.57575035,1,0,fp
-0.27794385,0.24210927,1,1,tp
0.17157198,0.1769397,1,1,tp
-0.52851194,0.8308946,1,0,fp
-0.3291807,0.76701695,1,1,tp
-0.09375701,0.25217023,1,0,fp
1.4556004,-1.3070372,0,0,tn
-0.10003082,0.52542627,1,0,fp
0.6014882,-0.8413243,0,0,tn
-0.29774436,-0.031729735,1,0,fp
0.11166425,-0.8293554,0,0,tn
-0.22921024,0.39713058,1,0,fp
-0.11794636,0.20584205,1,1,tp
-0.071241945,0.7295885,1,1,tp
0.90878147,-1.3976218,0,0,tn
-0.06920443,0.12614457,1,1,tp
-0.24662083,0.3369092,1,1,tp
-0.9444789,1.4506156,1,1,tp
0.07080041,0.033525217,0,0,tn
0.43929467,-1.0445896,0,0,tn
-0.42213273,1.0094036,1,1,tp
0.596661,-0.6930498,0,0,tn
0.7717783,-1.4581378,0,0,tn
-0.30643055,0.2660407,1,0,fp
0.3483522,-1.0569993,0,0,tn
-0.12652823,0.009371416,1,1,tp
0.041735,0.98334265,1,1,tp
-0.1435948,0.57685125,1,0,fp
-0.10125798,0.7181655,1,0,fp
-0.17494309,0.7511252,1,1,tp
-0.52596414,0.48022684,1,1,tp
-0.44624344,1.2927562,1,0,fp
-0.57172066,0.85260516,1,1,tp
-0.14710575,1.1582288,1,1,tp
-0.15031123,0.31134054,1,1,tp
0.46886256,-0.66520846,0,0,tn
0.34701195,-0.15175256,0,0,tn
0.25616273,0.19953066,0,0,tn
0.52964014,-1.105276,0,0,tn
-0.6788714,1.2844948,1,0,fp
0.52772975,-0.78511345,0,1,fn
0.44189182,-0.11006214,0,0,tn
0.50415504,-1.3096858,0,0,tn
-0.24471794,0.47571713,1,0,fp
-0.21730858,0.17755373,1,1,tp
0.039675422,0.58528477,1,1,tp
0.5478943,-1.1369448,0,0,tn
0.4070423,-1.0650043,0,0,tn
0.00033160753,0.7717003,1,0,fp
0.9449885,-1.0177487,0,0,tn
-0.20750694,0.9509829,1,1,tp
-0.06222997,0.50055957,1,0,fp
-0.76674575,0.93757355,1,0,fp
-0.19525331,0.8054039,1,0,fp
0.72624165,-1.3736356,0,0,tn
-0.36542353,0.32978204,1,0,fp
0.3492659,-0.9888533,0,0,tn
0.050176322,0.0008501342,0,1,fn
-0.18994099,0.15399025,1,1,tp
-0.4602845,1.2556368,1,1,tp
0.0035239244,1.0109605,1,0,fp
-0.671256,1.0020713,1,1,tp
-0.35980895,0.6345451,1,1,tp
0.41598162,-0.13884333,0,0,tn
0.032418426,0.03375463,1,1,tp
-0.028403848,-0.49480814,0,0,tn
-0.09121105,0.09869778,1,0,fp
-0.3772947,0.75493044,1,1,tp
0.07779582,-0.506438,0,1,fn
0.31454846,-0.5479319,0,0,tn
0.05787001,0.28757566,1,1,tp
0.43602586,-0.6370727,0,0,tn
0.3768168,-1.031561,0,0,tn
-0.3168738,1.0940027,1,1,tp
-0.50919753,0.79793775,1,1,tp
0.16938949,0.87976193,1,1,tp
-0.008650373,0.56092906,1,0,fp
0.45736542,-1.3409141,0,0,tn
0.43815544,-0.14610505,0,0,tn
0.054277696,0.14909033,1,1,tp
-0.4213929,0.38037914,1,0,fp
0.7023112,-1.0334122,0,0,tn
0.1166597,0.30859157,1,1,tp
-0.35854885,0.77208555,1,1,tp
-0.72017884,1.4330021,1,1,tp
0.02672423,0.42387572,1,0,fp
-0.62730145,1.1262907,1,0,fp
-0.38540325,1.1352149,1,1,tp
-0.19464318,0.35560733,1,1,tp
-0.56316686,1.0007097,1,1,tp
-0.13080981,0.904007,1,1,tp
0.57564193,-0.81458884,0,0,tn
-0.16553818,0.72310424,1,1,tp
-0.11684789,0.22144006,1,0,fp
0.0604159,-0.031482756,0,1,fn
0.3861353,0.18197465,0,1,fn
-0.5091089,1.3673441,1,1,tp
-0.34205005,0.67746025,1,1,tp
-0.03250783,0.7531508,1,1,tp
-0.07149622,0.14858761,1,0,fp
-0.16100371,0.7467861,1,1,tp
-0.111668736,1.1199521,1,1,tp
-0.08840473,0.70035285,1,1,tp
-0.3073313,0.8431508,1,1,tp
0.26055238,-0.28999206,0,0,tn
-0.055827215,0.26244327,1,0,fp
-0.27803442,0.37453637,1,1,tp
0.6460932,-1.4805278,0,0,tn
-0.42723337,0.85868907,1,0,fp
-0.14376384,0.0066809584,1,1,tp
0.00577999,1.027387,1,1,tp
0.49284437,-1.279482,0,0,tn
-0.0056270985,-0.01265975,0,0,tn
0.63154465,-1.5034717,0,1,fn
0.16292962,-0.07636639,0,1,fn
-0.41654834,0.056067728,1,1,tp
-0.51892185,0.70439327,1,1,tp
-0.62790364,1.1738802,1,1,tp
0.37160715,-0.6064784,0,0,tn
0.42580843,-0.31173345,0,0,tn
0.6804176,-1.0530113,0,0,tn
0.18903631,0.6963465,1,1,tp
-0.20554107,0.5290272,1,1,tp
-0.5051941,1.2211837,1,1,tp
0.04743263,0.25479493,1,1,tp
0.029343177,-0.52912784,0,0,tn
0.22360301,-1.025083,0,0,tn
0.3929611,0.005173803,0,0,tn
-0.4533879,1.0071415,1,1,tp
1.4236432,-1.2216957,0,0,tn
-0.14243408,-0.035590842,1,1,tp
0.28683427,-0.05245746,0,0,tn
0.14790908,0.027137361,0,1,fn
-0.33696046,0.25511461,1,0,fp
0.012177267,0.09760192,1,1,tp
-0.5710656,1.1741251,1,1,tp
-0.21111338,0.96477854,1,1,tp
0.2588056,-0.36256635,0,0,tn
0.05156184,0.5094974,1,0,fp
-0.116642535,-0.07530231,1,1,tp
-0.27573222,1.1548498,1,1,tp
-0.2350551,0.8406207,1,1,tp
-0.024259962,1.0231405,1,1,tp
-0.43850362,0.7323673,1,1,tp
-0.20612685,1.0302649,1,1,tp
0.30331826,0.3321661,1,1,tp
0.3955091,-0.06320792,0,0,tn
-0.11427772,-0.5460362,0,0,tn
0.14307815,0.44917333,1,1,tp
0.352231,-0.042185348,0,1,fn
-0.42023632,1.1583365,1,1,tp
-0.15768215,0.8722067,1,1,tp
-0.4454346,0.69946456,1,1,tp
0.088612825,-0.21854295,0,0,tn
-0.14266302,0.2716571,1,1,tp
-0.2477486,0.8184955,1,1,tp
-0.45700303,1.044931,1,1,tp
0.114628896,-0.2832425,0,0,tn
-0.4934205,1.1286763,1,1,tp
-0.32903907,1.1540855,1,1,tp
-0.19493675,-0.1694336,1,1,tp
-0.5370088,1.1670662,1,1,tp
0.17664814,0.63814384,1,0,fp
-0.2624596,1.229895,1,1,tp
-0.369898,0.31254613,1,1,tp
0.43228346,-0.61622256,0,1,fn
0.41024485,-0.40867716,0,1,fn
0.39543638,-1.2554944,0,0,tn
0.016802087,0.48672408,1,1,tp
0.73917454,-1.2542588,0,0,tn
-0.72673756,1.5555743,1,1,tp
-0.022448052,0.046660263,1,0,fp
-0.5089564,0.98191583,1,1,tp
0.4545762,0.35736993,0,1,fn
-0.25198275,0.41145125,1,1,tp
-0.18868315,0.41571915,1,1,tp
0.44661257,0.23393142,0,0,tn
0.24651656,-0.35646734,0,0,tn
0.32504436,-0.365154,0,0,tn
-0.10973814,0.7970517,1,0,fp
-0.07639933,0.7246932,1,1,tp
-0.35767075,0.6762465,1,1,tp
-0.5733191,1.1054746,1,1,tp
0.36038277,-0.17563437,0,1,fn
-0.6521353,0.8414122,1,1,tp
0.18701506,-0.20338163,0,1,fn
-0.3327771,0.90845954,1,1,tp
-0.17329033,0.59735644,1,0,fp
-0.048089303,0.2532378,1,0,fp
-0.3201811,0.38912654,1,0,fp
0.07568405,-0.034182966,0,1,fn
-0.06752392,0.24033238,1,0,fp
0.7575415,-1.1289486,0,0,tn
-0.23223402,0.9603299,1,0,fp
0.30479386,0.27649185,0,0,tn
0.41779122,-0.74652594,0,0,tn
0.088265166,0.51636297,1,0,fp
-0.10453352,0.025711268,1,1,tp
0.044006735,0.45491812,1,1,tp
0.16329151,-0.07108404,0,0,tn
0.34381273,-1.1827774,0,1,fn
0.25725114,-0.22714458,0,0,tn
0.33595464,-0.6696125,0,1,fn
-0.11984713,0.6112573,1,1,tp
0.22169992,0.042056233,0,0,tn
-0.02740553,-0.12230223,0,1,fn
0.366641,-1.1212112,0,0,tn
0.50840646,-0.40225154,0,0,tn
-0.2952579,0.54075015,1,1,tp
-0.5092552,0.9895494,1,1,tp
0.19794467,-0.7815461,0,0,tn
0.3913639,-1.0968893,0,0,tn
-0.77877355,0.7909748,1,1,tp
0.25149527,0.13912493,0,1,fn
-0.2166656,0.46477592,1,0,fp
-0.35940072,0.45033112,1,0,fp
0.64011914,-1.0102967,0,0,tn
-0.3511891,0.63104963,1,1,tp
0.4754125,-0.3330334,0,0,tn
-0.17122526,0.61157894,1,1,tp
-0.21464577,0.22008923,1,1,tp
-0.43063667,1.3507644,1,1,tp
0.34331006,-0.42599207,0,1,fn
0.23268743,0.59848464,1,1,tp
0.3968567,0.09161075,0,1,fn
0.03476366,-0.24695258,0,1,fn
-0.17477505,0.90845764,1,1,tp
-0.26565787,0.76336396,1,0,fp
0.19565961,-0.030108256,0,0,tn
-0.34578398,0.5253422,1,1,tp
0.02551941,0.21358654,1,1,tp
-0.24770443,0.69247353,1,1,tp
-0.034800746,-0.25946322,0,1,fn
0.02114477,0.24435945,1,0,fp
0.074020565,0.051448297,0,0,tn
0.059861865,0.08747585,1,0,fp
0.47959474,-0.009452491,0,1,fn
-0.5364114,1.1126127,1,1,tp
-0.047761388,-0.8157444,0,0,tn
-0.5630557,1.2696261,1,1,tp
0.6097614,-0.9258739,0,1,fn
-0.07848163,-0.007823988,1,0,fp
-0.68389624,1.0862797,1,0,fp
-0.39193842,0.6361312,1,1,tp
-0.6363794,1.346371,1,1,tp
-0.24334592,0.63885987,1,0,fp
-0.7598788,1.0782369,1,1,tp
-0.2652094,0.90537226,1,0,fp
0.4607529,-0.35003403,0,0,tn
0.16889311,-0.44079104,0,0,tn
-0.45150313,0.1022521,1,0,fp
-0.40406808,1.1834539,1,1,tp
0.025348824,-0.3381506,0,1,fn
-0.7134661,1.1300961,1,1,tp
1.1687855,-1.523177,0,0,tn
0.9023041,-1.0825359,0,0,tn
-0.07410556,0.344893,1,1,tp
0.115888044,0.7456564,1,1,tp
-0.26108274,0.6153152,1,1,tp
0.05554305,-0.41871178,0,0,tn
-0.15639415,0.5613229,1,1,tp
0.19463453,0.08308077,0,0,tn
-1.2393156,1.6656373,1,1,tp
0.69096476,-0.74573505,0,0,tn
0.09943214,0.25049385,1,1,tp
-0.008205908,-0.1390428,0,0,tn
0.13370359,0.7123875,1,1,tp
-0.31337357,0.8407989,1,1,tp
0.25355822,-1.0912745,0,0,tn
1.0650892,-1.6548573,0,0,tn
0.17206565,0.072837695,0,1,fn
-0.22776484,-0.16323268,1,0,fp
-0.26894873,0.72219294,1,1,tp
-0.33800045,0.7908144,1,1,tp
-0.18024725,0.28672525,1,1,tp
-0.049475424,0.098193906,1,0,fp
-0.01817883,-0.025039226,0,0,tn
0.43478587,-0.75480825,0,0,tn
0.10493641,-0.32870343,0,0,tn
-0.041135017,0.31084254,1,0,fp
-0.545772,0.5845572,1,1,tp
-0.48080853,0.6999074,1,1,tp
0.4096106,-0.9849406,0,0,tn
-0.4510782,0.85032773,1,1,tp
-0.30015942,0.4691014,1,0,fp
0.1122513,0.010484763,0,0,tn
-0.39918327,0.91838837,1,0,fp
0.08617502,0.25871387,1,0,fp
-0.21442574,0.44610968,1,0,fp
-0.5873489,1.314198,1,1,tp
0.020406287,0.7192065,1,0,fp
0.2610398,-0.24369594,0,0,tn
-0.43723246,0.22436689,1,1,tp
0.8133963,-1.4345578,0,0,tn
0.48478377,-0.50992835,0,0,tn
-0.55261093,1.0770811,1,1,tp
0.08685398,0.31529853,1,0,fp
-0.13135076,0.2833499,1,0,fp
-0.18756649,0.34655735,1,1,tp
-0.15692945,0.41795823,1,1,tp
0.077062964,-0.23613437,0,0,tn
-0.8025373,1.4008573,1,1,tp
0.111998595,-0.7964757,0,0,tn
0.8504284,-1.587459,0,0,tn
0.08447376,-0.76034975,0,0,tn
0.3172386,-0.68306327,0,1,fn
0.4868564,-1.327272,0,0,tn
-0.10123588,0.45438048,1,0,fp
-0.4864578,0.45487827,1,1,tp
-0.32204267,1.0404254,1,1,tp
-0.32261124,0.5350287,1,1,tp
0.08542019,0.22874597,1,1,tp
-0.48902556,1.0273545,1,1,tp
0.4771542,-1.1045862,0,0,tn
-0.06329307,0.7303604,1,1,tp
0.009196474,-0.3261211,0,1,fn
0.45553237,0.02485146,0,1,fn
0.015720217,-0.40102616,0,0,tn
0.46009955,-0.92025274,0,0,tn
1.1350106,-0.89989305,0,0,tn
-0.20057204,1.024282,1,1,tp
0.2520316,-0.39433178,0,0,tn
0.4593058,-0.49923226,0,0,tn
0.23902154,-0.49824923,0,1,fn
0.3417417,-0.4055836,0,0,tn
-0.00093132176,0.2642053,1,0,fp
-0.24934319,0.5347238,1,1,tp
0.279008,-0.024735112,0,1,fn
0.09943093,0.7301786,1,1,tp
-0.072585136,0.20392987,1,1,tp
0.019033186,-0.27453095,0,1,fn
0.17256401,-0.36169928,0,0,tn
0.05591699,-0.38440874,0,1,fn
-0.08160311,-0.26018748,0,0,tn
0.081295945,0.1944433,1,1,tp
-0.07521983,0.0036975895,1,1,tp
-0.054800585,0.73736805,1,0,fp
-0.9739832,1.4046108,1,1,tp
0.19721532,-1.02253,0,0,tn
-0.04989758,0.76659083,1,0,fp
-0.6834678,1.2794081,1,0,fp
0.21933046,-0.07486285,0,1,fn
0.274063,-0.8514495,0,0,tn
1.1686603,-1.5373495,0,0,tn
1.1892661,-1.2732679,0,0,tn
-0.6884284,1.3086442,1,1,tp
0.118174374,0.2361238,1,1,tp
-0.45308772,0.40944734,1,1,tp
0.75285786,-1.3142596,0,0,tn
-0.11130862,0.6383227,1,0,fp
-0.331869,1.0319602,1,1,tp
-0.29060382,0.68986046,1,1,tp
-0.13449298,0.25447327,1,1,tp
0.024319693,0.7944348,1,1,tp
-0.2338709,0.16481352,1,1,tp
-0.07900546,0.5019748,1,1,tp
0.11310436,-0.08851078,0,1,fn
0.36446896,-1.3392671,0,0,tn
-0.13238013,0.46807417,1,1,tp
0.35230604,-1.1470536,0,0,tn
-0.28682408,0.69071776,1,1,tp
-0.40900424,1.0388407,1,1,tp
1.0068734,-1.274268,0,0,tn
0.08738327,0.3698441,1,1,tp
-0.1767028,1.1209111,1,0,fp
-0.17954096,0.1014023,1,1,tp
-0.23147476,0.6891468,1,1,tp
-0.27641097,0.3384801,1,1,tp
-0.41613975,0.56065214,1,1,tp
-0.18715036,0.20107114,1,0,fp
-0.41995168,0.76858044,1,1,tp
0.13449034,0.34550038,1,0,fp
0.7798199,-1.4666697,0,1,fn
-0.8125151,1.2576474,1,1,tp
-0.08593487,0.5049836,1,0,fp
0.2743301,-1.0857788,0,0,tn
-0.06046904,0.006096058,1,1,tp
0.6747808,-0.8329724,0,0,tn
-0.18515056,0.7538786,1,1,tp
-0.0037687821,-0.24283652,0,1,fn
0.13331495,-0.3510213,0,0,tn
0.8639815,-0.9603254,0,0,tn
-0.27674726,0.38233462,1,0,fp
0.49857333,-1.1144435,0,0,tn
-0.08871261,0.7019893,1,0,fp
-0.53851384,0.5576538,1,1,tp
0.4151323,-1.3290253,0,0,tn
0.36346498,-0.80330646,0,0,tn
0.09947511,-0.14583777,0,0,tn
-0.3182416,0.2200317,1,1,tp
-0.030531056,0.8377361,1,1,tp
0.69008535,-1.0477158,0,0,tn
-0.07359499,-0.036358777,1,1,tp
0.27465984,-0.20613816,0,0,tn
-0.28673443,0.8933575,1,1,tp
0.38703617,-0.5681587,0,0,tn
0.54639155,-0.48776045,0,0,tn
-0.42765364,0.7308943,1,1,tp
0.43669945,-1.0311552,0,0,tn
0.82588166,-1.4477131,0,0,tn
0.32834575,-0.2118047,0,0,tn
-0.553902,1.3227893,1,1,tp
0.2807682,-0.89764977,0,0,tn
-0.17814168,0.9146293,1,0,fp
0.079753324,0.6206224,1,1,tp
-0.3060017,0.8257015,1,1,tp
0.62130755,-0.7606479,0,0,tn
-0.062494904,0.28306562,1,0,fp
-0.3027366,0.8849838,1,0,fp
-0.41783127,0.9017026,1,1,tp
0.05806827,0.2931797,1,1,tp
-0.010006531,1.0736494,1,1,tp
0.12255626,0.67154354,1,0,fp
0.2793287,0.6676558,1,0,fp
0.37226698,-1.0984565,0,1,fn
0.5603936,-1.411963,0,0,tn
0.26079068,-0.54832745,0,0,tn
-0.3244798,0.6458636,1,1,tp
-0.21541414,0.3739243,1,1,tp
0.30150452,-0.21373738,0,1,fn
0.5397166,-1.0110469,0,0,tn
-0.36757752,0.19959229,1,1,tp
0.35049298,-0.7404193,0,0,tn
-0.3436839,0.1872969,1,1,tp
0.32746395,-1.2341397,0,0,tn
-0.31823534,1.2613153,1,1,tp
-0.4462952,0.64710057,1,1,tp
-0.54922134,1.0084752,1,1,tp
0.14541098,-0.1500306,0,0,tn
0.66781944,-0.807069,0,0,tn
0.5142059,0.44519126,0,0,tn
0.37225088,-0.111803874,0,0,tn
1.0777025,-1.448061,0,1,fn
-0.041393053,-0.0011130603,1,1,tp
0.31748798,-0.77128166,0,0,tn
-0.23051791,0.69346726,1,0,fp
0.042321287,0.06628403,1,1,tp
-0.4908994,0.7927356,1,1,tp
-0.24899468,0.81094235,1,0,fp
-0.41327247,0.622621,1,1,tp
-0.39749935,0.8819405,1,1,tp
0.5593138,-0.5819837,0,0,tn
0.5749398,-1.3877685,0,0,tn
-0.1417417,1.1659508,1,0,fp
0.6189261,-1.1129321,0,0,tn
0.30608204,-0.18068014,0,1,fn
-0.23823884,0.6943704,1,1,tp
0.686472,-1.3920897,0,0,tn
0.2192498,-0.1479648,0,0,tn
-0.28071475,0.7308313,1,0,fp
-0.37599984,0.90735435,1,0,fp
-0.02855745,0.39941618,1,1,tp
0.015323565,-0.89938414,0,0,tn
-0.02679711,-0.14932273,0,0,tn
0.64813143,-0.5065841,0,1,fn
-0.106680304,0.28860804,1,0,fp
-0.29235265,1.3186976,1,0,fp
-0.023190945,0.1380807,1,0,fp
-0.2744281,0.9834906,1,0,fp
-0.038980067,0.029428713,1,0,fp
-0.70338446,1.3405246,1,0,fp
0.07597429,0.083754,1,0,fp
-0.16006596,0.69697726,1,1,tp
-0.11898313,0.21640122,1,1,tp
-0.0130649945,0.73565114,1,0,fp
-0.12527788,0.20745459,1,0,fp
0.27404824,0.009185941,0,0,tn
0.33757314,-1.0392079,0,0,tn
0.21320996,-0.16626342,0,0,tn
0.7116388,-0.15526676,0,0,tn
-0.13646212,-0.07747842,1,1,tp
-0.23087353,0.94037366,1,0,fp
-0.4961225,1.0464851,1,1,tp
0.39006874,-1.2906474,0,0,tn
0.017280906,0.28738686,1,1,tp
0.0906748,0.3462437,1,0,fp
0.6427565,-0.90842456,0,0,tn
-0.24467903,0.91185844,1,1,tp
0.074895635,0.45463657,1,0,fp
-0.52355987,0.73712665,1,1,tp
-0.7115774,0.82992995,1,0,fp
0.6470463,-1.0550984,0,0,tn
-0.27844885,0.93166083,1,1,tp
-0.38882163,0.34633353,1,1,tp
-0.6550912,1.322006,1,1,tp
-0.087369666,-0.083677985,1,0,fp
-0.009753353,-0.2734752,0,0,tn
-0.32383713,0.33855763,1,1,tp
0.5542993,-1.2992707,0,0,tn
1.2238275,-1.3983189,0,0,tn
-0.5914594,1.2940851,1,1,tp
0.05170193,0.062106192,1,0,fp
-0.27079868,0.7782273,1,0,fp
-0.3306711,0.63664424,1,1,tp
-0.19075127,0.7250556,1,1,tp
-0.034540925,0.66163546,1,0,fp
0.8698688,-1.2591823,0,0,tn
-0.46734652,0.79346186,1,0,fp
0.29322585,-0.005662061,0,0,tn
0.5469746,-0.8261808,0,0,tn
-0.23350798,0.9535625,1,1,tp
0.67508197,-1.0681947,0,0,tn
-0.30979434,1.2971727,1,1,tp
-0.13513598,0.8034091,1,1,tp
0.61936164,-0.73966825,0,0,tn
0.31179228,-0.79232305,0,1,fn
-0.26308137,1.1187793,1,1,tp
-0.18564649,0.022527374,1,0,fp
-0.7273714,1.2278526,1,1,tp
-0.09750841,0.3294774,1,0,fp
0.1483905,-0.14191085,0,1,fn
0.20850147,0.38289467,1,0,fp
0.72169334,-1.0169462,0,0,tn
0.5785232,-0.84333587,0,0,tn
0.056386437,0.29349735,1,1,tp
0.06895017,-0.20904773,0,0,tn
-0.19661221,0.36641827,1,1,tp
0.22698237,-0.7561539,0,0,tn
0.41767317,-0.44121844,0,1,fn
-0.023709346,0.052478425,1,0,fp
0.91301566,-1.0605357,0,0,tn
-0.11166812,0.647822,1,0,fp
-0.490428,1.5516402,1,1,tp
0.28784922,-0.047296688,0,0,tn
0.030492246,0.20760946,1,0,fp
0.11245325,-0.3458365,0,0,tn
-0.027323633,0.2024145,1,0,fp
-0.05741342,0.29412115,1,1,tp
0.7899263,-1.063163,0,0,tn
-0.3948685,0.46495107,1,0,fp
-0.46649176,0.5647956,1,1,tp
