pred_prob_0,pred_prob_1,yhat,y,category
-0.6311446,1.0999614,1,1,tp
-0.014624408,-0.4052209,0,0,tn
-0.73737633,1.2438616,1,1,tp
-0.4818271,0.85855585,1,1,tp
-0.6415216,0.56657815,1,0,fp
-0.7611264,1.3528416,1,1,tp
-0.8039397,1.3199605,1,1,tp
0.9120419,-1.2179575,0,0,tn
0.0030720392,-0.3569235,0,0,tn
0.15937968,0.14785826,0,1,fn
1.3341357,-1.4301785,0,0,tn
0.4878674,-1.2730271,0,0,tn
-0.45241585,0.8480445,1,1,tp
0.029278908,-0.10181022,0,0,tn
0.8874261,-1.3975058,0,0,tn
0.5691236,-0.6954622,0,0,tn
-0.20575967,0.1403243,1,1,tp
-0.6467246,0.9521204,1,1,tp
-1.0661379,1.0091463,1,1,tp
0.12883955,0.22513193,1,0,fp
-0.33284685,0.18306592,1,0,fp
0.20983136,0.0119323125,0,1,fn
0.7483659,-1.308767,0,0,tn
0.100274906,-0.26205796,0,0,tn
0.06099138,-0.2670947,0,1,fn
-0.07868485,0.29581603,1,1,tp
-0.5082317,0.7947048,1,1,tp
0.18145086,-0.178255,0,1,fn
-0.032427765,0.15112299,1,0,fp
-0.6427709,1.1345181,1,1,tp
-0.94916534,1.645374,1,1,tp
0.6766855,-0.6413588,0,0,tn
0.34754965,-1.0713755,0,1,fn
0.72440207,-0.67558044,0,1,fn
-0.6032729,0.508049,1,1,tp
-0.74547946,0.80777735,1,1,tp
1.0529451,-1.0567446,0,1,fn
1.0471231,-1.6423731,0,0,tn
-0.07915286,0.05895179,1,1,tp
0.2899157,-0.44517568,0,0,tn
0.49349362,-0.90482,0,0,tn
-0.3620954,0.5429612,1,1,tp
-0.1587974,0.63197464,1,1,tp
-0.7551106,1.5127832,1,1,tp
0.8575422,-1.270398,0,0,tn
0.91241896,-1.5234102,0,0,tn
0.09966029,-0.057463948,0,1,fn
0.18200283,-0.061868906,0,1,fn
-0.0053033372,0.0912127,1,0,fp
-1.075509,1.3457025,1,1,tp
0.25557366,-0.058833078,0,1,fn
1.1779124,-2.051205,0,0,tn
-0.56262463,0.7275735,1,1,tp
-0.29484954,-0.20581824,1,0,fp
0.93603134,-1.4722526,0,0,tn
-0.3519943,0.29530203,1,1,tp
0.24959211,-0.7372687,0,1,fn
-0.096705206,0.16158448,1,0,fp
0.818655,-1.1101607,0,0,tn
0.050072245,0.25659057,1,0,fp
0.28746048,-0.49951258,0,0,tn
-0.93574595,1.3410857,1,1,tp
1.041416,-1.3205317,0,0,tn
-0.51294833,0.6384109,1,1,tp
-1.0824124,1.6704394,1,1,tp
-1.0525237,1.9539495,1,1,tp
0.008005925,-0.52200085,0,0,tn
-0.34285763,0.2285677,1,0,fp
0.8026085,-0.74289787,0,0,tn
-0.52977556,1.1792063,1,0,fp
1.0762922,-1.8769649,0,0,tn
0.5643054,-0.44240677,0,1,fn
0.31216273,-0.94408333,0,0,tn
0.4791034,-0.98903227,0,1,fn
-0.5009533,0.70540977,1,1,tp
-0.8740543,0.85648865,1,1,tp
0.41552916,-1.0875266,0,0,tn
-0.019954123,-0.05979283,0,0,tn
0.42612883,-0.27739197,0,0,tn
0.374889,-0.33169916,0,0,tn
-0.5063733,0.52623105,1,1,tp
0.2992743,-0.050677646,0,0,tn
1.078126,-1.3486129,0,0,tn
-0.6523216,1.1410366,1,1,tp
-0.5020801,0.9760038,1,1,tp
-0.905173,1.4476992,1,1,tp
0.57468766,-0.43944594,0,0,tn
-0.508072,0.70434797,1,1,tp
0.17067769,-0.029108914,0,0,tn
0.7528472,-0.79389787,0,0,tn
-0.36947873,0.88914025,1,1,tp
-0.3106182,0.40083635,1,0,fp
0.2193718,-0.28751153,0,0,tn
0.19831827,-0.38863054,0,0,tn
-0.6296283,0.8800937,1,1,tp
-0.071977764,-0.10812521,0,0,tn
-1.175613,1.6975951,1,0,fp
0.20280953,-0.8354611,0,1,fn
-1.0305811,1.3681934,1,1,tp
-0.6494686,0.6564476,1,1,tp
0.88169956,-0.9889629,0,0,tn
-0.69010556,0.8029709,1,1,tp
-0.1623988,0.34586695,1,1,tp
-0.3287873,0.6010515,1,1,tp
-0.20544389,0.37761894,1,1,tp
-0.27189937,0.66440785,1,1,tp
1.1664493,-1.3182697,0,0,tn
-0.9748278,1.5886606,1,0,fp
-0.32838276,0.32419473,1,1,tp
0.45608237,-0.25987157,0,0,tn
-0.22836947,-0.082568265,1,0,fp
1.5934812,-1.9379362,0,0,tn
0.28510085,-0.16166377,0,1,fn
-0.13974705,0.5843687,1,0,fp
-0.06876781,0.60422206,1,1,tp
0.019042164,0.6448813,1,0,fp
-0.6456752,1.409357,1,1,tp
-0.8738884,1.3387675,1,1,tp
0.12597917,0.056938548,0,1,fn
0.0641481,0.23008956,1,1,tp
-0.8839185,1.4393591,1,1,tp
-0.5406426,1.0734336,1,1,tp
0.9971586,-1.4410262,0,0,tn
0.81444484,-1.0688617,0,0,tn
-1.0708209,1.0741279,1,1,tp
0.1659915,-0.33246782,0,0,tn
0.9536417,-1.792389,0,0,tn
0.78850394,-1.4563569,0,0,tn
0.9694965,-0.74929297,0,0,tn
-0.20409665,0.67406666,1,0,fp
0.2330065,0.22624376,0,0,tn
-1.163131,0.91347617,1,1,tp
0.54676926,-0.59407985,0,0,tn
-0.5106276,0.5835178,1,1,tp
1.1184132,-1.5820252,0,0,tn
0.601377,-0.93304914,0,0,tn
-0.7395922,0.53660977,1,1,tp
-0.5509939,1.157283,1,0,fp
0.5349279,-0.7858601,0,0,tn
-0.7898626,1.0631328,1,1,tp
-0.7180804,1.2545444,1,1,tp
0.41083884,-0.65858275,0,1,fn
0.5458385,-0.96390295,0,0,tn
0.57915604,-0.91085905,0,0,tn
0.030950729,0.10561428,1,1,tp
-0.75082314,0.7042434,1,1,tp
-0.9898382,1.2747004,1,1,tp
-0.364149,0.4085121,1,1,tp
0.37052748,-0.4429604,0,1,fn
-0.571462,0.6007093,1,1,tp
1.1640674,-1.580109,0,0,tn
0.24977817,-0.24471053,0,0,tn
0.047609415,-0.21512316,0,1,fn
-0.77718437,1.5621668,1,1,tp
0.5890206,-0.89376533,0,0,tn
-0.62473947,1.4789338,1,1,tp
-0.41669223,0.43384913,1,1,tp
0.64496964,-1.3047644,0,0,tn
0.74605834,-1.5866586,0,0,tn
-1.1953135,1.3005041,1,1,tp
0.4375449,0.17230825,0,0,tn
0.19501798,-0.2597318,0,0,tn
0.06490775,-0.13664351,0,0,tn
1.3270124,-1.8305452,0,0,tn
0.3887004,-0.60389686,0,0,tn
-0.06222387,0.37243095,1,0,fp
-0.50660527,0.5576972,1,1,tp
1.449454,-1.586053,0,0,tn
1.5957421,-1.8764915,0,0,tn
-0.54677117,0.6046095,1,1,tp
0.28996933,-0.7072778,0,0,tn
-0.03215604,0.43607417,1,1,tp
-0.21804538,0.12556654,1,1,tp
-0.12225601,0.4896566,1,0,fp
-0.17374821,0.11310833,1,1,tp
-0.17190532,0.35437715,1,1,tp
-0.47219732,0.6648263,1,0,fp
-0.54083794,0.8478833,1,1,tp
0.10524508,-0.06779368,0,0,tn
0.6699643,-0.64262813,0,0,tn
0.017917482,0.23284324,1,0,fp
0.9155107,-1.203576,0,0,tn
0.04583368,-0.4124396,0,0,tn
0.23602308,-0.8069165,0,0,tn
-0.39339098,0.481531,1,0,fp
-0.33396754,0.38854712,1,1,tp
-0.49075907,0.9871896,1,1,tp
0.6832166,-1.0500394,0,0,tn
-0.27553856,0.29814354,1,1,tp
-0.28142592,0.298264,1,1,tp
-1.3480731,1.8116294,1,1,tp
-0.3734242,0.44332328,1,0,fp
0.6424823,-1.1641825,0,0,tn
-0.53698385,0.96836174,1,1,tp
0.72711366,-0.8686043,0,0,tn
1.2258083,-1.8416193,0,0,tn
-0.41102007,0.3564498,1,0,fp
0.94574475,-1.5984371,0,0,tn
-0.38344178,0.29963169,1,1,tp
-0.56199,1.3825911,1,1,tp
-0.13579077,0.3827037,1,0,fp
-0.25105008,0.7081463,1,0,fp
-0.2875416,0.6835757,1,1,tp
-0.55593,0.48674244,1,1,tp
-0.9933528,1.7025386,1,0,fp
-1.0670904,1.3412902,1,1,tp
-0.2709738,1.028175,1,1,tp
-0.21185903,0.3116845,1,1,tp
0.6042769,-0.84861994,0,0,tn
0.6345394,-0.55944747,0,0,tn
0.08042719,0.22474068,1,0,fp
0.44757512,-0.9551635,0,0,tn
-0.32978594,0.76351434,1,0,fp
-0.557847,0.41866577,1,1,tp
0.8998042,-0.81706375,0,0,tn
0.24497552,-0.87769145,0,0,tn
-0.59246176,0.7551825,1,0,fp
-0.9299887,0.921034,1,1,tp
-0.017452639,0.42754403,1,1,tp
0.6978319,-1.2199849,0,0,tn
0.5589074,-1.100855,0,0,tn
-0.25332025,0.8405543,1,0,fp
0.93751067,-1.0366958,0,0,tn
-0.70479715,1.2920045,1,1,tp
-0.37726828,0.6684016,1,0,fp
-1.0951085,1.2980137,1,0,fp
-0.13701889,0.5728987,1,0,fp
0.3561004,-0.81786597,0,0,tn
-0.69823015,0.6643939,1,0,fp
0.40531948,-0.96037024,0,0,tn
-0.3344051,0.3281695,1,1,tp
-0.45682326,0.41788915,1,1,tp
-0.856495,1.4730195,1,1,tp
-0.15773661,0.9349208,1,0,fp
-0.71812004,0.9550866,1,1,tp
-0.82932603,1.0476869,1,1,tp
0.3927755,-0.24832068,0,0,tn
-0.59833795,0.68233836,1,1,tp
0.30554545,-0.8194115,0,0,tn
0.08132806,-0.17543606,0,0,tn
-0.54679626,0.8125988,1,1,tp
-0.22849698,-0.1330694,1,1,tp
0.5864043,-0.8220335,0,0,tn
-0.10970616,0.32502237,1,1,tp
0.40613517,-0.6237803,0,0,tn
0.75689566,-1.3465378,0,0,tn
-0.89692295,1.5320238,1,1,tp
-0.9953072,1.2951065,1,1,tp
-0.3126758,1.0806441,1,1,tp
0.013660201,0.30468658,1,0,fp
1.0009438,-1.8046641,0,0,tn
0.26830325,-0.14999463,0,0,tn
0.14358066,-0.08264825,0,1,fn
-0.551973,0.519372,1,0,fp
1.0557536,-1.4289073,0,0,tn
-0.19555007,0.45565563,1,1,tp
-0.41537365,0.70845985,1,1,tp
-1.1893533,1.7583661,1,1,tp
-0.011772837,0.27451482,1,0,fp
-0.4778495,0.832655,1,0,fp
-0.9965251,1.6358,1,1,tp
-0.63204896,0.75390863,1,1,tp
-0.79999626,1.1389443,1,1,tp
-0.5541235,1.1443263,1,1,tp
0.9725432,-1.298902,0,0,tn
-0.033028882,0.3923005,1,1,tp
0.063570395,-0.06360291,0,0,tn
0.09930852,-0.112663805,0,1,fn
-0.061589304,0.42779124,1,1,tp
-1.004124,1.6746651,1,1,tp
-0.38960335,0.6594604,1,1,tp
-0.2998096,0.8451215,1,1,tp
0.25990632,-0.30532262,0,0,tn
-0.6085665,1.0299219,1,1,tp
-0.74667156,1.5767119,1,1,tp
-0.23437478,0.64224124,1,1,tp
-0.6764287,1.0798852,1,1,tp
0.429314,-0.51390976,0,0,tn
-0.011310219,0.09776367,1,0,fp
-1.2400758,1.3656793,1,1,tp
1.0943664,-1.8490595,0,0,tn
-0.77642965,1.1353675,1,0,fp
-0.39998728,0.3010916,1,1,tp
-0.034625575,0.7906935,1,1,tp
0.49964806,-1.1921328,0,0,tn
0.3747582,-0.46107367,0,0,tn
1.211995,-2.018767,0,1,fn
-0.27661616,0.31202474,1,1,tp
-0.75218415,0.51121116,1,1,tp
-0.89232624,1.0800778,1,1,tp
-0.7717594,1.1851982,1,1,tp
0.37715507,-0.61211276,0,0,tn
0.94506454,-1.0089189,0,0,tn
1.1647754,-1.5754837,0,0,tn
-0.6507336,1.3758649,1,1,tp
0.15804441,0.00042191014,0,1,fn
-1.0844882,1.6918696,1,1,tp
-0.17675938,0.38150632,1,1,tp
-0.2901318,-0.15879656,1,0,fp
0.6646635,-1.3910412,0,0,tn
0.37546152,-0.15711138,0,0,tn
-0.88362896,1.3728614,1,1,tp
1.5672953,-1.6193078,0,0,tn
0.03895482,-0.2432857,0,1,fn
0.8961936,-0.86470175,0,0,tn
0.6126536,-0.57373446,0,1,fn
-0.3153344,0.20336011,1,0,fp
-0.13828836,0.1724635,1,1,tp
-0.62474,1.0606003,1,1,tp
-0.6716666,1.288057,1,1,tp
0.42289636,-0.57676417,0,0,tn
0.12819375,0.21412362,1,0,fp
-0.2899375,0.14550893,1,1,tp
-0.842998,1.5430733,1,1,tp
-0.737029,1.2211444,1,1,tp
-0.58098245,1.4049917,1,1,tp
-0.2903832,0.4703035,1,1,tp
-0.12348457,0.7031608,1,1,tp
0.24240868,0.16961274,0,1,fn
0.6885445,-0.5901945,0,0,tn
-0.29015678,-0.26799846,1,0,fp
0.08330644,0.31788388,1,1,tp
0.23543243,-0.085583895,0,1,fn
-0.6904631,1.276577,1,1,tp
-0.48265478,1.0428528,1,1,tp
-0.78572977,1.0002892,1,1,tp
0.25679556,-0.45307943,0,0,tn
-0.30548367,0.35170314,1,1,tp
-0.41004685,0.8271624,1,1,tp
-1.0410105,1.5296268,1,1,tp
0.060150966,-0.22265632,0,0,tn
-0.97734904,1.507063,1,1,tp
-0.7966892,1.484764,1,1,tp
-0.4892999,0.18383352,1,1,tp
-0.97464883,1.475416,1,1,tp
0.32759526,0.17860088,0,0,tn
-0.16729741,0.8511691,1,1,tp
-0.3817638,0.31642494,1,1,tp
0.39982393,-0.6309703,0,1,fn
0.6913383,-0.789682,0,1,fn
0.9380512,-1.7480141,0,0,tn
0.14050974,0.14806685,1,1,tp
0.7369602,-1.1529164,0,0,tn
-1.6988115,2.423836,1,1,tp
0.23115723,-0.29969117,0,0,tn
-1.3684328,1.8123993,1,1,tp
0.30197376,0.20936243,0,1,fn
-0.30632034,0.40408644,1,1,tp
-0.36506367,0.5240643,1,1,tp
0.35424566,0.02260956,0,0,tn
0.7495794,-0.93496895,0,0,tn
0.5400406,-0.65945363,0,0,tn
-0.18366462,0.64521337,1,0,fp
-0.68052006,1.2321333,1,1,tp
-0.3854607,0.5853114,1,1,tp
-1.0211626,1.4935423,1,1,tp
0.34509367,-0.2700205,0,1,fn
-0.7078981,0.8831589,1,1,tp
-0.16894914,0.100153804,1,1,tp
-0.4283213,0.84295774,1,1,tp
-0.14513595,0.42958462,1,0,fp
-0.06424779,0.13611783,1,0,fp
-0.27140942,0.29880363,1,0,fp
0.25326014,-0.29639593,0,1,fn
-0.28640416,0.41226318,1,0,fp
1.3731405,-1.7364372,0,0,tn
-0.14514065,0.6498208,1,0,fp
0.3441407,0.0048920126,0,0,tn
0.50426996,-0.8260199,0,0,tn
-0.3965756,0.87106454,1,0,fp
-0.5889544,0.51997423,1,1,tp
-0.47584155,0.849686,1,1,tp
0.28279975,-0.2695285,0,0,tn
1.0095102,-1.7906944,0,1,fn
0.45833492,-0.5484308,0,0,tn
0.65718925,-0.99570423,0,1,fn
-0.18449064,0.5181446,1,1,tp
0.26261446,-0.1369451,0,0,tn
0.076313384,-0.27909005,0,1,fn
0.99663794,-1.7219665,0,0,tn
0.81568885,-0.82068205,0,0,tn
-1.0095553,1.2812793,1,1,tp
-0.6393544,0.96202934,1,1,tp
0.11119349,-0.6126813,0,0,tn
0.6035031,-1.2368416,0,0,tn
-1.5326229,1.669719,1,1,tp
-0.52517855,0.834079,1,1,tp
-0.61268955,0.8359004,1,0,fp
-0.62669736,0.68729997,1,0,fp
0.8499142,-1.2086883,0,0,tn
-0.4611039,0.68658626,1,1,tp
0.59300065,-0.62192774,0,0,tn
-0.25900123,0.5372851,1,1,tp
-0.4257402,0.4277234,1,1,tp
-0.94170415,1.665958,1,1,tp
0.57322574,-0.72890925,0,1,fn
-0.06673778,0.6065084,1,1,tp
-0.1885902,0.4980487,1,1,tp
-0.20617573,-0.0083510475,1,1,tp
-1.0070223,1.628394,1,1,tp
-0.3126439,0.65647656,1,0,fp
0.017769769,0.052238956,1,0,fp
-0.90837026,1.0895873,1,1,tp
-0.0055331057,0.13450071,1,1,tp
-0.43011603,0.70379347,1,1,tp
-0.36063284,0.09934141,1,1,tp
0.304186,-0.19067055,0,0,tn
0.1711584,-0.12917876,0,0,tn
0.38026682,-0.40260285,0,0,tn
-0.020403683,0.31343535,1,1,tp
-0.93626106,1.434851,1,1,tp
0.4407119,-1.1668098,0,0,tn
-0.45893964,0.9359167,1,1,tp
0.2397835,-0.5233396,0,1,fn
0.103005506,-0.2417999,0,0,tn
-0.6414093,0.96742857,1,0,fp
-0.8946788,1.1080939,1,1,tp
-0.8940016,1.4543439,1,1,tp
0.03134517,0.171913,1,0,fp
-1.4846638,1.786772,1,1,tp
-0.3011382,0.7713245,1,0,fp
0.36292514,-0.3506164,0,0,tn
0.6820111,-1.0082989,0,0,tn
-1.0508546,0.8152807,1,0,fp
-0.89455014,1.5169097,1,1,tp
0.096835986,-0.4084414,0,1,fn
-1.1049222,1.4207863,1,1,tp
1.319429,-1.6965014,0,0,tn
1.2848403,-1.5383314,0,0,tn
-0.19676031,0.35283026,1,1,tp
-0.4277681,1.0405595,1,1,tp
-0.026864633,0.24009183,1,1,tp
-0.611436,0.32242376,1,0,fp
-0.38771126,0.6632005,1,1,tp
0.27566892,-0.12869789,0,0,tn
-1.6736726,2.0923734,1,1,tp
0.70477355,-0.8526937,0,0,tn
-0.29940197,0.49019778,1,1,tp
-0.0029813899,-0.17777921,0,0,tn
-0.27223018,0.83114517,1,1,tp
-0.8194814,1.2529329,1,1,tp
0.6760319,-1.4345049,0,0,tn
1.5234087,-2.08997,0,0,tn
0.1506373,-0.03559675,0,1,fn
-0.75010884,0.43715513,1,0,fp
-0.52212715,0.872646,1,1,tp
-0.46774447,0.79689527,1,1,tp
-0.40754434,0.47066477,1,1,tp
-0.34224084,0.37271652,1,0,fp
0.5362762,-0.6944084,0,0,tn
-0.0471085,-0.21420275,0,0,tn
0.24590777,-0.5004095,0,0,tn
-0.08857283,0.23188882,1,0,fp
-0.89579153,0.9511602,1,1,tp
-0.57254755,0.69556916,1,1,tp
0.80693775,-1.3353139,0,0,tn
-0.6697592,1.0245423,1,1,tp
-0.36421302,0.489462,1,0,fp
0.15271212,-0.1092868,0,0,tn
-0.12811656,0.45635203,1,0,fp
0.08250724,0.082209684,0,0,tn
-0.12027171,0.2323219,1,0,fp
-1.0794739,1.6781429,1,1,tp
-0.15908362,0.6972787,1,0,fp
0.64572537,-0.72552794,0,0,tn
-0.7372381,0.54525745,1,1,tp
0.9892353,-1.5435232,0,0,tn
0.74155426,-0.8190456,0,0,tn
-1.2322675,1.6856701,1,1,tp
-0.08135476,0.35214218,1,0,fp
-0.21626449,0.28716817,1,0,fp
-0.24621674,0.33459517,1,1,tp
-0.25279388,0.44115958,1,1,tp
0.67513037,-0.90761304,0,0,tn
-0.9679745,1.4374183,1,1,tp
0.28773847,-0.85677594,0,0,tn
1.07429,-1.6965011,0,0,tn
-0.042735435,-0.52303404,0,0,tn
0.37258217,-0.71169066,0,1,fn
1.3171115,-2.0819423,0,0,tn
-0.064460725,0.2547353,1,0,fp
-0.3214641,0.26088998,1,1,tp
-0.44511288,0.9902487,1,1,tp
-0.42462674,0.55621904,1,1,tp
0.3699645,-0.23301692,0,1,fn
-0.9050847,1.3373977,1,1,tp
0.52741945,-1.0597109,0,0,tn
-0.4257923,0.90618086,1,1,tp
-0.50054896,0.26097068,1,1,tp
0.48658183,-0.20708852,0,1,fn
0.2197109,-0.61182976,0,0,tn
0.2876427,-0.6337451,0,0,tn
1.3578078,-1.3838505,0,0,tn
-1.04398,1.7454536,1,1,tp
0.28296083,-0.4399307,0,0,tn
0.13698159,-0.18257263,0,0,tn
0.30194426,-0.5571219,0,1,fn
0.24223226,-0.34306493,0,0,tn
-0.050787352,0.20085883,1,0,fp
-0.32084358,0.47613096,1,1,tp
0.77438235,-0.69033986,0,1,fn
-0.56662786,1.232267,1,1,tp
-0.5825856,0.6698029,1,1,tp
-0.3564143,0.16041058,1,1,tp
0.14978711,-0.3431239,0,0,tn
0.22148213,-0.5295111,0,1,fn
-0.3975359,0.121550106,1,0,fp
-0.12783769,0.32288316,1,1,tp
-0.583901,0.5238899,1,1,tp
0.07692913,0.34287676,1,0,fp
-1.0078595,1.3417144,1,1,tp
0.5187872,-1.2678072,0,0,tn
-0.14185506,0.64853853,1,0,fp
-0.76227796,1.2173934,1,0,fp
0.20211756,-0.1696779,0,1,fn
0.3097884,-0.8353788,0,0,tn
1.6409317,-2.0508525,0,0,tn
0.84207535,-0.9911808,0,0,tn
-1.244444,1.7704779,1,1,tp
-0.07241392,0.25738174,1,1,tp
-1.0055579,1.0001566,1,1,tp
0.8900009,-1.3664545,0,0,tn
-0.21716012,0.5913114,1,0,fp
-1.1143285,1.7341264,1,1,tp
-0.2955577,0.5421725,1,1,tp
-0.68305236,0.7990645,1,1,tp
-0.20350249,0.76744366,1,1,tp
-0.41395923,0.33071652,1,1,tp
-0.2457107,0.491915,1,1,tp
0.28900036,-0.36522526,0,1,fn
0.911708,-1.7889582,0,0,tn
-0.3595979,0.56622756,1,1,tp
0.47690824,-1.1625508,0,0,tn
-1.2421844,1.6444016,1,1,tp
-0.92142564,1.4397514,1,1,tp
0.84487414,-1.1178863,0,0,tn
-0.089052625,0.3890365,1,1,tp
-0.2726018,0.9720018,1,0,fp
0.4359686,-0.6176039,0,1,fn
-0.6540878,1.0015336,1,1,tp
-0.8939958,0.9867872,1,1,tp
-0.9206986,1.0705217,1,1,tp
0.14232308,-0.21101995,0,0,tn
-0.41230014,0.6313306,1,1,tp
0.21816929,0.04939928,0,0,tn
1.0918167,-1.6678869,0,1,fn
-1.422459,1.8637975,1,1,tp
-0.06329896,0.30676845,1,0,fp
0.29299432,-0.93178153,0,0,tn
-0.13623627,0.07285936,1,1,tp
0.588022,-0.7914316,0,0,tn
-0.37818143,0.7948053,1,1,tp
-0.69626206,0.5326994,1,1,tp
0.18489267,-0.4149312,0,0,tn
1.0124911,-1.1547955,0,0,tn
-0.42213297,0.47490993,1,0,fp
0.6173104,-1.1518075,0,0,tn
-0.1850022,0.63297695,1,0,fp
-0.47965506,0.45704153,1,1,tp
1.3026431,-2.1421463,0,0,tn
0.7943388,-1.2174385,0,0,tn
-0.103327006,0.036603343,1,0,fp
-0.6932018,0.63739765,1,1,tp
-0.071228266,0.6207185,1,1,tp
0.77075917,-1.0878177,0,0,tn
-0.03940869,-0.09025505,0,1,fn
0.48098102,-0.49588186,0,0,tn
-1.2952513,1.8759762,1,1,tp
0.64405954,-0.86809874,0,0,tn
0.55669886,-0.5716522,0,0,tn
-0.9415406,1.1906313,1,1,tp
0.6333785,-1.1200067,0,0,tn
1.2425596,-1.8047181,0,0,tn
0.18021818,-0.15427239,0,0,tn
-1.3909427,2.1137958,1,1,tp
0.37067097,-0.8950608,0,0,tn
-0.5143402,1.063142,1,0,fp
-0.22433734,0.68399584,1,1,tp
-0.82455164,1.3089246,1,1,tp
1.4205395,-1.6985672,0,0,tn
0.27299568,-0.20336832,0,0,tn
-0.38881844,0.7898637,1,0,fp
-1.5011721,2.025603,1,1,tp
0.8756845,-0.7935585,0,1,fn
-0.80806863,1.714976,1,1,tp
-0.074208856,0.6259929,1,0,fp
-0.03956625,0.6499828,1,0,fp
0.45146224,-1.0477027,0,1,fn
0.45939928,-1.2014999,0,0,tn
0.025440786,-0.29986352,0,0,tn
-0.44550148,0.67193645,1,1,tp
-0.7980715,0.9329857,1,1,tp
0.21406665,-0.217891,0,1,fn
0.5585734,-0.98330605,0,0,tn
-0.39141187,0.25982237,1,1,tp
0.4896675,-0.8914516,0,0,tn
-0.41499096,0.2771104,1,1,tp
1.0566047,-1.907216,0,0,tn
-0.6025271,1.364118,1,1,tp
-0.8450552,1.0272926,1,1,tp
-0.84873587,1.2252115,1,1,tp
0.4958429,-0.59184766,0,0,tn
1.1915987,-1.4438317,0,0,tn
0.47072646,0.10712606,0,0,tn
0.55782104,-0.44542146,0,0,tn
0.43359497,-0.69934213,0,1,fn
-0.3218182,0.26433215,1,1,tp
0.3424902,-0.7821995,0,0,tn
-0.32990447,0.61440384,1,0,fp
0.03523399,0.014918118,0,1,fn
-0.8457992,1.0619489,1,1,tp
-0.20235059,0.5779624,1,0,fp
-0.39744428,0.5300919,1,1,tp
-0.24664514,0.5702192,1,1,tp
0.5691118,-0.684271,0,0,tn
1.0951221,-1.837834,0,0,tn
-0.34603825,1.1125047,1,0,fp
0.8305419,-1.2783593,0,0,tn
0.013268945,0.05363223,1,1,tp
-0.3481882,0.6669316,1,1,tp
0.84626454,-1.4510607,0,0,tn
-0.0770462,0.094463386,1,0,fp
-0.05113705,0.29930422,1,0,fp
-0.6171739,1.0459288,1,0,fp
-0.05322886,0.2851909,1,1,tp
0.78191394,-1.5523338,0,0,tn
-0.37394986,0.21500356,1,0,fp
0.77680874,-0.7870104,0,1,fn
-0.16452634,0.2918872,1,0,fp
-1.0863024,1.9842747,1,0,fp
0.1957567,-0.20199807,0,0,tn
-0.39681587,0.90026593,1,0,fp
0.046376586,-0.13311927,0,0,tn
-1.2572279,1.8237959,1,0,fp
-0.32906374,0.4563394,1,0,fp
-0.2774077,0.6410184,1,1,tp
0.07203129,-0.07584761,0,1,fn
0.09004164,0.34893483,1,0,fp
-0.15854435,0.19364218,1,0,fp
-0.5070932,0.7186958,1,0,fp
-0.014370008,-0.53916013,0,0,tn
0.29163605,-0.34455863,0,0,tn
0.36576158,-0.020508053,0,0,tn
-0.29468715,0.1006106,1,1,tp
-0.7020358,1.2793435,1,0,fp
-0.39138684,0.7773969,1,1,tp
1.0604404,-1.9179438,0,0,tn
-0.25674787,0.4646912,1,1,tp
-0.16347985,0.4308935,1,0,fp
0.10286066,-0.29610413,0,0,tn
-0.5334301,0.9995737,1,1,tp
0.29713514,-0.039386354,0,0,tn
-0.5036321,0.6448184,1,1,tp
-0.288888,0.29167402,1,0,fp
1.1963378,-1.5960252,0,0,tn
-0.7947196,1.3282374,1,1,tp
-0.52261007,0.4969727,1,1,tp
-0.9512984,1.4850819,1,1,tp
-0.098882616,-0.07737498,1,0,fp
0.39803797,-0.7294208,0,0,tn
-0.5164915,0.49582756,1,1,tp
0.83003664,-1.4588647,0,0,tn
1.369404,-1.5933975,0,0,tn
-1.2710407,1.8872037,1,1,tp
0.13786164,-0.097067595,0,0,tn
-0.075741164,0.38299504,1,0,fp
-0.49528274,0.7238745,1,1,tp
-0.5174229,0.90899205,1,1,tp
0.03970138,0.39529696,1,0,fp
1.1268362,-1.5096943,0,0,tn
-0.25589272,0.412626,1,0,fp
0.75507367,-0.65496945,0,0,tn
0.65038204,-0.9347703,0,0,tn
-0.7239016,1.3028708,1,1,tp
0.7511339,-1.1177565,0,0,tn
-0.9159579,1.7272338,1,1,tp
-0.41902196,0.88365597,1,1,tp
1.283743,-1.4899956,0,0,tn
-0.15509884,-0.18798007,0,1,fn
-0.43893245,1.0950602,1,1,tp
-0.23157458,0.05464679,1,0,fp
-0.6858015,1.0351251,1,1,tp
-0.14606886,0.24264346,1,0,fp
-0.010781593,-0.04908397,0,1,fn
0.25308555,0.047138132,0,0,tn
0.86823475,-1.195637,0,0,tn
1.1598177,-1.4605945,0,0,tn
-0.27817282,0.50765544,1,1,tp
0.37002936,-0.56080097,0,0,tn
-0.6693891,0.8457764,1,1,tp
0.64728963,-1.1391953,0,0,tn
0.65612864,-0.746997,0,1,fn
-0.5599613,0.5830148,1,0,fp
1.6511194,-1.9073505,0,0,tn
0.1260813,0.18025269,1,0,fp
-0.8083013,1.6725713,1,1,tp
0.79291767,-0.7673253,0,0,tn
0.44074613,-0.39068592,0,0,tn
-0.30677864,0.11150136,1,0,fp
0.2890951,-0.22670077,0,0,tn
-0.16871539,0.30669057,1,1,tp
1.197905,-1.4916006,0,0,tn
-0.55048877,0.60223854,1,0,fp
