pred_prob_0,pred_prob_1,yhat,y,category
-0.06040369,0.2096664,1,0,fp
0.11761427,-0.05636215,0,0,tn
-0.06344179,-0.15354699,0,0,tn
-0.065553226,-0.32650623,0,0,tn
-0.11273906,0.17678435,1,0,fp
0.06634572,-0.56577235,0,0,tn
0.052791223,-0.3884233,0,0,tn
0.13034393,-0.48735034,0,0,tn
0.27176207,-0.3304916,0,0,tn
-0.12602186,0.042627264,1,0,fp
-0.2189556,0.6180749,1,0,fp
0.2359683,-0.48567632,0,0,tn
0.122509144,-0.14182545,0,0,tn
0.4429733,-0.70340115,0,0,tn
0.10198349,-0.34025756,0,0,tn
0.15236415,-0.4967113,0,0,tn
-0.09675601,0.21596892,1,0,fp
-0.06125395,0.29155022,1,0,fp
0.08221759,-0.5211367,0,0,tn
0.121213,-0.13036728,0,0,tn
0.05004534,-0.21972583,0,0,tn
0.26665008,-0.639934,0,0,tn
-0.022731895,-0.3959508,0,0,tn
0.30214658,-0.503565,0,0,tn
0.112458766,-0.672302,0,0,tn
-0.15169239,0.27550864,1,0,fp
0.0096486565,0.100724876,1,0,fp
-0.061938517,-0.10665267,0,0,tn
0.36410785,-0.51092213,0,0,tn
0.03293766,-0.18253453,0,0,tn
0.21085165,-0.79707956,0,0,tn
0.045836516,-0.20709811,0,0,tn
-0.052250817,0.47108692,1,0,fp
0.16989698,-0.5692227,0,0,tn
-0.005577,-0.47359067,0,0,tn
-0.07925649,0.4806468,1,0,fp
-0.11792523,0.22783549,1,0,fp
0.2996267,-0.66321516,0,0,tn
-0.04128959,-0.38990188,0,0,tn
-0.07469153,0.39623898,1,0,fp
0.10654953,-0.23141308,0,0,tn
-0.03374321,0.19351606,1,0,fp
0.18091623,-0.77981275,0,0,tn
0.027307717,-0.01386871,0,0,tn
-0.07269646,0.07141323,1,0,fp
0.13245164,-0.71468043,0,0,tn
-0.16602407,0.46673253,1,0,fp
-0.07269048,0.339105,1,0,fp
-0.071425095,-0.1794908,0,0,tn
0.323739,-0.5793806,0,0,tn
-0.2014307,0.58128715,1,0,fp
0.4950668,-0.6622721,0,0,tn
0.08490296,-0.44732454,0,0,tn
0.035632983,-0.30065054,0,0,tn
-0.045333132,0.09811269,1,0,fp
-0.07939122,0.016426248,1,0,fp
-0.009252792,-0.5808884,0,0,tn
-0.20843422,0.42502338,1,0,fp
0.25980756,-0.7163165,0,0,tn
0.20715944,-0.2744994,0,0,tn
0.4496214,-0.5274637,0,0,tn
0.05091743,-0.44560808,0,0,tn
-0.05911553,0.47274792,1,0,fp
0.18326096,-0.4658754,0,0,tn
0.16106386,-0.23041461,0,0,tn
-0.13721226,0.3332857,1,0,fp
0.032602675,-0.22881861,0,0,tn
0.048837155,0.084353164,1,0,fp
-0.1148022,0.4714921,1,0,fp
0.05466845,-0.23444825,0,0,tn
0.067477524,-0.17322911,0,0,tn
-0.057183467,-0.44947895,0,0,tn
0.49206215,-0.57562226,0,0,tn
-0.20168175,0.3639506,1,0,fp
0.28621542,-0.6551397,0,0,tn
-0.09255219,0.3756209,1,0,fp
0.035852194,-0.24904096,0,0,tn
-0.021528015,-0.026542343,0,0,tn
0.05144441,-0.2751827,0,0,tn
-0.09877568,0.4041511,1,0,fp
0.080752335,-0.3112102,0,0,tn
0.04223144,-0.29003453,0,0,tn
-0.093137056,-0.09245388,1,0,fp
0.16262202,-0.6956296,0,0,tn
0.08621703,-0.08606905,0,0,tn
0.6007863,-0.846454,0,0,tn
0.006321082,0.10375657,1,0,fp
0.09798603,-0.097781196,0,0,tn
-0.0105408,-0.35675782,0,0,tn
-0.031124832,-0.35355258,0,0,tn
0.086425915,-0.409051,0,0,tn
0.029100059,-0.28137732,0,0,tn
-0.08672046,0.08417226,1,0,fp
-0.3123805,0.6049447,1,0,fp
-0.07038492,-0.010213777,1,0,fp
0.09578355,0.09986099,1,0,fp
0.08782776,-0.10397345,0,0,tn
0.072492056,-0.51516694,0,0,tn
-0.118113786,-0.04230148,1,0,fp
0.035981126,0.02753297,0,0,tn
0.11402676,-0.38594377,0,0,tn
-0.19561492,0.551115,1,0,fp
-0.037190646,-0.30479193,0,0,tn
-0.10484609,0.22167502,1,0,fp
-0.17944717,0.54562414,1,0,fp
-0.21744075,0.27242824,1,0,fp
-0.08621942,0.35031393,1,0,fp
-0.29154322,0.37126023,1,0,fp
0.023635207,-0.38656768,0,0,tn
-0.04065498,0.35672167,1,0,fp
0.047925826,-0.2720764,0,0,tn
-0.19528258,0.5161828,1,0,fp
-0.0436242,0.41998255,1,0,fp
0.08525671,-0.32094058,0,0,tn
0.14907593,-0.5128957,0,0,tn
-0.0011566447,0.07166865,1,0,fp
0.02909766,-0.43026823,0,0,tn
-0.1318819,0.6176031,1,0,fp
-0.21197216,0.5801132,1,0,fp
0.12866047,0.0068273125,0,0,tn
-0.013808267,-0.25357282,0,0,tn
0.04784137,-0.3302455,0,0,tn
-0.018324317,-0.19571106,0,0,tn
-0.08109217,0.20487113,1,0,fp
0.122829065,-0.009560311,0,0,tn
-0.13232638,0.63665396,1,0,fp
-0.16127515,0.4309055,1,0,fp
-0.058796316,-0.4974618,0,0,tn
-0.30955112,0.90352756,1,0,fp
0.18896446,-0.33356237,0,0,tn
0.0154922735,-0.22391091,0,0,tn
-0.17384006,0.49550393,1,0,fp
-0.049281016,-0.3435309,0,0,tn
-0.106390536,0.23016167,1,0,fp
-0.13168035,0.31837654,1,0,fp
0.26068094,-0.52481306,0,0,tn
-0.07586697,-0.10529679,0,0,tn
0.11846936,-0.6426892,0,0,tn
0.04372725,-0.36508322,0,0,tn
-0.0039326865,0.07955848,1,0,fp
-0.14387502,0.28446686,1,0,fp
0.24521793,-0.6465628,0,0,tn
-0.020929215,0.29026395,1,0,fp
0.008357285,-0.028487802,0,0,tn
0.1845453,-0.6716691,0,0,tn
-0.3062898,0.71105057,1,0,fp
0.01595646,-0.46254435,0,0,tn
0.31330657,-0.5167378,0,0,tn
0.19064994,-0.67904484,0,0,tn
-0.06621957,0.18610576,1,0,fp
0.26003665,-0.52615577,0,0,tn
0.2636868,-0.43866736,0,0,tn
0.027284151,-0.41741088,0,0,tn
-0.00030855997,-0.512398,0,0,tn
0.28647876,-0.777964,0,0,tn
-0.022052025,-0.20231842,0,0,tn
-0.21897994,0.5562167,1,0,fp
0.54653627,-0.7343131,0,0,tn
0.07886328,0.033337805,0,0,tn
-0.07473579,0.092616245,1,0,fp
-0.2578451,0.4952351,1,0,fp
-0.17961852,0.39450628,1,0,fp
-0.12049142,0.4458232,1,0,fp
-0.12743376,0.089034125,1,0,fp
0.33338648,-0.5247581,0,0,tn
0.28870627,-0.33174142,0,0,tn
-0.27052158,0.47673094,1,0,fp
-0.20022762,0.45140606,1,0,fp
0.037398227,-0.065863326,0,0,tn
0.11886418,-0.5996701,0,0,tn
0.12492226,-0.4011981,0,0,tn
-0.056916602,-0.3013232,0,0,tn
-0.06440692,-0.12920119,0,0,tn
-0.13947214,0.33041078,1,0,fp
-0.17864013,0.5531368,1,0,fp
-0.033515267,-0.08441672,0,0,tn
-0.17601426,0.3199475,1,0,fp
0.11744608,-0.51755095,0,0,tn
0.077306956,-0.5383035,0,0,tn
-0.06417048,0.25773865,1,0,fp
0.09078378,-0.5198023,0,0,tn
0.27697244,-0.8306328,0,0,tn
0.037807286,-0.17115371,0,0,tn
0.07459806,-0.3133375,0,0,tn
-0.090593465,0.40474695,1,0,fp
0.06274944,-0.041427426,0,0,tn
0.023160351,0.15464056,1,0,fp
0.01019307,-0.18879397,0,0,tn
-0.03955979,0.034928698,1,0,fp
-0.11544278,0.40180945,1,0,fp
-0.3367272,0.70279545,1,0,fp
0.4507305,-0.35613868,0,0,tn
0.040063716,-0.20607369,0,0,tn
-0.12915505,0.72826517,1,0,fp
0.032511756,-0.21393159,0,0,tn
0.038755253,-0.48846278,0,0,tn
-0.08623191,0.37937233,1,0,fp
0.032644883,-0.5565458,0,0,tn
-0.046703335,0.24571203,1,0,fp
-0.21291812,0.57189864,1,0,fp
-0.084646955,0.1568589,1,0,fp
-0.39050305,0.6999934,1,0,fp
0.25995892,-0.59082353,0,0,tn
0.141171,-0.3352699,0,0,tn
0.45469546,-0.5455157,0,0,tn
0.12412418,-0.3638907,0,0,tn
0.11416094,-0.45240384,0,0,tn
-0.08714261,0.4548027,1,0,fp
0.420445,-0.66075647,0,0,tn
0.2024412,-0.44356787,0,0,tn
0.09510143,-0.3686269,0,0,tn
0.05564799,-0.38446558,0,0,tn
0.28869691,-0.746898,0,0,tn
-0.10421267,0.18791641,1,0,fp
0.19070105,-0.62551737,0,0,tn
-0.08351456,0.26766112,1,0,fp
-0.14763997,0.57183415,1,0,fp
0.21407388,-0.488599,0,0,tn
-0.0051672924,-0.2369499,0,0,tn
0.069923274,-0.5466471,0,0,tn
-0.0113126505,0.31831518,1,0,fp
0.28717414,-0.62583625,0,0,tn
-0.00946402,-0.17017053,0,0,tn
0.16697633,-0.56891644,0,0,tn
-0.20718485,0.64991415,1,0,fp
-0.057257786,-0.1477563,0,0,tn
-0.047789015,0.13933547,1,0,fp
0.12953684,-0.71829987,0,0,tn
-0.122286215,0.07169931,1,0,fp
-0.14075531,0.47864994,1,0,fp
-0.14892288,-0.059477836,1,0,fp
-0.13293822,-0.21331851,0,0,tn
0.15594092,-0.58977026,0,0,tn
0.3211356,-0.79879355,0,0,tn
0.34325755,-0.6653922,0,0,tn
0.014584793,-0.16549243,0,0,tn
0.24213706,-0.507038,0,0,tn
0.08033048,-0.38947892,0,0,tn
-0.01387343,0.20173971,1,0,fp
-0.14342184,0.57868934,1,0,fp
0.15344325,-0.65650165,0,0,tn
0.1376535,0.0022204162,0,0,tn
0.37887785,-0.28056535,0,0,tn
-0.13484785,0.5701572,1,0,fp
0.28183374,-0.54123354,0,0,tn
0.17946039,-0.32679543,0,0,tn
-0.020455232,-0.21398936,0,0,tn
0.06490558,-0.49096504,0,0,tn
0.06404869,-0.1761049,0,0,tn
0.058799557,-0.55274767,0,0,tn
0.090635195,-0.20237304,0,0,tn
-0.16635822,0.42241377,1,0,fp
-0.2606778,0.6928892,1,0,fp
-0.043319523,0.14175649,1,0,fp
0.38551894,-0.4011614,0,0,tn
-0.013222495,-0.14269933,0,0,tn
-0.15875806,-0.43318272,0,0,tn
-0.2888666,0.52454525,1,0,fp
0.36468393,-0.77554464,0,0,tn
-0.20983781,0.4043826,1,0,fp
-0.17819227,0.41747165,1,0,fp
-0.14166519,0.4761488,1,0,fp
0.23550944,-0.47533876,0,0,tn
0.043498054,-0.28951228,0,0,tn
-0.18104114,0.6033201,1,0,fp
-0.13435954,0.32101429,1,0,fp
0.11879352,-0.4605351,0,0,tn
0.09873726,-0.5198556,0,0,tn
-0.27078292,0.6609761,1,0,fp
0.39726996,-0.62875384,0,0,tn
0.1429189,-0.24800901,0,0,tn
0.08008254,-0.26154965,0,0,tn
-0.045988202,-0.19115107,0,0,tn
-0.05051044,0.43903285,1,0,fp
0.035021283,-0.17453821,0,0,tn
0.21815182,-0.87349486,0,0,tn
0.05965755,-0.52507883,0,0,tn
0.2973411,-0.4178748,0,0,tn
0.034155004,-0.20082866,0,0,tn
0.34234038,-0.8640196,0,0,tn
-0.059515834,-0.2778003,0,0,tn
-0.018469574,0.3490849,1,0,fp
0.15344977,0.0069477046,0,0,tn
-0.036007904,-0.43715566,0,0,tn
0.15819706,-0.3484019,0,0,tn
-0.12207684,-0.094385356,1,0,fp
0.047105968,-0.5685228,0,0,tn
-0.029653663,0.3048324,1,0,fp
-0.22661524,0.4465903,1,0,fp
0.44099024,-0.49011523,0,0,tn
0.14098428,-0.2070002,0,0,tn
0.0136544835,0.22014403,1,0,fp
0.161821,-0.5695003,0,0,tn
-0.12856661,-0.12571709,1,0,fp
-0.01975398,0.16648117,1,0,fp
0.07195152,-0.38889116,0,0,tn
0.07173347,-0.41438994,0,0,tn
-0.02924803,0.04807634,1,0,fp
-0.0094395,-0.26351735,0,0,tn
0.18647577,-0.60529906,0,0,tn
0.09076148,-0.58857465,0,0,tn
-0.09547819,-0.059127726,1,0,fp
0.058082014,-0.269132,0,0,tn
-0.089697696,0.31097066,1,0,fp
0.015169239,-0.25263435,0,0,tn
-0.06661571,0.1652806,1,0,fp
0.1086233,-0.36893433,0,0,tn
-0.16035809,0.54583204,1,0,fp
-0.0779403,-0.21951798,0,0,tn
0.19352849,-0.4834563,0,0,tn
0.42896846,-0.7651094,0,0,tn
0.038299605,-0.20445488,0,0,tn
0.124539346,-0.33657584,0,0,tn
0.01645252,0.48468772,1,0,fp
0.35717568,-0.86648554,0,0,tn
-0.029034952,0.5586737,1,0,fp
0.11799231,-0.4765414,0,0,tn
0.048885122,-0.18223675,0,0,tn
-0.21972632,0.599622,1,0,fp
0.34351385,-0.7642883,0,0,tn
0.28777042,-0.35269946,0,0,tn
0.10486713,-0.51245177,0,0,tn
-0.22340098,0.4474703,1,0,fp
0.012404835,-0.15966263,0,0,tn
-0.06827751,-0.2533983,0,0,tn
0.10111861,-0.19570465,0,0,tn
0.45946237,-0.50068325,0,0,tn
-0.097666964,0.36923188,1,0,fp
-0.16522862,0.30272746,1,0,fp
-0.1343797,0.5373718,1,0,fp
-0.12871712,0.33830196,1,0,fp
0.3164425,-0.6574069,0,0,tn
0.18829452,-0.3758883,0,0,tn
-0.26262742,0.44484913,1,0,fp
-0.004017012,-0.16792335,0,0,tn
-0.2520607,0.6367638,1,0,fp
0.08794819,-0.21805756,0,0,tn
0.33891937,-0.62217015,0,0,tn
0.12470613,-0.37979233,0,0,tn
-0.024652967,-0.03609012,0,0,tn
0.045126334,-0.44548154,0,0,tn
-0.029968532,-0.55567634,0,0,tn
-0.07095232,-0.44038293,0,0,tn
-0.08011477,-0.058721706,1,0,fp
-0.1244847,0.61698043,1,0,fp
0.23341326,-0.4187615,0,0,tn
0.27777717,-0.7756215,0,0,tn
0.03428498,-0.2963355,0,0,tn
0.4776447,-0.82941055,0,0,tn
-0.1630303,0.37972513,1,0,fp
-0.042899534,0.301285,1,0,fp
0.026188536,-0.082188904,0,0,tn
-0.008682881,0.062284134,1,0,fp
0.20280978,-0.23146735,0,0,tn
0.07414329,-0.5594664,0,0,tn
-0.12644728,0.65652317,1,0,fp
-0.050032258,0.03438143,1,0,fp
-0.14310835,0.43486494,1,0,fp
-0.030263798,-0.20514418,0,0,tn
-0.13038711,0.6095731,1,0,fp
0.16680644,-0.5032923,0,0,tn
-0.24451657,0.7762256,1,0,fp
0.070770755,-0.33028862,0,0,tn
0.1619015,-0.773838,0,0,tn
-0.08798777,0.077059895,1,0,fp
0.21150163,-0.4165744,0,0,tn
0.12426633,-0.10389079,0,0,tn
0.103087515,-0.6032173,0,0,tn
-0.33423725,0.79084957,1,0,fp
0.35066172,-0.5086533,0,0,tn
-0.26290256,0.4719627,1,0,fp
0.45589638,-0.6144041,0,0,tn
0.32645,-0.70445895,0,0,tn
0.13372253,-0.31368923,0,0,tn
-0.016228026,-0.11781328,0,0,tn
-0.30414632,0.580959,1,0,fp
-0.0033434646,-0.034252085,0,0,tn
-0.051884815,-0.39506572,0,0,tn
-0.0789873,0.23803733,1,0,fp
-0.121302366,0.40686443,1,0,fp
0.06585604,-0.18982981,0,0,tn
0.20260735,-0.6824611,0,0,tn
0.16836593,-0.8808397,0,0,tn
-0.09182801,0.24860407,1,0,fp
-0.1659723,0.44371605,1,0,fp
-0.09311998,0.47782257,1,0,fp
0.07731899,-0.6259453,0,0,tn
0.162549,-0.5003027,0,0,tn
-0.05845809,-0.1714701,0,0,tn
-0.010380765,-0.20196982,0,0,tn
0.14233908,-0.3096688,0,0,tn
0.16223182,-0.52993697,0,0,tn
0.13070785,-0.5361505,0,0,tn
-0.1788808,0.31114197,1,0,fp
-0.3083638,0.59655887,1,0,fp
-0.14842863,0.45789695,1,0,fp
-0.16107921,0.5751922,1,0,fp
0.17045213,-0.63979566,0,0,tn
-0.11279914,0.2462182,1,0,fp
0.043133594,-0.192655,0,0,tn
0.040002704,-0.11949016,0,0,tn
0.12700257,-0.29856983,0,0,tn
0.026858805,-0.33192447,0,0,tn
0.056823,-0.5017738,0,0,tn
0.07147449,-0.5047286,0,0,tn
0.14208768,-0.38243878,0,0,tn
-0.36857814,0.78881353,1,0,fp
0.12040944,-0.20324026,0,0,tn
0.029706156,-0.21349658,0,0,tn
-0.0065851454,-0.26876688,0,0,tn
0.013478765,-0.5535366,0,0,tn
0.036704123,-0.18609944,0,0,tn
0.06702078,-0.5179941,0,0,tn
-0.0061225314,-0.16823901,0,0,tn
-0.22263834,0.16840914,1,0,fp
-0.079005696,-0.27711067,0,0,tn
-0.12428869,0.2918042,1,0,fp
0.2836284,-0.7343001,0,0,tn
-0.011533478,-0.24311529,0,0,tn
0.055179596,-0.48928583,0,0,tn
-0.010885114,-0.14766037,0,0,tn
-0.11541039,0.17500179,1,0,fp
0.056038164,-0.3705598,0,0,tn
0.21767765,-0.668046,0,0,tn
0.17148903,-0.7357365,0,0,tn
-0.13158832,0.4354608,1,0,fp
-0.2621227,0.73209953,1,0,fp
0.016805774,-0.29935852,0,0,tn
-0.014769735,-0.33396053,0,0,tn
-0.11400395,0.15394998,1,0,fp
-0.21635439,0.5896757,1,0,fp
-0.18388462,0.22160976,1,0,fp
-0.08954336,0.33669692,1,0,fp
0.13370492,-0.56832266,0,0,tn
-0.19362615,0.6549713,1,0,fp
-0.08676731,0.0302246,1,0,fp
0.235266,-0.63700974,0,0,tn
-0.044255257,-0.11262898,0,0,tn
0.010002999,-0.03867888,0,0,tn
-0.20474257,0.25801113,1,0,fp
-0.015234174,-0.09459646,0,0,tn
-0.06188588,-0.1386212,0,0,tn
0.17711844,-0.3053295,0,0,tn
-0.08998571,0.42495278,1,0,fp
-0.24819057,0.8329433,1,0,fp
0.0076339934,0.10339745,1,0,fp
-0.32520163,0.79913294,1,0,fp
-0.18752332,0.52063966,1,0,fp
0.42562282,-0.65349865,0,0,tn
0.007721847,-0.19436255,0,0,tn
0.0124558415,0.16932356,1,0,fp
0.06394692,-0.40163952,0,0,tn
0.1009087,-0.49852258,0,0,tn
-0.078328066,-0.021142988,1,0,fp
-0.15863602,0.52023417,1,0,fp
0.352678,-0.48857912,0,0,tn
0.013345784,-0.3111295,0,0,tn
-0.116473265,0.16240828,1,0,fp
-0.24026544,0.4390872,1,0,fp
-0.0134507585,-0.05222435,0,0,tn
0.06859113,-0.39022148,0,0,tn
0.026414027,-0.16824943,0,0,tn
0.0531559,-0.34162617,0,0,tn
-0.19187154,0.550424,1,0,fp
0.05469708,-0.41506714,0,0,tn
-0.062857494,0.33038896,1,0,fp
-0.04748548,-0.77052796,0,0,tn
0.38083953,-0.43176013,0,0,tn
0.08336341,-0.4906122,0,0,tn
-0.10685594,0.29331887,1,0,fp
0.076925606,-0.43362087,0,0,tn
0.38649404,-0.3415081,0,0,tn
-0.15897973,0.6097409,1,0,fp
0.35990903,-0.48337963,0,0,tn
-0.13156936,0.3014385,1,0,fp
-0.043927424,0.023271685,1,0,fp
-0.08318064,0.5983529,1,0,fp
0.28389004,-0.57026803,0,0,tn
0.2556645,-0.77323425,0,0,tn
0.03049521,-0.17807002,0,0,tn
-0.024771156,-0.15757252,0,0,tn
-0.11937551,0.25050724,1,0,fp
-0.05252956,0.32253698,1,0,fp
0.07576038,-0.5279426,0,0,tn
-0.19122534,0.6359475,1,0,fp
0.14853369,-0.34559414,0,0,tn
-0.0663733,0.051365085,1,0,fp
0.18375319,-0.60498726,0,0,tn
0.3993575,-0.85556906,0,0,tn
0.42154807,-0.31913275,0,0,tn
-0.14021671,0.49452966,1,0,fp
-0.106916465,0.2584141,1,0,fp
0.03856854,-0.1134377,0,0,tn
0.19975737,-0.5186138,0,0,tn
0.17139788,-0.38796476,0,0,tn
-0.058265787,-0.16300902,0,0,tn
0.11223209,-0.2654399,0,0,tn
0.0345733,-0.5699309,0,0,tn
0.08337454,-0.2596417,0,0,tn
0.22126016,-0.6419535,0,0,tn
0.11592093,-0.26103038,0,0,tn
-0.08371985,0.2730694,1,0,fp
0.52139133,-0.30114895,0,0,tn
0.1603383,-0.6434891,0,0,tn
-0.14112018,-0.011226712,1,0,fp
-0.12223971,0.473508,1,0,fp
0.034031518,-0.25414798,0,0,tn
-0.11870727,0.28779894,1,0,fp
-0.011526184,-0.12109083,0,0,tn
0.39387852,-0.31344113,0,0,tn
0.5090991,-0.6594852,0,0,tn
0.047394022,0.095235035,1,0,fp
0.17684059,-0.7320866,0,0,tn
-0.12555575,-0.024947295,1,0,fp
0.009136504,-0.14609654,0,0,tn
0.41610965,-0.59124696,0,0,tn
0.02366239,-0.20049223,0,0,tn
0.14726673,-0.57000023,0,0,tn
-0.009344997,0.024315072,1,0,fp
-0.0356427,-0.24377893,0,0,tn
0.0018492623,-0.51071155,0,0,tn
0.0059233364,-0.39596245,0,0,tn
-0.098731905,0.37330192,1,0,fp
0.13102986,-0.21651728,0,0,tn
-0.20680737,0.54160154,1,0,fp
-0.26751202,0.44398144,1,0,fp
0.25106713,-0.53413814,0,0,tn
0.0050072307,-0.19636679,0,0,tn
0.25090164,-0.51988614,0,0,tn
0.4949051,-0.5787951,0,0,tn
0.0955168,-0.28549886,0,0,tn
-0.071768366,0.19046237,1,0,fp
0.2560001,-0.66999924,0,0,tn
-0.2716184,0.8938807,1,0,fp
0.04001203,-0.3636124,0,0,tn
-0.16056037,0.49433875,1,0,fp
0.07163592,-0.56535345,0,0,tn
-0.110454194,0.0355204,1,0,fp
-0.06702996,0.3739159,1,0,fp
-0.24397112,0.5679479,1,0,fp
0.2440122,-0.6322583,0,0,tn
0.43222922,-0.3821422,0,0,tn
0.0016837849,0.21658844,1,0,fp
0.39654455,-0.6680624,0,0,tn
0.06778257,-0.49847275,0,0,tn
-0.008539522,-0.2550889,0,0,tn
0.15843534,-0.41962272,0,0,tn
-0.31438392,0.5150869,1,0,fp
-0.1267568,0.509466,1,0,fp
-0.27504998,0.80140305,1,0,fp
0.27427685,-0.25356632,0,0,tn
-0.17938663,0.5761993,1,0,fp
-0.10138424,0.19241868,1,0,fp
-0.27484447,0.60070276,1,0,fp
-0.16405235,0.4056214,1,0,fp
-0.1964912,0.7184201,1,0,fp
-0.03747057,-0.4649773,0,0,tn
-0.154345,0.022095226,1,0,fp
-0.054969504,0.07025868,1,0,fp
0.052112356,-0.23432767,0,0,tn
0.08222018,-0.36672094,0,0,tn
0.26436132,-0.6080202,0,0,tn
-0.2118077,0.5117185,1,0,fp
0.024845114,-0.2441973,0,0,tn
-0.16584747,0.24801882,1,0,fp
0.29896381,-0.6986407,0,0,tn
-0.1692362,0.6171346,1,0,fp
-0.10820462,0.35361195,1,0,fp
0.23828495,-0.65665114,0,0,tn
-0.10755293,0.4953816,1,0,fp
0.09285109,-0.43881565,0,0,tn
-0.17666604,0.26599848,1,0,fp
-0.31740385,0.6623731,1,0,fp
0.49115616,-0.6025582,0,0,tn
-0.0015621984,0.0034589448,1,0,fp
-0.020084748,-0.09433138,0,0,tn
0.12543942,-0.3365001,0,0,tn
-0.14897512,0.47192824,1,0,fp
-0.14316636,0.4788733,1,0,fp
0.29356793,-0.23797412,0,0,tn
-0.028284596,-0.2861066,0,0,tn
0.14836095,-0.7319666,0,0,tn
0.18524034,-0.7498599,0,0,tn
0.31998694,-0.43780386,0,0,tn
-0.059561625,0.3101912,1,0,fp
-0.13466923,0.40782732,1,0,fp
0.093860194,-0.18486826,0,0,tn
-0.27199057,0.7169909,1,0,fp
-0.17589486,0.6475966,1,0,fp
-0.014000179,0.24586819,1,0,fp
0.18588385,-0.17959873,0,0,tn
0.05608148,-0.31421158,0,0,tn
0.43381158,-0.516602,0,0,tn
-0.0894751,0.2734894,1,0,fp
0.06869658,-0.56192976,0,0,tn
-0.22492324,0.51137525,1,0,fp
0.00074380846,-0.07248937,0,0,tn
0.028358063,-0.5015381,0,0,tn
-0.17559783,0.4279193,1,0,fp
0.07097275,-0.44697878,0,0,tn
-0.1562549,0.48793066,1,0,fp
0.114361845,-0.37354416,0,0,tn
0.111735165,-0.58656865,0,0,tn
0.29775035,-0.30689657,0,0,tn
0.09134093,-0.4069601,0,0,tn
-0.017601268,-0.022443082,0,0,tn
0.026036533,0.25290668,1,0,fp
0.043290462,-0.47018015,0,0,tn
