pred_prob_0,pred_prob_1,yhat,y,category
-1.1137316,1.1166165,1,1,tp
-1.106117,1.6913494,1,1,tp
1.2187945,-1.0407591,0,0,tn
0.6322202,-0.49982145,0,0,tn
0.5643653,-0.34648672,0,1,fn
1.2530098,-0.9595689,0,0,tn
0.54428726,-0.3627087,0,0,tn
-0.97796303,0.83399504,1,1,tp
0.39739022,-0.043402087,0,0,tn
1.0295101,-0.9156337,0,0,tn
0.77652067,-0.6257227,0,0,tn
0.4197215,-0.2525525,0,1,fn
-0.327978,0.578879,1,1,tp
-1.1214395,0.97259444,1,1,tp
-0.047904976,0.48110035,1,0,fp
0.02959684,0.44828776,1,0,fp
0.26119828,0.05457134,0,1,fn
0.64364284,-0.53375554,0,0,tn
0.4038222,-0.15852265,0,0,tn
0.1866886,0.04348954,0,1,fn
0.072771996,0.18919249,1,1,tp
-0.41449085,0.73422474,1,1,tp
0.23998521,-0.080559716,0,1,fn
0.7222701,-0.42579028,0,0,tn
-0.5038603,0.8876495,1,1,tp
-1.2965455,1.341254,1,1,tp
0.9963216,-0.8945427,0,0,tn
0.2759183,-0.07376326,0,1,fn
0.7869696,-0.89543587,0,1,fn
-0.42409667,0.9747066,1,1,tp
-0.9727567,0.8420653,1,1,tp
0.6765824,-0.53536755,0,1,fn
1.3960154,-1.2932035,0,0,tn
-0.30403095,0.61557573,1,1,tp
0.946707,-0.75173265,0,0,tn
0.735131,-0.5763232,0,0,tn
-0.5367917,0.96151274,1,1,tp
-0.25195915,0.62494564,1,1,tp
-1.4943922,1.293641,1,1,tp
1.1411979,-0.96007705,0,0,tn
1.1354578,-1.039239,0,0,tn
0.030739322,0.1674406,1,1,tp
0.5860121,-0.21015696,0,1,fn
0.08638957,0.14834468,1,0,fp
-1.1900469,1.0123138,1,1,tp
0.4591896,-0.35278818,0,1,fn
1.0291141,-0.95067215,0,0,tn
-1.2292578,1.0905547,1,1,tp
0.09784017,0.16118532,1,0,fp
1.2608745,-1.0532383,0,0,tn
-0.2003766,0.51551634,1,1,tp
0.5525202,-0.38957563,0,1,fn
-0.38093194,0.79672617,1,0,fp
1.0095856,-0.8071832,0,0,tn
0.43549737,-0.13248071,0,0,tn
0.403937,-0.08426413,0,0,tn
-1.0764666,0.879193,1,1,tp
1.3729091,-1.2441447,0,0,tn
-1.3071278,1.2556049,1,1,tp
-1.3046124,1.2960122,1,1,tp
-1.3313205,1.1956631,1,1,tp
0.34635863,-0.12870255,0,0,tn
-0.03777289,0.45244113,1,0,fp
1.1385553,-0.88936037,0,0,tn
-0.6889692,1.1175153,1,0,fp
1.4130981,-1.3568313,0,0,tn
0.7405279,-0.6394942,0,1,fn
0.7271871,-0.60457426,0,0,tn
0.8807875,-0.71301216,0,1,fn
-1.0257399,0.8757661,1,1,tp
-1.0571089,0.9498152,1,1,tp
0.6339585,-0.47512987,0,0,tn
0.5875187,-0.9142292,0,0,tn
0.5079816,-0.3971236,0,0,tn
1.1411779,-1.0335577,0,0,tn
0.008736352,0.27854285,1,1,tp
0.27829963,-0.16189483,0,0,tn
1.0821484,-0.84857595,0,0,tn
-1.032921,0.84991896,1,1,tp
-0.9173047,0.6822384,1,1,tp
-1.4702375,1.3422016,1,1,tp
0.640348,-0.48616618,0,0,tn
-0.41440213,0.76771086,1,1,tp
0.28474796,-0.14024062,0,0,tn
1.2069664,-1.0652287,0,0,tn
-0.45838645,1.0035858,1,1,tp
-0.56478983,0.4247221,1,0,fp
0.89492285,-0.6047368,0,0,tn
0.38689032,-0.19033237,0,0,tn
-0.17336717,0.5829364,1,1,tp
0.5007814,-0.32314488,0,0,tn
-1.2863035,1.2155967,1,0,fp
0.6069783,-0.48319855,0,1,fn
-1.4496038,1.3826878,1,1,tp
-0.58476746,0.923948,1,1,tp
0.93658215,-0.81690377,0,0,tn
-0.8256279,0.9024958,1,1,tp
-0.1364561,0.4497188,1,1,tp
-0.32514596,0.8035747,1,1,tp
-0.59912616,0.6963118,1,1,tp
-0.37209132,0.8286399,1,1,tp
1.0380418,-0.9321416,0,0,tn
-1.0355082,0.8697982,1,0,fp
-0.40567166,0.80121905,1,1,tp
0.7363011,-0.4865,0,0,tn
-0.46043965,0.7925885,1,0,fp
1.5956911,-1.4407946,0,0,tn
0.4744276,-0.17237987,0,1,fn
-0.13546789,0.3954222,1,0,fp
0.41909242,-0.13583648,0,1,fn
0.04641325,0.23379676,1,0,fp
-1.0934467,0.89606863,1,1,tp
-1.5775565,1.513007,1,1,tp
0.10957461,0.21217062,1,1,tp
0.2259932,0.23237383,1,1,tp
-1.4213831,1.3521584,1,1,tp
-0.35593542,0.70168453,1,1,tp
1.0815418,-0.8567377,0,0,tn
0.8592898,-0.7321134,0,0,tn
-0.5798099,0.68866074,1,1,tp
0.48180136,-0.3232994,0,0,tn
1.4056151,-1.1625612,0,0,tn
1.2367704,-1.0243891,0,0,tn
0.8511115,-0.68894774,0,0,tn
-0.3602235,0.7176858,1,0,fp
0.7534882,-0.5280064,0,0,tn
-1.0355566,0.8348494,1,1,tp
0.59635836,-0.4210201,0,0,tn
-0.8288912,0.6885958,1,1,tp
1.0591763,-1.345539,0,0,tn
0.76333064,-0.55117154,0,0,tn
-0.5707799,1.0596559,1,1,tp
-0.73334897,1.1698295,1,0,fp
0.97692174,-0.64715403,0,0,tn
-0.39967707,0.8536647,1,1,tp
-1.2848475,1.1677856,1,1,tp
0.8264849,-0.5484064,0,1,fn
0.9769693,-0.80461496,0,0,tn
0.6743912,-0.5773421,0,0,tn
0.38830036,-0.13774818,0,1,fn
-0.8686637,0.8301639,1,1,tp
-1.4199762,1.247034,1,1,tp
-0.44310406,0.72300947,1,1,tp
0.650245,-0.44751522,0,1,fn
0.14490756,0.26078168,1,1,tp
1.2845371,-1.2100828,0,0,tn
0.4820402,-0.1926769,0,0,tn
0.33237183,-0.15310997,0,1,fn
-0.93239313,0.68585354,1,1,tp
0.72261065,-0.9014372,0,0,tn
-1.2981155,1.1981416,1,1,tp
-0.4740428,0.9938951,1,1,tp
0.97097176,-0.73490006,0,0,tn
1.2099118,-0.91330343,0,0,tn
-1.5385607,1.5870142,1,1,tp
0.8068969,-0.6625461,0,0,tn
0.12874778,0.07017918,0,0,tn
0.12763695,0.10007825,0,0,tn
1.299266,-1.1998143,0,0,tn
0.41386023,-0.15893683,0,0,tn
-0.30290306,0.59004086,1,0,fp
-0.6678985,1.2086282,1,1,tp
0.969865,-0.7691551,0,0,tn
1.239203,-1.1128112,0,0,tn
-0.87150556,0.68694407,1,1,tp
0.72865987,-0.49401823,0,0,tn
-0.114260845,0.43308637,1,1,tp
-0.19737494,0.58865863,1,1,tp
-0.03895789,0.5445079,1,0,fp
-0.35889742,0.83879405,1,1,tp
0.2090123,-0.5329223,0,1,fn
-0.84426004,0.7279882,1,0,fp
-0.59512633,1.0726639,1,1,tp
0.54862833,-0.3374212,0,0,tn
0.97880495,-0.61744076,0,0,tn
-0.058660004,0.37509793,1,0,fp
1.297512,-1.1790984,0,0,tn
-0.10732639,0.37586266,1,0,fp
0.9095258,-0.65492445,0,0,tn
0.09081145,0.17210111,1,0,fp
-0.45208868,0.8324534,1,1,tp
-0.37678602,0.79685664,1,1,tp
0.9555723,-0.60507137,0,0,tn
0.09867445,0.39727035,1,1,tp
-0.29752138,0.6192506,1,1,tp
-1.5439134,1.4386898,1,1,tp
0.052191827,0.31415635,1,0,fp
1.1255157,-0.9880164,0,0,tn
-1.2121093,1.0738432,1,1,tp
1.1694808,-0.96719617,0,0,tn
1.3006876,-0.95135707,0,0,tn
-0.036037493,0.42058265,1,0,fp
1.0744874,-0.9831792,0,0,tn
0.008846913,0.23163378,1,1,tp
-1.2230613,1.1503987,1,1,tp
-0.29197428,0.6375696,1,0,fp
-0.105678424,0.28403723,1,0,fp
0.22199932,0.22025342,0,1,fn
-0.36269152,0.7353807,1,1,tp
-1.465172,1.3572234,1,0,fp
-1.0409429,1.0140239,1,1,tp
-0.7815715,0.57641286,1,1,tp
0.017780596,0.37458614,1,1,tp
0.40805727,-0.2868707,0,0,tn
1.0485783,-0.7719727,0,0,tn
0.806071,-0.5376565,0,0,tn
1.0041511,-0.937632,0,0,tn
-0.5368543,0.89740485,1,0,fp
-0.34245613,0.73083705,1,1,tp
0.65933263,-0.55677336,0,0,tn
1.0915287,-0.7665618,0,0,tn
-0.18070127,0.5896217,1,0,fp
-1.3413664,1.2377858,1,1,tp
0.5132931,-0.3509511,0,1,fn
0.80853546,-0.58407307,0,0,tn
0.66021436,-0.4720663,0,0,tn
-0.3450025,0.68882734,1,0,fp
1.0309913,-0.8351462,0,0,tn
-1.1528842,0.99544156,1,1,tp
-0.9956295,0.89725894,1,0,fp
-0.49468964,0.31605825,1,0,fp
0.14970735,-0.013210525,0,0,tn
0.7216901,-1.0243214,0,0,tn
-0.6508813,1.2438365,1,0,fp
0.77959776,-0.6856247,0,0,tn
-0.1550272,0.49633107,1,1,tp
0.045790277,0.28510305,1,1,tp
-1.2543871,1.183418,1,1,tp
-0.5340664,0.20726904,1,0,fp
-0.44365487,0.8836503,1,1,tp
-1.0209996,0.9304437,1,1,tp
1.1960748,-1.0379357,0,0,tn
-0.18025686,0.7549299,1,1,tp
0.49321833,-0.32168838,0,0,tn
0.15694289,0.016133178,0,0,tn
-1.062305,0.9063192,1,1,tp
-0.016480055,0.29821682,1,1,tp
0.5557941,-0.18605757,0,0,tn
0.03452188,0.24275051,1,1,tp
0.68089694,-0.5841638,0,0,tn
0.9173139,-0.8029527,0,0,tn
-1.3165513,1.2142446,1,1,tp
-0.93679017,0.7894083,1,1,tp
-0.3790492,0.87736386,1,1,tp
0.40707058,-0.02139343,0,0,tn
0.82610315,-0.66213137,0,0,tn
0.18013296,-0.21269017,0,0,tn
0.61074936,-0.43285483,0,1,fn
-0.4192653,0.85320467,1,0,fp
0.94574296,-0.877571,0,0,tn
0.023182271,0.32021776,1,1,tp
0.079562746,0.13962221,1,1,tp
-1.3069663,1.0551922,1,1,tp
0.18167293,0.11107938,0,0,tn
-0.5237603,0.93888384,1,0,fp
-1.2311609,1.0230948,1,1,tp
-0.87706643,0.7980167,1,1,tp
-1.2701848,1.205118,1,1,tp
-0.92493695,0.72012407,1,1,tp
1.0108478,-0.69586325,0,0,tn
0.20276016,0.08088813,0,1,fn
-0.0033335548,0.28596365,1,0,fp
0.18649928,-0.08326542,0,1,fn
-0.3208592,0.7217022,1,1,tp
-1.3263239,1.2281284,1,1,tp
-0.5104655,0.9142224,1,1,tp
0.20728977,-0.007333745,0,1,fn
0.67798585,-0.4360958,0,0,tn
-0.60012,1.010303,1,1,tp
-1.0311253,1.0557147,1,1,tp
-0.023212332,0.34178138,1,1,tp
-0.83250254,0.7402676,1,1,tp
0.812481,-0.597256,0,0,tn
0.20278654,0.05647595,0,0,tn
-1.4154295,1.3366263,1,1,tp
1.0848345,-0.84168607,0,0,tn
-1.4328556,1.2735492,1,0,fp
0.1436626,0.03431112,0,1,fn
0.044421438,0.25151688,1,1,tp
0.80128115,-0.5619399,0,0,tn
0.099468805,0.38524243,1,0,fp
0.9044178,-0.8410588,0,1,fn
-0.46217245,0.84570605,1,1,tp
0.05230661,0.16403574,1,1,tp
-1.0844386,0.9433002,1,1,tp
-1.2509964,1.1441996,1,1,tp
0.99946207,-0.9054717,0,0,tn
0.9222244,-0.8750659,0,0,tn
1.3738341,-1.275145,0,0,tn
-0.8010778,0.63875645,1,1,tp
0.31722835,-0.17918631,0,1,fn
-1.4038185,1.252682,1,1,tp
-0.36968568,0.7422381,1,1,tp
0.018839628,0.2633695,1,0,fp
1.1518587,-1.0085108,0,0,tn
0.6664843,-0.36740246,0,0,tn
-1.1511964,1.0580468,1,1,tp
1.4524688,-1.0711823,0,0,tn
-0.39819047,0.75670594,1,1,tp
0.57844615,-0.46555507,0,0,tn
0.48221305,-0.35167763,0,1,fn
-0.55855846,0.52679116,1,0,fp
0.06108323,0.21090059,1,1,tp
-1.0238597,0.8342364,1,1,tp
-0.96043146,0.78875965,1,1,tp
1.0313964,-0.9848207,0,0,tn
0.42785367,-0.16733837,0,0,tn
-0.14726298,0.5357319,1,1,tp
-1.0323792,1.5489334,1,1,tp
-1.0914195,0.8823111,1,1,tp
-0.6491361,1.0667534,1,1,tp
-1.0947517,0.907924,1,1,tp
-1.0110148,0.81011665,1,1,tp
0.35420474,-0.0077712727,0,1,fn
0.8636957,-0.69512373,0,0,tn
0.05767387,0.24291469,1,0,fp
0.22324586,0.047387656,0,1,fn
0.53492635,-0.28254074,0,1,fn
-0.79486567,1.462307,1,1,tp
-0.16931784,0.40663475,1,1,tp
-1.1629286,1.0212172,1,1,tp
0.5870938,-0.5250825,0,0,tn
-0.15176912,0.51037955,1,1,tp
-0.1446899,0.52553225,1,1,tp
-1.314882,1.2520618,1,1,tp
0.09203209,0.18590645,1,0,fp
-1.5261958,1.3644452,1,1,tp
-1.2766072,1.1746504,1,1,tp
-0.45018873,0.87100416,1,1,tp
-1.0290909,0.87630963,1,1,tp
0.7160756,-0.61273336,0,0,tn
0.15241298,0.1942756,1,1,tp
-0.16506356,0.5364313,1,1,tp
0.72180974,-0.5308146,0,1,fn
0.6086618,-0.5120893,0,1,fn
1.1359047,-0.9245373,0,0,tn
0.372199,-0.07500921,0,1,fn
1.3153315,-0.9969222,0,0,tn
-1.4574008,1.3847954,1,1,tp
0.54367834,-0.39449084,0,0,tn
-1.7324505,1.6976664,1,1,tp
0.47368234,-0.24667522,0,1,fn
-0.27171424,0.6188466,1,1,tp
-0.5992735,0.67670864,1,1,tp
0.9753582,-0.71179533,0,0,tn
0.8231749,-0.7925362,0,0,tn
0.69847643,-0.5833634,0,0,tn
-0.26756623,0.6159031,1,0,fp
-1.4049463,1.2905207,1,1,tp
-0.33519092,0.57357746,1,1,tp
-1.3802569,1.2023635,1,1,tp
0.43322417,-0.26800102,0,1,fn
-0.506152,0.93651646,1,1,tp
0.08829569,0.09082025,1,1,tp
-0.3870285,0.9077954,1,1,tp
-0.36360434,0.748746,1,0,fp
0.030732345,0.46034023,1,0,fp
-0.08409254,0.4722295,1,0,fp
0.24044318,0.025731903,0,1,fn
-0.50932705,0.98099315,1,0,fp
0.76690876,-1.00594,0,0,tn
-0.55276656,0.1900388,1,0,fp
-0.065095596,0.32170123,1,0,fp
0.6976147,-0.59773415,0,0,tn
-0.90494686,0.710723,1,0,fp
-0.54319435,0.878315,1,1,tp
-1.1671313,1.3615937,1,1,tp
0.75136113,-0.5066043,0,0,tn
0.8784305,-0.6789443,0,1,fn
0.55492646,-0.3178622,0,0,tn
0.8961652,-0.78386074,0,1,fn
-0.067888536,0.3480972,1,1,tp
0.7803288,-0.50838,0,0,tn
-0.09044431,0.4657356,1,1,tp
1.1422757,-0.96550614,0,0,tn
0.73321635,-0.5242939,0,0,tn
-1.692132,1.5908475,1,1,tp
-0.34281382,0.78336924,1,1,tp
0.7358253,-0.49419016,0,0,tn
0.6614298,-0.49137548,0,0,tn
-1.3025861,1.1411079,1,1,tp
-0.23150975,0.45954883,1,1,tp
-0.9423275,0.7497943,1,0,fp
-0.09534345,0.4645088,1,0,fp
1.1473541,-0.98130214,0,0,tn
-0.7335657,0.6786881,1,1,tp
0.82529753,-0.65496653,0,0,tn
-0.6289598,0.38960746,1,1,tp
-0.30650392,0.60191107,1,1,tp
-1.0556798,0.8919404,1,1,tp
0.97019196,-0.8199204,0,1,fn
-0.14708912,0.43710116,1,1,tp
0.13920666,0.08394589,0,1,fn
-0.066433094,0.36437848,1,1,tp
-0.8267149,0.67709994,1,1,tp
-0.059710365,0.3380726,1,0,fp
0.50942636,-0.3314962,0,0,tn
-0.9911185,0.97955334,1,1,tp
0.1102236,0.17226084,1,1,tp
-0.42229274,0.8809734,1,1,tp
0.030084986,0.24335071,1,1,tp
0.14764959,0.018653195,0,0,tn
0.34820268,0.06859631,0,0,tn
0.56209683,-0.49948868,0,0,tn
0.037488956,0.25631785,1,1,tp
-1.1292679,1.0115627,1,1,tp
1.2075531,-0.95197725,0,0,tn
-1.1698167,1.4131253,1,1,tp
0.65817314,-0.50707585,0,1,fn
0.093261056,0.36482733,1,0,fp
-1.2154155,1.171977,1,0,fp
-0.97445947,0.8646768,1,1,tp
-1.0886942,0.9685828,1,1,tp
0.33949903,-0.021747757,0,0,tn
-1.3959727,1.3391764,1,1,tp
-0.07868992,0.35845745,1,0,fp
0.22709686,0.042818207,0,0,tn
0.82166517,-0.61533076,0,0,tn
-1.0737829,0.8111462,1,0,fp
-0.96291435,0.7062665,1,1,tp
0.46514562,-0.17909634,0,1,fn
-1.2694291,1.2041631,1,1,tp
1.0387414,-0.7688902,0,0,tn
1.5782815,-1.3843951,0,0,tn
-0.14784116,0.37404224,1,1,tp
-0.15496719,0.63736063,1,1,tp
-0.32952446,0.7287215,1,1,tp
-0.53017765,0.9050562,1,0,fp
-0.6991667,0.46130314,1,1,tp
0.654833,-0.32350424,0,0,tn
-1.6623856,1.5289574,1,1,tp
1.2590245,-1.0901599,0,0,tn
-0.2624863,0.607012,1,1,tp
-0.2116234,0.52336293,1,0,fp
-0.37326849,0.6654518,1,1,tp
-0.8097409,0.9037395,1,1,tp
1.1669116,-0.96759874,0,0,tn
1.2692478,-1.160627,0,0,tn
0.201752,0.11386372,0,1,fn
-0.78915876,0.49754703,1,0,fp
-1.1298348,0.8921953,1,1,tp
-0.45177695,0.79716694,1,1,tp
-0.23067254,0.49237064,1,1,tp
-0.17476235,0.5635084,1,0,fp
0.7027982,-0.5327511,0,0,tn
0.27044967,0.13440917,0,0,tn
0.18270889,0.11540048,0,0,tn
0.34524652,-0.006873001,0,0,tn
-1.2919924,1.2556581,1,1,tp
-0.48134312,0.90016645,1,1,tp
0.72610754,-0.5156894,0,0,tn
-0.45578945,0.7117381,1,1,tp
-0.044965994,0.18076399,1,0,fp
0.31308717,-0.1691069,0,0,tn
0.08900292,0.17158595,1,0,fp
0.45450106,-0.3807614,0,0,tn
0.11970473,0.1723531,1,0,fp
-1.491539,1.2499452,1,1,tp
-0.11127537,0.3359267,1,0,fp
0.96897036,-0.8078583,0,0,tn
-0.8107154,0.7014727,1,1,tp
1.3037481,-1.0948323,0,0,tn
0.87819487,-0.660707,0,0,tn
-1.3903389,1.3338623,1,1,tp
0.035833094,0.42252395,1,0,fp
-0.18236321,0.43118432,1,0,fp
-0.046705242,0.4198453,1,1,tp
-0.0028987464,0.28123185,1,1,tp
0.7709048,-0.6238987,0,0,tn
-1.21013,1.0462892,1,1,tp
0.9758113,-0.75834,0,0,tn
1.4420722,-1.1826864,0,0,tn
0.0791642,0.10480991,1,0,fp
0.5710909,-0.3446164,0,1,fn
1.1198108,-0.98475695,0,0,tn
-0.11017872,0.43529385,1,0,fp
0.042510744,0.14105803,1,1,tp
-0.8442673,1.4235651,1,1,tp
-0.6999466,0.54625195,1,1,tp
0.8159371,-0.6160893,0,1,fn
-1.2490473,1.0199332,1,1,tp
1.1138809,-1.0517288,0,0,tn
-0.774596,0.5079119,1,1,tp
-0.710959,1.1621056,1,1,tp
0.5025196,-0.24603502,0,1,fn
0.6777553,-0.57949466,0,0,tn
0.35107666,-0.049256187,0,0,tn
1.051774,-0.9639992,0,0,tn
-1.3242924,1.2304242,1,1,tp
0.4726314,-0.28313923,0,0,tn
1.1069334,-0.7901086,0,0,tn
0.33286363,-0.094559275,0,1,fn
0.74064964,-0.4588044,0,0,tn
-0.43825063,0.9050681,1,0,fp
-0.39778218,0.7943845,1,1,tp
0.6656473,-0.46482277,0,1,fn
-0.6833516,1.2527335,1,1,tp
-0.2681538,0.5318932,1,1,tp
-0.34727636,0.83441836,1,1,tp
0.16588008,0.06648045,0,0,tn
0.6125937,-0.42532882,0,1,fn
-0.17884588,0.7495601,1,0,fp
-0.10423563,0.3772036,1,1,tp
-0.98704916,0.8568874,1,1,tp
-0.019371528,0.35625407,1,0,fp
-1.5127082,1.5103856,1,1,tp
0.85423094,-0.741314,0,0,tn
0.020533558,0.22276841,1,0,fp
-1.3148875,1.3093569,1,0,fp
0.58372027,-0.7319007,0,1,fn
0.8920708,-0.72799605,0,0,tn
1.2111647,-1.0610937,0,0,tn
0.8742682,-0.7375011,0,0,tn
-1.2750733,1.2502527,1,1,tp
0.38531747,-0.16461018,0,1,fn
-1.0477681,1.0130823,1,1,tp
0.82950693,-0.6177872,0,0,tn
-0.3266097,0.6412024,1,0,fp
-1.5665083,1.5532075,1,1,tp
-0.7505494,0.60562617,1,1,tp
-1.0853368,0.92788875,1,1,tp
0.2287522,0.10051381,0,1,fn
-0.22124545,0.5530854,1,1,tp
-0.03627849,0.2648985,1,1,tp
0.35398847,-0.20138794,0,1,fn
1.2471398,-1.0805372,0,0,tn
0.34817937,0.037262734,0,1,fn
0.5957448,-0.39767686,0,0,tn
-1.4960206,1.4916012,1,1,tp
-1.1264479,0.9926668,1,1,tp
0.95871973,-0.823033,0,0,tn
-0.31659248,0.63697904,1,1,tp
-0.3350066,0.7912994,1,0,fp
0.60735923,-0.44833896,0,1,fn
-1.0644343,0.8257664,1,1,tp
-0.74339145,0.6121001,1,1,tp
-0.6845025,1.169435,1,1,tp
0.74698615,-0.45759603,0,0,tn
-0.18620656,0.6276341,1,1,tp
0.099775486,0.14216022,1,0,fp
0.92191094,-1.1357112,0,1,fn
-1.6488242,1.4511774,1,1,tp
-0.40553248,0.12529148,1,0,fp
0.68493706,-0.5300619,0,0,tn
0.10069314,0.085930444,0,1,fn
0.7570869,-0.6448786,0,0,tn
-0.77936095,1.1635356,1,1,tp
-0.90655774,1.1290481,1,1,tp
0.6213477,-0.34316847,0,0,tn
1.4021833,-1.3053912,0,0,tn
-0.12263505,0.37397897,1,0,fp
1.0029038,-0.7516303,0,0,tn
0.1915513,0.038324248,0,0,tn
-1.113934,1.0257736,1,1,tp
1.3159131,-1.0789396,0,0,tn
0.86400515,-0.77838916,0,0,tn
0.5224981,-0.25570023,0,0,tn
-0.48704118,0.51753205,1,1,tp
-0.033027824,0.38562718,1,1,tp
0.9059677,-0.84162194,0,0,tn
-0.38556537,0.92407143,1,1,tp
0.8057521,-0.49453506,0,0,tn
-1.5647134,1.5441318,1,1,tp
0.6635006,-0.44162947,0,0,tn
0.5981916,-0.38205117,0,0,tn
-0.97955495,0.85174435,1,1,tp
0.8936475,-0.559808,0,0,tn
1.0751264,-0.8828996,0,0,tn
0.7167929,-0.50641865,0,0,tn
-1.5939354,1.6207017,1,1,tp
0.7163622,-0.31712958,0,0,tn
-1.0431204,1.0869513,1,0,fp
-0.65861803,0.5306023,1,1,tp
-0.95862126,1.297445,1,1,tp
0.80983967,-0.696541,0,0,tn
0.1894143,0.09550425,0,0,tn
-0.56042844,1.0557077,1,0,fp
-1.7913404,1.6537492,1,1,tp
1.0196724,-0.8919774,0,1,fn
-1.2861116,1.2416255,1,1,tp
-0.14677708,0.5102732,1,0,fp
-0.051533934,0.40609083,1,0,fp
0.73059565,-0.44801244,0,1,fn
0.8450518,-0.663416,0,0,tn
-0.24181545,0.6823234,1,0,fp
-0.27775022,0.52199334,1,1,tp
-0.8139568,0.58803594,1,1,tp
0.63729566,-0.26435652,0,1,fn
0.8672888,-0.7618002,0,0,tn
-0.2885023,0.61392,1,1,tp
0.5061924,-0.31193012,0,0,tn
-0.9796354,1.5073352,1,1,tp
1.3516053,-1.280854,0,0,tn
-1.1507134,1.0049641,1,1,tp
-1.0063924,0.77277833,1,1,tp
-1.065748,0.91306996,1,1,tp
0.72169876,-0.601209,0,0,tn
1.0737165,-0.99339813,0,0,tn
0.6217138,-0.3727074,0,0,tn
0.7087166,-0.5622435,0,0,tn
0.80830866,-0.5234101,0,1,fn
0.007610344,0.45102307,1,1,tp
0.72163105,-0.4831994,0,0,tn
-0.6564891,0.53700525,1,0,fp
-0.24673936,0.73494637,1,1,tp
-1.0660586,0.8629647,1,1,tp
-0.049198907,0.27209988,1,0,fp
-0.37096024,0.7032559,1,1,tp
-0.4563309,0.9968875,1,1,tp
1.0821774,-1.0352575,0,0,tn
1.1858077,-1.0616193,0,0,tn
0.50397545,-0.18987268,0,0,tn
1.0845634,-0.9231829,0,0,tn
-0.06381141,0.34013996,1,1,tp
-0.6389959,1.1775765,1,1,tp
0.9626633,-0.535968,0,0,tn
0.17575154,0.018599574,0,0,tn
0.2969964,-0.17792329,0,0,tn
-0.6354136,1.12719,1,0,fp
-0.11788034,0.13740355,1,1,tp
0.7269606,-0.4754204,0,0,tn
-0.15744054,0.37644768,1,0,fp
0.9953886,-0.8988359,0,1,fn
0.01852024,0.22144265,1,0,fp
-1.3738513,1.2390308,1,0,fp
0.69760233,-0.5873403,0,0,tn
-0.5721105,0.5592467,1,0,fp
0.106530406,0.15820959,1,0,fp
-0.97712404,0.8362456,1,0,fp
0.14294405,0.19537133,1,0,fp
-0.44089285,0.8282048,1,1,tp
-0.26645824,0.5753186,1,1,tp
0.21431899,0.08166572,0,0,tn
-0.33348373,0.7401958,1,0,fp
-0.07687976,0.47715572,1,0,fp
0.62236553,-0.46213853,0,0,tn
0.7215827,-0.5311412,0,0,tn
0.9244682,-1.193364,0,0,tn
-0.37407514,0.68987626,1,1,tp
-0.9028725,1.0015128,1,0,fp
0.09770728,0.11215345,1,1,tp
1.2514784,-1.1643938,0,0,tn
0.15374497,0.25386372,1,1,tp
0.09322192,0.108375214,1,0,fp
0.6977615,-0.86080104,0,0,tn
-0.57827526,0.3261143,1,1,tp
0.56586593,-0.38742593,0,0,tn
-0.65377635,1.126643,1,1,tp
-0.31643328,0.65622216,1,0,fp
1.5261333,-1.2455521,0,0,tn
-0.87068015,0.7632645,1,1,tp
-0.5141291,0.9225716,1,1,tp
-1.2219946,1.3198547,1,1,tp
0.21785007,-0.01213855,0,0,tn
0.5444371,-0.42451617,0,0,tn
-0.120823294,0.37965128,1,1,tp
1.2927742,-1.1320806,0,0,tn
1.1513876,-0.7702389,0,0,tn
-1.7531238,1.7935374,1,1,tp
0.28665665,-0.001071815,0,0,tn
-0.18152386,0.527613,1,0,fp
-0.87599283,0.7034141,1,1,tp
-0.90278774,0.9791507,1,1,tp
0.41840398,-0.18862066,0,0,tn
1.1264138,-0.9995485,0,0,tn
-0.8105094,0.5862426,1,0,fp
0.8696303,-0.64603066,0,0,tn
0.8352781,-0.7480237,0,0,tn
-1.1502538,1.071342,1,1,tp
0.97288555,-0.6809748,0,0,tn
-1.1805031,0.93927556,1,1,tp
-0.3675225,0.84802634,1,1,tp
1.1306193,-1.0083523,0,0,tn
0.42846337,-0.09743468,0,1,fn
-0.39847198,0.3682936,1,1,tp
0.066074945,0.2063037,1,0,fp
-1.4134072,1.2505676,1,1,tp
-0.2432977,0.76880836,1,0,fp
-0.16727178,0.3605852,1,1,tp
0.37845024,-0.28676385,0,0,tn
1.3223989,-1.229976,0,0,tn
1.4522562,-1.3608038,0,0,tn
-0.24633186,0.68610257,1,1,tp
0.5173351,-0.2859193,0,0,tn
-0.7972823,1.1802526,1,1,tp
0.9523654,-0.73888165,0,0,tn
0.56343347,-0.26459152,0,1,fn
-0.03981627,0.42874846,1,0,fp
1.5682514,-1.2990766,0,0,tn
0.47474745,-0.16435984,0,0,tn
-1.3467834,1.300353,1,1,tp
0.97075874,-0.85861063,0,0,tn
0.36519948,-0.24892044,0,0,tn
-0.20798248,0.58211213,1,0,fp
0.26936552,-0.30453598,0,0,tn
-0.24798739,0.69164413,1,1,tp
1.2851839,-1.168308,0,0,tn
-0.46986875,0.24068049,1,0,fp
-0.46745935,0.84064585,1,1,tp
0.687802,-0.5266458,0,0,tn
0.1295761,0.2576886,1,1,tp
1.2927436,-0.8010683,0,0,tn
0.33037058,-0.0019604159,0,0,tn
-1.2458775,1.099069,1,1,tp
-0.7243089,1.1190033,1,1,tp
0.96667093,-0.8579714,0,0,tn
