pred_prob_0,pred_prob_1,yhat,y,category
-0.36763155,0.4193501,1,1,tp
0.44031668,-0.23438478,0,0,tn
-1.0149927,0.7749272,1,1,tp
-0.46584347,0.509007,1,1,tp
-0.21220694,0.43474707,1,0,fp
-1.1877692,0.9568877,1,1,tp
-0.36636794,0.5449703,1,1,tp
0.8574723,-0.6592275,0,0,tn
0.5015576,-0.3429406,0,0,tn
0.7934728,-0.61232966,0,1,fn
0.6075704,-0.48566565,0,0,tn
0.5822605,-0.40948418,0,0,tn
-0.8108289,0.6008911,1,1,tp
0.2210816,-0.023241065,0,0,tn
0.59701574,-0.4767168,0,0,tn
0.46029443,-0.29975155,0,0,tn
0.31544688,-0.1755594,0,1,fn
-0.05795327,0.10855651,1,1,tp
-1.1298378,0.92044055,1,1,tp
0.12082263,0.13989663,1,0,fp
0.060333867,0.099947706,1,0,fp
0.030340808,0.11532164,1,1,tp
0.7426993,-0.5695219,0,0,tn
0.28983745,-0.13127819,0,0,tn
0.29639384,-0.15294468,0,1,fn
0.022148397,0.08314545,1,1,tp
0.29433197,-0.11589708,0,1,fn
0.4918719,-0.33731094,0,1,fn
0.7766895,-0.6166052,0,0,tn
0.24583201,-0.040019713,0,1,fn
-1.0837065,0.9505624,1,1,tp
0.5192548,-0.4223605,0,0,tn
0.43469125,-0.22164582,0,1,fn
0.5021739,-0.51457286,0,1,fn
0.06232736,0.11411099,1,1,tp
-1.2216787,1.0129788,1,1,tp
0.6388218,-0.46929428,0,1,fn
0.7280371,-0.5869542,0,0,tn
-0.09588751,0.19046779,1,1,tp
0.7090433,-0.50651824,0,0,tn
0.6484424,-0.4624137,0,0,tn
-0.31093076,0.43181092,1,1,tp
0.022921296,0.05714864,1,1,tp
-1.2564888,1.0225488,1,1,tp
0.54151416,-0.34423804,0,0,tn
0.55698615,-0.4345325,0,0,tn
0.15397711,-0.020083062,0,1,fn
0.6334211,-0.48611727,0,1,fn
0.22036144,-0.026423957,0,0,tn
-1.284347,1.0938532,1,1,tp
0.51371,-0.41137555,0,1,fn
0.6381074,-0.49312457,0,0,tn
-1.0134301,0.7501918,1,1,tp
0.16192067,-0.00041822,0,0,tn
1.0105206,-0.7761747,0,0,tn
0.2719509,-0.098555796,0,1,fn
0.61723244,-0.5639818,0,1,fn
-0.29592183,0.42792037,1,0,fp
0.30147406,-0.13612065,0,0,tn
0.27444655,-0.064911075,0,0,tn
0.40677252,-0.17289598,0,0,tn
-1.1239665,0.84971845,1,1,tp
0.55673885,-0.3949616,0,0,tn
-1.3436089,1.1078753,1,1,tp
-1.3326861,1.1424999,1,1,tp
-1.1500123,0.96234554,1,1,tp
0.21066912,-0.035224453,0,0,tn
-0.17384014,0.30730626,1,0,fp
0.40439042,-0.15828454,0,0,tn
-0.1726717,0.23633352,1,0,fp
0.635835,-0.41658524,0,0,tn
0.61175764,-0.44267622,0,1,fn
0.5911435,-0.42479518,0,0,tn
0.69568956,-0.50752383,0,1,fn
-1.3106351,1.0539353,1,1,tp
-1.3536932,1.1833553,1,1,tp
0.36044714,-0.19610603,0,0,tn
0.56630963,-0.60267353,0,0,tn
0.49809137,-0.3276734,0,0,tn
0.3946217,-0.25992262,0,0,tn
0.47122335,-0.33767608,0,1,fn
0.5721417,-0.4670424,0,0,tn
0.4745608,-0.31525934,0,0,tn
-0.8816707,0.6474291,1,1,tp
-1.2944428,1.0542717,1,1,tp
-1.3096005,1.0867314,1,1,tp
0.59092164,-0.44254515,0,0,tn
-0.07057681,0.21670452,1,1,tp
0.43266264,-0.28798705,0,0,tn
0.6704303,-0.46554843,0,0,tn
-0.55110645,0.5382625,1,1,tp
-0.8709968,0.66191834,1,0,fp
0.59795666,-0.4041564,0,0,tn
0.5655861,-0.40553617,0,0,tn
0.105153784,0.15049927,1,1,tp
0.4548957,-0.28997627,0,0,tn
-1.3430448,1.2306315,1,0,fp
0.59690356,-0.44927856,0,1,fn
-1.1939931,0.9493021,1,1,tp
-0.060925286,0.17279856,1,1,tp
0.49557385,-0.36317667,0,0,tn
-0.8801428,0.72563434,1,1,tp
-0.65660155,0.60868794,1,1,tp
0.10050194,0.19866495,1,1,tp
-0.46257472,0.3096915,1,1,tp
0.36858848,-0.0885897,0,1,fn
0.5982398,-0.4598994,0,0,tn
-1.0978643,0.9010666,1,0,fp
-0.016433554,0.15794751,1,1,tp
0.46763644,-0.2906276,0,0,tn
0.13833378,0.0061399373,0,0,tn
0.59209543,-0.41039374,0,0,tn
0.3976508,-0.19434607,0,1,fn
-0.06935404,0.1731416,1,0,fp
0.6157685,-0.52634734,0,1,fn
-0.068307124,0.115988486,1,0,fp
-1.1272614,0.8474797,1,1,tp
-1.3647809,1.1568683,1,1,tp
0.3481013,-0.20197578,0,1,fn
0.4064305,-0.16844387,0,1,fn
-1.2842906,1.079563,1,1,tp
-0.080585286,0.18052667,1,1,tp
0.53538406,-0.346459,0,0,tn
0.56063867,-0.41884014,0,0,tn
-0.7069833,0.616783,1,1,tp
0.40177724,-0.26708508,0,0,tn
0.69438887,-0.48562926,0,0,tn
1.1005522,-0.830145,0,0,tn
0.47152996,-0.34744826,0,0,tn
-0.041856848,0.16255176,1,0,fp
0.723498,-0.5200498,0,0,tn
-1.3901048,1.1998227,1,1,tp
0.49065664,-0.3254642,0,0,tn
-1.2005997,0.9767448,1,1,tp
0.26133418,-0.335405,0,0,tn
0.44246313,-0.28908247,0,0,tn
-0.17037049,0.2922676,1,1,tp
-0.09966562,0.3379735,1,0,fp
0.8911945,-0.66515476,0,0,tn
-0.06986057,0.20128086,1,1,tp
-1.075687,0.8254688,1,1,tp
0.7195953,-0.52076024,0,1,fn
0.6982198,-0.4904594,0,0,tn
0.42386368,-0.31014428,0,0,tn
0.6271617,-0.40499052,0,1,fn
-1.0631635,0.96845675,1,1,tp
-1.2753946,1.024751,1,1,tp
0.2161529,-0.058955103,0,1,fn
0.45846525,-0.297862,0,1,fn
0.17202167,-0.0042305593,0,1,fn
0.60174537,-0.4595343,0,0,tn
0.39552745,-0.22036482,0,0,tn
0.42765954,-0.2758224,0,1,fn
-0.8510198,0.4748658,1,1,tp
0.34099594,-0.35226047,0,0,tn
-1.2701826,1.1144927,1,1,tp
-0.41643947,0.52068365,1,1,tp
0.71390885,-0.45664594,0,0,tn
0.69262767,-0.50515103,0,0,tn
-1.0318589,0.6978258,1,1,tp
0.6820315,-0.54355973,0,0,tn
0.16794246,-0.031802434,0,0,tn
0.023574116,0.13663279,1,0,fp
0.58372957,-0.42808497,0,0,tn
0.5784116,-0.4137368,0,0,tn
-0.0663302,0.12258425,1,0,fp
-0.17966433,0.29977146,1,1,tp
0.5668105,-0.4122654,0,0,tn
0.5892952,-0.4051701,0,0,tn
-1.2788045,1.0747514,1,1,tp
0.4464881,-0.24019158,0,0,tn
0.033544354,0.085466936,1,1,tp
-0.33628502,0.5283251,1,1,tp
0.025786774,0.19228044,1,0,fp
-0.4853126,0.61299014,1,1,tp
0.027777912,-0.17986509,0,1,fn
-1.3850636,1.1229433,1,0,fp
-0.18414994,0.33094808,1,1,tp
0.34199926,-0.20828739,0,0,tn
0.7552508,-0.48816207,0,0,tn
-0.056090478,0.23029247,1,0,fp
1.0167284,-0.74274886,0,0,tn
-0.019858511,0.13372248,1,0,fp
0.821592,-0.54787827,0,0,tn
-0.06649062,0.20300257,1,0,fp
-0.1436109,0.25273052,1,1,tp
-0.14030987,0.3076637,1,1,tp
0.5091316,-0.26495236,0,0,tn
0.44912568,-0.20892808,0,1,fn
-0.05820359,0.18872897,1,1,tp
-1.116151,0.9944575,1,1,tp
-0.092728786,0.23577781,1,0,fp
0.67034566,-0.46293736,0,0,tn
-1.1467876,0.8930814,1,1,tp
0.5443453,-0.3359241,0,0,tn
0.84198546,-0.5903077,0,0,tn
0.02630026,0.11822797,1,0,fp
1.1008933,-0.8727022,0,0,tn
0.037942152,0.057648815,1,1,tp
-1.2024367,0.95531964,1,1,tp
0.01789816,0.12585782,1,0,fp
0.31109944,-0.15067068,0,0,tn
0.47046056,-0.2532988,0,1,fn
-0.48876,0.53888476,1,1,tp
-1.0810707,0.8312028,1,0,fp
-1.4259659,1.2444055,1,1,tp
-1.3233038,1.1169915,1,1,tp
0.39252323,-0.13885489,0,1,fn
0.53275406,-0.38218513,0,0,tn
0.6238816,-0.40347588,0,0,tn
0.59411293,-0.37493083,0,0,tn
0.641421,-0.49712157,0,0,tn
-0.56502086,0.62481606,1,0,fp
0.033376697,0.19122264,1,1,tp
0.54517424,-0.35174134,0,0,tn
0.7408905,-0.4846334,0,0,tn
-0.21247976,0.3474672,1,0,fp
-1.3249612,1.1029568,1,1,tp
0.31739447,-0.12972803,0,1,fn
0.501641,-0.29747763,0,0,tn
0.65161747,-0.40293887,0,0,tn
0.12513041,0.0322294,0,0,tn
0.5711763,-0.4386957,0,0,tn
-0.5725877,0.32530686,1,1,tp
-1.0661018,0.77863145,1,0,fp
-0.69272107,0.40586016,1,0,fp
0.4861416,-0.32259163,0,0,tn
0.5664383,-0.643502,0,0,tn
-0.58770806,0.78023815,1,0,fp
0.62190044,-0.439406,0,0,tn
-0.032811463,0.1471358,1,1,tp
0.08605401,0.1379388,1,1,tp
-1.3270899,1.1036836,1,1,tp
-1.2073449,1.0001788,1,0,fp
-0.010793636,0.14118686,1,1,tp
-1.2775098,1.0236804,1,1,tp
0.7205382,-0.47836342,0,0,tn
-0.07162866,0.33535236,1,1,tp
0.43548742,-0.25889328,0,0,tn
0.4485114,-0.29664654,0,0,tn
-1.2299998,0.9113822,1,1,tp
0.14786589,0.039285704,0,1,fn
0.55511063,-0.48185542,0,0,tn
0.116363764,-0.008614901,0,1,fn
0.77621675,-0.6198281,0,0,tn
0.6356077,-0.4623451,0,0,tn
-1.3116806,1.1002405,1,1,tp
-0.7909447,0.6420873,1,1,tp
0.101822406,0.120472506,1,1,tp
0.756574,-0.5494998,0,0,tn
0.52052796,-0.33293715,0,0,tn
0.2105214,-0.17856231,0,0,tn
0.23783591,-0.10004492,0,1,fn
-0.16580471,0.28690407,1,0,fp
0.7154045,-0.5341966,0,0,tn
0.38042438,-0.1722658,0,1,fn
-0.08215634,0.19950694,1,1,tp
-1.306953,1.1111977,1,1,tp
0.254414,-0.06229327,0,0,tn
-0.16742286,0.2967616,1,0,fp
-1.3017373,1.0608778,1,1,tp
-1.2551608,1.0011324,1,1,tp
-1.2292722,1.0113773,1,1,tp
-0.94492567,0.6945249,1,1,tp
0.6954458,-0.5872692,0,0,tn
0.08245971,0.06504171,0,1,fn
0.077891365,0.13126364,1,0,fp
0.55408096,-0.36154208,0,1,fn
0.072889686,0.033418074,0,1,fn
-1.3761466,1.1176339,1,1,tp
0.10069904,0.033884846,0,1,fn
0.09909584,0.0036502925,0,1,fn
0.29795358,-0.11850941,0,0,tn
0.09402299,0.046687394,0,1,fn
-1.374698,1.1346594,1,1,tp
0.0026449822,0.15986903,1,1,tp
-1.2419066,0.9586801,1,1,tp
0.4216505,-0.23082969,0,0,tn
-0.047738038,0.14166042,1,0,fp
-1.209991,1.0073847,1,1,tp
0.42002144,-0.24712321,0,0,tn
-1.1241833,0.8977931,1,0,fp
0.50537527,-0.3372979,0,1,fn
0.39103705,-0.21222681,0,1,fn
0.9446975,-0.6903376,0,0,tn
0.04741216,0.15595607,1,0,fp
0.65953434,-0.5015656,0,1,fn
0.06806494,0.074958034,1,1,tp
0.35984626,-0.14841959,0,1,fn
-1.1870162,1.0323775,1,1,tp
-1.152656,0.86018586,1,1,tp
0.6000405,-0.61458707,0,0,tn
0.73084867,-0.5725237,0,0,tn
0.6141913,-0.414592,0,0,tn
-1.1176702,0.93263197,1,1,tp
0.19802998,-0.06976527,0,1,fn
-1.294991,1.1203011,1,1,tp
-0.22415882,0.30103752,1,1,tp
0.26464444,-0.12916458,0,0,tn
0.5988587,-0.4418172,0,0,tn
0.4277239,-0.18392335,0,0,tn
-1.3685627,1.1717576,1,1,tp
0.7165421,-0.5687278,0,0,tn
-0.027746366,0.17087251,1,1,tp
0.5120085,-0.374399,0,0,tn
0.6041709,-0.404124,0,1,fn
-0.77510923,0.57679975,1,0,fp
0.042179044,0.059064884,1,1,tp
-1.3635516,1.1330352,1,1,tp
-1.3560207,1.1808891,1,1,tp
0.52851766,-0.36836925,0,0,tn
0.3635476,-0.1816675,0,0,tn
0.3097355,-0.08393999,0,1,fn
-0.7949704,0.8526181,1,1,tp
-1.3408124,1.1422119,1,1,tp
-0.10899638,0.24180317,1,1,tp
-0.91340524,0.6510705,1,1,tp
-1.2274444,0.95654577,1,1,tp
0.51939654,-0.25823,0,1,fn
1.1078782,-0.8739997,0,0,tn
0.21809804,-0.04346823,0,0,tn
0.42251208,-0.24402612,0,1,fn
0.6062533,-0.3992785,0,1,fn
-0.5926577,0.70494,1,1,tp
0.39966074,-0.23423697,0,1,fn
-0.93909156,0.67586386,1,1,tp
0.69689107,-0.5511301,0,0,tn
0.4586999,-0.30961952,0,1,fn
0.040044818,0.110154316,1,1,tp
-1.2909615,1.1315111,1,1,tp
0.08850826,0.026868358,0,0,tn
-1.3179896,1.1699717,1,1,tp
-1.2347953,1.0219221,1,1,tp
-0.2208128,0.3852381,1,1,tp
-1.1437465,0.8806729,1,1,tp
0.46211594,-0.28163546,0,0,tn
-0.047743496,0.21987525,1,1,tp
-0.8699888,0.83712673,1,1,tp
0.75445724,-0.57037926,0,1,fn
0.5186674,-0.38042328,0,1,fn
0.5445219,-0.358808,0,0,tn
0.0851682,0.10525073,1,1,tp
0.91447216,-0.6952293,0,0,tn
-1.195807,0.99163246,1,1,tp
0.47018036,-0.2781016,0,0,tn
-1.244568,1.0597593,1,1,tp
0.5255295,-0.3760548,0,1,fn
-0.012005074,0.18791965,1,1,tp
-0.6734208,0.49588493,1,1,tp
0.67505234,-0.43921617,0,0,tn
0.53882086,-0.43234697,0,0,tn
0.35789877,-0.22109301,0,0,tn
-0.024068182,0.1141812,1,0,fp
-1.1526515,0.81653273,1,1,tp
-0.39045307,0.22095142,1,1,tp
-1.1887429,0.9531815,1,1,tp
0.43536672,-0.2885663,0,1,fn
0.175303,-0.01721944,0,1,fn
0.43208304,-0.29508123,0,1,fn
-0.25422043,0.41249833,1,1,tp
0.04887297,0.040636793,0,0,tn
0.059249673,0.1967443,1,0,fp
-0.5208879,0.6714204,1,0,fp
0.23946638,-0.03253282,0,1,fn
-0.21938099,0.20275296,1,0,fp
0.7523883,-0.7104037,0,0,tn
-0.9740565,0.7584337,1,0,fp
0.2090383,-0.06862225,0,0,tn
0.21811911,-0.047353044,0,0,tn
-0.95227957,0.7434922,1,0,fp
0.1054455,-0.01489969,0,1,fn
-0.9634273,0.7924258,1,1,tp
0.241882,-0.041892357,0,0,tn
0.5269562,-0.3785664,0,1,fn
0.5758533,-0.38375127,0,0,tn
0.50253695,-0.33788735,0,1,fn
0.13232586,0.03662633,0,1,fn
0.6699115,-0.55766195,0,0,tn
-0.06203272,0.20571226,1,1,tp
0.6091005,-0.47255233,0,0,tn
0.3550195,-0.1649847,0,0,tn
-1.3230042,1.0908647,1,1,tp
-0.3032373,0.4614773,1,1,tp
0.5615624,-0.39658436,0,0,tn
0.6118971,-0.42080656,0,0,tn
-1.2562873,1.0829506,1,1,tp
0.38860318,-0.22723761,0,1,fn
-1.3797193,1.2073748,1,0,fp
-0.50293446,0.42360243,1,0,fp
0.84447443,-0.650916,0,0,tn
-0.7222369,0.58611816,1,1,tp
0.40892574,-0.30592987,0,0,tn
-1.1986134,0.9376193,1,1,tp
-0.11266114,0.19414033,1,1,tp
-1.3256042,1.1126878,1,1,tp
0.62534416,-0.45189074,0,1,fn
0.14667495,0.02709356,0,1,fn
0.5283724,-0.38686898,0,1,fn
-0.10095593,0.28227463,1,1,tp
-1.1932645,0.9959901,1,1,tp
0.14907667,-0.07638242,0,0,tn
0.49388212,-0.3455921,0,0,tn
-0.74958384,0.6138489,1,1,tp
0.3134947,-0.13878024,0,1,fn
-0.1918456,0.35127303,1,1,tp
-3.2322423e-05,0.16277874,1,1,tp
0.2970894,-0.15808403,0,0,tn
0.4978639,-0.32377002,0,0,tn
0.51796913,-0.3757172,0,0,tn
0.26803467,-0.13149738,0,1,fn
-1.3284042,1.1878152,1,1,tp
0.585971,-0.3675147,0,0,tn
-0.6012491,0.6024059,1,1,tp
0.62730896,-0.45487025,0,1,fn
-0.2725362,0.42373356,1,0,fp
-0.63860434,0.42821103,1,0,fp
-1.2092798,1.0905007,1,1,tp
-1.1252539,0.8646775,1,1,tp
0.5877888,-0.32210833,0,0,tn
-1.2308998,1.0229093,1,1,tp
-0.15176874,0.22375792,1,0,fp
0.44825697,-0.35725054,0,0,tn
0.2960547,-0.12908165,0,0,tn
-1.1781702,1.0037047,1,0,fp
-1.4032815,1.1377381,1,1,tp
0.6671953,-0.48881707,0,1,fn
-1.2017827,0.940096,1,1,tp
0.9150025,-0.621603,0,0,tn
0.64140725,-0.43875644,0,0,tn
-0.0047460254,0.068046935,1,1,tp
0.042995695,0.16173777,1,1,tp
-0.09523566,0.187833,1,1,tp
-0.21711841,0.3708773,1,0,fp
-1.1632903,0.99386394,1,1,tp
0.70363986,-0.510287,0,0,tn
-1.3219634,1.1137733,1,1,tp
0.41755643,-0.2079602,0,0,tn
0.019814162,0.16014262,1,1,tp
-0.046343114,0.21663025,1,0,fp
-0.6194409,0.60380954,1,1,tp
-1.2653394,1.0614271,1,1,tp
0.83017766,-0.6919887,0,0,tn
0.61543906,-0.4711365,0,0,tn
0.29878923,-0.17314419,0,1,fn
-1.0814815,0.842291,1,0,fp
-0.9355265,0.6385443,1,1,tp
0.15558146,0.008528564,0,1,fn
-0.20964448,0.24835709,1,1,tp
-0.13916096,0.18611176,1,0,fp
0.59927356,-0.43987545,0,0,tn
0.5504043,-0.28326192,0,0,tn
0.002232017,0.14902927,1,0,fp
0.25747228,-0.015371986,0,0,tn
-1.2032204,0.91186833,1,1,tp
-0.54963076,0.609372,1,1,tp
0.44531128,-0.2711155,0,0,tn
0.24319412,-0.1075518,0,1,fn
0.46148854,-0.2946191,0,0,tn
0.37891582,-0.22400703,0,0,tn
-0.15091017,0.32408443,1,0,fp
0.44358215,-0.28314358,0,0,tn
0.014854157,0.15991133,1,0,fp
-1.1579912,0.9147641,1,1,tp
0.2820928,-0.12946697,0,0,tn
0.73185015,-0.5261849,0,0,tn
-1.1627331,0.848482,1,1,tp
0.94174314,-0.6912067,0,0,tn
0.566713,-0.36323753,0,0,tn
-1.3798892,1.1798487,1,1,tp
0.11582339,0.070409864,0,0,tn
-0.004298309,0.19103016,1,0,fp
0.22071886,-0.023447983,0,1,fn
0.53918856,-0.3404177,0,1,fn
0.4604722,-0.33249837,0,0,tn
-1.1621541,1.0754166,1,1,tp
0.5217657,-0.32886055,0,0,tn
0.8299105,-0.6458118,0,0,tn
0.43959624,-0.27310285,0,0,tn
0.5578711,-0.38773218,0,1,fn
0.5711553,-0.37965092,0,0,tn
0.058436703,0.17593384,1,0,fp
0.37140748,-0.16302888,0,1,fn
-0.5083055,0.6823969,1,1,tp
-0.9211816,0.7536579,1,1,tp
0.36835957,-0.16802596,0,1,fn
-1.2103825,0.962598,1,1,tp
0.59963894,-0.4505736,0,0,tn
-0.9568533,0.7345724,1,1,tp
-0.20637167,0.19544828,1,1,tp
0.32857856,-0.18504201,0,1,fn
0.62678707,-0.40573588,0,0,tn
0.49819788,-0.2905335,0,0,tn
0.6446936,-0.50546926,0,0,tn
-1.3123624,1.1257696,1,1,tp
0.5237426,-0.39789435,0,0,tn
0.68176806,-0.49997804,0,0,tn
0.46726283,-0.3386287,0,1,fn
0.2916287,-0.11878631,0,0,tn
-0.02386201,0.23326753,1,0,fp
-0.1580747,0.2680038,1,1,tp
0.45651218,-0.34541467,0,1,fn
0.007199781,0.10227535,1,1,tp
0.08267066,0.07823519,0,1,fn
-0.1265948,0.27194676,1,1,tp
0.49270973,-0.32259288,0,0,tn
0.55205345,-0.39695278,0,1,fn
-0.06530553,0.35428956,1,0,fp
-0.2834166,0.30818418,1,1,tp
-1.1273566,0.84666383,1,1,tp
0.1497682,0.014371049,0,0,tn
-1.3305271,1.1169769,1,1,tp
0.5543508,-0.4022093,0,0,tn
0.250208,-0.06847811,0,0,tn
-1.2151598,0.9954743,1,0,fp
0.22338876,-0.26269308,0,1,fn
0.49434435,-0.3343477,0,0,tn
0.7239828,-0.56866634,0,0,tn
0.54755104,-0.39434302,0,0,tn
-1.2981827,1.098585,1,1,tp
0.299761,-0.1531806,0,1,fn
-1.3246968,1.053176,1,1,tp
0.8114692,-0.6978935,0,0,tn
0.052784774,0.070257634,1,0,fp
-1.3198078,1.1648237,1,1,tp
-1.2263124,0.94461584,1,1,tp
-1.099472,0.8653666,1,1,tp
0.18864058,0.05514135,0,1,fn
-0.25799912,0.34632015,1,1,tp
0.15764758,-0.077938765,0,1,fn
0.49338028,-0.2984282,0,1,fn
0.6279739,-0.44353077,0,0,tn
0.5354489,-0.34203425,0,1,fn
0.412708,-0.20714858,0,0,tn
-1.2874157,1.1112752,1,1,tp
-1.1721134,0.88764477,1,1,tp
0.5921221,-0.46491536,0,0,tn
-0.035814505,0.14366487,1,1,tp
0.11028904,0.10640464,0,0,tn
0.35989478,-0.15747923,0,1,fn
-1.3415921,1.0674193,1,1,tp
-0.89332986,0.6384409,1,1,tp
-0.27973312,0.40171334,1,1,tp
0.3740778,-0.19038951,0,0,tn
-0.36578032,0.45748588,1,1,tp
0.0015618447,0.08393906,1,0,fp
0.57083404,-0.5650831,0,1,fn
-1.2031208,0.9808641,1,1,tp
-0.593386,0.33672526,1,0,fp
0.5733287,-0.3992811,0,0,tn
0.3644782,-0.22954197,0,1,fn
0.5041213,-0.38840637,0,0,tn
-0.49391916,0.55040556,1,1,tp
-0.39014646,0.212921,1,1,tp
0.4376016,-0.21226633,0,0,tn
0.5110694,-0.35338464,0,0,tn
0.0065422636,0.12240744,1,0,fp
0.73479354,-0.55411327,0,0,tn
0.4050524,-0.22552973,0,0,tn
-0.98520553,0.7521757,1,1,tp
0.67700887,-0.4781632,0,0,tn
0.52403516,-0.39107996,0,0,tn
0.60034966,-0.41227564,0,0,tn
-0.07005477,-0.033429854,1,1,tp
-0.12631457,0.30361933,1,1,tp
0.6235423,-0.51451725,0,0,tn
0.028066965,0.16857195,1,1,tp
0.76685596,-0.58360136,0,0,tn
-1.1952195,1.0660018,1,1,tp
0.55233437,-0.4041587,0,0,tn
0.29722622,-0.15502569,0,0,tn
-0.70589465,0.6405071,1,1,tp
0.5770649,-0.36530825,0,0,tn
0.74670136,-0.54197115,0,0,tn
0.5866107,-0.40182567,0,0,tn
-1.2212285,1.0571345,1,1,tp
0.85361934,-0.6284928,0,0,tn
-0.6852534,0.52033675,1,0,fp
-0.28357038,0.061526336,1,1,tp
-0.79500043,0.78618073,1,1,tp
0.5816509,-0.43237945,0,0,tn
0.46650377,-0.30635232,0,0,tn
-0.6785557,0.7540289,1,0,fp
-1.1252465,0.9063077,1,1,tp
0.5490137,-0.35050455,0,1,fn
-1.345528,1.073086,1,1,tp
-0.14840344,0.20532148,1,0,fp
0.3568988,-0.16314623,0,0,tn
0.8891756,-0.7984178,0,1,fn
0.48733494,-0.33048248,0,0,tn
-0.12888247,0.32617903,1,0,fp
0.33048737,-0.14597133,0,1,fn
-0.8703612,0.6364188,1,1,tp
0.6804724,-0.3930669,0,1,fn
0.5404649,-0.41071352,0,0,tn
-0.09067022,0.25871155,1,1,tp
0.65004843,-0.48603377,0,0,tn
-0.72578126,0.70212984,1,1,tp
0.5034194,-0.32810637,0,0,tn
-1.2541647,1.0702157,1,1,tp
-1.3947139,1.2462206,1,1,tp
-0.81207484,0.6162398,1,1,tp
0.49739185,-0.323018,0,0,tn
0.5036363,-0.37547493,0,0,tn
0.38552386,-0.16403475,0,0,tn
0.48392645,-0.32718226,0,0,tn
0.68135566,-0.45374903,0,1,fn
-0.2153784,0.45511478,1,1,tp
0.40274173,-0.20510021,0,0,tn
-0.8747951,0.7348065,1,0,fp
-0.1263996,0.33457485,1,1,tp
-1.2698866,1.1166117,1,1,tp
0.1516908,-0.01069859,0,0,tn
0.087826684,0.057464663,0,1,fn
-0.02273172,0.31357026,1,1,tp
0.51097417,-0.39467576,0,0,tn
0.47041222,-0.33008707,0,0,tn
0.39557382,-0.18668573,0,0,tn
0.7779683,-0.58584285,0,0,tn
0.22801207,-0.05726759,0,1,fn
-0.431212,0.6340847,1,1,tp
0.74017316,-0.55292916,0,0,tn
0.45342544,-0.29608718,0,0,tn
0.5344541,-0.3666195,0,0,tn
-0.037994456,0.25316224,1,0,fp
0.27190223,-0.2543359,0,1,fn
1.017884,-0.74148464,0,0,tn
0.31046072,-0.17832732,0,0,tn
0.6281951,-0.46142843,0,1,fn
0.2697318,-0.13767938,0,0,tn
-1.1894698,1.0295546,1,0,fp
0.5372348,-0.36358288,0,0,tn
-0.6041186,0.4800239,1,0,fp
0.21390033,-0.036573928,0,0,tn
-1.2765629,1.028099,1,0,fp
0.020921545,0.14488274,1,0,fp
-0.53347945,0.57406217,1,1,tp
0.15287927,-0.009787291,0,1,fn
0.32257983,-0.15861684,0,0,tn
-0.090481944,0.22053792,1,0,fp
-0.16287556,0.33704388,1,0,fp
0.3849025,-0.2497479,0,0,tn
0.58459264,-0.42575762,0,0,tn
0.46410307,-0.4830363,0,0,tn
0.14493836,-0.044891447,0,1,fn
-0.9233352,0.8289851,1,0,fp
0.09472973,0.005160983,0,1,fn
0.6486598,-0.51876515,0,0,tn
-0.12248199,0.2666978,1,1,tp
0.24924704,-0.107859075,0,0,tn
0.65916467,-0.6838579,0,0,tn
-1.0376754,0.7607,1,1,tp
0.38627046,-0.21419193,0,0,tn
-0.05171701,0.20179087,1,1,tp
-0.11523352,0.25225094,1,0,fp
0.83325076,-0.7156834,0,0,tn
-1.011945,0.80791175,1,1,tp
-0.31582066,0.4478579,1,1,tp
-0.9700426,0.72697115,1,1,tp
0.22518936,-0.043006416,0,0,tn
0.5925663,-0.42659923,0,0,tn
0.2449887,-0.14019358,0,1,fn
0.6729013,-0.4918289,0,0,tn
0.7610327,-0.5521968,0,0,tn
-1.2239563,1.0444298,1,1,tp
0.22677341,0.019885145,0,0,tn
-0.20249483,0.30952665,1,0,fp
-0.9656794,0.7227612,1,1,tp
-0.9180033,0.6797409,1,1,tp
0.22353779,-0.09134022,0,0,tn
0.63386536,-0.435469,0,0,tn
-1.118402,0.870288,1,0,fp
0.3646329,-0.20462805,0,0,tn
0.6072678,-0.47290364,0,0,tn
-1.3092616,1.0363564,1,1,tp
0.69797134,-0.45667797,0,0,tn
-1.2426167,0.98205554,1,1,tp
-0.46777594,0.5570068,1,1,tp
0.47293696,-0.3381177,0,0,tn
0.5783063,-0.3682804,0,1,fn
-0.49568152,0.33412692,1,1,tp
-0.05623133,0.16132721,1,0,fp
-1.2062964,0.9398837,1,1,tp
-0.41523728,0.5038126,1,0,fp
-0.057961147,0.08375719,1,1,tp
0.49330467,-0.3289623,0,0,tn
0.5659939,-0.42858797,0,0,tn
0.6016717,-0.43585375,0,0,tn
-0.2653261,0.3359801,1,1,tp
0.3046631,-0.09095384,0,0,tn
-0.04850873,0.18189506,1,1,tp
0.53733516,-0.3361371,0,0,tn
0.38497287,-0.21573798,0,1,fn
0.13022111,0.05173947,0,0,tn
0.7168952,-0.53472996,0,0,tn
0.14530395,-0.030153088,0,0,tn
-1.4040856,1.119946,1,1,tp
0.56386673,-0.45975924,0,0,tn
0.5487479,-0.45459238,0,0,tn
-0.15338984,0.29321453,1,0,fp
0.11563715,-0.039154965,0,0,tn
-0.14249358,0.29751527,1,1,tp
0.5125836,-0.38640055,0,0,tn
-0.84609663,0.4761435,1,0,fp
-0.29492947,0.45304105,1,1,tp
